I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003du.p0051.dat,E,5.480635161447548e-05,0.1,0.9999189099425225,0.0,-8.157888952228286e-05,1.0
1,SNIa-CN/sn2003du.p0049.dat,E,0.11846717988392301,0.1,0.8148495077299305,0.0,-0.20596880205744594,1.0
2,SNIa-CN/sn2003du.p0056.dat,E,0.4254229283028047,0.1,0.8484108002412677,0.0210428801713728,-0.15712570713929955,1.0
3,SNIa-CN/sn2007F.p0053.dat,E,0.8290441640670897,0.1,0.49735594858291104,0.0997610036689856,-0.6123348514529915,1.0
4,SNIa-CN/sn1994D.p0050.dat,E,0.9211562011573167,0.1,0.7851400545031406,0.04792286420353912,-0.19717871477132126,1.0
5,SNIa-CN/sn2007fs.p0048.dat,E,0.926847357629829,0.1,0.5925125758930039,0.020293373144490316,-0.5089244335751085,1.0
6,SNIa-CN/sn2003kf.p0053.dat,E,1.0017167134355065,0.1,0.3743185181002744,0.08046496555246015,-0.9497908457074955,1.0
7,SNIa-CN/sn2007fs.p0051.dat,E,1.0391859415535072,0.1,0.5962876513644063,0.06034661029422043,-0.4447958806472414,1.0
8,SNIa-CL/sn2007bc.p0060.dat,E,1.0568336018811493,0.1,0.9225492028146253,0.11932128644143743,-0.0018104696815047343,1.0
9,SNIa-CN/sn2003du.p0059.dat,E,1.0726605603377333,0.1,0.9576977596565499,0.09429304242742458,0.15467247635105213,1.0
10,SNIa-CN/sn2003du.p0060.dat,E,1.0761467170365013,0.1,0.7497941780747466,0.06118462053255374,-0.24938098906755063,1.0
11,SNIa-CN/sn1994D.p0046.dat,E,1.1451508367474075,0.1,0.6108629837245023,0.062335347694806253,-0.4364372040234584,1.0
12,SNIa-CN/sn1994D.p0043.dat,E,1.1833006982790404,0.1,0.428447033140214,0.11629212235566379,-0.75581483916703,1.0
13,SNIa-BL/sn2007af.p0058.dat,E,1.2148332082409887,0.1,0.5084404073967977,0.13582980957002938,-0.529621744118002,1.0
14,SNIa-SS/sn2001V.p0057.dat,E,1.2815390742579418,0.1,0.5922655471367252,0.0627318755946313,-0.4521627358513524,1.0
15,SNIa-CN/sn2003du.p0061.dat,E,1.3083385491921484,0.1,0.941430092430388,0.07918718246171812,0.005218643040342735,1.0
16,SNIa-CN/sn2003kf.p0042.dat,E,1.3084395995315976,0.1,0.23251976211408026,0.0,-1.5816638935972853,1.0
17,SNIa-CN/sn1998aq.p0050.dat,E,1.3434875256862084,0.1,0.6932879312188418,0.08060971515215777,-0.2853267423754767,1.0
18,SNIa-CN/sn2002fk.p0044.dat,E,1.3715636121997163,0.1,0.5797787331528688,0.0,-0.5607760731580002,1.0
19,SNIa-SS/sn1999aa.p0052.dat,E,1.422854664708053,0.1,0.8550185397621346,0.033087647758452673,-0.1491779531306895,1.0
20,SNIa-CN/sn1998aq.p0054.dat,E,1.4368217598874624,0.1,0.8676841267497437,0.0857627644172532,-0.060114255788631055,1.0
21,SNIa-BL/sn2005am.p0057.dat,E,1.440287559056967,0.1,0.5307282721211326,0.2851033681799562,-0.3304153111133887,1.0
22,SNIa-CN/sn2003kf.p0041.dat,E,1.5156796688656762,0.1,0.18388448730002285,0.0,-1.6549153597907016,1.0
23,SNIa-SS/sn1999aa.p0048.dat,E,1.5394371858507645,0.1,0.744842495124871,0.008556046075177093,-0.30352045222236945,1.0
24,SNIa-CN/sn1998V.p0044.dat,E,1.603374431152966,0.1,0.3254628457311454,0.0,-1.13194635859796,1.0
