I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003it.p0031.dat,E,0.0010647671024204741,0.1,1.0011574342360599,2.6483460105766557e-05,-0.00041848226743322126,1.0
1,SNIa-BL/sn2005am.p0027.dat,E,6.34602392582184,0.1,0.4914767734865456,0.0,-0.6651598659952824,1.0
2,SNIa-BL/sn2005am.p0036.dat,E,6.84730258148491,0.1,1.0390779537486334,0.0,0.1292374069874849,1.0
3,SNIa-CN/sn1996X.p0033.dat,E,8.896188541626593,0.1,1.0586595448644591,0.0,0.13485293167242388,1.0
4,SNIa-CN/sn1996X.p0028.dat,E,9.020952211510753,0.1,0.6341880728676953,0.0,-0.47992515170149685,1.0
5,SNIa-BL/sn2005am.p0039.dat,E,9.741870479877939,0.1,1.4549102407068177,0.0,0.4504305898485874,1.0
6,SNIa-BL/sn2007bm.p0034.dat,E,9.767502792264633,0.1,0.28770594100366137,0.0,-1.4201988945138013,1.0
7,SNIa-BL/sn2004fu.p0027.dat,E,9.787060920834842,0.1,0.24246175756696717,0.0,-1.5990630226380684,1.0
8,SNIa-CN/sn1998aq.p0031.dat,E,9.992859926123202,0.1,1.4587848542771258,0.0,0.42589364016125203,1.0
9,SNIa-CN/sn1998aq.p0030.dat,E,10.098425067007414,0.1,1.364970161898323,0.0,0.35340779142788137,1.0
10,SNIa-BL/sn1998dh.p0036.dat,E,10.200840786875833,0.1,0.8307440860711107,0.0,-0.1943818281605217,1.0
11,SNIa-CN/sn2000fa.p0032.dat,E,10.409961184933358,0.1,0.3484066110169965,0.22318302991732902,-0.8315376508163463,1.0
12,SNIa-CN/sn1998aq.p0033.dat,E,10.530309099055657,0.1,1.4904767772151666,0.0,0.43875546192159137,1.0
13,SNIa-BL/sn2002bo.p0027.dat,E,10.564492916654531,0.1,0.3299098955891394,0.0,-1.2236762726936359,1.0
14,SNIa-CN/sn1998bu.p0029.dat,E,10.636823125254942,0.1,0.2678838535657991,0.0,-1.6351067391187106,1.0
15,SNIa-BL/sn2008af.p0024.dat,E,10.637820363108517,0.1,0.9071334496389016,0.0,-0.024930566806399806,1.0
16,SNIa-CN/sn1998bu.p0032.dat,E,10.680564134785758,0.1,0.21020089227371663,0.0,-1.9491067512356666,1.0
17,SNIa-CN/sn1998bu.p0030.dat,E,10.712567109072285,0.1,0.3100474793829914,0.0,-1.4601262481913146,1.0
18,SNIa-CN/sn1998bu.p0027.dat,E,10.739567333595492,0.1,0.3869195751209431,0.0,-1.181757833926719,1.0
19,SNIa-CN/sn1998bu.p0034.dat,E,10.802187604130646,0.1,0.23464983075200135,0.0,-1.7723967250298909,1.0
20,SNIa-CN/sn2007F.p0032.dat,E,10.875235704643579,0.1,0.850688642322077,0.0,-0.14983233228409787,1.0
21,SNIa-CL/sn2007bc.p0036.dat,E,10.905097023376026,0.1,1.1558358368790258,0.0,0.20106189693986426,1.0
22,SNIa-BL/sn2005am.p0024.dat,E,10.909833015635195,0.1,0.7982776640739948,0.0,-0.2306032139865809,1.0
23,SNIa-BL/sn2007bm.p0038.dat,E,11.01059804425594,0.1,0.35452766901773775,0.0,-1.1291288685374274,1.0
