I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003kf.m0008.dat,E,4.8660270171570074e-06,0.1,0.9999170772159103,0.0,-0.00010027884588179848,1.0
1,SNIa-CN/sn2003kf.m0007.dat,E,0.08466934600316453,0.1,1.158723870204608,0.06908526904163936,0.21213779651002598,1.0
2,SNIa-CN/sn2003kf.m0009.dat,E,0.09855555459907553,0.1,0.7123382235838951,0.022361041121107227,0.03449509527879437,1.0
3,SNIa-CN/sn2003du.m0010.dat,E,0.14966491168968254,0.1,2.490996350436988,0.018058462713861946,1.0284197628686573,1.0
4,SNIa-CN/sn2003du.m0009.dat,E,0.15386097214554836,0.1,2.834773149847645,0.00190328896120273,1.1641505359592863,1.0
5,SNIa-CN/sn2002cr.m0002.dat,E,0.16656007299048298,0.09000000000000001,0.8821218088169709,0.31116187888271873,0.252092118733255,1.0
6,SNIa-CN/sn2004at.m0009.dat,E,0.18222389991763838,0.1,1.6037412624376643,0.08125756945293182,0.6244476562251158,1.0
7,SNIa-CN/sn2003it.m0003.dat,E,0.18466436815542633,0.1,0.9083483791014505,0.19293626975968345,0.0964580601857447,1.0
8,SNIa-CN/sn2007F.m0008.dat,E,0.20227968983335418,0.1,2.250653309099543,0.0,0.8233242815342656,1.0
9,SNIa-CN/sn2003it.m0002.dat,E,0.21025008762527014,0.1,0.7022471597980333,0.24460956865778458,-0.10275486084036159,1.0
10,SNIa-CN/sn2000dn.m0001.dat,E,0.22508454256782648,0.09000000000000001,0.6270217612661211,0.37085527535923896,-0.06656884929431828,1.0
11,SNIa-CN/sn2002er.m0004.dat,E,0.23171997061935723,0.1,0.29157842232149794,0.3351569410091842,-0.8867274302122046,1.0
12,SNIa-CN/sn2003du.m0011.dat,E,0.24252602480026864,0.1,2.1196459538506027,0.05537906067258221,0.9123700324649188,1.0
13,SNIa-BL/sn1998dh.m0005.dat,E,0.24692067526667624,0.1,0.4859124859034073,0.3584823873660906,-0.29055017968961294,1.0
14,SNIa-CN/sn2004at.m0007.dat,E,0.24838542790159046,0.1,1.6038153142836433,0.08436424288754649,0.6304447621267084,1.0
15,SNIa-CN/sn2003kf.m0005.dat,E,0.24891682617909355,0.1,0.640598090850488,0.21535583431868557,-0.26058101845283366,1.0
16,SNIa-CN/sn2008Q.m0003.dat,E,0.2613508754941721,0.1,0.987276005229961,0.21169981205068641,0.20229266718773792,1.0
17,SNIa-CN/sn2002cr.p0001.dat,E,0.262873911593977,0.09000000000000001,0.5931626530687382,0.4181528551890349,-0.023236221058015344,1.0
18,SNIa-BL/sn1998dh.m0007.dat,E,0.2700898436995458,0.1,0.48665174472599043,0.32408567172621183,-0.3352095797462612,1.0
19,SNIa-CN/sn2003it.m0001.dat,E,0.27070087284930894,0.1,0.5943390493816756,0.29172562183878964,-0.2267297321896825,1.0
20,SNIa-CN/sn2007F.m0006.dat,E,0.2709572953650046,0.1,2.836907673076887,0.0,1.0546269789604221,1.0
21,SNIa-CN/sn2007F.m0009.dat,E,0.2768920398707005,0.1,1.8104226617690073,0.12185662801003488,0.6991421887087647,1.0
22,SNIa-CN/sn2004at.m0005.dat,E,0.2825734982290212,0.1,1.5530999283596507,0.17449412733065678,0.680845424607079,1.0
23,SNIa-BL/sn2007co.m0004.dat,E,0.28281325462850776,0.1,0.5307418287257083,0.32190799999226094,-0.30002649888274274,1.0
24,SNIa-CN/sn2006le.m0007.dat,E,0.28353305934394624,0.1,0.9854161116664893,0.0,-0.025173996382642696,1.0
25,SNIa-CN/sn2007F.m0007.dat,E,0.28526819206690446,0.1,2.8021853559236956,0.0,1.030298653596135,1.0
26,SNIa-BL/sn2007co.m0003.dat,E,0.29102199987162347,0.1,0.4950631896588274,0.34761636938305673,-0.3415875143137852,1.0
27,SNIa-BL/sn2006sr.m0001.dat,E,0.2958057443113836,0.1,0.4067334527555764,0.3842556909653496,-0.5359841051767705,1.0
28,SNIa-CN/sn1994D.m0005.dat,E,0.29592375111727737,0.1,1.1381425711560618,0.20435006347912296,0.4052063944522593,1.0
29,SNIa-BL/sn2002he.m0003.dat,E,0.29625500538308736,0.1,0.44361975909878965,0.3495598407027818,-0.33831373841549106,1.0
30,SNIa-CN/sn2008Q.m0006.dat,E,0.2993237222645987,0.1,1.164347366731312,0.11584654984858603,0.30430780570032046,1.0
31,SNIa-BL/sn2007bd.m0001.dat,E,0.30474394567063945,0.1,0.39000173164904345,0.3647185199866578,-0.593512919864409,1.0
32,SNIa-BL/sn2007bd.m0004.dat,E,0.30750069925714296,0.1,0.6797705948669062,0.28645319872168507,-0.10436265837617306,1.0
33,SNIa-CN/sn2006N.m0003.dat,E,0.3103481829480558,0.1,0.5321735139671372,0.16812454764502302,-0.5201253072093566,1.0
34,SNIa-BL/sn1998dh.m0004.dat,E,0.31222233973124625,0.1,0.37169477034057197,0.4067235254952897,-0.5127224183684989,1.0
35,SNIa-BL/sn2007jg.m0002.dat,E,0.3169003895478744,0.1,0.6600878220374908,0.3025516597703748,-0.10483354295198984,1.0
36,SNIa-CN/sn2008Q.m0002.dat,E,0.3220485890200575,0.1,0.8228334672756777,0.2879521026496739,0.09274600722247402,1.0
37,SNIa-CN/sn2008Q.m0007.dat,E,0.3241451449327745,0.1,1.0795175174134901,0.11267043575367659,0.2187940939371205,1.0
38,SNIa-CN/sn2002cr.m0006.dat,E,0.32815728013555334,0.09000000000000001,0.7817466423090956,0.2785400887893692,0.07026736053652846,1.0
39,SNIa-CN/sn1994D.m0004.dat,E,0.33221313124278906,0.1,1.0012888793575707,0.25954826537706654,0.3279767019587257,1.0
40,SNIa-CN/sn2003it.m0000.dat,E,0.3323343840646933,0.1,0.46687552516047665,0.36180833754329134,-0.3922414975473718,1.0
41,SNIa-BL/sn2007co.m0005.dat,E,0.3332841791019665,0.1,0.436889705933222,0.3236454214761466,-0.5095290092053819,1.0
42,SNIa-BL/sn1998dh.m0008.dat,E,0.33434442177915336,0.1,0.46154198699596916,0.323643341874424,-0.3948592346597172,1.0
43,SNIa-CN/sn2006ax.p0001.dat,E,0.3352173074344579,0.09000000000000001,0.6544381679169405,0.4319062116849725,-0.018314375924343443,1.0
44,SNIa-CN/sn2006ax.m0008.dat,E,0.3415587144505879,0.1,1.7102698791014497,0.09412141946748397,0.660591312951243,1.0
45,SNIa-CN/sn1996bl.m0004.dat,E,0.3520763349364297,0.1,0.387388545196288,0.3196489277326568,-0.6303849955721151,1.0
46,SNIa-CN/sn1997dt.m0005.dat,E,0.35736796122521597,0.1,0.24395977452286147,0.24154518518644347,-1.2269301907261807,1.0
47,SNIa-CN/sn2005cf.m0002.dat,E,0.3641898142981896,0.09000000000000001,0.5369792957480671,0.3637637263601826,-0.25264165966926466,1.0
48,SNIa-BL/sn2007af.m0006.dat,E,0.3675598728406607,0.1,0.5243736053958356,0.2971582420577357,-0.3338607935228732,1.0
49,SNIa-CN/sn1994D.m0008.dat,E,0.36777502656370964,0.1,0.985591800793535,0.1354812419100517,0.19602481587419116,1.0
50,SNIa-CN/sn2001cp.m0007.dat,E,0.3687629852967639,0.1,1.1532577207347743,0.06545426910881974,0.2070742050140967,1.0
51,SNIa-CN/sn2006ax.m0006.dat,E,0.3766655696224177,0.1,1.8189976075968837,0.11522823070233255,0.7332686953414701,1.0
52,SNIa-CN/sn2006ax.m0009.dat,E,0.37742354634950437,0.1,1.6869741560021423,0.13512047488505902,0.6959892505577121,1.0
53,SNIa-CN/sn2004at.m0004.dat,E,0.37871662397167255,0.1,1.2864583007845065,0.230663447843709,0.5431863770091973,1.0
54,SNIa-CN/sn2002fk.m0003.dat,E,0.3796539455602174,0.09000000000000001,1.1911947821474407,0.2634323473054739,0.4748493867479637,1.0
55,SNIa-CN/sn2002fk.m0001.dat,E,0.3798506014528608,0.09000000000000001,0.8573988286169788,0.37259475738524533,0.2800493168763175,1.0
56,SNIa-BL/sn2007co.m0001.dat,E,0.3804663871558985,0.1,0.3836401194874466,0.3854572308328459,-0.5598078700185947,1.0
57,SNIa-BL/sn2002ha.m0004.dat,E,0.38120835031951406,0.1,0.8510908142849907,0.24994599572864795,0.14073414434336487,1.0
58,SNIa-CN/sn2005cf.m0003.dat,E,0.3828314121427247,0.09000000000000001,0.7529091100453931,0.30521914506674197,0.03448248814332639,1.0
59,SNIa-BL/sn1998ec.m0003.dat,E,0.3837462407056341,0.1,0.2820884707026696,0.3814902531299649,-0.8651721155645566,1.0
60,SNIa-BL/sn1999cc.m0003.dat,E,0.3895409467050822,0.1,0.49968156640369826,0.4072590639820707,-0.21512135439802374,1.0
