I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003kf.p0041.dat,E,3.113956181984648e-05,0.1,0.9999894154820363,0.00012796166983014627,6.693797689153053e-05,1.0
1,SNIa-CN/sn2003kf.p0042.dat,E,0.1139952529823289,0.1,1.2668803658324457,0.009762402933344318,0.08190004371390654,1.0
2,SNIa-CN/sn2003kf.p0040.dat,E,0.12690688788132132,0.1,1.28575644143885,0.0,0.10646061458857525,1.0
3,SNIa-BL/sn1998dh.p0045.dat,E,0.7222488958504135,0.1,1.901052919921448,0.11315934374043292,0.7195088261617156,1.0
4,SNIa-BL/sn1998dh.p0043.dat,E,0.791230840759128,0.1,1.8728120554191428,0.0892124698997418,0.6633209495732697,1.0
5,SNIa-CN/sn1994ae.p0039.dat,E,0.8318167516118155,0.1,2.7921185896827043,0.0,0.9757271913771417,1.0
6,SNIa-CN/sn1998V.p0044.dat,E,0.9533445623726513,0.1,1.782099857221739,0.0,0.5312607104364526,1.0
7,SNIa-SS/sn2001V.p0047.dat,E,0.9834113890877618,0.1,2.9858645575277487,0.0,1.0721361725641958,1.0
8,SNIa-CN/sn2005cf.p0045.dat,E,1.063645351075056,0.1,1.7780830676552615,0.09060602813373597,0.6040176860561547,1.0
9,SNIa-SS/sn2001V.p0049.dat,E,1.1150872332828161,0.1,2.973555187804517,0.0,1.0531117011734732,1.0
10,SNIa-SS/sn2001V.p0050.dat,E,1.1758240892382799,0.1,3.0,0.007511004729048132,1.0881898430179908,1.0
11,SNIa-SS/sn1999aa.p0044.dat,E,1.2286365676785005,0.1,2.9631470327424023,0.0,1.0403111174593378,1.0
12,SNIa-CN/sn2000fa.p0042.dat,E,1.229805814614578,0.1,1.760896836628278,0.019329159145232488,0.48587394427123787,1.0
13,SNIa-BL/sn1998dh.p0040.dat,E,1.2413923691613116,0.1,1.310748001885045,0.0875727113050325,0.27750678348021246,1.0
14,SNIa-BL/sn2002bo.p0043.dat,E,1.251162953980224,0.1,1.027933944333526,0.11604795413944889,-0.007597818054183275,1.0
15,SNIa-SS/sn1999aa.p0042.dat,E,1.2626458254008548,0.1,3.0,0.0,1.0509670091112147,1.0
16,SNIa-CN/sn2005cf.p0043.dat,E,1.2626502326064402,0.1,1.9272843467481968,0.09233904023228268,0.7168623303803465,1.0
17,SNIa-SS/sn2001V.p0048.dat,E,1.2681941990669414,0.1,2.186115625920895,0.056091996614591154,0.8072953690024385,1.0
18,SNIa-SS/sn2001V.p0052.dat,E,1.268440738163566,0.1,2.8687784746747926,0.013294166684801299,1.1538466310055573,1.0
19,SNIa-CN/sn1998bu.p0040.dat,E,1.274131458866569,0.1,0.9614149196137045,0.017929872512297534,-0.23565395078139462,1.0
20,SNIa-CN/sn1995D.p0042.dat,E,1.2783576364704816,0.1,2.8086733408976112,0.0,0.9532327561756937,1.0
21,SNIa-CN/sn1998bu.p0039.dat,E,1.3492406808288564,0.1,0.6796491874743487,0.01947186703593876,-0.6551947104155159,1.0
22,SNIa-CN/sn1998bu.p0041.dat,E,1.4658895405433026,0.1,0.7227592314544395,0.020689353179327033,-0.5721422636133257,1.0
23,SNIa-BL/sn2002bo.p0045.dat,E,1.4784245944945684,0.1,0.879159567439338,0.13822983256361362,-0.1775306641237942,1.0
