I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2004L.p0024.dat,E,9.617467370882335e-05,0.1,0.9995440810615028,0.00013210506380247219,-0.0003346626262149037,1.0
1,SNIa-CN/sn2004L.p0023.dat,E,0.085454897183174,0.1,0.8934738985148954,0.0554248798467993,-0.06842029814319688,1.0
2,SNIa-CN/sn1999gd.p0026.dat,E,0.15143439636529793,0.1,0.14952368950007544,0.6783265241435393,-1.0006901049613877,1.0
3,SNIa-BL/sn2000cf.p0025.dat,E,0.21007378554072204,0.1,0.515192656634644,0.6514930997906481,0.1933171219165477,1.0
4,SNIa-CN/sn2008ar.p0028.dat,E,0.2105212919686184,0.1,0.11635231399406991,0.7572994729155729,-1.0012617749168369,1.0
5,SNIa-CN/sn2004L.p0022.dat,E,0.2105664459086842,0.1,1.0463773064750663,0.044000783661203455,0.08643273091245993,1.0
6,SNIa-CN/sn2004L.p0028.dat,E,0.24395910895982245,0.1,0.9865496913639482,0.10204033834284841,0.07836537378573347,1.0
7,SNIa-CN/sn2008C.p0029.dat,E,0.24986456644048516,0.1,0.6226041109224436,0.19964475955077757,-0.30179276667800614,1.0
8,SNIa-SS/sn1999dq.p0029.dat,E,0.2531833585652889,0.1,0.19871849861901494,0.5955445635803442,-0.885019339567874,1.0
9,SNIa-CN/sn2004L.p0026.dat,E,0.25783544985849155,0.1,0.8412183593573264,0.29493200977713563,0.1143373371343029,1.0
10,SNIa-CN/sn1999gd.p0030.dat,E,0.2688525747739652,0.1,0.14771874991628647,0.6632632333587892,-1.0622068698511813,1.0
11,SNIa-CN/sn1998co.p0023.dat,E,0.272172405265509,0.1,0.16591198383242667,0.5849150001808863,-1.1332338038355196,1.0
12,SNIa-CN/sn2007ca.p0038.dat,E,0.27568553795637646,0.1,0.23260140740884327,0.6449052239550692,-0.6236769674133048,1.0
13,SNIa-CN/sn2007ca.p0035.dat,E,0.2775457623676212,0.1,0.10558244482298577,0.7134457835707622,-1.3001182732554473,1.0
14,SNIa-BL/sn2001ep.p0033.dat,E,0.28209613298382025,0.1,0.16278463476214125,0.7474307243311265,-0.6941536207345022,1.0
15,SNIa-CN/sn2008ar.p0026.dat,E,0.28474392818617034,0.1,0.15276951349145562,0.7243081027693298,-0.8108872129277223,1.0
16,SNIa-CN/sn2002fk.p0030.dat,E,0.2850606403278827,0.1,0.12858479150107954,0.7793976044757036,-0.8566940922325655,1.0
17,SNIa-CN/sn2003du.p0033.dat,E,0.2935355469221968,0.1,0.1090570456531663,0.7858230910035893,-1.0092580555481936,1.0
18,SNIa-CN/sn2005cf.p0028.dat,E,0.2961594292820645,0.1,0.045069218328224886,0.8224365023466276,-1.8431240431968678,1.0
19,SNIa-CN/sn1998co.p0025.dat,E,0.29691489935493887,0.1,0.2534697606059183,0.46624626621049825,-0.9151981040132467,1.0
20,SNIa-CN/sn2004L.p0031.dat,E,0.2986449883731619,0.1,0.8918699812811473,0.14150880825287987,0.007777713994499547,1.0
21,SNIa-CN/sn2005cf.p0029.dat,E,0.299454815446099,0.1,0.05984688716828995,0.8256824365913599,-1.492663704047518,1.0
22,SNIa-CN/sn2004at.p0030.dat,E,0.2996312280869948,0.1,0.14264101146032598,0.7834890545894696,-0.7282743400070947,1.0
23,SNIa-BL/sn2007af.p0028.dat,E,0.30528054411886896,0.1,0.05451766030761287,0.8319045965266071,-1.6000398138800531,1.0
24,SNIa-BL/sn2001ep.p0028.dat,E,0.30877553698176674,0.1,0.07454789321455627,0.7990631806538783,-1.386019881846547,1.0
25,SNIa-BL/sn2001ep.p0032.dat,E,0.31246781292579817,0.1,0.09225463698347326,0.7877714420453802,-1.1985948920531075,1.0
26,SNIa-CN/sn2005el.p0030.dat,E,0.31425981626986127,0.1,0.12462002920806434,0.7744436511418522,-0.8841542351715106,1.0
27,SNIa-CN/sn2005cf.p0027.dat,E,0.3144787997660784,0.1,0.07100949403296072,0.8207744549827908,-1.2802311430708235,1.0
28,SNIa-BL/sn2003kc.p0024.dat,E,0.31800391082016066,0.1,0.3809942216287476,0.5866524711960299,-0.21315642535094773,1.0
29,SNIa-CN/sn2008ar.p0035.dat,E,0.3254407566011755,0.1,0.23014153877151294,0.6444958231485122,-0.6704907268880128,1.0
30,SNIa-BL/sn2002dp.p0037.dat,E,0.32670387871888257,0.1,0.09672260621220487,0.8050365623295619,-1.0671887974877659,1.0
31,SNIa-CN/sn1998bu.p0028.dat,E,0.32807524712031483,0.1,0.05062398843159832,0.779297446062927,-2.0,1.0
32,SNIa-SS/sn1998ab.p0034.dat,E,0.3305403522987852,0.1,0.28852146523340816,0.6765514058284358,-0.32841360825822474,1.0
33,SNIa-CN/sn2005el.p0023.dat,E,0.3326338996331255,0.1,0.11323556980706012,0.7507786762651278,-1.0689586869018886,1.0
34,SNIa-CN/sn1998dm.p0041.dat,E,0.3346183525707418,0.1,0.11255083147042245,0.718298117124509,-1.2736002315325115,1.0
35,SNIa-SS/sn1999dq.p0033.dat,E,0.33598049793082313,0.1,0.7405248180231148,0.15870185647868681,-0.17597037682049643,1.0
36,SNIa-CN/sn2005kc.p0033.dat,E,0.34210490229359236,0.1,0.05564540168436011,0.7990481400419677,-1.7367735360120118,1.0
37,SNIa-CL/sn2007bc.p0031.dat,E,0.34223497601927155,0.1,0.06446449477212082,0.8279982483413277,-1.4096142433563943,1.0
38,SNIa-CL/sn2007bc.p0036.dat,E,0.3443607872721718,0.1,0.08380051515412341,0.8308788201349366,-1.101041940463795,1.0
39,SNIa-BL/sn2007af.p0031.dat,E,0.34503751077408634,0.1,0.0472723016649185,0.8198393616235053,-1.869855307090321,1.0
40,SNIa-CN/sn2006N.p0028.dat,E,0.3454295021621486,0.1,0.31010582661084646,0.42467309594274527,-0.7746664642207999,1.0
41,SNIa-BL/sn2002dp.p0023.dat,E,0.34792559213887525,0.1,0.08640850056358942,0.8042390754609019,-1.1446404416938367,1.0
42,SNIa-CN/sn1998bu.p0031.dat,E,0.35066469136321554,0.1,0.046773836722984005,0.7948727985746794,-2.0,1.0
43,SNIa-CL/sn1998bp.p0030.dat,E,0.35112768481559464,0.1,0.19178940119744903,0.7489352861220785,-0.5194125298379177,1.0
44,SNIa-CN/sn2005cf.p0026.dat,E,0.3531420831114646,0.1,0.08111361547419749,0.8195441626508566,-1.1286825951029757,1.0
45,SNIa-BL/sn2001ep.p0021.dat,E,0.35643082225127176,0.1,0.10190218731151213,0.8151594998966445,-0.9339654256301049,1.0
46,SNIa-CL/sn2000dk.p0033.dat,E,0.3586870863580588,0.1,0.21677888375237933,0.760812335757587,-0.36704828039463455,1.0
47,SNIa-BL/sn2007af.p0034.dat,E,0.35932691125855354,0.1,0.06082294064835173,0.8241726339207248,-1.5283536244864713,1.0
48,SNIa-SS/sn1998ab.p0036.dat,E,0.36055129289160903,0.1,0.44178010237189447,0.617389178324734,-0.036644134850065097,1.0
49,SNIa-BL/sn2002ha.p0032.dat,E,0.3617141149368155,0.1,0.2527881990851342,0.8048688646623011,-0.1269081033006501,1.0
50,SNIa-BL/sn2001ep.p0035.dat,E,0.3636420775145186,0.1,0.07590782830806997,0.840525707175326,-1.1853057167480565,1.0
51,SNIa-CN/sn1998bu.p0033.dat,E,0.3649672554456772,0.1,0.04513106797741545,0.8046528920876743,-2.0,1.0
52,SNIa-BL/sn2007af.p0032.dat,E,0.36618805964664525,0.1,0.058821281588419955,0.8285117681744635,-1.5402720911727497,1.0
53,SNIa-CN/sn2003du.p0028.dat,E,0.3663457664415237,0.1,0.1351468990262507,0.7930452469051971,-0.7350719263032621,1.0
54,SNIa-SS/sn2007S.p0034.dat,E,0.36663040128358404,0.1,0.04580130366359316,0.7822314103786474,-1.9931094935998899,1.0
55,SNIa-BL/sn2000cf.p0024.dat,E,0.37046064858823113,0.1,0.29379730212527827,0.7083012986130824,-0.27286782525442804,1.0
56,SNIa-CN/sn2002fk.p0037.dat,E,0.37389975626214633,0.1,0.17369592021159153,0.7723210285103744,-0.5726657154867344,1.0
