I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2004at.m0007.dat,E,3.0230290085317062e-05,0.1,0.9995242915548542,0.0,-0.00027748588683854217,1.0
1,SNIa-CN/sn2004at.m0009.dat,E,0.19536123894739246,0.1,0.7837047179544556,0.0658375599187059,-0.1882124214446075,1.0
2,SNIa-CN/sn2004at.m0005.dat,E,0.21340155536072347,0.1,0.7149980797949471,0.15459148619465607,-0.19748851255673716,1.0
3,SNIa-CN/sn2003du.m0009.dat,E,0.23574989135785876,0.1,1.1431133111103662,0.046990149805067216,0.21311281950040528,1.0
4,SNIa-CN/sn2003du.m0010.dat,E,0.2807680880179798,0.1,0.9410840300051433,0.07840115877462088,0.0264750935388446,1.0
5,SNIa-CN/sn2004at.m0004.dat,E,0.2892728846207889,0.1,0.5942893255260506,0.20123724691091274,-0.342683002676891,1.0
6,SNIa-CN/sn2003du.m0011.dat,E,0.31477722177705025,0.1,0.9279230065170891,0.0771215947970636,0.023849203342786694,1.0
7,SNIa-CN/sn2005el.m0006.dat,E,0.3179756363251044,0.1,0.5754730660005809,0.0776627207242848,-0.5554854847417725,1.0
8,SNIa-CN/sn2003it.m0003.dat,E,0.32575509167776207,0.1,0.3784931516863532,0.19812390004064048,-0.855663779511906,1.0
9,SNIa-CN/sn2003kf.m0008.dat,E,0.3348452932911812,0.1,0.42096894700090154,0.03934508227234112,-0.9139024819697478,1.0
10,SNIa-CN/sn2006ax.m0008.dat,E,0.3554669613861959,0.1,0.9021451798968548,0.059106308337150755,-0.09351076811458804,1.0
11,SNIa-CN/sn2003kf.m0009.dat,E,0.35656190005058364,0.1,0.2983283132950798,0.06465798383295396,-0.8803214581096461,1.0
12,SNIa-BL/sn2002ha.m0004.dat,E,0.3680105995798163,0.1,0.4257605545011046,0.21408722337135935,-0.6755330799133218,1.0
13,SNIa-CN/sn2003it.m0002.dat,E,0.3692558178617141,0.1,0.3005857147724341,0.2359515703506307,-1.0429953361588034,1.0
14,SNIa-CN/sn2008Q.m0006.dat,E,0.3825188752935481,0.1,0.6358894323716651,0.07997407095336873,-0.418443602863505,1.0
15,SNIa-CN/sn2006ax.m0009.dat,E,0.3874468419160008,0.1,0.8934922414361363,0.09887578090720056,-0.05717764535422553,1.0
16,SNIa-CN/sn2005el.m0005.dat,E,0.3932286682620252,0.1,0.5931432214638863,0.11823376556822178,-0.48008304229516674,1.0
17,SNIa-CN/sn2008Q.m0003.dat,E,0.39394423487439056,0.1,0.4573385931942325,0.1939882654400015,-0.6698564275134575,1.0
18,SNIa-CN/sn2002cr.m0002.dat,E,0.39570817986482343,0.09000000000000001,0.3825646841965418,0.29109598315016455,-0.6984556972108723,1.0
19,SNIa-CN/sn2003it.m0001.dat,E,0.4168636175446037,0.1,0.2681778035048674,0.262361642671974,-1.138355189759047,1.0
20,SNIa-CN/sn1994D.m0008.dat,E,0.41747580716757604,0.1,0.5406803815071433,0.09659176894754058,-0.5257873685261418,1.0
21,SNIa-CN/sn2008Q.m0007.dat,E,0.42941966811077914,0.1,0.5828283217791876,0.08067290645935993,-0.5117079618682089,1.0
22,SNIa-BL/sn2007af.m0006.dat,E,0.43338567772509135,0.1,0.24747433728151433,0.26611568765474736,-1.2049127912630662,1.0
23,SNIa-CN/sn2007F.m0008.dat,E,0.4349493243942243,0.1,1.0520547667980535,0.005519418861580272,-0.012389208573736921,1.0
