I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2004at.p0002.dat,E,2.577173645804863e-05,0.1,0.9998587736712975,0.0,-0.00014782691168751017,1.0
1,SNIa-CN/sn2004at.p0001.dat,E,0.044902255447768886,0.1,1.2149947802450403,0.0033519482404879633,0.20974143250700883,1.0
2,SNIa-CN/sn2004at.max.dat,E,0.090976687268406,0.1,1.1865418424587513,0.0,0.1943882205563635,1.0
3,SNIa-CN/sn2003du.p0002.dat,E,0.14077769750187374,0.1,0.9031586663988761,0.05698818594404353,-0.049832068133736994,1.0
4,SNIa-CN/sn2003du.p0001.dat,E,0.1497972717877497,0.1,1.0590160293282456,0.044617031494482505,0.10816779828710008,1.0
5,SNIa-CN/sn2004at.m0001.dat,E,0.19459402969688894,0.1,1.2131264737946714,0.0,0.22272934360424448,1.0
6,SNIa-CN/sn1998eg.m0001.dat,E,0.2211612784587086,0.1,0.6251901684775504,0.0,-0.5008832270083209,1.0
7,SNIa-CN/sn2005cf.m0000.dat,E,0.23256804511926438,0.1,0.9919378517417973,0.0,-0.015873339125691582,1.0
8,SNIa-CN/sn2005cf.p0002.dat,E,0.23530535757341606,0.1,0.8773856380413168,0.03595482735023446,-0.11909315945550861,1.0
9,SNIa-CN/sn2005cf.p0001.dat,E,0.23720989730582054,0.1,1.0373035083027653,0.0,0.0328491349259608,1.0
10,SNIa-CN/sn2007ca.p0004.dat,E,0.2484467888109015,0.1,0.28375201411598205,0.032661398848459,-1.2915378838575857,1.0
11,SNIa-CN/sn2004bg.p0003.dat,E,0.276350802892193,0.1,0.9104285608092906,0.0,-0.10360816156244382,1.0
12,SNIa-CN/sn1994S.p0001.dat,E,0.28134366314046205,0.1,0.9373285603666661,0.04027486011631615,-0.004149387575392971,1.0
13,SNIa-CN/sn2005el.p0002.dat,E,0.2834954108756115,0.1,0.7481317777494225,0.0,-0.3371184133422582,1.0
14,SNIa-CN/sn2002jy.p0003.dat,E,0.2865433631943681,0.1,0.652234167780586,0.05101839434133874,-0.4161910111327556,1.0
15,SNIa-CN/sn2007A.p0004.dat,E,0.2894325848779186,0.1,0.4115735788625711,0.03374978269923176,-0.9230862273030639,1.0
16,SNIa-CN/sn2005cf.p0003.dat,E,0.29493706961293753,0.1,0.6804306162452847,0.041213281319509895,-0.3749296252990999,1.0
17,SNIa-CN/sn2006ax.p0001.dat,E,0.2968636944363502,0.1,1.2381466424109533,0.0,0.146179546568048,1.0
18,SNIa-CN/sn1998aq.p0003.dat,E,0.3047730745590941,0.1,0.9323059949950765,0.061945360345465265,-0.013313517646369503,1.0
19,SNIa-CN/sn2005cf.m0001.dat,E,0.30703006725128823,0.1,0.9116468251563362,0.0,-0.09164901434569928,1.0
20,SNIa-CN/sn2003du.m0002.dat,E,0.31923266975386616,0.1,1.0145291364182907,0.0,0.028308460951864428,1.0
21,SNIa-CN/sn2005cf.p0004.dat,E,0.34899960890481363,0.1,0.589011772154793,0.04553039217430276,-0.5135069194255514,1.0
22,SNIa-BL/sn2002ha.p0002.dat,E,0.35704534279456535,0.1,0.38213198433921913,0.03834881352761124,-0.736322665229153,1.0
23,SNIa-BL/sn2007af.max.dat,E,0.3659591229190907,0.1,0.6821748428295572,0.020392716342025816,-0.3694624873675311,1.0
24,SNIa-CN/sn2002aw.p0001.dat,E,0.3683083183748866,0.1,0.6563985263509308,0.0,-0.4428048708488009,1.0
25,SNIa-CN/sn1995E.p0001.dat,E,0.37145130358299966,0.1,0.1401080146544068,0.04982816847351692,-2.0,0.9877612903225808
26,SNIa-CN/sn1998bu.m0002.dat,E,0.3807632713456341,0.1,0.43858423685123366,0.013021153467568936,-0.8326724838966569,1.0
27,SNIa-CN/sn1998aq.p0004.dat,E,0.3865951550508135,0.1,0.9050872401467768,0.07551704158034432,-0.034095083155594806,1.0
28,SNIa-CN/sn1998aq.p0002.dat,E,0.3868419882321605,0.1,0.9516372693248879,0.07355864855491956,0.02281154291993552,1.0
29,SNIa-CN/sn2007F.p0003.dat,E,0.39112416175249326,0.1,0.8329900801925708,0.06463216877441212,-0.1812983229520461,1.0
30,SNIa-CN/sn2005ki.p0001.dat,E,0.3920744632611186,0.1,0.717349939189672,0.022532984558363185,-0.3676575535608646,1.0
31,SNIa-CN/sn2001cp.p0001.dat,E,0.4026910584229433,0.1,0.624304289060592,0.0,-0.5263053218720677,1.0
32,SNIa-CN/sn1994ae.p0003.dat,E,0.40317973610918073,0.1,0.7415296946280916,0.11052275622628079,-0.2721730785275881,0.9931806451612901
