I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005cf.m0011.dat,E,2.0370653668344347e-05,0.1,0.999885023913763,0.0,-0.00011780980509039224,1.0
1,SNIa-CN/sn2005cf.m0010.dat,E,0.2939240103395939,0.1,1.1403380148794577,0.0,0.139361480688335,1.0
2,SNIa-CN/sn2005cf.m0012.dat,E,0.3090015763152678,0.1,0.565899608227957,0.13157107941240562,-0.4857221384353132,1.0
3,SNIa-BL/sn1997do.m0012.dat,E,0.4108735548647944,0.11000000000000001,1.0046741865242053,0.0,-0.0027633351633462575,1.0
4,SNIa-BL/sn1997do.m0011.dat,E,0.46202885352293255,0.11000000000000001,1.0972684405056894,0.0,0.0959121054198165,1.0
5,SNIa-CN/sn2008ar.m0009.dat,E,0.8000084989251146,0.1,1.2744552391885917,0.0,0.20459918996472468,1.0
6,SNIa-BL/sn1997bq.m0011.dat,E,0.8714931671920425,0.11000000000000001,0.5135651633321601,0.16948517388242743,-0.5339625378757737,1.0
7,SNIa-BL/sn2003W.m0011.dat,E,0.8909359540229107,0.12000000000000001,0.4950421097405525,0.0,-0.5243263089613079,1.0
8,SNIa-CN/sn2003du.m0013.dat,E,0.907171589292396,0.1,1.5638109934592654,0.0,0.4871969163973403,1.0
9,SNIa-BL/sn2007le.m0010.dat,E,0.9357895670817575,0.11000000000000001,0.5240015980600097,0.06434940334428443,-0.6000257623150195,1.0
10,SNIa-CN/sn2006le.m0012.dat,E,1.0300727460061776,0.11000000000000001,0.6725532450467344,0.0,-0.43140600738153256,1.0
11,SNIa-CN/sn2005cf.m0009.dat,E,1.0648821322509332,0.1,1.2338444872473717,0.0,0.22309841584202128,1.0
12,SNIa-CN/sn2000fa.m0010.dat,E,1.0840699873119328,0.11000000000000001,1.9319454255898243,0.0,0.6934902530736364,1.0
13,SNIa-BL/sn1997bq.m0010.dat,E,1.1129445610219404,0.11000000000000001,0.6378745619998885,0.16719168287304073,-0.29393750251238376,1.0
14,SNIa-BL/sn1997bq.m0012.dat,E,1.1484337438889873,0.11000000000000001,0.8704610927188516,0.17383601234192092,0.2915203878303528,1.0
15,SNIa-BL/sn2006cp.m0011.dat,E,1.1902875699517041,0.11000000000000001,0.6674090735473591,0.12217064686702314,-0.2968992811631383,1.0
16,SNIa-CN/sn1994D.m0011.dat,E,1.2345988181968979,0.1,0.9351372340469707,0.017132740598471342,0.16147802570124728,1.0
17,SNIa-BL/sn1997bq.m0007.dat,E,1.237753298850616,0.1,1.2157977690205959,0.15835951529869002,0.36827105090297846,1.0
18,SNIa-BL/sn2004ef.m0005.dat,E,1.3091988378970552,0.1,0.976817426230677,0.0,-0.05406333470451273,1.0
19,SNIa-CN/sn1994D.m0010.dat,E,1.3214730079423762,0.1,1.353451544249693,0.0,0.35646489689942584,1.0
20,SNIa-BL/sn2004ef.m0006.dat,E,1.3550160648617144,0.1,0.9752540103912103,0.0,-0.05837550665687096,1.0
21,SNIa-BL/sn1997bq.m0006.dat,E,1.3822880961489046,0.1,0.7526630736687293,0.19392632704964777,-0.12220480425185737,1.0
22,SNIa-BL/sn2006cp.m0010.dat,E,1.4351786822240618,0.11000000000000001,0.7021413119524522,0.13145760720908078,-0.24137289578685914,1.0
23,SNIa-BL/sn2003W.m0007.dat,E,1.438722261816666,0.11000000000000001,1.0641876649378341,0.0,0.04955481379226803,1.0
24,SNIa-BL/sn2001gc.m0009.dat,E,1.463094183239979,0.11000000000000001,0.6243462917090756,0.15495884832598322,-0.33643972286127577,1.0
25,SNIa-CN/sn2008ar.m0008.dat,E,1.4775336493780802,0.1,0.8942974033640547,0.0,-0.16444890722015876,1.0
26,SNIa-CN/sn2002cr.m0011.dat,E,1.4813562248849101,0.09000000000000001,1.572952363152202,0.034810246057498065,0.5182645568355244,1.0
27,SNIa-BL/sn2002cu.m0006.dat,E,1.517946096372282,0.1,1.0320426307146169,0.019586426691776078,0.05076220375748377,1.0
28,SNIa-BL/sn2003W.m0010.dat,E,1.5233993333399893,0.12000000000000001,0.7737641904025921,0.14029306919128412,-0.0893179187608279,1.0
29,SNIa-BL/sn2006cp.m0006.dat,E,1.5337224419546236,0.1,0.955401249702833,0.1265018634033897,0.038061469928683866,1.0
30,SNIa-BL/sn1997bq.m0008.dat,E,1.558243627945185,0.1,0.823109065396653,0.1731713013464871,-0.02282261982633147,1.0
