I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005na.p0001.dat,E,1.0752685348114978e-05,0.1,0.9998937842909642,0.0,-0.0001307639386536398,1.0
1,SNIa-CN/sn1998aq.p0002.dat,E,0.08057409355082101,0.1,0.8162497946380655,0.08940153047046462,-0.05674410066706829,1.0
2,SNIa-CN/sn1998aq.p0003.dat,E,0.09462065099101227,0.1,0.7993749222324699,0.0808722212904827,-0.09177697438827354,1.0
3,SNIa-CN/sn1998aq.p0001.dat,E,0.09628161129809552,0.1,1.022602337278484,0.07584343680496294,0.180344605207795,1.0
4,SNIa-CN/sn1998V.max.dat,E,0.13367074825144487,0.1,0.4072196186949824,0.07841285921334448,-0.8043818686483907,1.0
5,SNIa-CN/sn1998aq.max.dat,E,0.15374470047780076,0.1,1.0158747701222048,0.05568144245196118,0.13945690675097402,1.0
6,SNIa-CN/sn1998aq.p0004.dat,E,0.15502008733537515,0.1,0.7684643276021316,0.09456508451418967,-0.11993722291340868,1.0
7,SNIa-CN/sn2007F.p0003.dat,E,0.156517423626031,0.1,0.7169707199921477,0.08199942666691584,-0.2586306512215147,1.0
8,SNIa-CN/sn1998V.p0001.dat,E,0.1582166879555605,0.1,0.4195521981047288,0.08501833398887944,-0.767674931202792,1.0
9,SNIa-CN/sn2003du.p0001.dat,E,0.17222412260183276,0.1,0.8884169593376965,0.07118469409548822,0.013763432315208287,1.0
10,SNIa-CN/sn1994S.p0001.dat,E,0.18191127006399418,0.1,0.7962371911902926,0.06391860025904118,-0.08923749126916414,1.0
11,SNIa-CN/sn2005na.p0003.dat,E,0.20301685106131778,0.1,0.606143577424656,0.0,-0.5180100088805437,1.0
12,SNIa-CN/sn2003du.p0002.dat,E,0.20349327251504176,0.1,0.7572875714042139,0.08327180581398064,-0.14384515333313055,1.0
13,SNIa-CN/sn1998V.p0002.dat,E,0.20570539332935794,0.1,0.37998057911527977,0.0987271757858037,-0.8547326053749675,1.0
