I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006D.p0005.dat,E,0.00019100713468924227,0.1,0.99979029393212,0.0,-0.0002467387460643582,1.0
1,SNIa-BL/sn2002ha.p0006.dat,E,1.4751220565065368,0.1,1.1856868626639494,0.0,0.1693845514169553,1.0
2,SNIa-CN/sn1996X.p0002.dat,E,1.4912785268438027,0.1,1.4063747805961333,0.018384830819084385,0.35392519558194524,1.0
3,SNIa-CN/sn1995E.p0004.dat,E,1.588711055590658,0.1,0.24902175122856468,0.0,-1.4617106599713534,0.9901032258064515
4,SNIa-CN/sn2008ar.p0003.dat,E,1.5980068339087596,0.1,1.1011410930132284,0.0,0.0815520832185075,1.0
5,SNIa-CN/sn2008ar.p0005.dat,E,1.6468788791129707,0.1,1.574162621930945,0.05535582599119501,0.4999706036126341,1.0
6,SNIa-BL/sn1999ej.p0003.dat,E,1.649160684084971,0.1,0.9938506390246644,0.0,-0.018018903716234925,1.0
7,SNIa-CN/sn2007A.p0004.dat,E,1.7238214772797933,0.1,0.8591687320827448,0.0,-0.19256568852325961,1.0
8,SNIa-CN/sn1995E.p0006.dat,E,1.7437917145261668,0.1,0.24477894999617977,0.03075317797653255,-1.4360985804006718,0.9910387096774194
9,SNIa-BL/sn2007af.p0002.dat,E,1.7441536089466885,0.1,1.4314050306429449,0.005949043055987468,0.3755312508844278,1.0
10,SNIa-CN/sn2005el.p0004.dat,E,1.7797106838645158,0.1,1.1064847960640523,0.0,0.0597309274950543,1.0
11,SNIa-CN/sn1998eg.p0004.dat,E,1.7852491057392488,0.1,0.7563479851322485,0.0,-0.322799774737533,1.0
12,SNIa-CL/sn2007fb.p0006.dat,E,1.7925355223386032,0.1,0.7746145086554659,0.0,-0.28738985431653424,1.0
13,SNIa-BL/sn1999ej.p0001.dat,E,1.7952253156495637,0.1,1.0960374622468076,0.0,0.11692909122286708,1.0
14,SNIa-BL/sn2002hd.p0001.dat,E,1.8040120067251584,0.1,1.5958341255060362,0.013281209923387613,0.4591721294668303,1.0
15,SNIa-CN/sn1994S.p0001.dat,E,1.804300315177292,0.1,2.0670530326649454,0.0,0.7782366676485799,1.0
16,SNIa-CN/sn2008ar.p0004.dat,E,1.8075811250687022,0.1,1.0008926219717185,0.0,-0.001802630206398252,1.0
17,SNIa-CN/sn2004bg.p0006.dat,E,1.8828029689893278,0.1,1.9636217327848402,0.0,0.6716205278803805,1.0
18,SNIa-CL/sn2000dk.p0004.dat,E,1.8946584913277758,0.1,0.8855015448390254,0.0,-0.16057001407796548,1.0
19,SNIa-CN/sn2003du.p0002.dat,E,1.8993184725596473,0.1,2.1565772208321223,0.0,0.797205289525868,1.0
20,SNIa-CN/sn1998co.p0004.dat,E,1.9395622632770304,0.1,0.37554948526533655,0.0,-1.0462291460836268,1.0
21,SNIa-CN/sn2004at.p0001.dat,E,1.9399711920442835,0.1,2.240439594913312,0.0,0.8457335183549759,1.0
22,SNIa-CN/sn1996X.p0001.dat,E,1.9413210503392704,0.1,1.0011808735684795,0.06247229121886647,0.029833633009258596,1.0
23,SNIa-CN/sn2006lf.p0005.dat,E,1.9572955867334025,0.1,0.1483423112834272,0.0,-1.926183294856375,1.0
24,SNIa-CN/sn1996X.max.dat,E,1.9618512751256767,0.1,1.3953883196410193,0.03301882181605484,0.3564980773603549,1.0
25,SNIa-BL/sn2002ha.p0002.dat,E,1.970707921921081,0.1,0.7845654730166914,0.0,-0.02501882837337658,1.0
26,SNIa-CN/sn1996X.m0001.dat,E,1.9827159979312743,0.1,1.3035933741539363,0.0,0.2646552828865475,1.0
27,SNIa-CN/sn2005el.p0002.dat,E,1.9880880113156962,0.1,1.3038494129449258,0.0,0.24405866844195126,1.0
28,SNIa-CN/sn1998aq.p0004.dat,E,2.000069587189879,0.1,2.393838790857796,0.0,0.8968697329930371,1.0
