I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006N.m0003.dat,E,8.621814402190482e-06,0.1,0.9997473480457716,7.2976429042818e-05,-0.00020150523185760366,1.0
1,SNIa-CN/sn2008Q.m0003.dat,E,0.06418434039152279,0.1,1.8228478316707626,0.06584749764702602,0.7192819515031685,1.0
2,SNIa-CN/sn2003it.m0002.dat,E,0.0947042813115127,0.1,1.282094095598539,0.11312945175002662,0.4129281101465351,1.0
3,SNIa-CN/sn2008Q.m0002.dat,E,0.11091516407067806,0.1,1.629108274489019,0.1438370633952305,0.6704722502918642,1.0
4,SNIa-CN/sn2003it.m0001.dat,E,0.12566261693612646,0.1,1.1365662240486312,0.15910978181059948,0.3275172759472964,1.0
5,SNIa-CN/sn2003it.m0003.dat,E,0.14429349980474418,0.1,1.5872491476830355,0.062392753376196264,0.5757005276960013,1.0
6,SNIa-CN/sn2002er.m0004.dat,E,0.14829673288386302,0.1,0.5108268557244484,0.2387255285790134,-0.3891197042168329,1.0
7,SNIa-CN/sn2006N.m0001.dat,E,0.17107715823839892,0.1,0.9415486112639071,0.09326729441327314,0.03360546233332061,1.0
8,SNIa-BL/sn2007af.m0006.dat,E,0.17174980433087822,0.1,0.9966145014967149,0.16801870324582668,0.21580264521771644,1.0
9,SNIa-BL/sn1998dh.m0004.dat,E,0.18681983245140732,0.1,0.6695741831040813,0.3202673013981051,0.014654399285699202,1.0
10,SNIa-BL/sn1998dh.m0005.dat,E,0.1881923427909581,0.1,0.8359939493346007,0.2720873038990968,0.19742450110998316,1.0
11,SNIa-CN/sn2006lf.m0005.dat,E,0.19668230662837372,0.1,0.15229557819402617,0.14463382970264207,-1.804990366844033,1.0
12,SNIa-CN/sn2008Q.m0001.dat,E,0.20610147825279768,0.1,1.5019641323682058,0.21727917772431565,0.6648990336259487,1.0
13,SNIa-CN/sn2003it.m0000.dat,E,0.2104146041721472,0.1,0.9123262103271985,0.24487285739033066,0.18912928163827555,1.0
14,SNIa-CN/sn1994D.m0004.dat,E,0.21160642082753547,0.1,1.9827049574191007,0.10724911134837159,0.9039727038805935,1.0
15,SNIa-BL/sn2006sr.m0001.dat,E,0.23480962252367366,0.1,0.7412934891577978,0.28971349991108286,-0.0026246573468004407,1.0
16,SNIa-BL/sn1999cc.m0000.dat,E,0.23775624663540443,0.1,0.7291608528670915,0.3313657880318358,0.10127628202208855,1.0
17,SNIa-CN/sn1994D.m0005.dat,E,0.24004840284986373,0.1,2.136002347519658,0.05233950856108722,0.9361973184734536,1.0
18,SNIa-CN/sn2004at.m0005.dat,E,0.24155040782490084,0.1,2.834161481437978,0.022585401793671245,1.1869018242711162,1.0
19,SNIa-CN/sn2003it.p0001.dat,E,0.24664965699477667,0.1,0.8215317725872503,0.25704809208298035,0.09627798573442573,1.0
20,SNIa-BL/sn2007af.m0005.dat,E,0.2589065739027548,0.1,1.1205388340993199,0.2063892406169376,0.3834830190083602,1.0
21,SNIa-BL/sn2007bd.m0001.dat,E,0.2608190822183067,0.1,0.6726923552155832,0.27843863077928843,-0.10439611692875914,1.0
22,SNIa-CN/sn2004at.m0004.dat,E,0.2651879803595224,0.1,2.5158560747268095,0.07201754875014656,1.1044752605477266,1.0
23,SNIa-BL/sn1999cc.m0003.dat,E,0.2718883633862389,0.1,0.9159390928845449,0.31688870083345755,0.32517613645964716,1.0
24,SNIa-BL/sn2002ha.m0004.dat,E,0.27391622211821953,0.1,1.5073565899699062,0.12925938469672074,0.6345379725281132,1.0
25,SNIa-BL/sn1999cc.m0001.dat,E,0.2753224009319945,0.1,0.7912226553080122,0.3699771984662345,0.24642842361641004,1.0
26,SNIa-BL/sn2006sr.p0002.dat,E,0.27795897906727285,0.1,0.6173459136058616,0.3404474754617578,-0.1150776071340255,1.0
27,SNIa-BL/sn2006sr.p0001.dat,E,0.2802583440252341,0.1,0.630419566231074,0.3404855282495232,-0.10405183037646873,1.0
28,SNIa-CN/sn2003it.p0002.dat,E,0.2889608319492742,0.1,0.7308946773213634,0.28218706998825016,0.014309729309303468,1.0
29,SNIa-CN/sn2008Q.m0000.dat,E,0.2934280326963118,0.1,1.0874884835415217,0.2792050341585626,0.3862161020980619,1.0
30,SNIa-BL/sn2007af.m0004.dat,E,0.29713547443344634,0.1,1.155850724369028,0.2264963802512769,0.45625152330809005,1.0
31,SNIa-CN/sn2005bc.m0005.dat,E,0.3020118186999343,0.1,0.4975419398578895,0.14159952926139213,-0.5976870294358735,1.0
32,SNIa-CN/sn1994D.m0003.dat,E,0.30784518762700414,0.1,1.5628370943453649,0.19966002915786746,0.7461364648322169,1.0
33,SNIa-CL/sn2007fb.p0002.dat,E,0.3096510158259209,0.1,0.5632506003344667,0.3359469049416522,-0.21469228057337422,1.0
34,SNIa-CN/sn2000dm.m0003.dat,E,0.3210387833230769,0.1,0.9540651555867514,0.14249473456903225,0.15486321402109032,1.0
35,SNIa-BL/sn2006sr.p0003.dat,E,0.3297829636443035,0.1,0.5229980222081911,0.35207343783372985,-0.2468655493812401,1.0
36,SNIa-BL/sn2007bd.p0002.dat,E,0.32985180304737544,0.1,0.6444121199800507,0.29936530253477645,-0.12194446341103926,1.0
37,SNIa-BL/sn1998dh.m0007.dat,E,0.3332273683416385,0.1,0.7894046608157839,0.246293249433069,0.10751856734379037,1.0
38,SNIa-BL/sn2007co.m0001.dat,E,0.3416641941115246,0.1,0.6799809300242065,0.2972182028689629,-0.04732370372121312,1.0
39,SNIa-CN/sn2005el.m0004.dat,E,0.3421590825362867,0.1,2.1416835394652534,0.012565694065768601,0.8315250780498172,1.0
40,SNIa-CN/sn2006N.p0002.dat,E,0.34748995763257884,0.1,0.705254312592434,0.2038796672369231,-0.14042476504118473,1.0
41,SNIa-CL/sn2006kf.m0005.dat,E,0.3475687706211473,0.1,0.6173629118409055,0.20070016527297435,-0.2850200682323114,1.0
42,SNIa-BL/sn2002dp.m0005.dat,E,0.34872678034990573,0.1,1.0371099543416236,0.20770041329361136,0.35890108297626555,1.0
43,SNIa-BL/sn2005am.p0002.dat,E,0.3516919586945615,0.1,0.5602037562670398,0.3772177153200542,-0.1541648704374599,1.0
44,SNIa-CN/sn1994D.m0000.dat,E,0.352170875955066,0.1,0.7629707147090954,0.3114001267704083,0.15156507481422232,1.0
45,SNIa-BL/sn2003U.m0006.dat,E,0.3534216126749313,0.1,1.0760474561073983,0.23168973875189344,0.4036121291911938,1.0
46,SNIa-CN/sn1997dt.m0005.dat,E,0.35375339467643296,0.1,0.4381949668674958,0.11361141860271701,-0.7238189359459014,1.0
47,SNIa-CN/sn2003it.p0003.dat,E,0.35516650232795544,0.1,0.6489080842358684,0.26400066342296624,-0.14378734681164557,1.0
48,SNIa-CL/sn2003iv.m0002.dat,E,0.35592437889767453,0.1,1.0471960933391338,0.24088248857156508,0.33605904917477275,1.0
49,SNIa-BL/sn2007co.m0003.dat,E,0.3617067194350063,0.1,0.841170427067907,0.2620603215509097,0.13752780425191774,1.0
50,SNIa-BL/sn2007bm.m0009.dat,E,0.37690755112152075,0.1,0.4132826608800761,0.10835477194841216,-0.7749543040313693,1.0
51,SNIa-BL/sn2002he.m0003.dat,E,0.38081952336313735,0.1,0.7464159516819534,0.2672512591048167,0.13466137159506583,1.0
52,SNIa-CN/sn2006lf.m0006.dat,E,0.3947232822729928,0.1,0.16341565524171417,0.13650589860752232,-1.7498376962779318,1.0
53,SNIa-BL/sn1998dh.m0001.dat,E,0.40147481893651704,0.1,0.4717227699580207,0.40508441487476843,-0.23155808234158604,1.0
54,SNIa-CN/sn2008Q.m0006.dat,E,0.40504131998035464,0.1,1.8298754464326126,0.0076467213414302395,0.7034498607104689,1.0
55,SNIa-CN/sn2005el.m0006.dat,E,0.4070039504360083,0.1,1.7900108142460487,0.0,0.6379258503611701,1.0
56,SNIa-CN/sn2004at.m0007.dat,E,0.40955139599879764,0.1,2.345856438502332,0.0,0.981026512227961,1.0
57,SNIa-CN/sn2005cf.m0005.dat,E,0.4131702164354488,0.1,1.9759493860671709,0.028037017858729755,0.8056730924236808,1.0
58,SNIa-BL/sn1999ej.m0002.dat,E,0.41408279162629225,0.1,0.8837089052247865,0.2367983245766832,0.18245553383390262,1.0
59,SNIa-CN/sn2006lf.m0007.dat,E,0.41848644768469195,0.1,0.13100601812577886,0.12821046137083028,-2.0,1.0
60,SNIa-CN/sn2005ki.p0001.dat,E,0.4252581492931706,0.1,0.7891945697907643,0.3310811718899712,0.12239279456259251,1.0
61,SNIa-CN/sn2006N.p0001.dat,E,0.42548844995644025,0.1,0.6978496422993198,0.2016246556046939,-0.16227780810727488,1.0
62,SNIa-BL/sn2004ef.m0002.dat,E,0.427581912342043,0.1,0.7014329506502156,0.26593585746412435,-0.054923209575677034,1.0
63,SNIa-BL/sn2001da.m0002.dat,E,0.4303094189139659,0.1,0.5617659655809076,0.2866353864548862,-0.21553859308728274,1.0
64,SNIa-BL/sn2003U.m0001.dat,E,0.4336860928586298,0.1,0.9154012245769036,0.33507517959218175,0.3486634283679843,1.0
65,SNIa-CN/sn2005cf.m0004.dat,E,0.43435065926216065,0.1,1.7885204749564063,0.07762633747720639,0.7414005881444609,1.0
66,SNIa-BL/sn2003cq.m0002.dat,E,0.43682836892117755,0.1,0.7416243852519164,0.33619924610902235,0.13101697680261812,1.0
67,SNIa-BL/sn2007co.m0004.dat,E,0.44086626309860677,0.1,0.8571090770431672,0.24456853610094725,0.14025151312428852,1.0
68,SNIa-BL/sn2004ef.p0001.dat,E,0.44210223388583286,0.1,0.46886567567046095,0.37080908380153166,-0.3221221890545921,1.0
69,SNIa-CN/sn2005el.m0005.dat,E,0.45027222722598403,0.1,2.13429097347306,0.0,0.821114055455593,1.0
70,SNIa-CL/sn2003iv.m0001.dat,E,0.45105446882527506,0.1,0.7334545330006699,0.30694522723844037,0.031073635505528257,1.0
71,SNIa-CN/sn2004at.m0009.dat,E,0.4540517570037258,0.1,2.3183634750501367,0.0,0.9669308909123151,1.0
72,SNIa-BL/sn2007af.m0002.dat,E,0.45412214032671605,0.1,0.5886137681431601,0.28351319873521835,-0.2156190131855154,1.0
73,SNIa-CN/sn2004fz.m0007.dat,E,0.4682454953834858,0.1,1.700762987450649,0.06594026212965667,0.655313765001436,1.0
74,SNIa-BL/sn2005am.p0003.dat,E,0.4690000120652133,0.1,0.6068935472165731,0.3723214361181561,-0.09994738351698672,1.0
75,SNIa-BL/sn2005am.p0004.dat,E,0.4696162278173601,0.1,0.5518691002708305,0.3708800755395123,-0.17091766926429963,1.0
76,SNIa-CN/sn2003kf.m0008.dat,E,0.47032985089138896,0.1,1.1632758925902609,0.0,0.19658287565365218,1.0
77,SNIa-CN/sn2002cr.p0001.dat,E,0.4744308695365755,0.09000000000000001,1.0313415679512714,0.3429233083043778,0.48959184895389185,1.0
78,SNIa-BL/sn2007le.m0006.dat,E,0.4773331460136814,0.11000000000000001,0.6229250470465287,0.16911373406812005,-0.26030267777310057,1.0
79,SNIa-CL/sn2007ci.m0005.dat,E,0.4791034324248208,0.1,0.9971056872796823,0.2924973126732507,0.3504767348920526,1.0
80,SNIa-BL/sn2001da.m0001.dat,E,0.4819665010207773,0.1,0.4087797527311408,0.32838162486644845,-0.16041202589056155,1.0
81,SNIa-BL/sn2007af.m0003.dat,E,0.48423477514388424,0.1,1.3653625416262685,0.2724317081173987,0.6996666344514985,1.0
82,SNIa-CN/sn2006N.p0003.dat,E,0.48570175940802746,0.1,0.6272270386993416,0.18578957176111438,-0.2764293937558447,1.0
83,SNIa-BL/sn1998dh.m0008.dat,E,0.4888294445642264,0.1,0.7278075515284794,0.25352978326296566,0.028543216658217706,1.0
84,SNIa-CL/sn2007ci.m0004.dat,E,0.4918196802743807,0.1,1.1903234251173682,0.29935391433623826,0.525083003333142,1.0
85,SNIa-BL/sn2004ef.p0002.dat,E,0.4943293852737461,0.1,0.44427647183583097,0.3711116490469038,-0.3775741658588342,1.0
86,SNIa-CL/sn2002jg.m0004.dat,E,0.49466917739058286,0.1,0.20207966237136982,0.2227514594997132,-1.3719427953053138,1.0
87,SNIa-CN/sn2003du.m0009.dat,E,0.4955169568776496,0.1,3.0,0.026826835498149723,1.2858365050902085,1.0
88,SNIa-CL/sn2000dk.m0005.dat,E,0.49823368484199754,0.1,0.7160580461282402,0.2564896461741754,0.015572250261242598,1.0
89,SNIa-CN/sn2005iq.m0006.dat,E,0.49976598729193067,0.1,2.078404589644394,0.1432641147787795,0.9308244791026082,1.0
90,SNIa-CN/sn1996bl.m0002.dat,E,0.5011129181161212,0.1,0.677784532733167,0.17347669978218358,-0.19334204032565627,1.0
91,SNIa-BL/sn1997do.m0007.dat,E,0.5016417083336241,0.11000000000000001,1.3340457436750253,0.16154060430554096,0.5518710151929694,1.0
92,SNIa-BL/sn2001ep.m0007.dat,E,0.5022189240590796,0.1,0.5419978005067498,0.2244653282780939,-0.3355980806419468,1.0
93,SNIa-CN/sn1998dx.p0002.dat,E,0.5064952968596975,0.1,0.6566925557562626,0.36624788737809527,-0.02744833902284899,1.0
94,SNIa-BL/sn1999cc.p0002.dat,E,0.5075306142206377,0.1,0.6897279725621307,0.38573662850647106,0.10672851158162497,1.0
95,SNIa-CL/sn2000dk.m0004.dat,E,0.5099717444573711,0.1,0.831738724351665,0.27297332897832344,0.20597668212286938,1.0
96,SNIa-CN/sn1998bu.m0004.dat,E,0.5164973212082766,0.1,0.7130562886162299,0.21813361928707792,-0.06472599701402641,1.0
97,SNIa-CN/sn2000cp.m0002.dat,E,0.5167535647605017,0.1,0.4586073162931332,0.04715896959750249,-0.749174795323688,1.0
98,SNIa-CN/sn2001fh.m0003.dat,E,0.5172202152233378,0.1,0.19524749075823092,0.0172003475129042,-1.6774573923207963,1.0
99,SNIa-BL/sn2007bd.m0004.dat,E,0.5200071266211683,0.1,1.0835985367613508,0.2065282778331211,0.3232065063097814,1.0
100,SNIa-CN/sn2008Q.m0007.dat,E,0.521080839249721,0.1,1.6541729633978752,0.014270298899281122,0.6016869599733279,1.0
101,SNIa-CN/sn1996X.m0004.dat,E,0.5241198612204988,0.1,1.455562316796911,0.1817110661511008,0.6373270814143166,1.0
102,SNIa-BL/sn2004fu.p0002.dat,E,0.5248962612656782,0.1,0.13366737187122582,0.42948743995743965,-1.479199966134304,1.0
103,SNIa-CN/sn2003it.p0004.dat,E,0.5256923143030177,0.1,0.5939144005763648,0.31769970361074096,-0.16747694401292257,1.0
104,SNIa-CN/sn2008ar.m0004.dat,E,0.5299599479172135,0.1,1.3497701204650583,0.1470938529296623,0.4856527089335272,1.0
105,SNIa-CN/sn2003kf.m0005.dat,E,0.5310901904775314,0.1,1.1503142876110914,0.08326457598001712,0.24492324135712254,1.0
106,SNIa-CN/sn2008ar.m0005.dat,E,0.5362749393352924,0.1,1.6192354408776435,0.004335243307277648,0.5298700830485793,1.0
107,SNIa-CN/sn2002cr.m0002.dat,E,0.5364725130768779,0.09000000000000001,1.3862990437727518,0.24010711036748056,0.6792533006865318,1.0
108,SNIa-CN/sn2003kf.m0007.dat,E,0.5366946321259161,0.1,1.6165646986379207,0.0,0.5320031850937605,1.0
109,SNIa-BL/sn2006sr.p0004.dat,E,0.5368325423342724,0.1,0.4006344867333105,0.38691753795529815,-0.48223997000263596,1.0
110,SNIa-BL/sn2002cs.m0005.dat,E,0.5411290800707478,0.11000000000000001,0.8710809013071261,0.23577873635242397,0.16771065261639723,1.0
111,SNIa-CN/sn2006ax.m0006.dat,E,0.5419680019313786,0.1,2.9074678823229494,0.0,1.1449380973454124,1.0
112,SNIa-CL/sn2003iv.p0001.dat,E,0.5424860977736614,0.1,0.5790094334063636,0.3189395029705217,-0.20403029713120566,1.0
113,SNIa-CN/sn2002G.m0003.dat,E,0.5450362314080999,0.1,0.5685582772208987,0.18736253455544588,-0.3457743194159607,1.0
114,SNIa-BL/sn2000cf.p0003.dat,E,0.5460706337526166,0.09000000000000001,0.675209483088552,0.4616957987926264,0.1688520509536111,1.0
115,SNIa-CN/sn2003du.m0010.dat,E,0.5471061913469399,0.1,3.0,0.0,1.243818843677667,1.0
116,SNIa-CN/sn2000dn.m0008.dat,E,0.5524710144104206,0.1,1.5251789749499114,0.14850481583013184,0.6611905673157588,1.0
117,SNIa-BL/sn2002ha.p0002.dat,E,0.5548183621649212,0.1,0.3928332544718299,0.35756389187645615,-0.291644367593352,1.0
118,SNIa-CN/sn1996bl.m0004.dat,E,0.5550003301249964,0.1,0.6425644659727584,0.23580282444516432,-0.1700073589501261,1.0
119,SNIa-BL/sn2007co.m0000.dat,E,0.5598978550954741,0.1,0.46510133502077905,0.3905133807424911,-0.315835470737379,1.0
120,SNIa-BL/sn2004fu.m0003.dat,E,0.5608476807620456,0.1,0.3336015791760564,0.34079721670897445,-0.7164711756317572,1.0
121,SNIa-CN/sn2005cf.m0003.dat,E,0.5626728580325342,0.1,1.5539174990459241,0.14782440896284393,0.6608182979955741,1.0
122,SNIa-CN/sn2000dn.m0001.dat,E,0.5675311144957056,0.09000000000000001,1.025086547602155,0.30026828378279147,0.3959482082872942,1.0
123,SNIa-BL/sn2007co.p0002.dat,E,0.5686494094568637,0.1,0.3514741320219746,0.3826766229034387,-0.595707381931132,1.0
124,SNIa-CN/sn2007A.m0003.dat,E,0.5686804197131969,0.1,1.2475150165814797,0.1144530650978082,0.3396508661748192,1.0
125,SNIa-BL/sn2004as.m0002.dat,E,0.5712197896525413,0.1,0.6641696215226297,0.3506103218759341,0.04624001476953245,1.0
126,SNIa-CN/sn2002G.m0004.dat,E,0.5728920599350166,0.1,0.7114589396402922,0.04458514124561034,-0.2770079950841274,1.0
127,SNIa-BL/sn2007af.m0001.dat,E,0.5734335672177426,0.1,0.5003769501989472,0.33022402725849104,-0.32661420866381075,1.0
128,SNIa-BL/sn2001en.p0002.dat,E,0.573690191484827,0.1,0.3213306933772122,0.4180351559759031,-0.6330515266175675,1.0
129,SNIa-BL/sn2001ep.m0003.dat,E,0.573735276086426,0.1,0.8321041919783398,0.26538036020922806,0.197046066430049,1.0
130,SNIa-CL/sn2007ci.m0002.dat,E,0.5805681891413093,0.1,0.9571266923281666,0.36837858026648973,0.38780362300329374,1.0
131,SNIa-BL/sn2007co.p0001.dat,E,0.581294240595418,0.1,0.4502512151050532,0.40156627752216717,-0.3293643046364899,1.0
132,SNIa-BL/sn1998ef.p0001.dat,E,0.5818742723080961,0.1,0.3310662757486126,0.3716898266189526,-0.6829245087749768,1.0
133,SNIa-BL/sn2004as.m0003.dat,E,0.5825728602186584,0.1,0.7796211588398271,0.31539154150318033,0.16728348158733464,1.0
134,SNIa-BL/sn2003cq.m0001.dat,E,0.5873637079181343,0.1,0.7769877887421962,0.3330062263261306,0.16394607183209242,1.0
135,SNIa-BL/sn2001da.max.dat,E,0.5935461771244857,0.1,0.5126513241842061,0.36213531279272254,-0.19178505143626384,1.0
136,SNIa-BL/sn2003cq.p0001.dat,E,0.594726885439083,0.1,0.7375275994800322,0.3612349849485239,0.14903569738277037,1.0
137,SNIa-CL/sn2007ci.m0006.dat,E,0.59666196804854,0.1,0.8303058367024647,0.312649872353738,0.20174299684975305,1.0
138,SNIa-CN/sn2001br.p0003.dat,E,0.5993914898844763,0.1,0.20972803687596092,0.3645977414261434,-0.6604727618731098,1.0
139,SNIa-BL/sn2002he.p0004.dat,E,0.6000725257379999,0.1,0.48753742637067576,0.42099705693888706,-0.2070526723039878,1.0
140,SNIa-CL/sn2002eu.p0001.dat,E,0.6041124212117779,0.1,0.6330829027302464,0.2847853366947737,-0.11915991308678528,1.0
141,SNIa-BL/sn2001ep.p0001.dat,E,0.6052342768188075,0.09000000000000001,0.4367306524262713,0.4174573041492782,-0.3013918077509659,1.0
