I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006ax.m0008.dat,E,9.00805962000059e-06,0.1,0.999677263605382,2.3881033398226415e-05,-0.00032671943773745777,1.0
1,SNIa-CN/sn2006ax.m0009.dat,E,0.06716471799321129,0.1,0.9792272404613699,0.043573541742551576,0.02787509908952287,1.0
2,SNIa-CN/sn2006ax.m0006.dat,E,0.08653415317569968,0.1,0.9111734243531622,0.05471397247064882,-0.05215559691624461,1.0
3,SNIa-CN/sn2003du.m0009.dat,E,0.13750815409224504,0.1,1.178320937483852,0.01590439575207494,0.2587204368549114,1.0
4,SNIa-CN/sn2003du.m0010.dat,E,0.1436859232705231,0.1,0.9847970363575204,0.04190614267415935,0.08257023447338277,1.0
5,SNIa-CN/sn2003du.m0011.dat,E,0.17696044036130829,0.1,0.9789650416682852,0.03646558998562891,0.08436479464273854,1.0
6,SNIa-CN/sn2002cr.m0008.dat,E,0.18827415226223337,0.1,0.5238608578113332,0.18459498460569498,-0.4355652879761424,1.0
7,SNIa-CN/sn2000dn.m0008.dat,E,0.22650067954836167,0.1,0.4784182085144703,0.17204782499575466,-0.5575635248241053,1.0
8,SNIa-BL/sn2002ha.m0004.dat,E,0.24671541123364524,0.1,0.4437845008302867,0.17519213225494218,-0.6248498592767977,1.0
9,SNIa-CN/sn2002cr.m0006.dat,E,0.25651182547972,0.1,0.4488540642119246,0.16843663702778885,-0.6147343422674855,1.0
10,SNIa-CN/sn2005el.m0006.dat,E,0.2687237467788479,0.1,0.5989974483934868,0.04299857931414979,-0.5030809442398935,1.0
11,SNIa-CN/sn2004at.m0007.dat,E,0.280217103294107,0.1,0.8402630113881498,0.030377901451236762,-0.1055460725099379,1.0
12,SNIa-CN/sn2005el.m0005.dat,E,0.28549613114509,0.1,0.6581793155341179,0.06616235992769406,-0.37986333766507585,1.0
13,SNIa-CN/sn2004at.m0005.dat,E,0.3039727822833604,0.1,0.6816716840370065,0.14205326097558438,-0.20982311980165308,1.0
14,SNIa-CN/sn2004at.m0009.dat,E,0.306684422744329,0.1,0.7205491092311114,0.0660622504622049,-0.22778873991447934,1.0
15,SNIa-CN/sn2007F.m0008.dat,E,0.3153779564669583,0.1,1.005749531218546,0.0,-0.020881162657413403,1.0
16,SNIa-CN/sn2003it.m0003.dat,E,0.3275742075936148,0.1,0.3860448095910901,0.16762830569180948,-0.8181119704664408,1.0
