I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006az.m0001.dat,E,1.6608679723168492e-05,0.1,0.999529353136952,8.998070490563178e-05,-0.0004278189656516685,1.0
1,SNIa-CN/sn2002aw.p0001.dat,E,0.13338271031583906,0.1,0.6218295304453282,0.14012532216573328,-0.3041013524963425,1.0
2,SNIa-CN/sn2002aw.m0001.dat,E,0.15535185298992998,0.1,0.6336075866101034,0.0,-0.4289421734037688,1.0
3,SNIa-CN/sn2005bo.m0000.dat,E,0.19243250236550116,0.1,0.25910181748030914,0.17780331729125434,-1.1927019127480851,1.0
4,SNIa-CN/sn2005cf.m0000.dat,E,0.19708876362102748,0.1,0.7514076830161668,0.18594772326419595,-0.05063052470918414,1.0
5,SNIa-CN/sn2005el.p0002.dat,E,0.21199207004985138,0.1,0.5838112503162247,0.18773095297631032,-0.3395621906408963,1.0
6,SNIa-CL/sn2007bc.m0003.dat,E,0.22460418342946067,0.1,1.0126995618264436,0.0996872722820169,0.13480273352909813,1.0
7,SNIa-CN/sn2005cf.m0001.dat,E,0.22762867712193524,0.1,0.8713761882581956,0.1350177519500164,0.04293856045189448,1.0
8,SNIa-CN/sn1998bu.m0002.dat,E,0.2336181635484234,0.1,0.32540099932715566,0.200493718585675,-0.8818355012772882,1.0
9,SNIa-CN/sn2005cf.m0002.dat,E,0.2389040089462685,0.1,0.7901691027014593,0.0984619688999431,-0.10186059687432004,1.0
10,SNIa-CN/sn2005cf.p0001.dat,E,0.2557353477953256,0.1,0.7073432013432516,0.20925954591425297,-0.08210603288949689,1.0
11,SNIa-CN/sn1998eg.m0001.dat,E,0.2653856088116805,0.1,0.5135778121663882,0.1730577945792786,-0.47034407762547925,1.0
12,SNIa-CN/sn2006cf.p0002.dat,E,0.26564932883777403,0.1,0.7843194006610913,0.08808322379212502,-0.16194334814063574,1.0
13,SNIa-CN/sn1998bu.m0003.dat,E,0.2737454118514202,0.1,0.3430127881410181,0.1697206666624496,-0.8701034841977874,1.0
14,SNIa-CN/sn2005cf.p0002.dat,E,0.27500031128468755,0.1,0.5892684495856949,0.23840656783842504,-0.24429997759953317,1.0
15,SNIa-CN/sn2003du.p0001.dat,E,0.27527855177915506,0.1,0.719503987332698,0.2406351440464091,-0.00796517410430733,1.0
16,SNIa-CN/sn2007A.m0002.dat,E,0.27569130238907413,0.1,0.606374298906627,0.07703461957161702,-0.4394567505172705,1.0
17,SNIa-BL/sn2002ha.p0002.dat,E,0.2757583653779666,0.1,0.2805787409160785,0.2307359187556973,-0.7855788755803285,1.0
18,SNIa-CN/sn2003du.p0002.dat,E,0.27882896657623957,0.1,0.6118151130560618,0.251727922263763,-0.16704590109076367,1.0
19,SNIa-CN/sn1998aq.p0003.dat,E,0.2791020447664976,0.1,0.6547284418232698,0.24719892287488912,-0.10218948736096053,1.0
20,SNIa-CN/sn1998aq.p0002.dat,E,0.28461297774498295,0.1,0.6646816254064615,0.2539858834148619,-0.07154911316844216,1.0
21,SNIa-CN/sn2005na.p0001.dat,E,0.29075400908162086,0.1,0.7946371169650781,0.1859622467009859,-0.03416505915567656,1.0
