I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006cf.p0031.dat,E,3.162799112236044e-05,0.1,1.0001626340352812,0.0,0.0002102884471409439,1.0
1,SNIa-CN/sn2005cf.p0029.dat,E,0.2895847132454501,0.1,0.14206043644384267,0.9021702259819264,-0.12650568952343047,1.0
2,SNIa-BL/sn2002dp.p0037.dat,E,0.2945534522091459,0.1,0.21965993336280623,0.8873068301735533,0.24590605486283856,1.0
3,SNIa-CN/sn2006N.p0028.dat,E,0.296254120722966,0.1,0.3977156401323494,0.6119492486677526,-0.1142576056636529,1.0
4,SNIa-BL/sn2001ep.p0033.dat,E,0.29801187056740336,0.1,0.3126741899204152,0.8481830694054108,0.43962199511278693,1.0
5,SNIa-BL/sn2007af.p0032.dat,E,0.29891796016875877,0.1,0.13911455757044056,0.9009432454768959,-0.19432097594942024,1.0
6,SNIa-CL/sn1998bp.p0026.dat,E,0.3010154867954876,0.1,0.24526130524668815,0.849908005541323,0.18559313397772478,1.0
7,SNIa-BL/sn2001ep.p0035.dat,E,0.3033464774420004,0.1,0.19193944339107508,0.910669484789821,0.2396191873098259,1.0
8,SNIa-CN/sn2005cf.p0028.dat,E,0.3035073242288271,0.1,0.10539934511718378,0.9021972262454974,-0.4827441788972781,1.0
9,SNIa-BL/sn2007af.p0034.dat,E,0.30353199062731606,0.1,0.1388449311064387,0.8993810086230307,-0.2151681195740886,1.0
10,SNIa-BL/sn2001ep.p0032.dat,E,0.3035730741694591,0.1,0.18698741060961754,0.8751269409179541,-0.010443029063000694,1.0
11,SNIa-BL/sn2007af.p0028.dat,E,0.3055328564995338,0.1,0.12593275036220897,0.9084222258232802,-0.25545522293939754,1.0
12,SNIa-CL/sn2007bc.p0036.dat,E,0.3055491964551653,0.1,0.20942439038861665,0.9057408251625843,0.3198542582803484,1.0
13,SNIa-CN/sn2008ar.p0028.dat,E,0.30673769194773715,0.1,0.21852169871934599,0.8624834996149855,0.13745326667769456,1.0
14,SNIa-BL/sn2007bm.p0034.dat,E,0.3081197508014359,0.1,0.048682609874026145,0.9190333645808534,-1.3217964817426664,1.0
15,SNIa-CL/sn2000dk.p0033.dat,E,0.30889796297285266,0.1,0.4641589082474055,0.8539662655087388,0.8729544348114195,1.0
16,SNIa-CL/sn2007bc.p0031.dat,E,0.30906383216674993,0.1,0.1516632249731565,0.9030686899187006,-0.05706177651138157,1.0
17,SNIa-CL/sn1998bp.p0030.dat,E,0.31057824482291657,0.1,0.38393392600408754,0.8456179795427798,0.6468485166286347,1.0
18,SNIa-CL/sn2007hj.p0033.dat,E,0.31109881657889493,0.1,0.1819598709093018,0.8958550177435669,0.10470730656728738,1.0
19,SNIa-CL/sn2006hb.p0030.dat,E,0.31185191541143903,0.1,0.2412761822555668,0.8941319029814446,0.4684808896735423,1.0
20,SNIa-BL/sn2001ep.p0028.dat,E,0.31381012930722263,0.1,0.15665678701282182,0.8845228327251832,-0.15096912586362346,1.0
21,SNIa-CN/sn2002fk.p0030.dat,E,0.31432038215523794,0.1,0.2718581710202202,0.8735945548102956,0.3965327954895264,1.0
22,SNIa-CL/sn1998bp.p0025.dat,E,0.3152092553859074,0.1,0.24027818098841164,0.8655971971843809,0.23973696149556395,1.0
23,SNIa-CN/sn2003du.p0033.dat,E,0.3176146729598624,0.1,0.22342148243897875,0.8780094274344902,0.20885672663993868,1.0
24,SNIa-CN/sn2004L.p0024.dat,E,0.31851322818200256,0.1,0.9427772796605248,0.37724541379945886,0.4123447195733113,1.0
25,SNIa-CN/sn1998bu.p0031.dat,E,0.31863442777680817,0.1,0.09548610254134797,0.8851326476417785,-0.7813122659586089,1.0
26,SNIa-CN/sn2004at.p0030.dat,E,0.3188734159759173,0.1,0.29113732054734576,0.8765369912433938,0.4863817954792163,1.0
27,SNIa-CN/sn2007ca.p0035.dat,E,0.32008425284617337,0.1,0.1828173619541817,0.8285587050125083,-0.2673937020148073,1.0
28,SNIa-CN/sn2002jy.p0033.dat,E,0.321597709791431,0.1,0.19469321979860021,0.8841392642061942,0.2048177325078494,1.0
29,SNIa-CN/sn2005cf.p0027.dat,E,0.32210237936756186,0.1,0.16707193784054283,0.9020101635709742,0.09201587901826853,1.0
30,SNIa-CN/sn1994ae.p0035.dat,E,0.32353181952112803,0.1,0.3049976756528127,0.8727736234137577,0.5286178397531884,1.0
31,SNIa-CN/sn2005kc.p0029.dat,E,0.3236742016349857,0.1,0.07570818719956679,0.8910057964921874,-0.9657151724833375,1.0
32,SNIa-CL/sn1998bp.p0028.dat,E,0.32525921178344086,0.1,0.2565548246587582,0.8449942326221337,0.20072337354690045,1.0
33,SNIa-CN/sn2004L.p0023.dat,E,0.32595541307124964,0.1,0.8676920129789024,0.4034152510726327,0.36129594782450536,1.0
34,SNIa-BL/sn2007af.p0031.dat,E,0.3265940257935341,0.1,0.09567930265297894,0.9001670464651265,-0.671992610421902,1.0
35,SNIa-CN/sn1998bu.p0028.dat,E,0.3268890181839448,0.1,0.07927579678406926,0.885355070488028,-1.026614393244484,1.0
36,SNIa-CN/sn1998bu.p0030.dat,E,0.3289103852697205,0.1,0.061593577949986635,0.886974354714223,-1.3148626737194935,1.0
37,SNIa-CN/sn1998bu.p0029.dat,E,0.32912260870582477,0.1,0.05262942104785116,0.8882389420022216,-1.4971655349556976,1.0
38,SNIa-BL/sn2007af.p0039.dat,E,0.3291476519944388,0.1,0.1417290744360193,0.9112114011897123,-0.07414577094558142,1.0
39,SNIa-CN/sn1998bu.p0033.dat,E,0.32954969075781215,0.1,0.10308628534425152,0.8891638937288132,-0.6703490066640758,1.0
40,SNIa-CN/sn1999gd.p0026.dat,E,0.33129903231684366,0.1,0.22874975488642751,0.8162267271342657,-0.06560711966280522,1.0
41,SNIa-CL/sn2007hj.p0037.dat,E,0.3315434819370941,0.1,0.22701249117052602,0.8706329043611727,0.16923658848207368,1.0
42,SNIa-BL/sn2007bm.p0038.dat,E,0.33202955527915107,0.1,0.060048577685981666,0.9163187243717428,-1.0393490310940368,1.0
43,SNIa-CN/sn1998bu.p0027.dat,E,0.3325902001641326,0.1,0.07464121818779139,0.8911430686230668,-1.051786610113454,1.0
44,SNIa-SS/sn2007S.p0034.dat,E,0.3332786819763518,0.1,0.08945734613813223,0.8795769774808987,-0.8120854873217275,1.0
45,SNIa-CN/sn2005cf.p0043.dat,E,0.3332802890548795,0.1,0.2386597925656316,0.9045182552530908,0.45088883475457364,1.0
46,SNIa-CN/sn2007ca.p0038.dat,E,0.33367156569136514,0.1,0.36592937602168946,0.7818000096605886,0.30407441903809174,1.0
47,SNIa-CN/sn2007F.p0032.dat,E,0.3343715838019672,0.1,0.1656990675797346,0.8977068900220001,0.01664588739093311,1.0
48,SNIa-CN/sn2005kc.p0033.dat,E,0.33439179065301194,0.1,0.12014822210140165,0.8855683992840577,-0.46759196402258446,1.0
49,SNIa-CN/sn1998bu.p0032.dat,E,0.33623600473858944,0.1,0.04097711439952735,0.8896385646953717,-1.8139253697323707,1.0
50,SNIa-SS/sn2005M.p0032.dat,E,0.33709041971763753,0.1,0.210117754433116,0.8894788055909161,0.24369860619992548,1.0
51,SNIa-CL/sn2004gs.p0031.dat,E,0.340905772459832,0.1,0.14921765469479797,0.9281623679519374,0.035855850194206194,1.0
52,SNIa-BL/sn2004fu.p0027.dat,E,0.3411530863339438,0.1,0.047710742969892944,0.9129559240706532,-1.354508007903941,1.0
53,SNIa-BL/sn2001ay.p0036.dat,E,0.34143962581755827,0.1,0.47977039833253177,0.7787582642773763,0.6187100016908795,1.0
54,SNIa-CN/sn1998co.p0023.dat,E,0.34244709336208123,0.1,0.2420365016446147,0.7431183757500989,-0.2803035395223423,1.0
