I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006le.p0033.dat,E,0.00010299469709354307,0.1,1.0001314681028555,6.193241963710416e-05,0.0001804078440083859,1.0
1,SNIa-CN/sn2006le.p0035.dat,E,0.36953328895263715,0.1,1.1235975933803108,0.04428068722286443,0.12050382830047834,1.0
2,SNIa-CN/sn2006le.p0037.dat,E,0.9296916604845005,0.1,0.8620033282358908,0.22820901875158978,0.012670054779931874,1.0
3,SNIa-CN/sn2000fa.p0032.dat,E,1.16258443685297,0.1,1.1116240751334798,0.531138769816463,0.6731520726281132,1.0
4,SNIa-CN/sn2006le.p0038.dat,E,1.3051994177597663,0.1,1.5836536231952685,0.0,0.44813642166446316,1.0
5,SNIa-CN/sn2002jy.p0033.dat,E,1.4994062526934455,0.1,2.471709751315394,0.0,1.0596210437745548,1.0
6,SNIa-BL/sn2002bo.p0027.dat,E,1.5149000426295625,0.1,0.8487787889598138,0.20911292229726372,-0.0666718929129675,1.0
7,SNIa-BL/sn2007le.p0039.dat,E,1.6526194410550348,0.1,1.1020906624264666,0.22586422250208793,0.349926886276518,1.0
8,SNIa-BL/sn2002bo.p0028.dat,E,1.6942776701347992,0.1,0.9723898090740495,0.17622957590924093,0.051058196956604615,1.0
9,SNIa-BL/sn2007kk.p0030.dat,E,1.9617958441407948,0.1,1.142171761353722,0.22862823037875907,0.23404631960774816,1.0
10,SNIa-SS/sn2001eh.p0035.dat,E,2.0272379373826173,0.1,3.0,0.025477446047586894,1.1411504355763626,1.0
11,SNIa-BL/sn2002bo.p0029.dat,E,2.033114931516393,0.1,0.8535172400310198,0.20283921129348198,-0.08827462342103415,1.0
12,SNIa-BL/sn2008af.p0024.dat,E,2.09658972589232,0.1,2.318651154078399,0.0819520743556709,1.0344788556727074,1.0
13,SNIa-BL/sn2007le.p0040.dat,E,2.110068600509424,0.1,1.5240969255370649,0.15076146614555974,0.6271995426444538,1.0
14,SNIa-BL/sn2006cp.p0040.dat,E,2.2056517212036164,0.1,2.6592494275476204,0.12311346694250172,1.1220860673176982,1.0
15,SNIa-SS/sn2001V.p0040.dat,E,2.2551805488415546,0.1,3.0,0.09391323138157129,1.295832378286664,1.0
16,SNIa-SS/sn2001eh.p0033.dat,E,2.3126227404766317,0.1,3.0,0.0,1.1060555118380164,1.0
17,SNIa-BL/sn2002bo.p0040.dat,E,2.34399839528805,0.1,1.5824775338352763,0.15549651739779002,0.5492117505096247,1.0
18,SNIa-CN/sn2001fe.p0034.dat,E,2.3441208594711873,0.1,2.7945829784761296,0.0,1.1116604795446239,1.0
19,SNIa-BL/sn2006ac.p0036.dat,E,2.411846819388377,0.1,3.0,0.10433076566282236,1.188130386987968,1.0
20,SNIa-CN/sn2007F.p0032.dat,E,2.4162280325675165,0.1,2.2056850627775533,0.08019806525920146,0.92525731225157,1.0
21,SNIa-BL/sn2005am.p0036.dat,E,2.4201607352021974,0.1,2.7664382275254322,0.2600822674225798,1.3695798654446876,1.0
22,SNIa-BL/sn1997bp.p0032.dat,E,2.5334171459845694,0.1,1.0769178753478568,0.24253025878313925,0.2042346222400415,1.0
23,SNIa-BL/sn2004fu.p0027.dat,E,2.536609354546778,0.1,0.6161256521279163,0.139717830569005,-0.5026009519214765,1.0
24,SNIa-CN/sn2000fa.p0038.dat,E,2.548359457077149,0.1,2.0436227836741008,0.6543295581692417,1.5721475003157093,1.0
25,SNIa-BL/sn1998dh.p0036.dat,E,2.563386516417256,0.1,2.165016392660259,0.08341956505508646,0.8874553707294021,1.0
26,SNIa-BL/sn2004as.p0025.dat,E,2.5684615465911627,0.1,2.8383635654531845,0.0,1.1332378372659015,1.0
27,SNIa-BL/sn2006cp.p0042.dat,E,2.6213161373490506,0.1,3.0,0.12352760653440219,1.2555168142757842,1.0
28,SNIa-BL/sn1998dh.p0040.dat,E,2.710520257178903,0.1,2.1857084077202495,0.11590994883091055,0.9261963357074001,1.0
29,SNIa-CN/sn1994ae.p0035.dat,E,2.7945660167284854,0.1,3.0,0.0,1.1512295980367466,1.0
30,SNIa-BL/sn2006ac.p0034.dat,E,2.8330595887017935,0.1,3.0,0.04117402425550512,1.099234451426475,1.0
31,SNIa-BL/sn1999cl.p0037.dat,E,2.8635595089166324,0.1,0.34053735911217814,0.18183169031018367,-1.2702479747534379,1.0
32,SNIa-CN/sn2001fe.p0031.dat,E,2.9000883296690674,0.1,2.571246732978612,0.06189654669189627,1.0613300654027547,1.0
33,SNIa-CN/sn2006le.p0041.dat,E,2.9775132884743476,0.1,1.9201840626548057,0.24755859841432784,0.9002356527258906,1.0
34,SNIa-BL/sn1997bp.p0027.dat,E,2.989299822697462,0.1,1.365238016808555,0.27700355699463386,0.6390637283879936,1.0
35,SNIa-BL/sn2005am.p0039.dat,E,3.0032433131852225,0.1,3.0,0.15364297410346275,1.325898038361295,1.0
36,SNIa-CN/sn2006le.p0043.dat,E,3.0433541583670465,0.1,2.174666417445583,0.1339909480164951,0.9016976102088066,1.0
37,SNIa-CN/sn2003kf.p0040.dat,E,3.046564009129055,0.1,2.1862825104130565,0.05510785577434287,0.7951700798745429,1.0
