I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006lf.m0005.dat,E,6.061988438675632e-06,0.1,0.9999747028296173,1.3748482955189457e-05,-1.0927827443533557e-05,1.0
1,SNIa-CN/sn2006lf.m0006.dat,E,0.2249138788356852,0.1,1.0163996538938618,0.0056751240572508795,0.010746909708070306,1.0
2,SNIa-CN/sn2006lf.m0007.dat,E,0.25711378523618056,0.1,0.7218819596626281,0.060898908399788204,-0.30828024094795087,1.0
3,SNIa-CN/sn2005bc.m0005.dat,E,0.2740758108586302,0.1,3.0,0.05013272904212225,1.1697973679768263,1.0
4,SNIa-BL/sn2007bm.m0009.dat,E,0.4026809277497095,0.1,2.492782048178087,0.0,0.9833806135391311,1.0
5,SNIa-CN/sn1997dt.m0005.dat,E,0.46549082238124434,0.1,2.6982837385517784,0.0,1.0510643506441264,1.0
6,SNIa-CN/sn2002er.m0004.dat,E,0.4946407396646113,0.1,3.0,0.25402062481529775,1.4467358062127553,1.0
7,SNIa-BL/sn2004fu.m0006.dat,E,0.5229435119550524,0.11000000000000001,3.0,0.2843765618233963,1.4817713072787086,1.0
8,SNIa-BL/sn2004fu.m0005.dat,E,0.5781734315841265,0.11000000000000001,2.283686848853021,0.2482199031030021,1.1442975209782278,1.0
9,SNIa-CL/sn2002jg.m0004.dat,E,0.5864380241602226,0.1,1.4058187925074308,0.1570496393737083,0.5515992216215956,1.0
10,SNIa-CN/sn2001fh.m0003.dat,E,0.5925922437367233,0.1,0.9050931701039899,0.0,-0.10239652071541014,1.0
11,SNIa-CN/sn2001fh.m0004.dat,E,0.6208722128586406,0.1,1.062597641732489,0.0,0.06857280815256181,1.0
12,SNIa-BL/sn2001ep.m0007.dat,E,0.6316749749317047,0.1,2.943208906719591,0.24096211446969076,1.4203024946144696,1.0
13,SNIa-CL/sn2006kf.m0005.dat,E,0.6755531758015265,0.1,3.0,0.26535171568341437,1.4151617893930557,1.0
