I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2007A.m0002.dat,E,7.285237141238123e-06,0.1,0.9996609188628398,5.962366481134225e-05,-0.0003112564127827613,1.0
1,SNIa-CN/sn1998bu.m0002.dat,E,0.05757221148072545,0.1,0.5375824013125885,0.14947376578721372,-0.42718180436463016,1.0
2,SNIa-CN/sn1998bu.m0003.dat,E,0.07155511515764157,0.1,0.5761575835816005,0.10800849977716144,-0.4070641191853977,1.0
3,SNIa-CN/sn2003du.m0002.dat,E,0.0727054567027873,0.1,1.3718929480547761,0.10614573346689986,0.5010151945331236,1.0
4,SNIa-CN/sn2007A.m0003.dat,E,0.07333956632186336,0.1,1.0672310709924515,0.0,0.07153315564898363,1.0
5,SNIa-CN/sn1998bu.m0004.dat,E,0.08975904759181674,0.1,0.7571597831113888,0.04161647742158394,-0.18338875243117267,1.0
6,SNIa-CN/sn2007F.m0001.dat,E,0.0952736657737103,0.1,1.8045993587668292,0.08008932563867847,0.6820318980989957,1.0
7,SNIa-CN/sn2004at.m0001.dat,E,0.11779105844103295,0.1,1.690348644147214,0.10378358807680017,0.7202712146469463,1.0
8,SNIa-CN/sn1998aq.m0001.dat,E,0.12756551440118835,0.1,1.6854080028619274,0.1316112654252192,0.7476511053129287,1.0
9,SNIa-CN/sn2007F.m0002.dat,E,0.13040481921378447,0.1,1.8934598592760858,0.017588846440080946,0.6614367379947074,1.0
10,SNIa-CN/sn1998aq.max.dat,E,0.13632825288668748,0.1,1.434650894487681,0.16996408926818615,0.6181797969347016,1.0
11,SNIa-CN/sn2004at.max.dat,E,0.1391509955901239,0.1,1.5223077114983974,0.12816833215281734,0.6324049500189165,1.0
12,SNIa-CN/sn1998aq.p0001.dat,E,0.14198012877223837,0.1,1.4142887331655236,0.1952400976369905,0.6456321862250493,1.0
13,SNIa-CN/sn2005cf.m0001.dat,E,0.1439608965059223,0.1,1.3438011406898183,0.0859848240971095,0.4387998782703125,1.0
14,SNIa-CN/sn2004bg.m0003.dat,E,0.1446161812506112,0.1,1.7283902544075247,0.04241204447500217,0.6507700770972814,1.0
15,SNIa-CN/sn2005na.m0002.dat,E,0.14940080350899337,0.1,2.029979424965021,0.027107002329700036,0.7693493808982057,1.0
16,SNIa-CN/sn2005cf.m0002.dat,E,0.15126182323728665,0.1,1.2012081650297721,0.04624869131237905,0.2795507790850418,1.0
17,SNIa-CN/sn2003du.p0001.dat,E,0.15838141797869437,0.1,1.1870007952926471,0.1979314617319165,0.4504638300783611,1.0
18,SNIa-CN/sn2005na.p0001.dat,E,0.1640847458521425,0.1,1.3277683296381066,0.13065081006894555,0.42825409779785306,1.0
19,SNIa-CN/sn2001cp.p0001.dat,E,0.1647564248152653,0.1,0.7089149295434286,0.15062624472477146,-0.18395178491655226,1.0
20,SNIa-CN/sn1994S.p0001.dat,E,0.16600954464005868,0.1,1.089326947529197,0.1862785918447529,0.3663345333527785,1.0
21,SNIa-CN/sn2002jy.max.dat,E,0.17109425477388768,0.1,0.8786086790265482,0.18853681232246114,0.08858978069958381,1.0
22,SNIa-CN/sn2004at.p0001.dat,E,0.1764907721881239,0.1,1.3859904630965052,0.16174035550392987,0.5645579336463092,1.0
23,SNIa-CN/sn1994S.m0004.dat,E,0.17856923429280108,0.1,1.8086019672904778,0.0,0.7080421727309287,1.0
24,SNIa-CN/sn1998eg.m0001.dat,E,0.18628370395463575,0.1,0.8083216593239364,0.12754266190723168,-0.055094822900435575,1.0
25,SNIa-CN/sn1998aq.p0002.dat,E,0.18682595988637327,0.1,1.115180058197679,0.21248013862204537,0.4022776910561927,1.0
26,SNIa-CN/sn2002jy.p0001.dat,E,0.19009400910255847,0.1,0.90723813835761,0.21198420122689424,0.15293211255675815,1.0
