I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2007F.m0009.dat,E,3.0987025919584296e-05,0.1,0.9998343784657897,0.0,-0.00022282487847522485,1.0
1,SNIa-CN/sn2007F.m0008.dat,E,0.21940859703916227,0.1,0.9134184701610231,0.0,-0.07720242057771658,1.0
2,SNIa-CN/sn2003kf.m0009.dat,E,0.26279060723952297,0.1,0.3077319418768165,0.0,-0.8227305926145927,1.0
3,SNIa-CN/sn2003du.m0010.dat,E,0.26760782662504207,0.1,1.0238529842128283,0.0,0.1260469668569075,1.0
4,SNIa-CN/sn2003du.m0009.dat,E,0.27425165552768516,0.1,1.125857600303345,0.0,0.24054552710215577,1.0
5,SNIa-CN/sn2003kf.m0007.dat,E,0.2772928001465938,0.1,0.43313972651377275,0.05285556718405613,-0.7784325835684781,1.0
6,SNIa-CN/sn2003du.m0011.dat,E,0.295295193608844,0.1,1.0011924265725578,0.0,0.115699958359998,1.0
7,SNIa-CN/sn2003kf.m0008.dat,E,0.30138669813312424,0.1,0.39832438817779287,0.0,-0.920355562500262,1.0
8,SNIa-CN/sn2007F.m0006.dat,E,0.3197110733420744,0.1,1.0705628293297282,0.0,0.0842102061431055,1.0
9,SNIa-CN/sn2007F.m0007.dat,E,0.3468906013969295,0.1,1.077403428623446,0.0,0.07794292987414617,1.0
10,SNIa-CN/sn1998aq.m0010.dat,E,0.3675657310170739,0.1,1.1941361213338904,0.0,0.273875847009081,1.0
11,SNIa-CN/sn1998aq.m0009.dat,E,0.3890717434807587,0.1,0.993672626656681,0.0,0.019355900227622447,1.0
12,SNIa-CN/sn2004at.m0009.dat,E,0.4006096910343302,0.1,0.7957914489335647,0.005991122621043721,-0.14138435387877638,1.0
13,SNIa-CN/sn2002fk.m0003.dat,E,0.4088672474018754,0.09000000000000001,0.5078748672663709,0.17006783236576437,-0.4639242964830101,1.0
14,SNIa-CN/sn2006ax.m0008.dat,E,0.40965237739347715,0.1,0.9103296055007332,0.0,-0.05248095813510743,1.0
15,SNIa-SS/sn2008Z.m0008.dat,E,0.4231095502391492,0.1,0.5332488672984478,0.0,-0.6415508999611503,1.0
16,SNIa-CN/sn2006ax.m0009.dat,E,0.4270033308163023,0.1,0.9743801522488146,0.01521891837248175,0.039745690696563044,1.0
17,SNIa-SS/sn2008Z.m0006.dat,E,0.4517797636181411,0.1,0.5815059088502362,0.0,-0.5580168624389005,1.0
18,SNIa-SS/sn2008Z.m0007.dat,E,0.4591534804229453,0.1,0.5283903759817824,0.0,-0.6538187379281939,1.0
19,SNIa-CN/sn2002fk.m0001.dat,E,0.48021723313638065,0.09000000000000001,0.44625580587660946,0.23069309553553777,-0.5196441771795796,1.0
20,SNIa-CN/sn2004at.m0007.dat,E,0.4804587940066771,0.1,0.8384088056537137,0.0,-0.09395229527987879,1.0
21,SNIa-CN/sn2006ax.m0006.dat,E,0.4828112590138276,0.1,0.9137586486306204,0.02394117772093401,-0.03377852548378806,1.0
22,SNIa-CN/sn2001cp.m0007.dat,E,0.4850338818223876,0.1,0.5277754579367998,0.0,-0.6312539016914158,1.0
23,SNIa-CN/sn2002cr.m0002.dat,E,0.491293530856694,0.09000000000000001,0.45007580564653926,0.19518401406899474,-0.5388534493011667,1.0
24,SNIa-CN/sn2002cr.m0006.dat,E,0.502901634794169,0.09000000000000001,0.4166568349335215,0.15975935326316362,-0.6791431496911142,1.0
25,SNIa-CN/sn2003kf.m0005.dat,E,0.5048326350653518,0.1,0.2708354043492838,0.13763059534034483,-1.1835670183106395,1.0
26,SNIa-CN/sn2003it.m0003.dat,E,0.5057097911213558,0.1,0.43000197508304366,0.11015540206739423,-0.7223310878881346,1.0
27,SNIa-SS/sn2008Z.m0009.dat,E,0.5148996787041836,0.1,0.5088519895151505,0.0,-0.6852925054847832,1.0
28,SNIa-CN/sn2001cp.m0005.dat,E,0.5163017663871029,0.1,0.42129153075772596,0.12861320015829703,-0.7381131803519397,1.0
29,SNIa-CN/sn2006le.m0007.dat,E,0.5168088135447695,0.1,0.39691498742238,0.0,-0.9357367587515281,1.0
30,SNIa-CN/sn1994D.m0005.dat,E,0.5222907610988156,0.1,0.484800281776578,0.13678115373316443,-0.5000735705845784,1.0
31,SNIa-SS/sn2008Z.m0005.dat,E,0.5279347688639662,0.1,0.5772033816035412,0.0,-0.5746593610708531,1.0
32,SNIa-CN/sn2005el.m0006.dat,E,0.5494494566539251,0.1,0.6009729893771845,0.011795781987795718,-0.48561028876567264,1.0
33,SNIa-CN/sn2004at.m0005.dat,E,0.551175756799362,0.1,0.7363861717434679,0.09140069116165776,-0.1370040691359916,1.0
34,SNIa-CN/sn1994D.m0008.dat,E,0.5530696016379409,0.1,0.5636836092013362,0.024934933610536482,-0.4634245580437996,1.0
35,SNIa-CN/sn2001G.m0005.dat,E,0.5697677911355189,0.1,0.6203152563213407,0.09967141565960964,-0.35340247169419253,1.0
36,SNIa-SS/sn2006S.m0006.dat,E,0.5739098684724051,0.1,0.6815845713772493,0.05067237650729403,-0.3419681259750975,1.0
37,SNIa-CN/sn2008Q.m0007.dat,E,0.5781732787660718,0.1,0.5948568392693564,0.016221535083318115,-0.4646114922036664,1.0
38,SNIa-CN/sn2008Q.m0006.dat,E,0.5841525861213464,0.1,0.6384938704597838,0.020791855720750225,-0.38289914638491984,1.0
39,SNIa-CN/sn2005el.m0005.dat,E,0.584824259903135,0.1,0.6631154887692914,0.03430168865420861,-0.35842916005721437,1.0
40,SNIa-CN/sn2003it.m0002.dat,E,0.5881720462469523,0.1,0.33876121777762624,0.15017495879305298,-0.9154855971675184,1.0
41,SNIa-CN/sn1994S.m0004.dat,E,0.5909085762914139,0.1,0.42175061308195727,0.19194410148414678,-0.5870147225171034,1.0
42,SNIa-CN/sn1994D.m0004.dat,E,0.6047335561496476,0.1,0.453085438510004,0.16909485809262842,-0.5414303033814072,1.0
43,SNIa-SS/sn2008Z.m0004.dat,E,0.6060621370916563,0.1,0.44704725512707827,0.03133436133233963,-0.8147561651563264,1.0
44,SNIa-SS/sn2006gz.m0008.dat,E,0.6133669845690272,0.1,0.8030534049662595,0.005331171364222041,-0.21533774238808298,1.0
45,SNIa-SS/sn2006S.m0005.dat,E,0.6157896430104812,0.1,0.5476069105210932,0.11352294064802568,-0.506218339962449,1.0
46,SNIa-SS/sn2006gr.m0006.dat,E,0.6161752609548465,0.1,0.445991713756022,0.03313609185897584,-0.8018209334151798,1.0
47,SNIa-CN/sn2002cr.m0008.dat,E,0.627990818206095,0.09000000000000001,0.44691315983233076,0.19362462321057317,-0.5637592444721976,1.0
48,SNIa-SS/sn2002de.m0006.dat,E,0.6286015982344034,0.1,0.35893918573761513,0.2042116412787528,-0.789755727335587,1.0
49,SNIa-CN/sn2002cr.p0001.dat,E,0.6317600221182027,0.09000000000000001,0.3190802946226686,0.27934668061283013,-0.7935452752919802,1.0
50,SNIa-CN/sn2002fk.p0003.dat,E,0.6428433654383561,0.09000000000000001,0.2228790434426871,0.3097301035712818,-1.152052739098703,1.0
51,SNIa-CN/sn2006ax.p0001.dat,E,0.6469853545018125,0.09000000000000001,0.3524701194810908,0.2859760246478537,-0.7954202681898959,1.0
52,SNIa-CN/sn2000dn.m0001.dat,E,0.6482796915115381,0.09000000000000001,0.32154902901715576,0.2455658365452329,-0.865247386274792,1.0
53,SNIa-CN/sn2005el.m0004.dat,E,0.6558998212583328,0.1,0.5342015506331971,0.09591353502456612,-0.5186377835918337,1.0
54,SNIa-CN/sn2002ef.m0003.dat,E,0.659822676807645,0.1,0.12046425303479384,0.16489554290014244,-1.9928408557681363,1.0
55,SNIa-CN/sn2004at.m0004.dat,E,0.6615411377825948,0.1,0.6217426889221217,0.13409966104371893,-0.26938569869443674,1.0
56,SNIa-SS/sn2006gr.m0005.dat,E,0.6626666017048026,0.1,0.39630412172627383,0.10107717305443141,-0.8508088252612634,1.0
57,SNIa-SS/sn2006gr.m0009.dat,E,0.6656264346780552,0.11000000000000001,0.7473550920472424,0.0,-0.26933878442966064,1.0
58,SNIa-SS/sn2001az.m0003.dat,E,0.6697034467522597,0.1,0.32985134080471995,0.16012320556944087,-0.9686053240424337,1.0
59,SNIa-CN/sn2004bg.m0003.dat,E,0.6745007866187871,0.09000000000000001,0.3572049772979978,0.2498034217519885,-0.7654061345697762,1.0
60,SNIa-CN/sn2008Q.m0003.dat,E,0.6785680039614124,0.1,0.4871004442018221,0.120434280261659,-0.586321279231051,1.0
61,SNIa-CN/sn1994D.m0003.dat,E,0.6796636890902902,0.1,0.36448248887861123,0.2228643541427307,-0.7086515951609406,1.0
62,SNIa-BL/sn2002ha.m0004.dat,E,0.6838039394137003,0.1,0.4569922507227808,0.13837290544633954,-0.5855646165754765,1.0
63,SNIa-CN/sn2008ar.m0007.dat,E,0.6899470113731905,0.1,0.36412484076928275,0.06008526152924936,-0.9600941194406156,1.0
64,SNIa-CN/sn1994D.m0006.dat,E,0.6942040402580766,0.1,0.6692505006537994,0.2344207003796712,-0.018046149706357612,1.0
65,SNIa-CN/sn1999ac.m0004.dat,E,0.6967036892664736,0.09000000000000001,0.5436623396972027,0.17600551800997016,-0.35013244715988684,1.0
66,SNIa-CN/sn2006le.m0008.dat,E,0.7003472096748844,0.1,0.4937571872444057,0.0,-0.7003024753562231,1.0
67,SNIa-CN/sn1997dt.m0009.dat,E,0.701043884287792,0.1,0.16089224265173913,0.059414325572949456,-1.8232468649628188,1.0
68,SNIa-CN/sn1997dt.m0008.dat,E,0.7034439076367918,0.1,0.16185120604857361,0.0573790272308977,-1.8191986190030127,1.0
69,SNIa-SS/sn2005eu.m0005.dat,E,0.704101160722056,0.1,0.6260073742938118,0.0,-0.5120028653370257,1.0
70,SNIa-SS/sn2006gr.m0007.dat,E,0.705879739635495,0.1,0.6078208397448568,0.0,-0.5041645495758083,1.0
71,SNIa-SS/sn2002de.m0005.dat,E,0.7106876024597388,0.1,0.2955542287188186,0.0,-1.227497348619893,1.0
72,SNIa-CN/sn2002cr.m0011.dat,E,0.7117922148292305,0.1,0.3532595367342724,0.2341211167966832,-0.6760373989972859,1.0
73,SNIa-CN/sn2008ar.m0008.dat,E,0.718022486553265,0.1,0.25058559836756744,0.16663340323785983,-1.2117582616128777,1.0
74,SNIa-SS/sn2006gr.m0008.dat,E,0.7183509169740244,0.11000000000000001,0.5785777737273514,0.0,-0.5284286012031426,1.0
75,SNIa-CN/sn2003it.m0001.dat,E,0.7221711897671863,0.1,0.28987573428626523,0.18523977757894097,-1.0422393811737338,1.0
76,SNIa-SS/sn2002de.m0003.dat,E,0.7257484161453422,0.1,0.21735173990589982,0.12303725506199378,-1.4254978976620767,1.0
77,SNIa-CN/sn1999ac.m0003.dat,E,0.7283892187188181,0.09000000000000001,0.4974021015604731,0.19247660262564875,-0.4349665020604123,1.0
78,SNIa-CN/sn2001cp.m0004.dat,E,0.7287071125579032,0.1,0.3871368147106496,0.16660906618755486,-0.7816010517407841,1.0
79,SNIa-CN/sn2007F.m0002.dat,E,0.7289016961335048,0.1,0.4095046893314304,0.21816261989634503,-0.6925969893756876,1.0
80,SNIa-CN/sn2002fk.p0005.dat,E,0.7349127806827316,0.09000000000000001,0.19283466125607635,0.3291296513855126,-1.2516110816901027,1.0
81,SNIa-CN/sn2008Q.m0002.dat,E,0.7353659993394107,0.1,0.4072160931129857,0.1807037910677351,-0.7096139596200937,1.0
82,SNIa-CN/sn2007A.m0003.dat,E,0.7384650511727724,0.1,0.30585465805674317,0.15342617648430348,-1.0606203562824477,1.0
83,SNIa-CN/sn2000dn.m0008.dat,E,0.744630229234097,0.1,0.4738247734987398,0.1450082495718541,-0.5464837423090434,1.0
84,SNIa-CN/sn1997dt.m0011.dat,E,0.7473476370865606,0.1,0.17505862422041998,0.004835156151759839,-1.7958924895259152,1.0
85,SNIa-SS/sn2006S.m0003.dat,E,0.7500154348745435,0.1,0.42221199437705975,0.15459324329950572,-0.72086025273447,1.0
86,SNIa-SS/sn2006gr.m0004.dat,E,0.7507046452981223,0.1,0.3657953709554863,0.16428724341854542,-0.8672307761493763,1.0
87,SNIa-CN/sn1997dt.m0005.dat,E,0.7567353334440252,0.1,0.12611156333630122,0.13126026185764708,-1.9869847567256318,1.0
88,SNIa-CN/sn2004bg.p0003.dat,E,0.7610109622640653,0.09000000000000001,0.23105371677651124,0.30669023417043767,-1.130525941264273,1.0
89,SNIa-SS/sn2006gr.m0002.dat,E,0.7687524903903489,0.1,0.4144845848494415,0.22704838808743003,-0.6544476409598916,1.0
90,SNIa-SS/sn2003fa.m0006.dat,E,0.7688863135351142,0.1,1.01799481609973,0.0,0.13123197953894056,0.9713387096774192
91,SNIa-SS/sn2002hu.m0005.dat,E,0.7727162375297363,0.1,0.8802635035204023,0.09467771891057697,0.005909643946637852,1.0
92,SNIa-CN/sn2003du.m0013.dat,E,0.7752715537259378,0.1,0.43802947895547495,0.17460087261413412,-0.5500836708977924,1.0
93,SNIa-CN/sn2003du.m0002.dat,E,0.7766048024421339,0.09000000000000001,0.27340152345474106,0.29300333301281056,-0.9564919560257348,1.0
94,SNIa-CN/sn2003it.m0000.dat,E,0.7773495241426982,0.1,0.23790694783677144,0.238063313545318,-1.18587598581303,1.0
95,SNIa-CN/sn2006cf.p0002.dat,E,0.7785520764660729,0.09000000000000001,0.2512134816647994,0.246731605413149,-1.1781133767296512,1.0
