I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2007F.p0044.dat,E,0.004154141660113624,0.1,0.9966276402145836,0.0,-0.0027545574955913105,1.0
1,SNIa-CN/sn2003kf.p0042.dat,E,3.814112245624713,0.1,0.3938953301629092,0.0,-0.9719395374045257,1.0
2,SNIa-CN/sn2003kf.p0041.dat,E,3.8328933360329,0.1,0.3129507261124474,0.0,-1.0389195899701162,1.0
3,SNIa-CN/sn2003kf.p0040.dat,E,3.9492057254628676,0.1,0.4009045170593593,0.0,-0.93757632897861,1.0
4,SNIa-SS/sn2001V.p0050.dat,E,4.04395374485451,0.1,1.0772032524712485,0.0,0.19757528763525012,1.0
5,SNIa-BL/sn1998dh.p0045.dat,E,4.047108698880804,0.1,0.571501147308633,0.07111123833008809,-0.3815504467747385,1.0
6,SNIa-CN/sn1998bu.p0042.dat,E,4.068000382563758,0.1,0.30410538719266655,0.014425625725377176,-1.248244805475747,1.0
7,SNIa-CN/sn1998bu.p0041.dat,E,4.084036492103318,0.1,0.24400336292704614,0.006178547765881779,-1.536483402811009,1.0
8,SNIa-CN/sn1998V.p0044.dat,E,4.130386674354268,0.1,0.5560505542016527,0.0,-0.5130448940016107,1.0
9,SNIa-BL/sn1998dh.p0043.dat,E,4.154043078921582,0.1,0.5527695677338992,0.05006687700334569,-0.4611341211673773,1.0
10,SNIa-CN/sn1995D.p0042.dat,E,4.161476530096642,0.1,0.9096121950190419,0.0,-0.05047643415330588,1.0
11,SNIa-CN/sn1998bu.p0040.dat,E,4.177209803979049,0.1,0.3100135825618755,0.0010201952148415703,-1.2554898389519595,1.0
12,SNIa-SS/sn2001V.p0052.dat,E,4.186506190626087,0.1,0.9529917954231807,0.0,0.1726858162772703,1.0
13,SNIa-CN/sn1998bu.p0039.dat,E,4.219734093141192,0.1,0.2222690676445708,0.0032191038872034414,-1.6578720202402863,1.0
14,SNIa-SS/sn2001V.p0049.dat,E,4.238564441726652,0.1,0.981229394250809,0.0,0.07312149437467944,1.0
15,SNIa-SS/sn2001V.p0053.dat,E,4.324763805788576,0.1,0.8897491170296606,0.06561233285442425,0.06039241230805983,1.0
16,SNIa-CN/sn1998bu.p0038.dat,E,4.346092461003304,0.1,0.2069978936502351,0.031642675665990105,-1.668223284039909,1.0
17,SNIa-SS/sn2001V.p0047.dat,E,4.3497502692878784,0.1,0.966048386220464,0.0,0.07013231483942539,1.0
18,SNIa-BL/sn1997E.p0041.dat,E,4.351654485899058,0.1,1.3434806608803036,0.01433472767948206,0.3781964475283839,1.0
19,SNIa-CN/sn1994ae.p0039.dat,E,4.373752240013531,0.1,0.8402428748193416,0.0,-0.11271482554875425,1.0
20,SNIa-BL/sn2007bm.p0045.dat,E,4.420567872463187,0.1,0.2425737883386935,0.07602447166112955,-1.3848015996610052,1.0
21,SNIa-CN/sn2005cf.p0045.dat,E,4.434969867024046,0.1,0.5446342353403634,0.03769097797547921,-0.49131055741766677,1.0
22,SNIa-CN/sn2003du.p0049.dat,E,4.4577852043189,0.1,1.3891011118925076,0.0,0.41480344521784085,1.0
23,SNIa-SS/sn2001V.p0048.dat,E,4.49250543105781,0.1,0.7212009757627043,0.030405222787391332,-0.18241567930677816,1.0
24,SNIa-SS/sn1999aa.p0046.dat,E,4.496485414365232,0.1,1.3888903527818617,0.0,0.4121502858279452,1.0
25,SNIa-CN/sn1998bu.p0037.dat,E,4.572572692052361,0.1,0.28856039027997266,0.00453403342925087,-1.3059728604308385,1.0
26,SNIa-SS/sn1999aa.p0044.dat,E,4.592939277447291,0.1,0.9006320992677237,0.0,-0.03470734432496231,1.0
27,SNIa-SS/sn2001V.p0057.dat,E,4.601917881065279,0.1,1.123250380200802,0.03143454827140548,0.2620285685169248,1.0
28,SNIa-CN/sn1994D.p0040.dat,E,4.638318825233274,0.1,0.9581353839045849,0.03666371659824655,0.08443104777849547,1.0
29,SNIa-SS/sn1999aa.p0048.dat,E,4.651506543281848,0.1,1.2965778184570858,0.0,0.3351148821710487,1.0
30,SNIa-BL/sn2002bo.p0043.dat,E,4.697561740945412,0.1,0.3181958527230707,0.06617368564863897,-1.0784865328164461,1.0
31,SNIa-CN/sn2005cf.p0043.dat,E,4.72235357926116,0.1,0.5945579086378251,0.044333019353303534,-0.36478187875471196,1.0
32,SNIa-SS/sn1999aa.p0042.dat,E,4.725685799877121,0.1,1.0213764431751442,0.0,0.0966006902317107,1.0
33,SNIa-CN/sn2007fs.p0048.dat,E,4.7600059477152685,0.1,1.0150303366761333,0.016792416708585837,0.11635491701806501,1.0
34,SNIa-CN/sn2000fa.p0042.dat,E,4.762913485887935,0.1,0.5909816372221905,0.0,-0.4831340043343041,1.0
35,SNIa-BL/sn1998dh.p0040.dat,E,4.765667417889081,0.1,0.37806852340819236,0.05510906135668661,-0.8687644311296725,1.0
36,SNIa-SS/sn1998es.p0051.dat,E,4.768201829445355,0.1,1.0604805983833872,0.0,0.10456603227959471,1.0
37,SNIa-CN/sn1994D.p0043.dat,E,4.773792978716006,0.1,0.8374249254612446,0.09975149732336981,0.009209015984833787,1.0
38,SNIa-BL/sn2002bo.p0045.dat,E,4.817218107051154,0.1,0.25191203510770466,0.08512074172422446,-1.3368979042192977,1.0
39,SNIa-CN/sn1996X.p0049.dat,E,4.819034009784772,0.1,0.6248315115277784,0.0738394260492604,-0.3263210691101972,1.0
40,SNIa-CN/sn1998bu.p0036.dat,E,4.855679607279432,0.1,0.24526808736208505,0.005546100238525506,-1.4841723075620104,1.0
41,SNIa-CN/sn2001fe.p0038.dat,E,4.901054815184031,0.1,0.7118675475034808,0.0,-0.2609246471886464,1.0
42,SNIa-CN/sn2002ck.p0037.dat,E,4.909161325606992,0.1,0.6863283383811514,0.0,-0.344273442260393,1.0
43,SNIa-CN/sn2003du.p0051.dat,E,4.922710675088504,0.1,1.7011929799896532,0.00516362736655134,0.6251799691313649,1.0
44,SNIa-BL/sn2002bo.p0049.dat,E,4.924441286124095,0.1,0.3766592185457411,0.046034923589644276,-0.9537995050021353,1.0
45,SNIa-SS/sn2008Z.p0042.dat,E,4.9286814324645,0.1,0.4853920320429617,0.0,-0.6149381790460546,1.0
46,SNIa-CN/sn1995D.p0038.dat,E,4.992507238171018,0.1,0.7806213937563089,0.0015044485517504871,-0.02684387164343921,1.0
47,SNIa-SS/sn1999dq.p0048.dat,E,5.010732528938441,0.1,0.24513561060605837,0.38884785080851086,-0.8768295544712781,1.0
48,SNIa-SS/sn1998es.p0044.dat,E,5.038368605195347,0.1,0.6364331573885218,0.012720941870774579,-0.3979309835334578,1.0
49,SNIa-CN/sn1998bu.p0043.dat,E,5.060524805545348,0.1,0.5180855938816539,0.004668380779394978,-0.6501418525848256,1.0
50,SNIa-SS/sn1999aa.p0050.dat,E,5.063142817842854,0.1,1.3667217799249525,0.0,0.3708677177198133,1.0
51,SNIa-CN/sn2002fk.p0042.dat,E,5.075579589318184,0.1,0.9978484508534272,0.0,0.06023132890348743,1.0
52,SNIa-BL/sn2005am.p0039.dat,E,5.110334530023522,0.1,0.6376851126466166,0.09321929912691432,-0.2415928697897249,1.0
53,SNIa-BL/sn1995al.p0044.dat,E,5.126859480725283,0.1,0.665257072801303,0.011297721396080691,-0.29241886153452096,1.0
54,SNIa-BL/sn2002bo.p0040.dat,E,5.1710876534073416,0.1,0.27353213432687645,0.08039462922498482,-1.248709705943909,1.0
55,SNIa-CL/sn2007bc.p0043.dat,E,5.213244311584097,0.1,0.9683332786091285,0.10940724231870624,0.15562045912293915,1.0
56,SNIa-CN/sn2007F.p0053.dat,E,5.214489464312301,0.1,0.8753565295100614,0.10234659332052005,0.051764708559934695,1.0
57,SNIa-CN/sn1998bu.p0035.dat,E,5.220029789871324,0.1,0.22839786059418155,0.002690509671448454,-1.5808863613638002,1.0
58,SNIa-BL/sn2007bm.p0038.dat,E,5.263227675913127,0.1,0.13858408504524392,0.11948124707546663,-1.9279789040408302,1.0
59,SNIa-CN/sn2002fk.p0044.dat,E,5.276156794892754,0.1,1.0004434509827205,0.0,0.06901520988703402,1.0
60,SNIa-BL/sn2002bo.p0051.dat,E,5.384652340869382,0.1,0.37768511088734746,0.09113556371886936,-0.9180862839881301,1.0
61,SNIa-CN/sn1994D.p0046.dat,E,5.397566931195197,0.1,1.1700282803938649,0.04263662492446076,0.306899334943079,1.0
62,SNIa-BL/sn2006cp.p0042.dat,E,5.413475980638322,0.1,0.6237915792835417,0.04858499957906469,-0.3419989940218376,1.0
63,SNIa-CN/sn1998dm.p0049.dat,E,5.508892839243281,0.1,0.49861484498378367,0.0,-0.7556903452077954,1.0
64,SNIa-SS/sn1999aa.p0052.dat,E,5.5247464073643595,0.1,1.5142677895361476,0.020644876774026863,0.509396351300112,1.0
65,SNIa-BL/sn2007af.p0039.dat,E,5.559599078889479,0.1,0.32214028909718745,0.1066750433867912,-0.9667666034153216,1.0
66,SNIa-CN/sn2007fs.p0051.dat,E,5.664635557386082,0.1,1.0254684100515428,0.06728346007417889,0.19704281683513147,1.0
67,SNIa-SS/sn2001az.p0044.dat,E,5.668783690141328,0.1,0.7554400314391143,0.06451181120929081,-0.002344836723368934,1.0
68,SNIa-CN/sn1994ae.p0035.dat,E,5.707176007271268,0.1,0.671851515882216,0.0,-0.33058030095650826,1.0
69,SNIa-CN/sn2008bf.p0042.dat,E,5.718731935576514,0.1,1.1016807073503911,0.0,0.18213813870654932,1.0
70,SNIa-CN/sn1994ae.p0029.dat,E,5.767645839569084,0.1,0.5906507379285248,0.024678933065122585,-0.4886201946006755,0.985154838709677
71,SNIa-CN/sn2002jy.p0033.dat,E,5.770844228140364,0.1,0.45462664084692417,0.0,-0.6337110648191007,1.0
72,SNIa-BL/sn2006cp.p0040.dat,E,5.77359753436586,0.1,0.4785869276737619,0.05747902857202897,-0.6257141473893063,1.0
73,SNIa-BL/sn1997bq.p0047.dat,E,5.7931451946783294,0.1,0.5870160863447825,0.10449263548892472,-0.3848330798343773,1.0
