I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2008C.p0042.dat,E,3.594719588227897e-05,0.1,0.9997319681237733,0.0,-0.0002641612880117693,1.0
1,SNIa-CN/sn2008C.p0029.dat,E,0.295323331343778,0.1,0.48253732898101653,0.39660484503697047,-0.26894565964396766,1.0
2,SNIa-CN/sn2004L.p0028.dat,E,0.33010611339612567,0.1,0.7396162118582433,0.33993250204715486,0.09899029328619044,1.0
3,SNIa-SS/sn1999dq.p0033.dat,E,0.3318405186683371,0.1,0.5804273422878242,0.36396107778173237,-0.1336517080081369,1.0
4,SNIa-SS/sn1999dq.p0046.dat,E,0.38739375861540926,0.1,0.473313916851772,0.4419703976777651,-0.20372230507020733,1.0
5,SNIa-CN/sn2004L.p0027.dat,E,0.3903673316653874,0.1,1.5503021897106355,0.0,0.48677941574263306,1.0
6,SNIa-CN/sn2004L.p0024.dat,E,0.43880745513077957,0.1,0.643420954867757,0.35506194494086096,-0.026024569862712062,1.0
7,SNIa-CN/sn2004L.p0023.dat,E,0.44940524446425956,0.1,0.5854807451036984,0.3813626433695594,-0.0896037350518778,1.0
8,SNIa-BL/sn2003kc.p0044.dat,E,0.45212972930818807,0.1,0.3340282152507755,0.7067150850668426,0.03050114247291117,1.0
9,SNIa-SS/sn1998ab.p0050.dat,E,0.4561371060315158,0.1,1.4741540988117876,0.37210386244067756,0.8404670135926063,1.0
10,SNIa-CN/sn2004L.p0022.dat,E,0.462824942224651,0.1,0.6977833899299624,0.36507180055295196,0.07168847871610863,1.0
11,SNIa-SS/sn2007S.p0059.dat,E,0.4763345072822243,0.1,0.6779315693234954,0.5365555548710554,0.29688458932538536,1.0
12,SNIa-CN/sn2004L.p0031.dat,E,0.4767545860120087,0.1,0.6138488469672875,0.41181591688258623,-0.0014867777569611339,1.0
13,SNIa-CN/sn2004L.p0026.dat,E,0.4802844863480036,0.1,0.567753076762832,0.5252703666891467,0.09570417565603277,1.0
14,SNIa-SS/sn1998ab.p0036.dat,E,0.4934614478175527,0.1,0.3037222653279523,0.7435930237230584,-0.04676632734808211,1.0
15,SNIa-CN/sn1999gd.p0030.dat,E,0.49607348118779343,0.1,0.09421318857395299,0.7833220681729895,-1.1258341068244473,1.0
16,SNIa-CN/sn1999gd.p0026.dat,E,0.5048139267479035,0.1,0.08931437909584126,0.8041151129098396,-1.1001503779155193,1.0
17,SNIa-CN/sn2008ar.p0035.dat,E,0.5389366478980784,0.1,0.14957350775275957,0.7708267360918688,-0.7143622555921287,1.0
18,SNIa-BL/sn2003kc.p0024.dat,E,0.5399906109532987,0.1,0.24543467067746544,0.7340864143470703,-0.25968393604786305,1.0
19,SNIa-BL/sn2000cf.p0025.dat,E,0.5555225841035627,0.1,0.30869799414036486,0.7893172519977619,0.10534004683454973,1.0
20,SNIa-SS/sn2005eu.p0038.dat,E,0.5575569122251007,0.1,0.5114999912025813,0.5333615870788253,-0.015524751943322982,1.0
21,SNIa-CSM/sn2005gj.p0051.dat,E,0.5589754529447251,0.1,0.3699164461865091,0.5616077714940014,-0.15050282958762085,1.0
22,SNIa-CN/sn2007ca.p0038.dat,E,0.5622959940136221,0.1,0.1408201974279723,0.7831636888055447,-0.7079509344677503,1.0
23,SNIa-CSM/sn2011km.p0030.dat,E,0.5643382397171128,0.1,0.350079158911645,0.6762615570175263,0.059584738417713765,1.0
24,SNIa-CN/sn2004L.p0035.dat,E,0.5740753559623243,0.1,1.141116949147107,0.0,0.12843108883508264,1.0
25,SNIa-CSM/sn2017eby.p0015.dat,E,0.5760102718347746,0.1,0.992069881371334,0.5088782757574848,0.6892227981231603,1.0
26,SNIa-CL/sn2002jg.p0025.dat,E,0.5765061646071534,0.1,0.059170737850491824,0.8234764704968749,-1.5691345071842342,1.0
