I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2008ar.p0035.dat,E,0.0008716224538110428,0.1,0.9992096924079509,0.0,-0.0008755290229621583,1.0
1,SNIa-CN/sn2007ca.p0038.dat,E,1.0838684637048284,0.1,0.9612417679629348,0.07092265267342915,0.05673458983535187,1.0
2,SNIa-BL/sn2001ep.p0033.dat,E,1.141166919939864,0.1,0.7712238419737791,0.3066171091956601,0.14490717915423817,1.0
3,SNIa-CN/sn2007ca.p0035.dat,E,1.1714173500181122,0.1,0.4580728884515899,0.23683794007897196,-0.5530993521063601,1.0
4,SNIa-BL/sn2002dp.p0037.dat,E,1.2212190984355178,0.1,0.524563266353371,0.43652697380104954,-0.07887114686452398,1.0
5,SNIa-CN/sn2008ar.p0028.dat,E,1.2322862211627408,0.1,0.5409338887925517,0.35253079608051907,-0.15337485132844653,1.0
6,SNIa-BL/sn2007af.p0034.dat,E,1.2443666089243373,0.1,0.3237794496900984,0.4723595892770727,-0.5705106569056544,1.0
7,SNIa-SS/sn2007S.p0034.dat,E,1.2733096514137867,0.1,0.21641585163514668,0.4010542831970281,-1.137988592078694,1.0
8,SNIa-BL/sn2007af.p0032.dat,E,1.2797934297763,0.1,0.32169867150685794,0.47999085261611285,-0.5542349121952818,1.0
9,SNIa-CN/sn1999gd.p0026.dat,E,1.3123335782205012,0.1,0.5782964835406775,0.19495222998850525,-0.3441175198707428,1.0
10,SNIa-SS/sn1998ab.p0034.dat,E,1.316712583358311,0.1,1.2421912365552268,0.14926820101395258,0.4031951839721884,1.0
11,SNIa-BL/sn2001ep.p0032.dat,E,1.325818171819603,0.1,0.44538820641483695,0.39749325941737174,-0.33780248027668347,1.0
12,SNIa-CL/sn2007bc.p0036.dat,E,1.336296150876099,0.1,0.4891292593282751,0.49420525816750727,-0.031030578145220564,1.0
13,SNIa-CN/sn2005kc.p0033.dat,E,1.3449627026455857,0.1,0.2873019589196647,0.4202878823632467,-0.8059705025581625,1.0
14,SNIa-CN/sn2005kc.p0029.dat,E,1.3464682816380535,0.1,0.17960364773257187,0.4423039965270364,-1.306660644849056,1.0
15,SNIa-BL/sn2001ep.p0028.dat,E,1.3662209857790797,0.1,0.3692717239950909,0.4254410660340371,-0.49253987584975467,1.0
16,SNIa-BL/sn2001ep.p0035.dat,E,1.3687618076455526,0.1,0.4446441247951543,0.5127925649190829,-0.11585290538118485,1.0
17,SNIa-SS/sn1999dq.p0029.dat,E,1.380676656244834,0.1,0.764375143643699,0.0,-0.24809658502518922,1.0
18,SNIa-BL/sn2007af.p0031.dat,E,1.38461155284433,0.1,0.22531898889254673,0.4702856225888945,-1.0237188092753895,1.0
19,SNIa-CN/sn2003du.p0033.dat,E,1.4067414321817115,0.1,0.5384929262453838,0.40544218941516835,-0.10763442223415962,1.0
20,SNIa-CN/sn1998bu.p0031.dat,E,1.4077864329891643,0.1,0.2280363260636721,0.4282639841288326,-1.1079385688384356,1.0
21,SNIa-BL/sn2007af.p0028.dat,E,1.4175794754454225,0.1,0.28933863687054606,0.5058434827469402,-0.6196355751857231,1.0
22,SNIa-CN/sn1994ae.p0035.dat,E,1.4213896816279972,0.1,0.7346271838476336,0.3872180890424305,0.20940393380151703,1.0
