I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2008bf.p0016.dat,E,2.348024357050153e-05,0.1,0.9996696983434245,0.0001873528791509452,-0.00020260021873629437,1.0
1,SNIa-SS/sn2008Z.p0017.dat,E,0.6486215625880394,0.1,0.5042261472386426,0.0,-0.6698721212186344,1.0
2,SNIa-CN/sn1995D.p0015.dat,E,0.7011018401667938,0.1,1.1366964913946769,0.008774838441697689,0.10004400405874847,1.0
3,SNIa-CN/sn2003kf.p0017.dat,E,0.7133983408279276,0.1,0.24198037261737515,0.08077749829280421,-1.3117103694528778,1.0
4,SNIa-CN/sn1998bu.p0012.dat,E,0.835660151238127,0.1,0.5651329553751161,0.0,-0.571104128719006,1.0
5,SNIa-CN/sn2003kf.p0015.dat,E,0.8475074289084168,0.1,0.42364547146704673,0.018936542402365236,-0.8289666339034875,1.0
6,SNIa-CN/sn2003kf.p0016.dat,E,0.8767106928755746,0.1,0.3454196616020948,0.0,-1.0784739394937697,1.0
7,SNIa-CN/sn1998bu.p0014.dat,E,0.92565564745984,0.1,0.5872920601592186,0.0,-0.5415268607224422,1.0
8,SNIa-SS/sn1999aa.p0016.dat,E,0.9374521557187843,0.1,1.2532236285325873,0.0,0.21465986759709788,1.0
9,SNIa-CN/sn2006le.p0017.dat,E,0.9710030212608359,0.1,0.23936606076837286,0.028235773361318887,-1.3627744438662661,1.0
10,SNIa-SS/sn1999aa.p0017.dat,E,0.9758402522679328,0.1,0.8836668974089166,0.0281567701266157,-0.08760991795787028,1.0
11,SNIa-SS/sn2008Z.p0021.dat,E,0.9861559598450303,0.1,0.26829598229825363,0.0,-1.2983548755753163,1.0
12,SNIa-CN/sn2002jy.p0016.dat,E,0.9903892728033933,0.1,0.8236799389849947,0.020550212897679745,-0.1494554339702084,1.0
13,SNIa-CN/sn1994D.p0013.dat,E,0.9909908370022267,0.1,0.786050628316016,0.0,-0.22205146072212842,1.0
14,SNIa-CN/sn2007F.p0018.dat,E,1.0072079553143056,0.1,0.4883033743454338,0.07675635628447133,-0.6101412210104997,1.0
15,SNIa-CN/sn1998dm.p0017.dat,E,1.0122685323311624,0.1,0.21211779403959916,0.0,-1.5359749140645749,1.0
16,SNIa-CN/sn2002jy.p0018.dat,E,1.0461526149962634,0.1,0.6029374382872515,0.07257885291417142,-0.39564607424706544,1.0
17,SNIa-CN/sn2006le.p0015.dat,E,1.066115809777602,0.1,0.37154675712558516,0.007247176058218118,-0.9682092953122703,1.0
18,SNIa-CN/sn2003du.p0016.dat,E,1.0697343631480776,0.1,0.838516607219333,0.05643138204764903,-0.0966691485265104,1.0
19,SNIa-SS/sn2003fa.p0018.dat,E,1.0738732106536268,0.1,0.7396239412809051,0.0,-0.20858477074366613,1.0
20,SNIa-CN/sn2000fa.p0014.dat,E,1.0805738100019808,0.1,0.5975577237864095,0.15026918632212463,-0.29776144564759777,1.0
21,SNIa-CN/sn2001cp.p0017.dat,E,1.0984019461080607,0.1,0.5341784488581269,0.01980252856729626,-0.5850311377008156,1.0
22,SNIa-CN/sn1998V.p0013.dat,E,1.1016433539743125,0.1,0.6480414784890381,0.0,-0.40663327723172893,1.0
23,SNIa-CN/sn2000fa.p0016.dat,E,1.112495333646369,0.1,0.3324776684809411,0.17251841009512753,-0.8731477943831556,1.0
24,SNIa-CN/sn2001ck.p0014.dat,E,1.1287206687636444,0.1,0.705210546007746,0.0,-0.3592292950282411,1.0
