I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn1999E.p0090.dat,Sc,0.10455926627330965,0.1,0.9961035211549805,0.007963257414232055,-0.00434382623025649,1.0
1,SNIa-CSM/sn1999E.p0066.dat,Sc,0.17623584049018182,0.1,0.5955302976624524,0.07736675067696742,-0.3871259752110792,1.0
2,SNIa-CSM/sn1999E.p0053.dat,Sc,0.1936886405913184,0.1,0.8842072636939078,0.05109384538870552,-0.04579218025812234,1.0
3,SNIa-CSM/sn1999E.p0121.dat,Sc,0.25375308879447256,0.1,0.33812473781060326,0.14628440986056712,-0.8690606152215609,1.0
4,SNIa-CSM/sn1999E.p0142.dat,Sc,0.2738928874922917,0.1,0.31963883811718485,0.18042045141103824,-0.8073561593507693,1.0
5,SNIa-CSM/sn2012ca.p0140.dat,Sc,0.29050326398686166,0.1,0.5733138293014578,0.5024784860755818,0.6701143174663053,1.0
6,SNIa-CSM/sn2012ca.p0134.dat,Sc,0.3029930221814635,0.1,0.8107455539013299,0.4725824439943736,0.7921685432346837,1.0
7,SNIa-CSM/sn2012ca.p0125.dat,Sc,0.3092457598618229,0.1,0.6460332176977784,0.5411205392321922,0.8233780752949904,1.0
8,SNIa-CSM/sn2012ca.p0124.dat,Sc,0.3118958512879201,0.1,0.5502296872211019,0.4755729212899812,0.5416205553491008,1.0
9,SNIa-CSM/sn1999E.p0036.dat,Sc,0.31326465489875444,0.1,0.7606612194235626,0.09996250380912826,-0.11057794681597538,1.0
10,SNIa-CSM/sn2012ca.p0141.dat,Sc,0.3181773714428934,0.1,0.7747434758391122,0.47673770270660004,0.828325425229411,1.0
11,SNIa-CSM/sn2012ca.p0112.dat,Sc,0.3212940411150205,0.1,0.6611333794768662,0.4478666116265066,0.5359561309835069,1.0
12,SNIa-CSM/sn2012ca.p0105.dat,Sc,0.34073062745827565,0.1,0.7129677078288101,0.4410388240578796,0.5815251679781609,1.0
13,SNIa-CSM/sn2012ca.p0192.dat,Sc,0.3445377583755217,0.1,0.8713763660126518,0.5271530383246693,1.0879931839111798,1.0
14,SNIa-CSM/sn2012ca.p0096.dat,Sc,0.3694683935845214,0.1,0.5889707323675698,0.42364757508674183,0.37164763088114006,1.0
15,SNIa-CSM/sn1999E.p0024.dat,Sc,0.3740408040755796,0.1,0.8218592129269257,0.054691784800951694,-0.09665296511493006,1.0
16,SNIa-CSM/sn1999E.p0056.dat,Sc,0.37974312768129204,0.1,0.2908008396987132,0.19062572509028758,-0.8811513663237236,1.0
17,SNIa-CSM/sn2012ca.p0098.dat,Sc,0.40163809115310733,0.1,0.5527577563055621,0.4784486960315492,0.44224226709086967,1.0
18,SNIIn/sn1997cy.p0194.dat,Sc,0.414240801494745,0.1,1.8653550778660595,0.44208894681172667,1.4603652069238635,1.0
19,SNIa-CSM/sn2002ic.p0306.dat,Sc,0.42135003585093445,0.1,1.4275077508170224,0.5028194162261969,1.5171368826073874,1.0
