I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2002ic.p0306.dat,Sc,0.5850700166329386,0.1,1.0871666169525305,0.013255235758930664,-0.03881714905918467,1.0
1,SNIa-CSM/sn2002ic.p0357.dat,Sc,1.9107873728205094,0.1,1.0145712388647161,0.17078939182339142,0.023454955583301372,1.0
2,SNIa-CSM/sn2012ca.p0192.dat,Sc,3.5404264302210695,0.1,0.5529454077611491,0.13054371844775567,-0.6211132805282528,1.0
3,SNIa-CSM/sn2012ca.p0292.dat,Sc,3.717142973129259,0.1,0.8201416372375535,0.2079658476440867,-0.10003705263065528,1.0
4,SNIa-CSM/sn2012ca.p0318.dat,Sc,4.125231095296408,0.1,0.7860983749505551,0.24686606750058618,-0.0698357776282951,1.0
5,SNIIn/sn1997cy.p0194.dat,Sc,4.511300909814949,0.1,1.6237079507210508,0.0,0.20359518720130712,1.0
6,SNIa-CSM/sn2002ic.p0275.dat,Sc,4.905705834188431,0.1,0.395936109481477,0.0,-0.880826179987507,1.0
7,SNIa-CSM/sn2012ca.p0349.dat,Sc,4.938006596932768,0.1,0.8555438524078944,0.2739336076650178,0.05678709748024897,1.0
8,SNIa-CSM/sn2012ca.p0134.dat,Sc,5.5609650550068,0.1,0.6359860790795621,0.0,-0.647840712882777,1.0
9,SNIa-CSM/sn2012ca.p0112.dat,Sc,6.062445129063734,0.1,0.554210536334731,0.0,-0.768825340592162,1.0
10,SNIa-CSM/sn2012ca.p0105.dat,Sc,6.609955569259372,0.1,0.6083749805438762,0.0,-0.6877076704636909,1.0
11,SNIa-CSM/sn2012ca.p0140.dat,Sc,6.860875080026708,0.1,0.3997558594802736,0.08066771603789105,-0.9053693764103788,1.0
12,SNIa-CSM/sn2012ca.p0125.dat,Sc,7.096442877925842,0.1,0.3891990686931692,0.17489630653812485,-0.9393090251268172,1.0
13,SNIa-CSM/sn2012ca.p0141.dat,Sc,7.210502216983388,0.1,0.5996988548857937,0.02212084443317885,-0.616319109696933,1.0
14,SNIa-CSM/sn2012ca.p0124.dat,Sc,7.3986206840872635,0.1,0.42901615912509344,0.010494293460756345,-0.9017482871245965,1.0
15,SNIa-CSM/sn2011km.p0283.dat,Sc,7.909969576642206,0.1,1.3071974948292582,0.11705912487249925,0.21663029091478492,1.0
16,SNIIn/sn1997cy.p0132.dat,Sc,8.613830689737698,0.1,1.4476689728901213,0.0,0.2539972557424119,1.0
17,SNIa-CSM/sn2012ca.p0096.dat,Sc,8.776784745656574,0.1,0.5119702065386146,0.0,-0.8330164764931696,1.0
18,SNIa-CSM/sn2012ca.p0098.dat,Sc,9.443640659130747,0.1,0.4468528137678187,0.026429286671794824,-0.9629518597418283,1.0
19,SNIIn/sn1997cy.p0410.dat,Sc,9.641936969558735,0.1,1.1715880658190032,0.17128580155425877,0.07263678767507963,0.9912534310864164
20,SNIa-CSM/sn2012ca.p0469.dat,Sc,10.355038670391833,0.1,1.2241398892581734,0.24778130092997386,0.43990344048803054,1.0
21,SNIa-CSM/sn2011km.p0332.dat,Sc,10.83465703234231,0.1,0.7095219835036966,0.30231933442627446,-0.12000118150231845,1.0
22,SNIIn/sn1997cy.p0084.dat,Sc,12.544205718165419,0.1,1.4194471290929926,0.0,0.2946278583397819,1.0
23,SNIa-CSM/sn2011km.p0390.dat,Sc,14.918113061984137,0.1,0.3325530326747731,0.3969863885161812,-0.8111507361858127,1.0
24,SNIa-CSM/sn1999E.p0142.dat,Sc,18.64348146265208,0.1,0.2618796620804239,0.0,-1.58361074969527,1.0
25,SNIa-CSM/sn1999E.p0121.dat,Sc,20.131000859633232,0.1,0.2680148242198503,0.0,-1.62756821331016,1.0
26,SNIa-CSM/sn1999E.p0056.dat,Sc,20.72128767080052,0.1,0.23893628443791706,0.0,-1.673575573300514,1.0
27,SNIIn/sn2006jd.p0092.dat,Sc,21.857659341706977,0.1,1.6028391869501954,0.10170635107548368,0.4097371299890931,1.0
28,SNIIn/sn2006jd.p0121.dat,Sc,22.020445256534558,0.1,2.0498246775306486,0.35965807761509944,1.0461361571009555,1.0
29,SNIIn/sn2006jd.p0119.dat,Sc,22.5167788946821,0.1,0.50061428981044,0.2962387869938273,-0.5093875395862162,1.0
30,SNIIn/sn1988Z.p0112.dat,Sc,22.734396176748742,0.1,0.8098976901443261,0.3056374978121356,-0.041663990800198614,1.0
31,SNIa-CSM/sn1999E.p0066.dat,Sc,23.338630074659314,0.1,0.44033336061768025,0.0,-1.1136706047289957,1.0
32,SNIa-CSM/sn2012ca.p0495.dat,Sc,24.54814227277618,0.1,1.158105065671848,0.0,0.0026703067646176816,1.0
33,SNIIn/sn2006jd.p0040.dat,Sc,24.584677203614916,0.1,1.916214825117508,0.0,0.43735517929578216,1.0
34,SNIIn/sn2006jd.p0065.dat,Sc,24.591479335641186,0.1,2.174552367340739,0.031096259466913124,0.5859865576066245,1.0
35,SNIa-CSM/sn1999E.p0053.dat,Sc,24.941457176693802,0.1,0.6396208585112396,0.0,-0.7560316378115979,1.0
36,SNIa-CSM/sn1999E.p0036.dat,Sc,25.059351579081873,0.1,0.5752589526350526,0.0,-0.8449318155178166,1.0
37,SNIIn/sn2006jd.p0184.dat,Sc,25.13972462952257,0.1,1.1436091410795661,0.3093930226876755,0.3976017942876472,1.0
38,SNIIn/sn2006jd.p0060.dat,Sc,25.376563083546458,0.1,3.0,0.047959660519046196,1.1952446328106845,1.0
39,SNIa-CSM/sn1999E.p0090.dat,Sc,25.643189908159712,0.1,0.6866908468956949,0.0,-0.708231001138186,1.0
40,SNIIn/sn1994Y.p0206.dat,Sc,25.66318594822554,0.1,0.18128529006668817,0.6631592746833418,-0.9531633356907133,1.0
41,SNII/sn2004et.p0305.dat,Sc,25.77116620288204,0.1,0.01,0.5544714056942099,-3.885751945911562,1.0
42,SNIIn/sn2006jd.p0034.dat,Sc,25.800518925162212,0.1,1.7985558897936023,0.0,0.34694958308516993,1.0
43,SNIIn/sn2015da.p0747.dat,Sc,26.03280958908649,0.1,0.0317395036382131,0.6415982103939617,-2.511489415034756,1.0
44,SNIIn/sn2015da.p0779.dat,Sc,26.240150297300836,0.1,0.018931331112940687,0.6686930636702835,-2.8865485624312743,1.0
45,SNIa-CSM/sn2011km.p0363.dat,Sc,26.3784969107181,0.1,1.0215365669838397,0.0,-0.20987694557856262,1.0
46,SNIIn/sn2015da.p0608.dat,Sc,26.458522226211546,0.1,0.026059644095771915,0.6890930263448147,-2.531687261441615,1.0
47,SNIIn/sn2015da.p0794.dat,Sc,26.514830373898626,0.1,0.08367962308765578,0.6328106155027113,-1.520445937381945,1.0
48,SNIIn/sn2015da.p0506.dat,Sc,26.52214700494061,0.1,0.013287221189620533,0.718368312580738,-3.0488306585290834,1.0
49,SNIIn/sn1994Y.p0235.dat,Sc,26.525959015308672,0.1,0.1457561201185449,0.7280222071087835,-0.9579159039849423,1.0
50,SNIIn/sn2015da.p0755.dat,Sc,26.58599999727698,0.1,0.026956651208074767,0.6316834574646987,-2.69270861015582,1.0
51,SNIIn/sn2015da.p0743.dat,Sc,26.59811667783117,0.1,0.024392073631617224,0.7141941718577263,-2.5067526300805203,1.0
52,SNIa-CSM/sn1999E.p0028.dat,Sc,26.729634039623637,0.1,0.37143862439689795,0.0,-1.2768791797489354,1.0
53,SNIIn/sn2006jd.p0021.dat,Sc,26.745853884515952,0.1,1.0288557479967093,0.0,-0.22525076953251905,1.0
54,SNIIn/sn2015da.p0616.dat,Sc,26.85102299600203,0.1,0.03880518540994559,0.6680416734029978,-2.1204582783319843,1.0
55,SNIIn/sn2015da.p0857.dat,Sc,27.19576403647616,0.1,0.04757414486066514,0.6458547942884414,-1.9518706607046974,1.0
56,SNIa-CSM/sn1999E.p0024.dat,Sc,27.312315850342234,0.1,0.5975485306150499,0.0,-0.8058210304365631,1.0
57,SNIIn/sn2015da.p0848.dat,Sc,27.3637254325185,0.1,0.028289284236795262,0.6563507853523373,-2.5484297145702,1.0
58,SNIIn/sn1997cy.p0572.dat,Sc,27.5770347069502,0.1,2.3858695766803306,0.0,0.6012009072300553,1.0
