I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2011km.p0040.dat,Sc,0.045809205158677535,0.1,1.0726168912887728,0.0014632327358840421,-0.005881692633034799,1.0
1,SNIa-BL/sn1998dh.p0040.dat,Sc,1.521122692071918,0.1,0.3993381936477853,0.2270762012038225,-0.8542644791619701,1.0
2,SNIa-SS/sn1999dq.p0048.dat,Sc,1.536380873542072,0.1,0.3787606394575235,0.5150644143935765,-0.38837146227209374,1.0
3,SNIa-CN/sn2001fe.p0034.dat,Sc,1.5647691851457532,0.1,0.516205876059949,0.17546163878316792,-0.6204753697544535,1.0
4,SNIa-SS/sn2001V.p0047.dat,Sc,1.5895818434633804,0.1,0.9145450165875699,0.18738000187945897,-0.034377830688529,1.0
5,SNIa-BL/sn2002bo.p0040.dat,Sc,1.5947936142055612,0.1,0.2985561667590014,0.25478691030822276,-1.203829255341262,1.0
6,SNIa-CN/sn2000fa.p0042.dat,Sc,1.6194680676324484,0.1,0.5409435790535044,0.23337538106884695,-0.5867705138468136,1.0
7,SNIa-CN/sn2001fe.p0038.dat,Sc,1.6285242501619437,0.1,0.6876782237152729,0.22345143911044982,-0.2932891624960966,1.0
8,SNIa-BL/sn1998dh.p0045.dat,Sc,1.633740520465659,0.1,0.5834995862028497,0.26894255498406444,-0.3678697960062173,1.0
9,SNIa-BL/sn1998dh.p0043.dat,Sc,1.6481844596087625,0.1,0.5688128477690644,0.24378263928975397,-0.4518372481433023,1.0
10,SNIa-SS/sn2001V.p0049.dat,Sc,1.7365515663088933,0.1,0.9080801680980797,0.21360737330197108,-0.023203844911907835,1.0
11,SNIa-CN/sn2003kf.p0040.dat,Sc,1.7451433545256245,0.1,0.37759475932475234,0.2248238581724911,-0.9999759238400159,1.0
12,SNIa-BL/sn2002bo.p0043.dat,Sc,1.750935528746604,0.1,0.3222964664080143,0.26408345638823777,-1.0907537933779357,1.0
13,SNIa-SS/sn1999aa.p0042.dat,Sc,1.772973885453294,0.1,1.0278063524630223,0.15228655294087648,0.020234746391021727,1.0
14,SNIa-SS/sn2001V.p0040.dat,Sc,1.7809310482709222,0.1,0.6187404725139247,0.22126868201203254,-0.3518500414326008,1.0
15,SNIa-CN/sn2003kf.p0041.dat,Sc,1.7850291019620923,0.1,0.2920496892064606,0.23105299060686182,-1.1061291203898045,1.0
16,SNIa-CN/sn2001fe.p0031.dat,Sc,1.7980825407631573,0.1,0.4466128482186466,0.23318669075298595,-0.7077528257286367,1.0
17,SNIa-SS/sn2001V.p0048.dat,Sc,1.8008814982118366,0.1,0.6692172758981841,0.25725108566043364,-0.2589915751595922,1.0
18,SNIa-BL/sn2002bo.p0045.dat,Sc,1.8236506570583153,0.1,0.27574724839461756,0.2828024792215394,-1.2509859151608496,1.0
19,SNIa-BL/sn2006cp.p0042.dat,Sc,1.8386600136593432,0.1,0.6498450186996677,0.25039202907480407,-0.3198295652448038,1.0
20,SNIa-BL/sn1998dh.p0036.dat,Sc,1.843489012406206,0.1,0.40424897423685546,0.20162807955776738,-0.8768177707316365,1.0
21,SNIa-BL/sn2005am.p0039.dat,Sc,1.8586900674578368,0.1,0.6317129610763657,0.26278350712748383,-0.2939506934877799,1.0
22,SNIa-BL/sn2007le.p0040.dat,Sc,1.868407444302846,0.1,0.27757434906036094,0.28033357282235083,-1.128896150046515,1.0
23,SNIa-CN/sn2001G.p0033.dat,Sc,1.8720093712545467,0.1,0.7541993190660952,0.0,-0.44341969056738156,1.0
24,SNIa-CN/sn1994ae.p0039.dat,Sc,1.900901175001679,0.1,0.830598822813513,0.15821369297995766,-0.18155928598620796,1.0
25,SNIa-CN/sn2003kf.p0042.dat,Sc,1.9240514918647578,0.1,0.36858587110274144,0.24563733027904344,-1.0130675938063822,1.0
26,SNIa-CN/sn2001G.p0031.dat,Sc,1.9534423219126036,0.1,0.7015106784741919,0.004910800449618413,-0.5092183923732931,1.0
27,SNIa-SS/sn1999aa.p0044.dat,Sc,1.9581307445975773,0.1,0.900086123544424,0.17318430099284315,-0.08523070356605641,1.0
28,SNIa-SS/sn1998es.p0044.dat,Sc,1.9673948922998568,0.1,0.8142959135625284,0.023287156394150136,-0.34290844605869764,1.0
29,SNIa-SS/sn2000cx.p0037.dat,Sc,2.011146096527931,0.1,1.318676203459557,0.1502787914000782,0.2397122735388486,1.0
30,SNIa-CN/sn2001G.p0037.dat,Sc,2.013967564171943,0.1,0.8463847016505301,0.0,-0.35933666584890833,1.0
31,SNIa-SS/sn2008Z.p0042.dat,Sc,2.0154615498286286,0.1,0.4826191257602024,0.11227206684495171,-0.7288573401173781,1.0
32,SNIa-SS/sn2001V.p0050.dat,Sc,2.0206510931977255,0.1,0.9390390895955825,0.2283906412493246,0.04851629392719149,1.0
33,SNIa-CN/sn1998V.p0044.dat,Sc,2.036714422115655,0.1,0.5240757655988506,0.21973890434838314,-0.5762013512006724,1.0
34,SNIa-BL/sn1995al.p0044.dat,Sc,2.0422852237836215,0.1,0.6388396759546804,0.23861980283100184,-0.3334271760078732,1.0
35,SNIa-BL/sn2007le.p0039.dat,Sc,2.0485787139869176,0.1,0.18886489171601262,0.340801658007193,-1.4605595387358847,1.0
36,SNIa-CN/sn1998dm.p0049.dat,Sc,2.061761144150263,0.1,0.5589996721668461,0.018467656042767244,-0.8161727086848034,1.0
37,SNIa-CN/sn2006le.p0038.dat,Sc,2.0640579310960843,0.1,0.3239022354992348,0.14577351375096884,-1.2090597996750156,1.0
38,SNIa-SS/sn2001V.p0052.dat,Sc,2.082803730395388,0.1,0.8604759430932164,0.25469464427651567,0.10240990394943182,1.0
39,SNIa-SS/sn2000cx.p0036.dat,Sc,2.0909585157371664,0.1,1.1664216678339037,0.15367794145085734,0.12352223651081387,1.0
40,SNIa-BL/sn1997do.p0048.dat,Sc,2.1175228801658563,0.1,2.0130417481806724,0.10387526099451154,0.6124338214134241,1.0
41,SNIa-CN/sn2002jy.p0033.dat,Sc,2.122541150282888,0.1,0.44057480740628197,0.1815601556339522,-0.7079284237367773,1.0
42,SNIa-BL/sn2005am.p0036.dat,Sc,2.1435375931128338,0.1,0.46002208911601783,0.3323865370905096,-0.5106743631918399,1.0
43,SNIa-BL/sn2006cp.p0040.dat,Sc,2.1459954710127893,0.1,0.5023286425148012,0.2650140550161966,-0.5816866190043345,1.0
44,SNIa-CN/sn1998dm.p0041.dat,Sc,2.1825759716583084,0.1,0.5528417496733089,0.046548803461659544,-0.8604829462933448,1.0
