I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2012ca.p0292.dat,Sc,0.07690276206586846,0.1,1.1238523788968395,0.006941693572919917,-0.0072759154846728956,1.0
1,SNIa-CSM/sn2012ca.p0318.dat,Sc,0.2074913969743507,0.1,0.9903181506874935,0.07317016476757418,-0.04756399569222268,1.0
2,SNIa-CSM/sn2012ca.p0349.dat,Sc,0.5776759215874102,0.1,0.9520737472075788,0.13049504880335885,-0.021662403589185513,1.0
3,SNIa-CSM/sn2012ca.p0192.dat,Sc,2.5697313453830266,0.1,0.9792735843944118,0.05548615613830512,-0.18085858624546547,1.0
4,SNIIn/sn1997cy.p0410.dat,Sc,4.246140166798067,0.1,1.710720941870641,0.11629940396818864,0.3409452458057025,0.9912534310864164
5,SNIa-CSM/sn2012ca.p0469.dat,Sc,4.6205029211009565,0.1,0.8728497240425777,0.3093653497414644,0.1224975995822939,1.0
6,SNIa-CSM/sn2011km.p0283.dat,Sc,5.9666233274175084,0.1,1.878160134868653,0.033292475477109236,0.4625155298380417,1.0
7,SNIa-CSM/sn2012ca.p0134.dat,Sc,5.976874240786303,0.1,0.9657120897092173,0.0,-0.2810909356570431,1.0
8,SNIa-CSM/sn2012ca.p0140.dat,Sc,6.88410432897731,0.1,0.801873953891519,0.0065182537239173504,-0.3421736589946138,1.0
9,SNIa-CSM/sn2002ic.p0306.dat,Sc,7.602004363561062,0.1,1.3490533299642415,0.17447219571735542,0.26569379943833776,1.0
10,SNIa-CSM/sn2012ca.p0112.dat,Sc,7.892834282604534,0.1,0.829774684331689,0.0,-0.41786983993947807,1.0
11,SNIa-CSM/sn2012ca.p0124.dat,Sc,8.425878735399765,0.1,0.817486831405927,0.0,-0.3361118532279853,1.0
12,SNIa-CSM/sn2012ca.p0105.dat,Sc,8.502360751351477,0.1,0.9093209092279567,0.0,-0.33862657753929193,1.0
13,SNIIn/sn1997cy.p0194.dat,Sc,8.568609337288539,0.1,2.130760544322819,0.0,0.4237138259527115,1.0
14,SNIa-CSM/sn2011km.p0332.dat,Sc,8.626260501129753,0.1,1.4888021062964194,0.3345150191750172,0.5853567011141526,1.0
15,SNIa-CSM/sn2002ic.p0357.dat,Sc,8.89388214426489,0.1,1.4686832425848932,0.36845866290996027,0.5126703815397798,1.0
16,SNIa-CSM/sn2012ca.p0125.dat,Sc,9.064511407025002,0.1,0.8382735990118101,0.20504417549406545,-0.22734431421978274,1.0
17,SNIa-CSM/sn2012ca.p0141.dat,Sc,9.195417526360297,0.1,1.144391868440564,0.018126843118566396,-0.0434594656829659,1.0
18,SNIa-CSM/sn2012ca.p0096.dat,Sc,9.756776275216113,0.1,0.7493756043668774,0.0,-0.5055892819683927,1.0
19,SNIa-CSM/sn2012ca.p0495.dat,Sc,11.27754872154567,0.1,0.7834206625521334,0.0730926111673864,-0.2840646489621391,1.0
20,SNIa-CSM/sn2002ic.p0275.dat,Sc,11.296524567092863,0.1,0.42395497761250506,0.38942376043387783,-0.5354938200785656,1.0
21,SNIIn/sn1997cy.p0132.dat,Sc,11.347992928755685,0.1,1.6965408161347943,0.0,0.35776237612611717,1.0
22,SNIa-CSM/sn1999E.p0121.dat,Sc,11.448434457678195,0.1,0.4197581865475971,0.0,-1.228794884604078,1.0
23,SNIa-CSM/sn2011km.p0390.dat,Sc,11.664168308777297,0.1,0.9836210908070985,0.5195802730785622,0.342793436437257,1.0
24,SNIa-CSM/sn1999E.p0142.dat,Sc,11.928266532842041,0.1,0.3786443719534811,0.0,-1.2665642543579072,1.0
25,SNIa-CSM/sn2012ca.p0098.dat,Sc,11.951376371933458,0.1,0.8328733407443003,0.18872089770944764,-0.27172654133309637,1.0
26,SNIIn/sn1997cy.p0084.dat,Sc,12.171157102491208,0.1,1.3851287867060993,0.04591964209252064,0.2787167514926263,1.0
27,SNIa-CSM/sn1999E.p0028.dat,Sc,12.882277437242621,0.1,0.43770244867576946,0.0,-1.1481112235771191,1.0
28,SNIa-CSM/sn1999E.p0056.dat,Sc,13.891613397632465,0.1,0.3437530151748002,0.0,-1.355218209066663,1.0
29,SNIc-bl/sn2002ap.m0002.dat,Sc,13.977646321448923,0.1,0.6821390386664037,0.0,-0.45218026273590517,1.0
30,SNIa-CSM/sn1999E.p0066.dat,Sc,14.166053440548573,0.1,0.7781756857660082,0.0,-0.6060888786176778,1.0
31,SNIc-bl/sn2002ap.m0001.dat,Sc,14.328549464100597,0.1,0.5941986571937314,0.0,-0.7051091154908873,1.0
32,SNII/sn2004et.p0305.dat,Sc,14.993763883370605,0.1,0.01607737412287652,0.7248037665637902,-3.238035877608282,1.0
33,SNIIn/sn2015da.p0755.dat,Sc,15.08056883065925,0.1,0.10603784789059967,0.7063898679419194,-1.2587337880767546,1.0
34,SNIa-CSM/sn1999E.p0024.dat,Sc,15.148254291897821,0.1,0.9662393123130042,0.0,-0.3874420829768521,1.0
35,SNIIn/sn1988Z.p0112.dat,Sc,15.161025194484058,0.1,1.6290662282105064,0.44145765714447815,0.7708611255482325,1.0
36,SNIc-bl/sn2002ap.m0000.dat,Sc,15.226406863133851,0.1,0.5300366180554424,0.04772499780758679,-0.732964944058164,1.0
37,SNIIn/sn2015da.p0747.dat,Sc,15.353393090482815,0.1,0.12168729059873744,0.7301115694168644,-1.070814557091179,1.0
38,SNII/sn1987A.p0497.dat,Sc,15.44931375837626,0.1,0.13737595137740718,0.7427187252581421,0.12137192622311525,1.0
39,SNII/sn1987A.p0407.dat,Sc,15.59709003022436,0.1,0.05934387914576511,0.743264032108534,-0.6049491744548134,1.0
40,SNIa-CSM/sn1999E.p0036.dat,Sc,15.663592247745322,0.1,1.0679600056108267,0.0,-0.2971886690642796,1.0
41,SNII/sn1987A.p0422.dat,Sc,15.800761170519966,0.1,0.06347212205658731,0.7543013768310498,-0.37977103692186254,1.0
42,SNIIn/sn2015da.p0743.dat,Sc,16.088839452784335,0.1,0.11415924632615998,0.8110975479796003,-0.826348566111464,1.0
43,SNII/sn1987A.p0513.dat,Sc,16.13234846358409,0.1,0.15878226918317062,0.79308720829689,0.3781323890234577,1.0
44,SNIc-bl/sn2002ap.p0001.dat,Sc,16.172443259209693,0.1,0.360055651700967,0.12169459157377027,-1.06994922570985,1.0
45,SNIIn/sn2015da.p0616.dat,Sc,16.178206602264755,0.1,0.17063154785913165,0.7701114177917233,-0.5123285842311744,1.0
46,SNIIn/sn2015da.p0608.dat,Sc,16.281597447798344,0.1,0.11837340917759126,0.7812827896930558,-0.9003885691519004,1.0
47,SNIIn/sn2006jd.p0092.dat,Sc,16.289510330745976,0.1,1.9381692998469824,0.3957711028177574,0.8622477130036352,1.0
48,SNIc-bl/sn1997ef.m0009.dat,Sc,16.310705216008238,0.1,0.822396825931207,0.15066119998534577,-0.24121056399209773,1.0
49,SNIa-CSM/sn1999E.p0090.dat,Sc,16.324940264088234,0.1,0.7768770012921343,0.029477721575492825,-0.551521274837618,1.0
50,SNIIn/sn2015da.p0779.dat,Sc,16.32868610373117,0.1,0.08953758428359064,0.7835052446523494,-1.1825698323548175,1.0
51,SNIa-CSM/sn1999E.p0053.dat,Sc,16.331908644569626,0.1,0.873684606438221,0.11125575542712204,-0.3835011392303306,1.0
52,SNII/sn1987A.p0525.dat,Sc,16.336553269367194,0.1,0.18512177307464536,0.8067460984915221,0.543073596442931,1.0
53,SNIa-CSM/sn2011km.p0363.dat,Sc,16.595370192617118,0.1,1.050067236237349,0.008998359172766856,-0.1457999974036521,1.0
54,SNIIn/sn2006jd.p0121.dat,Sc,16.605513827243207,0.1,3.0,0.607575265911676,1.7118109597740507,1.0
55,SNII/sn1987A.p0586.dat,Sc,16.641258902859136,0.1,0.5507970722752732,0.8619453498231281,1.5847256797184242,1.0
56,SNIIn/sn2015da.p0857.dat,Sc,16.654305810610975,0.1,0.16537476523482092,0.740430275582703,-0.5907189799676265,1.0
57,SNIIn/sn2015da.p0506.dat,Sc,16.696952002538175,0.1,0.06309920379764859,0.8243775699202097,-1.333661852184763,1.0
58,SNIc-bl/sn1997ef.m0010.dat,Sc,16.703571563603763,0.1,0.7412289371998171,0.22636542649706481,-0.2556775046697144,1.0
59,SNII/sn1987A.p0398.dat,Sc,16.776191583897784,0.1,0.039028304094433565,0.8529995026910606,-0.6155529726916896,1.0
60,SNIc-bl/sn1997ef.m0012.dat,Sc,16.78676418129204,0.1,0.5059747978231954,0.19510134619642114,-0.6510544511023403,1.0
61,SNIb/sn2008D.m0015.dat,Sc,16.828015765059327,0.11,0.5349505459995019,0.0,-0.9751111377882802,1.0
62,SNIc-bl/sn1997ef.m0014.dat,Sc,16.89270661349759,0.12,0.7364096345239572,0.0,-0.4450554513779368,1.0
63,SNIIn/sn1997cy.p0572.dat,Sc,16.893028500287166,0.1,2.5374223857598945,0.3002246071617533,0.9044149341107266,1.0
64,SNIc-bl/sn1997ef.m0011.dat,Sc,16.93965126772052,0.1,0.44835808466903093,0.25683716493507364,-0.6807673069963817,1.0
65,SNIIn/sn1994Y.p0235.dat,Sc,16.977441898449786,0.1,0.6717110872821799,0.8744245759793724,0.829527350227275,1.0
66,SNIIn/sn2006jd.p0065.dat,Sc,17.03327922593965,0.1,2.6703143173900936,0.32485730979314636,1.0408464963200115,1.0
67,SNIc-bl/sn1997ef.m0006.dat,Sc,17.05176086038292,0.08,0.9364403704170491,0.303021200816152,-0.04095416067097787,1.0
68,SNIIn/sn2015da.p0794.dat,Sc,17.136495959444943,0.1,0.349729472483233,0.7770673324494219,0.10597057629907236,1.0
69,SNII/sn1987A.p0338.dat,Sc,17.185127090106448,0.1,0.021534204418838687,0.771170772193683,-1.1287702234075556,1.0
70,SNII/sn2009N.p0412.dat,Sc,17.210542415857475,0.1,0.14241623500894907,0.8603235846010241,-0.7277257109797486,1.0
71,SNIb-n/sn2006jc.p0012.dat,Sc,17.276308162120415,0.11,3.0,0.4391731879879888,1.8157129462201607,1.0
72,SNIIn/sn2015da.p0721.dat,Sc,17.34135559543669,0.1,0.1334130187578236,0.794324765739335,-0.7586055134696214,1.0
73,SNIIb/sn1993J.p0150.dat,Sc,17.383231999279634,0.1,0.134686074838966,0.6357696085334092,-1.1992310798502346,0.9599642622493234
74,SNIIn/sn2006jd.p0040.dat,Sc,17.39693709501171,0.1,2.779971542413565,0.2686234223871413,1.0128130164255897,1.0
75,SLSN-I/snSSS120810.p0059.dat,Sc,17.416500848613396,0.04,0.5981465671769962,0.5169545925469249,-0.14116839000629744,1.0
76,SNIIn/sn2006jd.p0119.dat,Sc,17.44231980296641,0.1,0.6046815220930435,0.5616393124119899,-0.030644116715848203,1.0
77,SNIIn/sn2006jd.p0034.dat,Sc,17.523281924298587,0.1,2.6013560865173555,0.2936701167456216,0.9473495341444833,1.0
78,SNII/sn2012aw.p0368.dat,Sc,17.577227034071285,0.1,0.0653980935600615,0.7792952373012519,-1.6012825025549005,1.0
79,SNIIn/sn1994Y.p0206.dat,Sc,17.577599431150997,0.1,0.6160587749721176,0.8352788116051746,0.5543250779397972,1.0
80,SNIc-bl/sn1997ef.m0005.dat,Sc,17.610137290115716,0.08,0.9174883277566039,0.2908924277859006,-0.08588992681927776,1.0
81,SNIb/sn2008D.m0014.dat,Sc,17.61601015724843,0.1,0.6169193209575868,0.0,-0.8260355937808599,1.0
82,SNIc-bl/sn2006aj.p0002.dat,Sc,17.624047807670316,0.08,1.0064891013681536,0.1491748880117956,-0.13004215887089252,1.0
83,SNII/sn1987A.p0713.dat,Sc,17.68472460518302,0.1,1.008023004484334,0.9073844142124826,2.0,1.0
84,SNIb-n/sn2006jc.p0015.dat,Sc,17.697185608210916,0.11,3.0,0.4429187434978957,1.9291635342471545,1.0
85,SNIIb/sn2008ax.m0020.dat,Sc,17.74345493319858,0.17,0.3586390343498117,0.37019789213560894,-0.9183766024417788,1.0
86,SNII/sn2012aw.p0450.dat,Sc,17.75602813122688,0.1,0.10183326646921785,0.811751371893701,-0.9887402510714506,1.0
