I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/sn2017eby.p0015.dat,Sc,0.09341920348716876,0.1,1.0294410488231862,0.006999669431919319,-0.005442265849070226,1.0
1,SNIa-CSM/sn2005gj.p0049.dat,Sc,0.6998431633912541,0.1,0.5274267543584313,0.1915676586370248,-0.3704190036086461,1.0
2,SNIa-CSM/sn2002ic.p0057.dat,Sc,0.9642093483460306,0.1,0.2500577798761933,0.3857812276809541,-0.5589534780886787,1.0
3,SNIa-CSM/sn2005gj.p0079.dat,Sc,0.9871944034132796,0.1,0.3539726294381422,0.3230068483888473,-0.613946038337385,1.0
4,SNIa-CSM/sn2019fcg.m0002.dat,Sc,1.0537582570083437,0.1,1.4079956808843483,0.0024548005240666794,0.2507085815062866,1.0
5,SNIa-CSM/sn2005gj.p0051.dat,Sc,1.1162977449025888,0.1,0.4227892931966686,0.1602777557262031,-0.6454250203835816,1.0
6,SLSN-II/snCSS121015.p0063.dat,Sc,1.5016717700816482,0.1,1.3550385095553426,0.0,0.27122549870485224,1.0
7,SLSN-II/snCSS121015.p0053.dat,Sc,1.613965892983358,0.1,1.840776104988218,0.0,0.5372416836149891,1.0
8,SNIa-CSM/sn2012ca.m0006.dat,Sc,1.624128591503923,0.1,0.29849621575579466,0.44106617495097455,-0.5259800860090338,1.0
9,SLSN-II/snCSS121015.p0052.dat,Sc,1.717611155653593,0.1,1.8119240168251358,0.0,0.48891955026318357,1.0
10,SNIIn/sn2000eo.p0017.dat,Sc,1.7486418340759662,0.1,0.43034950120811555,0.2571283097500643,-0.6157366454112876,1.0
11,SNIIn/sn2000eo.p0020.dat,Sc,1.9831019403128591,0.1,0.4283307095529949,0.3771970430950044,-0.3075900538525956,1.0
12,SNIa-SS/sn1999dq.p0046.dat,Sc,2.026472506254708,0.1,0.3724251535540749,0.1484708668450772,-0.9032780497005295,1.0
13,SNIa-CN/sn2000dg.p0017.dat,Sc,2.0552409565061676,0.11,0.21973300639260002,0.493542659201928,-0.7320009661266668,1.0
14,SNIIn/sn2007pk.p0076.dat,Sc,2.0621481355127207,0.1,0.2914260713249006,0.44906123104781237,-0.5317661159139868,1.0
15,SNIa-CSM/snPTF10yni.p0032.dat,Sc,2.098565071806586,0.1,2.536636071769835,0.1049396934271211,0.7971715721224095,1.0
16,Gap/snLSQ13zm.p0042.dat,Sc,2.1232406283252674,0.1,0.5062713789864866,0.3538180929365347,-0.18329982733421923,1.0
17,SNIa-CN/sn1994D.p0017.dat,Sc,2.162051297427919,0.11,0.19338337363336958,0.6301824403701494,-0.2985528459233932,1.0
18,SNIa-CN/sn2006D.p0016.dat,Sc,2.17701926356792,0.11,0.16654020613414405,0.6418054243763487,-0.28752775980959355,1.0
19,SNIIn/sn2007pk.p0021.dat,Sc,2.18837354798456,0.1,2.272486127941083,0.0630489175735652,0.8377292312849483,1.0
20,SNIa-BL/sn2005am.p0015.dat,Sc,2.1957129904475905,0.11,0.234498666570758,0.6379978982925032,-0.11105725461035927,1.0
21,SNIIn/sn2000bg.m0005.dat,Sc,2.2009616970504267,0.1,0.643328763199798,0.0,-0.566184554016424,1.0
22,SNIa-BL/sn1998ef.p0018.dat,Sc,2.25638113586632,0.11,0.18559218475276018,0.5453598759604714,-0.7133658225640374,1.0
23,SNIIn/sn2006qq.p0012.dat,Sc,2.2685507230402555,0.1,0.6162569787215575,0.2097544551127362,-0.24357732479020552,1.0
24,SLSN-II/sn2020bfe.p0071.dat,Sc,2.278967833007144,0.1,0.721423641808095,0.23066156016915665,-0.04495521985020296,1.0
25,SNIIn/sn2000eo.p0028.dat,Sc,2.2943333145231026,0.1,0.13994837613167135,0.5194179279363822,-1.2259582075553521,1.0
26,Gap/snLSQ13zm.p0028.dat,Sc,2.3012072740349545,0.1,0.48329545899618775,0.30341658574427155,-0.321732082259168,1.0
27,SNIa-SS/sn2006gr.p0024.dat,Sc,2.3013010727316603,0.11,0.13222979858515538,0.6590200800931859,-0.629732068694965,1.0
28,SLSN-I/sn2011ke.p0050.dat,Sc,2.304902925790217,0.11,1.3745590558852685,0.22818309376099286,0.6318470884647835,1.0
29,SNIa-CN/sn1996X.p0020.dat,Sc,2.317827450296364,0.11,0.03578336390897546,0.6827091473760669,-1.7034949750851487,1.0
30,SLSN-IIn/sn2006gy.p0052.dat,Sc,2.3291824392500686,0.09,0.13250144006470574,0.03256187789645695,-2.418587828482427,1.0
31,SNIa-BL/sn1999gh.p0011.dat,Sc,2.329403231879727,0.11,0.13092560448895735,0.6645781137032263,-0.547318265905405,1.0
32,SNIa-BL/sn2000cf.p0025.dat,Sc,2.3301324589860104,0.1,0.3450550640859344,0.566903369883037,-0.08075682866222236,1.0
33,SNIIn/sn2005gl.p0037.dat,Sc,2.335603058628033,0.1,0.34966008521717057,0.5064127016903233,-0.036267753264495224,1.0
34,SNIa-CN/sn1994D.p0015.dat,Sc,2.336919471082275,0.11,0.3417986722320965,0.6354349138879222,0.22898536473801137,1.0
