I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CSM/snASASSN-15og.p0056.dat,Sc,0.0393441867839559,0.1,0.9802860433838723,0.0,-0.017714576398145547,0.997324274285301
1,SNIa-CSM/snASASSN-15og.p0055.dat,Sc,0.09264368439998509,0.1,1.124342124114822,0.056017226647312915,0.20948329646014446,0.997324274285301
2,SNIa-CSM/sn2005gj.p0079.dat,Sc,0.1211455507399248,0.1,0.4720346975813397,0.2639430221853269,-0.2061957078236641,1.0
3,SNIa-CSM/snASASSN-15og.p0059.dat,Sc,0.12745734900014385,0.1,0.8088805280518011,0.12992015406810356,-0.019920853786532293,0.997324274285301
4,SNIa-CSM/sn2012ca.m0006.dat,Sc,0.2653106795329746,0.1,0.4129309346749218,0.4565476947247725,0.17402293915431477,1.0
5,SNIa-CSM/snASASSN-15og.p0087.dat,Sc,0.26755262774716165,0.1,1.1019961775296019,0.16372857833800972,0.31412625817085543,0.997324274285301
6,SLSN-II/sn2020bfe.p0071.dat,Sc,0.28716721783313304,0.11,1.117955565872648,0.08737378722645972,0.34531876416340046,1.0
7,SNIa-CSM/sn2005gj.p0051.dat,Sc,0.3299745749066238,0.1,0.5842405364034219,0.0165476653127378,-0.34361582244310984,1.0
8,SLSN-II/sn2008es.p0082.dat,Sc,0.34394959925905755,0.1,1.4359939080605957,0.31480728187008983,1.0409233729405345,1.0
9,SLSN-II/sn2020bfe.p0074.dat,Sc,0.3791726736227902,0.11,1.1860777890288559,0.1767815524875243,0.5195700346118621,1.0
10,SNIa-CSM/sn2012ca.p0098.dat,Sc,0.41746407812346964,0.1,0.3081244963506221,0.6532451976732766,0.8404912458000503,1.0
11,SNIa-CSM/sn1999E.p0121.dat,Sc,0.4224363878233674,0.1,0.1626862246177219,0.5392593696649475,-0.5736312360046281,1.0
12,SNIIn/sn1997cy.p0132.dat,Sc,0.42354788406747756,0.1,0.9275215893341956,0.6418414721023878,1.945862081019787,1.0
13,SNIa-CSM/sn1999E.p0142.dat,Sc,0.4319810848352962,0.1,0.17783707699632356,0.5469657597095777,-0.376778096754899,1.0
14,SNIa-CSM/sn1999E.p0053.dat,Sc,0.4349558561403146,0.1,0.4317912074079943,0.4822191693311497,0.18489234177495978,1.0
15,SNIa-CSM/sn2012ca.p0124.dat,Sc,0.43671643624243317,0.1,0.34692280563555167,0.6544174877621479,1.093060615685498,1.0
16,SNIa-CSM/sn1999E.p0090.dat,Sc,0.4391931817944209,0.1,0.46353933862763336,0.4887001374623402,0.2552676156787553,1.0
17,SNIa-CSM/sn2012ca.p0096.dat,Sc,0.4416483039249301,0.1,0.3398429326890743,0.6300104664452889,0.7977340510443619,1.0
18,SNIa-CSM/sn2012ca.p0141.dat,Sc,0.445513301750632,0.1,0.5077632988076792,0.6595855186843995,1.4602585240929504,1.0
19,SNIa-CSM/sn2012ca.p0140.dat,Sc,0.4470992169275998,0.1,0.3785481702150101,0.6680401137209145,1.2995366954872234,1.0
20,SNIa-CSM/sn2012ca.p0125.dat,Sc,0.4490956045758454,0.1,0.4184494572382951,0.6809024068257504,1.4193238871507976,1.0
21,SNIa-CSM/sn2012ca.p0105.dat,Sc,0.4524929498761088,0.1,0.38805015389305114,0.6501218744745849,1.0516084401168846,1.0
22,SNIa-CSM/sn1999E.p0056.dat,Sc,0.452614062741248,0.1,0.13533507796805794,0.5331046398930649,-0.7164244953069625,1.0
23,SNIa-CSM/sn1999E.p0066.dat,Sc,0.4527583848256844,0.1,0.2685539838092638,0.5098438401594312,-0.1747980058297516,1.0
24,SNIIn/sn1997cy.p0084.dat,Sc,0.45392968968633207,0.1,0.7843582368887535,0.610545641609529,1.6201798460216792,1.0
25,SLSN-II/sn2019xfs.p0122.dat,Sc,0.46222994340388,0.1,0.11857768562939353,0.5571428111112652,-0.7012366939103464,1.0
26,SNIa-CSM/sn2012ca.p0112.dat,Sc,0.46382712495267087,0.1,0.37947450979622005,0.6522898529309197,1.060627516545301,1.0
27,SNIa-CSM/sn1999E.p0007.dat,Sc,0.4655447483895222,0.1,0.2390108337506273,0.30044064173404716,-0.8829222262981742,1.0
28,SNIa-CSM/sn1999E.p0028.dat,Sc,0.46852977880809304,0.1,0.2845104481345657,0.4486132560661466,-0.31312524604480857,1.0
29,SNIa-CSM/sn2012ca.p0134.dat,Sc,0.4714557047186419,0.1,0.5159233869660359,0.6581541635016402,1.3981809042386482,1.0
