I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1998ab.p0020.dat,E,2.898844540888744e-05,0.1,0.9998794809783332,0.0,-0.00011923970025727365,1.0
1,SNIa-SS/sn1998ab.p0021.dat,E,0.17047785153577777,0.1,0.8995893147432251,0.0,-0.10467848061488476,1.0
2,SNIa-SS/sn1998ab.p0022.dat,E,0.2750540545788247,0.1,0.8672887977916951,0.0,-0.14540302544865583,1.0
3,SNIa-SS/sn1998ab.p0019.dat,E,0.2802788078230866,0.1,1.1266622387757073,0.0,0.1006933225006863,1.0
4,SNIa-SS/sn1998ab.p0018.dat,E,0.3254585014952817,0.1,1.1819535770359348,0.016309908087905965,0.18864017545345627,1.0
5,SNIa-SS/sn2007S.p0025.dat,E,0.46940077394171453,0.1,0.11453283266343685,0.2551791613549939,-1.8285240959446913,1.0
6,SNIa-SS/sn1999aa.p0027.dat,E,0.524354368002929,0.1,0.21148224883683353,0.32426019737003314,-1.1781648204568922,1.0
7,SNIa-SS/sn1998ab.p0017.dat,E,0.5803254999586348,0.1,1.4429147593988692,0.01970769843756373,0.3948425113022788,1.0
8,SNIa-SS/sn1998es.p0025.dat,E,0.6051534987992504,0.1,0.35621297331169416,0.21097448420968878,-0.7723839035067832,1.0
9,SNIa-SS/sn2005eq.p0027.dat,E,0.6181436132083095,0.1,0.22774504213962546,0.33302850078763346,-1.1085422996463437,1.0
10,SNIa-SS/sn1999aa.p0028.dat,E,0.6207159331682524,0.1,0.20946699767576027,0.34590384151737275,-1.1426612953793729,1.0
11,SNIa-SS/sn1998es.p0029.dat,E,0.636327596930264,0.1,0.12783736737980367,0.31152155225565625,-1.6748551403824234,1.0
12,SNIa-CN/sn2001fe.p0028.dat,E,0.7186274417687741,0.1,0.2575694574701439,0.278041514763399,-1.032465192472132,1.0
13,SNIa-SS/sn1999dq.p0026.dat,E,0.7559781757801384,0.1,0.28954749700701055,0.01741868319348796,-1.2087560131362276,1.0
14,SNIa-SS/sn1999aa.p0029.dat,E,0.7785313175374406,0.1,0.16371632069544304,0.3720081727892167,-1.3520867142952535,1.0
15,SNIa-SS/sn2001eh.p0029.dat,E,0.8562676412246276,0.1,0.1846050171718241,0.35645698935698833,-1.2966317690043971,1.0
16,SNIa-SS/sn2001V.p0027.dat,E,0.8597815669331166,0.1,0.14496520434323393,0.3894524201553968,-1.4322800506307471,1.0
17,SNIa-CN/sn2007F.p0026.dat,E,0.8750141042025115,0.1,0.22392982151984164,0.3523112770909506,-1.0868305452667602,1.0
18,SNIa-CN/sn1998dm.p0026.dat,E,0.8777520779317418,0.1,0.1125136230487945,0.28828328565763467,-1.8388682996924657,1.0
19,SNIa-SS/sn2001V.p0024.dat,E,0.8821425630528074,0.1,0.2555076338144367,0.37575514923884756,-0.8850026491500884,1.0
20,SNIa-CN/sn2008ar.p0023.dat,E,0.8927387994405245,0.1,0.2846412464872475,0.31440242223117304,-0.8491704218695268,1.0
21,SNIa-CN/sn2003du.p0025.dat,E,0.8936053052735198,0.1,0.3267382630815594,0.3697300219784021,-0.6700881008331421,1.0
22,SNIa-SS/sn2001eh.p0027.dat,E,0.9152487224313097,0.1,0.3082116820379036,0.32760703641038924,-0.828530698532634,1.0
23,SNIa-SS/sn2001eh.p0026.dat,E,0.938082943496014,0.1,0.332048822575097,0.3253238453057471,-0.7558206674678345,1.0
24,SNIa-BL/sn2007bm.p0018.dat,E,0.9539313575926337,0.1,0.081044339701607,0.4072071310929448,-1.9966831784320151,1.0
25,SNIa-CN/sn2001cp.p0026.dat,E,0.9556733970596644,0.1,0.1489547855776675,0.35239537092816126,-1.486047996479585,1.0
26,SNIa-CN/sn2005cf.p0023.dat,E,0.9620382955425293,0.1,0.11886391590503317,0.40739266685702885,-1.577618680862681,1.0
27,SNIa-CN/sn1994ae.p0029.dat,E,0.962350627427759,0.1,0.14885821470786645,0.3621218725358277,-1.524721265495859,0.985154838709677
28,SNIa-CN/sn2001G.p0026.dat,E,0.9623824158087001,0.1,0.46784946332691935,0.0,-0.7448758886189794,1.0
29,SNIa-CN/sn2003kf.p0025.dat,E,0.9634133405459472,0.1,0.09890499105755185,0.38654143973528055,-1.8429106944007867,1.0
30,SNIa-CN/sn1998eg.p0023.dat,E,0.9936324377465823,0.1,0.2099006774075875,0.3290830197117623,-1.1572076913027436,1.0
31,SNIa-CN/sn2005cf.p0024.dat,E,1.024780154148287,0.1,0.11873672819661743,0.4216266541575033,-1.5577051433153877,1.0
32,SNIa-SS/sn2001eh.p0025.dat,E,1.039138255269323,0.1,0.3048055286128137,0.35203999567114136,-0.8025102265777742,1.0
33,SNIa-BL/sn1995al.p0025.dat,E,1.062777511615138,0.1,0.04585488420742415,0.47062054750911375,-2.0,1.0
34,SNIa-CN/sn2005cf.p0021.dat,E,1.083051483884375,0.1,0.19979004784624974,0.4030494975731466,-1.0580376449247406,1.0
35,SNIa-SS/sn2001eh.p0031.dat,E,1.1109044962211831,0.1,0.12307220175954901,0.4169589610777723,-1.633021817868524,1.0
36,SNIa-SS/sn2001V.p0028.dat,E,1.1120409195391967,0.1,0.1370784847545267,0.40155244208800994,-1.4788892124296649,1.0
37,SNIa-CN/sn2005na.p0024.dat,E,1.1320601216917803,0.1,0.19994898290970828,0.2859048892077282,-1.2700964393314633,1.0
38,SNIa-CN/sn1994S.p0027.dat,E,1.147997344178648,0.1,0.35085476625190554,0.3737325912530772,-0.5776501630119093,1.0
39,SNIa-SS/sn1998es.p0023.dat,E,1.164718760534571,0.1,0.3692341002396743,0.3038494137476828,-0.6228196659455214,1.0
