I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1998es.m0010.dat,E,5.345277027519091e-06,0.1,0.9992409344144751,0.00017410972747683217,-0.0006367330467881516,1.0
1,SNIa-SS/sn1998es.m0011.dat,E,0.03852393462111755,0.1,0.749435117214143,0.01157603964443131,-0.2969546479036677,1.0
2,SNIa-SS/sn1998es.m0008.dat,E,0.056144556162972224,0.1,0.8299321138278581,0.06483687975468001,-0.17803835649886843,1.0
3,SNIa-SS/sn1999aa.m0010.dat,E,0.07222590304440182,0.1,1.384562347591174,0.006522762715663973,0.25365037599408113,1.0
4,SNIa-SS/sn1999aa.m0009.dat,E,0.07244292680226205,0.1,1.4121515940935971,0.001879396874063261,0.27439953897749236,1.0
5,SNIa-SS/sn1999aa.m0008.dat,E,0.08398689910401819,0.1,1.3485228574868642,0.026645880607739012,0.2440237506179665,1.0
6,SNIa-SS/sn1998es.m0007.dat,E,0.11178184964142376,0.1,0.6462628870685224,0.09638952693053246,-0.3945102789852074,1.0
7,SNIa-SS/sn1999dq.m0009.dat,E,0.1220235777205115,0.1,0.37178849283945625,0.0,-0.8666449636350588,1.0
8,SNIa-SS/sn1999aa.m0007.dat,E,0.1284922314865503,0.1,1.3507759337668968,0.02776247817050042,0.2507869061886612,1.0
9,SNIa-SS/sn2005eq.m0008.dat,E,0.1620950521341088,0.1,0.9266729364031772,0.0,-0.1518767019225799,1.0
10,SNIa-SS/sn1999dq.m0010.dat,E,0.189677494925134,0.1,0.4178212344212146,0.0,-0.9171881193740121,1.0
11,SNIa-SS/sn2001V.m0009.dat,E,0.2115795369722689,0.1,0.9808845634407082,0.056891614268036746,0.0752580288504193,1.0
12,SNIa-SS/sn1999aa.m0006.dat,E,0.21255494939527234,0.1,1.1872615470206445,0.08514225515652035,0.18128081459425954,1.0
13,SNIa-SS/sn1999dq.m0007.dat,E,0.21438291632875106,0.1,0.45163059506459413,0.0,-0.8531429817649245,1.0
14,SNIa-SS/sn1999dq.m0006.dat,E,0.23076884979600504,0.1,0.45904614381787157,0.010885453221873335,-0.834097058558577,1.0
15,SNIa-SS/sn2001V.m0007.dat,E,0.23235531104884233,0.1,0.7981061557095741,0.11877454182437534,-0.08151851014188966,1.0
16,SNIa-SS/sn2001V.m0006.dat,E,0.2387917369911009,0.1,0.8076148856391757,0.14958503746698573,-0.03955420822848903,1.0
17,SNIa-SS/sn1998es.m0006.dat,E,0.24069403859550598,0.1,0.7034578632505908,0.04531222536403263,-0.38418367575696694,1.0
18,SNIa-SS/sn2003fa.m0010.dat,E,0.24763502042460495,0.1,1.2258400903347557,0.0,0.17482003515536965,1.0
19,SNIa-SS/sn2001V.m0010.dat,E,0.24951594258520546,0.1,0.9170685769472157,0.059166822427238405,0.005049922252336926,1.0
20,SNIa-SS/sn2003fa.m0009.dat,E,0.31674186310354624,0.1,1.1386806722638863,0.0,0.11634126167143977,1.0
21,SNIa-SS/sn1998es.m0005.dat,E,0.3196535075100966,0.1,0.6100769832340536,0.10935453230282269,-0.46008666659341063,1.0
22,SNIa-SS/sn2005eq.m0005.dat,E,0.3320660857913954,0.1,0.8403467544135175,0.05076328231110201,-0.1854170313779102,1.0
23,SNIa-SS/sn2001V.m0005.dat,E,0.3348544860469176,0.1,0.7509171739284263,0.15975263170003615,-0.10671813839471359,1.0
24,SNIa-SS/sn2001V.m0011.dat,E,0.350624415439838,0.1,0.7965692532590565,0.06871935503394287,-0.14895608093410884,1.0
25,SNIa-SS/sn1999aa.m0005.dat,E,0.35235692405991814,0.1,0.927684952945363,0.13292673994282628,-0.011618961714872814,1.0
26,SNIa-SS/sn1999gp.m0005.dat,E,0.38397283628148976,0.1,0.7760272803271647,0.10503406810613691,-0.17399572026034515,1.0
27,SNIa-SS/sn1998ab.m0008.dat,E,0.415073190046564,0.1,0.5536124665013932,0.19463871890654733,-0.3923049864778258,1.0
28,SNIa-SS/sn2003fa.m0008.dat,E,0.4223535915389218,0.1,1.085815153836749,0.0,0.057798921982115226,1.0
29,SNIa-SS/sn1999aa.m0004.dat,E,0.4330179875545967,0.1,0.7613017337193245,0.20129331629907946,-0.13790071647666216,1.0
30,SNIa-SS/sn2005M.m0003.dat,E,0.43365686007020865,0.09000000000000001,0.7589332610481729,0.1299279407423969,-0.195978737291519,1.0
31,SNIa-SS/sn1998es.m0004.dat,E,0.44505016455997787,0.1,0.4647245974059032,0.14062353430113425,-0.708753703138723,1.0
32,SNIa-SS/sn1999dq.m0005.dat,E,0.4784887320761782,0.1,0.4148374824352203,0.07168935840357896,-0.870321177351937,1.0
33,SNIa-SS/sn2003fa.m0007.dat,E,0.4808455995637074,0.1,1.0354734708074391,0.0,0.013397578368049726,1.0
34,SNIa-SS/sn2005eq.m0004.dat,E,0.4906746756465431,0.1,0.6312838906546911,0.13987114750822535,-0.4021331230161163,1.0
35,SNIa-SS/sn2000cx.m0001.dat,E,0.4923524359088368,0.1,0.24736525548924723,0.31919303797468024,-1.1106349665660191,1.0
36,SNIa-SS/sn2005eu.m0005.dat,E,0.5078550488552591,0.1,0.7754479940556772,0.0,-0.3334960251138047,1.0
37,SNIa-SS/sn2007S.m0005.dat,E,0.5216899084391224,0.1,0.3352238481884235,0.04731812695135636,-1.1329264330490687,1.0
38,SNIa-SS/sn2001eh.m0005.dat,E,0.537487655992816,0.1,0.7760152765904771,0.13987161425202027,-0.14481950949703376,1.0
39,SNIa-SS/sn2000cx.m0000.dat,E,0.5387113574926693,0.1,0.1906040094122199,0.354110818912968,-1.3484009473838356,1.0
40,SNIa-SS/sn1999aa.m0003.dat,E,0.5397483233859282,0.1,0.6390272499181726,0.23209096120618763,-0.2709893490047167,1.0
41,SNIa-SS/sn1998es.m0003.dat,E,0.5403588690175126,0.1,0.4629876331420232,0.190603200551932,-0.6553642446378067,1.0
42,SNIa-SS/sn2001V.m0012.dat,E,0.5511969551104452,0.1,0.7138500871238209,0.11621947552793088,-0.2329153318352683,1.0
43,SNIc/sn2004aw.m0006.dat,E,0.5550844237891533,0.11000000000000001,0.253384842985033,0.027393593435393354,-1.4595523031290547,1.0
44,SNIc/sn2004aw.m0004.dat,E,0.5653101648481998,0.1,0.15579708850492832,0.0878462760270109,-1.8767657470211374,1.0
45,SNIa-SS/sn2001V.m0003.dat,E,0.5663918180749107,0.1,0.4683805739889714,0.19580553209267912,-0.5810233203462633,1.0
46,SNIa-SS/sn2003fa.m0006.dat,E,0.567481719866658,0.1,1.2263821150004945,0.0,0.28006131812236107,0.9713387096774192
47,SNIa-SS/sn2005M.m0002.dat,E,0.5881268289952869,0.09000000000000001,0.681336072045694,0.1800659777640819,-0.24247821991453156,1.0
48,SNIa-SS/sn2001V.m0013.dat,E,0.5908734837761909,0.11000000000000001,0.5477803801082506,0.07455307284623482,-0.5030773994704496,1.0
49,SNIa-SS/sn1999dq.m0004.dat,E,0.5937381276440278,0.1,0.40764026608938114,0.10647540750327711,-0.8561231770787393,1.0
50,SNIa-SS/sn2007S.m0004.dat,E,0.6308299866910638,0.1,0.3332344126688755,0.07327757868929775,-1.1148665232628425,1.0
51,SNIa-SS/sn2002de.m0004.dat,E,0.6483448421377279,0.1,0.3921265765195155,0.0,-1.0048739142362708,1.0
52,SNIa-SS/sn2005hk.m0003.dat,E,0.6519949883536497,0.08,0.9951872672867804,0.0,-0.052501990658064,1.0
53,SNIa-SS/sn1999dq.m0003.dat,E,0.6585434908321363,0.1,0.3132475139803652,0.13570361425645006,-1.1036675939061111,1.0
54,SNIa-SS/sn2005M.max.dat,E,0.659192127395011,0.09000000000000001,0.5186481103003507,0.21486376395224127,-0.5029039716077146,1.0
55,SNIa-CN/sn1994S.m0003.dat,E,0.660494058861897,0.1,0.28169926320591293,0.3695584859178531,-0.7499409196469318,1.0
56,SNIa-CSM/sn2002ic.p0016.dat,E,0.6647511276605631,0.09000000000000001,0.2953698770746001,0.18681192029818344,-1.087997338522426,1.0
57,SNIa-SS/sn1999gp.m0002.dat,E,0.6777279583133884,0.1,0.36942573523903205,0.19435414959223374,-0.8625473247786619,1.0
58,SNIc-bl/sn2003jd.m0001.dat,E,0.6779131490586418,0.11000000000000001,0.16481775114106834,0.24029556551971723,-1.731201314185393,1.0
59,SNIa-SS/sn2005hk.m0004.dat,E,0.6856239826078547,0.08,0.9142529026833601,0.0,-0.13242722247471836,1.0
60,SNIc-bl/sn2007ru.m0003.dat,E,0.6961179968804331,0.12000000000000001,0.16003866102091593,0.11306600242017519,-1.804398085843719,1.0
61,SNIa-CSM/sn2002ic.p0020.dat,E,0.7034542584636342,0.08,0.20462309530205344,0.23472642966371957,-1.5036216950107346,1.0
62,SNIa-SS/sn1998es.m0002.dat,E,0.7045299544500927,0.1,0.40815470998201375,0.21922375000063501,-0.7489766291870985,1.0
63,SNIc-bl/sn2003jd.m0000.dat,E,0.7048265001473639,0.11000000000000001,0.12168302081750944,0.239148660818296,-1.9808670406095417,1.0
64,SNIc-bl/sn2003jd.m0002.dat,E,0.7075031448434308,0.11000000000000001,0.19509829395602177,0.22284462203067607,-1.6015231579131448,1.0
65,SNIa-SS/sn2006S.m0005.dat,E,0.7077056156770198,0.1,0.7869888909307182,0.08370623788210481,-0.21078907589268153,1.0
66,SNIa-SS/sn1999aa.m0002.dat,E,0.7157122147892946,0.1,0.584759948889002,0.22809229986583118,-0.3182597793559713,1.0
67,SNIc/sn2004aw.m0003.dat,E,0.7339129407892585,0.1,0.11736272548337093,0.11068948802621208,-2.0,1.0
68,SNIa-SS/sn2005eu.p0008.dat,E,0.7357336154971575,0.09000000000000001,0.31263069592208254,0.20609445540758037,-1.068936287837488,1.0
69,SNIa-CN/sn2003ic.p0004.dat,E,0.7366564549541608,0.09000000000000001,0.2241871218396452,0.09301027851030501,-1.5260580820364835,1.0
70,SNIa-SS/sn2007cq.m0004.dat,E,0.7452135804284968,0.1,0.876699471902396,0.10199827376292034,-0.11566175399502154,1.0
71,SNIc-bl/sn2003jd.m0003.dat,E,0.7541819391826994,0.11000000000000001,0.2339083887866245,0.227820420687302,-1.4287605904934753,1.0
72,SNIa-SS/sn2007S.m0003.dat,E,0.7575674077628658,0.1,0.2194489878714207,0.1723340733583245,-1.447620750340509,1.0
73,SNIa-CN/sn2003ic.p0005.dat,E,0.768692862727759,0.09000000000000001,0.1808356887072742,0.09169739051836087,-1.7395803976333146,1.0
74,SNIa-SS/sn2006S.m0006.dat,E,0.7749547075022019,0.1,0.8491455789757205,0.052984078548608364,-0.15552862774515286,1.0
75,SNIa-SS/sn2007cq.m0005.dat,E,0.7762691744349713,0.1,1.0527891268231235,0.024524140308080682,-0.00499819706574221,1.0
76,SNIa-CSM/sn2011km.p0005.dat,E,0.7830483541356835,0.08,0.15706963190496034,0.29376287091279596,-1.6441004725367736,1.0
77,SNIa-SS/sn2006cz.m0002.dat,E,0.7877548079934567,0.1,0.1408494052769233,0.28021463255462803,-1.7616690059086124,1.0
78,SLSN-I/snSSS120810.p0015.dat,E,0.7895174458704979,0.1,0.8006584299107135,0.0,-0.4247487005875111,1.0
79,SNIc-bl/sn2003jd.p0001.dat,E,0.8036111586922584,0.11000000000000001,0.1187607432883911,0.24039303927746894,-1.9900566753340785,1.0
80,SNIa-SS/sn2005hk.m0002.dat,E,0.8065512485323193,0.08,0.8950279704543956,0.014179312578942485,-0.14607572906242192,1.0
81,SNIa-CN/sn2001G.m0005.dat,E,0.808936890330967,0.1,0.8031247277962913,0.09703218401759442,-0.13484280270191898,1.0
82,SNIa-SS/sn2007if.p0006.dat,E,0.8114349527618295,0.08,0.14009889659930666,0.36051732186473523,-1.6036593297286137,1.0
83,SNIa-CN/sn2003ic.p0003.dat,E,0.8168250694598056,0.09000000000000001,0.2610375540414098,0.0,-1.45877392188693,1.0
84,SNIa-SS/sn2008Z.m0006.dat,E,0.8174318122404617,0.1,0.7126034356675929,0.0,-0.38693436423687055,1.0
85,SNIa-CSM/sn2011km.max.dat,E,0.8185058538360327,0.09000000000000001,0.2704601593753756,0.249013230247693,-1.0914278063573093,1.0
