I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1998es.p0025.dat,E,9.190446805267984e-06,0.1,1.000085519632039,0.0,7.938734514452283e-05,1.0
1,SNIa-SS/sn2005eq.p0027.dat,E,0.40195608197708693,0.1,0.6934043768430288,0.18261820132295303,-0.23905703579354154,1.0
2,SNIa-SS/sn1998es.p0023.dat,E,0.454098907995517,0.1,1.1827301484196964,0.09558787938787745,0.2595389709914493,1.0
3,SNIa-CN/sn2003kf.p0025.dat,E,0.5572827946157819,0.1,0.3095369608975253,0.23184657095740793,-0.9608335250171107,1.0
4,SNIa-BL/sn2007bm.p0018.dat,E,0.5940745608728243,0.1,0.26675423601484155,0.2626638655975348,-1.0644947092545103,1.0
5,SNIa-CN/sn2001cp.p0026.dat,E,0.6376242990745487,0.1,0.43381440619000805,0.20593425142691205,-0.6588283321073949,1.0
6,SNIa-CN/sn2005cf.p0021.dat,E,0.6580876394852013,0.1,0.6549073416619529,0.2351224786759598,-0.14648719691918421,1.0
7,SNIa-CN/sn2003du.p0023.dat,E,0.6802385157994633,0.1,1.3526658342637958,0.20997077589541324,0.4757790259234595,1.0
8,SNIa-CN/sn2003du.p0025.dat,E,0.7197092338665856,0.1,0.9970338289789086,0.2129080648725074,0.1895616169345315,1.0
9,SNIa-SS/sn1999aa.p0027.dat,E,0.7482119467592347,0.1,0.597474118275823,0.18700041110501442,-0.3677917885229776,1.0
10,SNIa-SS/sn2001eh.p0026.dat,E,0.7574458387908198,0.1,0.9659850304472736,0.17143584273198387,0.06868593033740804,1.0
11,SNIa-SS/sn2001eh.p0025.dat,E,0.781747850244714,0.1,0.9543201801489544,0.18970977474000214,0.08132199049732927,1.0
12,SNIa-CN/sn2007F.p0026.dat,E,0.8140693921310271,0.1,0.6621842533392887,0.19524821862506747,-0.25366175825172665,1.0
13,SNIa-CN/sn1998dm.p0026.dat,E,0.8158842080469536,0.1,0.30958435964469605,0.12020334787366956,-1.0700944640843397,1.0
14,SNIa-SS/sn2001V.p0024.dat,E,0.8721835281909991,0.1,0.8020318373627037,0.22492510228782778,0.005120736746345444,1.0
15,SNIa-SS/sn2001eh.p0027.dat,E,0.8775158455209164,0.1,0.8936070698977934,0.17784013845295407,-0.003938747438887714,1.0
16,SNIa-SS/sn2007S.p0025.dat,E,0.9096825060420282,0.1,0.2996092761717538,0.11898557153090777,-1.0798277238145046,1.0
17,SNIa-CN/sn2005cf.p0023.dat,E,1.063849052650574,0.1,0.3707147028508984,0.25367733825613564,-0.702920610585499,1.0
18,SNIa-CN/sn1998eg.p0023.dat,E,1.0823708026314067,0.1,0.6135746533718094,0.1714736321842597,-0.33128486939525886,1.0
19,SNIa-SS/sn2001V.p0023.dat,E,1.1436350946888247,0.1,1.019632495970878,0.23167748689055426,0.24961570640073028,1.0
20,SNIa-CN/sn2008ar.p0023.dat,E,1.1540607935078835,0.1,0.8001021186360916,0.13393007753516578,-0.07346651733305662,1.0
21,SNIa-CN/sn2002cr.p0019.dat,E,1.1721148737516869,0.1,1.1964613429238977,0.19422915442501223,0.3541708938641081,1.0
22,SNIa-BL/sn2007bm.p0016.dat,E,1.1763130681455043,0.1,0.3758020018136943,0.233768882996628,-0.7083054415713435,1.0
23,SNIa-CN/sn2000ce.p0022.dat,E,1.1777210170359855,0.1,0.26770972726661657,0.18926960271741217,-1.1889870958501223,1.0
24,SNIa-SS/sn1998es.p0029.dat,E,1.250371758833329,0.1,0.3622888821236053,0.16513111159417573,-0.8656055743112396,1.0
25,SNIa-SS/sn1999aa.p0028.dat,E,1.2736502940977519,0.1,0.5953804046044714,0.22332101073198413,-0.31931738469159526,1.0
26,SNIa-CN/sn2001fe.p0028.dat,E,1.3466648435508601,0.1,0.6947347487064712,0.1324806424634326,-0.2638704623886393,1.0
27,SNIa-SS/sn2001eh.p0029.dat,E,1.3641405444515384,0.1,0.5239507793687549,0.2257929937200403,-0.4824830738008723,1.0
28,SNIa-SS/sn2001V.p0022.dat,E,1.447026711539205,0.1,1.2435274116993262,0.23037271222165456,0.4356446181274831,1.0
29,SNIa-CN/sn2005cf.p0024.dat,E,1.4973682571055873,0.1,0.3660380997940285,0.2825742083216128,-0.6848148558337928,1.0
30,SNIa-CN/sn1994S.p0027.dat,E,1.5005170017676068,0.1,1.016610126783594,0.22642333390152256,0.2386447396710401,1.0
31,SNIa-CN/sn2003du.p0021.dat,E,1.5098610745310213,0.1,1.9908933712307633,0.2235645272129434,0.8578614743479664,1.0
32,SNIa-BL/sn2002dp.p0017.dat,E,1.514409671712742,0.1,1.1606531220419343,0.21198595500684936,0.3240752301911205,1.0
33,SNIa-BL/sn2002hd.p0016.dat,E,1.5200300116912229,0.1,1.1873744863070774,0.16029237222796688,0.2742386850114256,1.0
34,SNIa-BL/sn2007bm.p0021.dat,E,1.5436487322332475,0.1,0.13175284063205872,0.3327810258839185,-1.7730755980731916,1.0
35,SNIa-SS/sn1998ab.p0018.dat,E,1.5790558320012207,0.1,2.1259154683487047,0.0,0.6784906620783564,1.0
36,SNIa-BL/sn1995al.p0025.dat,E,1.5845708361531714,0.1,0.11858302117179227,0.4423242607847969,-1.229314909927394,1.0
37,SNIa-SS/sn1998ab.p0020.dat,E,1.623870605205664,0.1,1.728507295218861,0.0,0.4652131573058814,1.0
38,SNIa-SS/sn2001az.p0025.dat,E,1.7169612849459854,0.1,1.0220007009921628,0.2206593593118799,0.15498074579385046,1.0
39,SNIa-SS/sn1998ab.p0017.dat,E,1.7457534627024498,0.1,2.5994258460087005,0.0,0.8829339252732653,1.0
40,SNIa-SS/sn2001V.p0021.dat,E,1.8321990674766284,0.1,1.0691158161971772,0.2274824664123999,0.5019798439369454,1.0
41,SNIa-CN/sn1994D.p0017.dat,E,1.8585827636219574,0.1,1.322289155578384,0.1295111039159598,0.42414815334895783,1.0
42,SNIa-SS/sn1999aa.p0029.dat,E,1.8873028667981941,0.1,0.4748445500726211,0.25747047775162163,-0.5071904386037716,1.0
