I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1999aa.m0008.dat,E,3.39586447533109e-05,0.1,0.9984602746520023,0.00025070435013314614,-0.0013323533639993082,1.0
1,SNIa-SS/sn1999aa.m0007.dat,E,0.042308604598393904,0.1,1.0160333594480162,0.0,0.01806919592653663,1.0
2,SNIa-SS/sn1999aa.m0009.dat,E,0.047893593531761286,0.1,0.9625611502091425,0.0,-0.032767892584135754,1.0
3,SNIa-SS/sn1998es.m0008.dat,E,0.05171072170681558,0.1,0.6121587667447667,0.03416466620975758,-0.4248327084424691,1.0
4,SNIa-SS/sn1998es.m0007.dat,E,0.08216857703107476,0.1,0.5001585649553666,0.054062378347945625,-0.6071675583937987,1.0
5,SNIa-SS/sn1999aa.m0010.dat,E,0.1143862194696135,0.1,0.9016566852644423,0.01620728911671349,-0.0882364791599645,1.0
6,SNIa-SS/sn1999aa.m0006.dat,E,0.12279422977225543,0.1,0.958207371293338,0.03461837142639176,-0.007250935229831868,1.0
7,SNIa-SS/sn1998es.m0010.dat,E,0.15129675427419442,0.1,0.6399493155043722,0.01498668693783322,-0.3508718619173149,1.0
8,SNIa-SS/sn1998es.m0006.dat,E,0.2078504633918269,0.1,0.5661650691577977,0.0,-0.5731133886977322,1.0
9,SNIa-SS/sn1999dq.m0009.dat,E,0.2102819014170179,0.1,0.24028830802782378,0.0,-1.2258530944164086,1.0
10,SNIa-SS/sn1999dq.m0007.dat,E,0.21651846053521687,0.1,0.30304150267519714,0.0,-1.1843906692047457,1.0
11,SNIa-SS/sn1999dq.m0006.dat,E,0.218240528712769,0.1,0.32128034994480664,0.0,-1.132390743856829,1.0
12,SNIa-SS/sn2005eq.m0008.dat,E,0.24881058508756515,0.1,0.6221147791150098,0.0,-0.47645082034207686,1.0
13,SNIa-SS/sn1998es.m0011.dat,E,0.2555285522858089,0.1,0.4629804283730463,0.03632745960174801,-0.6746497596664413,1.0
14,SNIa-SS/sn2001V.m0006.dat,E,0.26743141226468414,0.1,0.63579873054678,0.09095099740162613,-0.2499275289147669,1.0
15,SNIa-SS/sn2001V.m0007.dat,E,0.27344935255297564,0.1,0.591783755963622,0.0774564647825679,-0.33636509634595935,1.0
16,SNIa-SS/sn1999dq.m0010.dat,E,0.276592021161377,0.1,0.2782401612626907,0.0,-1.250112772064689,1.0
17,SNIa-SS/sn2005eq.m0005.dat,E,0.3122779153511681,0.1,0.6729842317038135,0.0,-0.3857322651549736,1.0
18,SNIa-SS/sn1999aa.m0005.dat,E,0.33217842276636156,0.1,0.7956459576960003,0.06683315390315046,-0.16129731229650907,1.0
19,SNIa-SS/sn1998es.m0005.dat,E,0.3386643816770074,0.1,0.5133082285185908,0.048674684806160634,-0.6195140058764004,1.0
20,SNIa-SS/sn2001V.m0005.dat,E,0.3501442535639315,0.1,0.6050571008776993,0.09803863387583339,-0.3050978437580073,1.0
21,SNIa-SS/sn2001V.m0009.dat,E,0.3670754273773542,0.1,0.6504967070059701,0.047249130599739765,-0.26159633290838724,1.0
22,SNIa-SS/sn1999aa.m0004.dat,E,0.46819176330482015,0.1,0.6738014795796545,0.12512096573076337,-0.2679282723789166,1.0
23,SNIa-SS/sn2001V.m0010.dat,E,0.47324403511606283,0.1,0.5877489097727541,0.05213433680291904,-0.36172877354516164,1.0
24,SNIa-SS/sn2003fa.m0009.dat,E,0.5017772611942379,0.1,0.7798907743831811,0.0,-0.1902922589003762,1.0
25,SNIa-SS/sn1998es.m0004.dat,E,0.516981389390826,0.1,0.4129356598460981,0.06727569484328359,-0.8315198539102739,1.0
26,SNIa-SS/sn2003fa.m0010.dat,E,0.5572089959937553,0.1,0.8196874734653288,0.0,-0.1485370710729982,1.0
27,SNIa-SS/sn1999dq.m0005.dat,E,0.575389110356961,0.1,0.3352197428728697,0.022191900148805534,-1.06849134141815,1.0
28,SNIa-SS/sn2003fa.m0008.dat,E,0.590472395079856,0.1,0.7419743099723783,0.0,-0.2540741399951001,1.0
29,SNIa-SS/sn1999aa.m0003.dat,E,0.6362614976179874,0.1,0.5815562706786618,0.15113954089413809,-0.38349916359374703,1.0
30,SNIa-SS/sn1999gp.m0005.dat,E,0.6495351498570199,0.1,0.5990036434062822,0.06627304552787089,-0.40568029761120816,1.0
31,SNIa-SS/sn2003fa.m0007.dat,E,0.6578994049526135,0.1,0.7319690420455125,0.0,-0.2689832472842405,1.0
32,SNIa-SS/sn2005eq.m0004.dat,E,0.6778292862264841,0.1,0.56609982898468,0.06148743199329634,-0.5173628687072909,1.0
33,SNIa-SS/sn2001V.m0003.dat,E,0.6869324427231351,0.1,0.4009346780233458,0.12140111974713742,-0.7443183008372454,1.0
34,SNIa-SS/sn1998es.m0003.dat,E,0.6999213567524383,0.1,0.4130996395410139,0.11403518750129966,-0.7800506187152236,1.0
35,SNIa-SS/sn1998ab.m0008.dat,E,0.7000648058528742,0.1,0.39016420368066557,0.15474885381432177,-0.6930529574107135,1.0
36,SNIa-SS/sn2007S.m0005.dat,E,0.7029798081542711,0.1,0.27220579373234755,0.0,-1.326928633498151,1.0
37,SNIa-SS/sn1999dq.m0004.dat,E,0.7540444201166494,0.1,0.3381748281803494,0.04723439956303129,-1.0411328716564592,1.0
38,SNIa-SS/sn2001eh.m0005.dat,E,0.781253687753168,0.1,0.6185049562271786,0.09042456215577696,-0.3571290732677155,1.0
39,SNIa-SS/sn2000cx.m0001.dat,E,0.7849028159618372,0.1,0.27463985238482763,0.21786881377715614,-1.0223576063500832,1.0
40,SNIa-SS/sn2001V.m0011.dat,E,0.7875106797506315,0.1,0.48098292840595097,0.0739922926856816,-0.566054062365252,1.0
41,SNIa-SS/sn2003fa.m0006.dat,E,0.8290026939986321,0.1,0.7972593830219872,0.0,-0.0926911905362425,0.9713387096774192
42,SNIa-SS/sn1999dq.m0003.dat,E,0.8703910870935456,0.1,0.26947870115598915,0.06906542948825847,-1.2597461177258635,1.0
43,SNIa-SS/sn2007S.m0004.dat,E,0.8822279369948011,0.1,0.28929763201652786,0.00961254158583609,-1.2594785864272187,1.0
44,SNIa-SS/sn2000cx.m0000.dat,E,0.8985490983679663,0.1,0.2111168159813119,0.2518679581632212,-1.263184427232036,1.0
45,SNIa-SS/sn2005hk.m0003.dat,E,0.9118470677623141,0.08,0.746174858344154,0.0,-0.2825231104278259,1.0
46,SNIa-SS/sn2005M.m0003.dat,E,0.914697277897305,0.09000000000000001,0.5212483710182626,0.10196738811792988,-0.5234037510924054,1.0
47,SNIa-SS/sn1999aa.m0002.dat,E,0.9339035192938797,0.1,0.541889442265104,0.14394162506434624,-0.4218414657378497,1.0
48,SNIa-SS/sn1998es.m0002.dat,E,0.9604661855836691,0.1,0.3767497715712061,0.13695408275558232,-0.8526610750004782,1.0
49,SNIa-CSM/sn2002ic.p0016.dat,E,1.049029142024053,0.09000000000000001,0.3175280775697795,0.07890034299065735,-1.0538197480804754,1.0
50,SNIa-SS/sn2005hk.m0002.dat,E,1.0650591796060636,0.08,0.6997110411940893,0.0,-0.3494064768438179,1.0
51,SNIa-SS/sn2007S.m0003.dat,E,1.0906210784105514,0.1,0.1892077990847218,0.10535535059680207,-1.606895689538013,1.0
52,SNIa-SS/sn2001V.m0013.dat,E,1.0956835283071977,0.11000000000000001,0.35183944681347995,0.06648622507497562,-0.8751434825760502,1.0
53,SNIa-SS/sn2006S.m0005.dat,E,1.102012885528823,0.1,0.7133382101478746,0.0,-0.32918569948617715,1.0
54,SNIa-CN/sn1994S.m0003.dat,E,1.110676773756516,0.1,0.3063636268223267,0.2673526375084646,-0.6936997170188135,1.0
55,SNIa-SS/sn2005hk.m0004.dat,E,1.1136415877809531,0.08,0.6867493757171769,0.0,-0.363822278084815,1.0
56,SNIa-SS/sn1999gp.m0002.dat,E,1.1313721274400403,0.1,0.3180277436419781,0.12898982334326942,-1.0202078802205348,1.0
57,SNIa-SS/sn2001V.m0012.dat,E,1.1744493936878524,0.11000000000000001,0.4558197096759853,0.08630549484810818,-0.6002976633505269,1.0
58,SNIa-SS/sn2007cq.m0004.dat,E,1.1970136195273038,0.1,0.924679210092804,0.0,-0.073446832262826,1.0
59,SNIa-SS/sn2005eu.m0005.dat,E,1.2268671066093857,0.1,0.5244843651476833,0.0,-0.6605405476538871,1.0
60,SNIa-SS/sn2005M.m0002.dat,E,1.2333625330378808,0.09000000000000001,0.4782325246277195,0.143724641508599,-0.5599797946015956,1.0
61,SNIc/sn2004aw.m0004.dat,E,1.2431870129201426,0.11000000000000001,0.1322131709185175,0.012451372061603372,-1.9965564966119365,1.0
62,SNIa-CN/sn2001G.m0005.dat,E,1.2619378058127697,0.1,0.7665979303136554,0.0,-0.2182650861595054,1.0
63,SNIa-SS/sn2006gr.m0006.dat,E,1.2637288517797058,0.11000000000000001,0.400190214858912,0.0,-0.8898765656270011,1.0
64,SNIc/sn2004aw.m0006.dat,E,1.2709839937863687,0.11000000000000001,0.19527804065695198,0.0,-1.6544292858346887,1.0
65,SNIa-SS/sn2006gr.m0009.dat,E,1.2943039541713055,0.11000000000000001,0.5901857570213042,0.0,-0.4768164681157423,1.0
66,SNIa-SS/sn2006S.m0006.dat,E,1.3141441387173176,0.1,0.6771298739106074,0.0,-0.36903980432787037,1.0
67,SNIa-CSM/sn2002ic.p0020.dat,E,1.3265326457445668,0.09000000000000001,0.2267048466562288,0.10261012819808053,-1.434709727858636,1.0
68,SNIa-SS/sn2006cz.m0002.dat,E,1.401538400328982,0.1,0.13541140365618656,0.18946662742179995,-1.835740009925568,1.0
69,SNIa-SS/sn2005M.max.dat,E,1.4093598895917532,0.09000000000000001,0.38312669710241853,0.16958643129101256,-0.7791407753581209,1.0
70,SNIa-SS/sn2005hk.m0001.dat,E,1.411235355022353,0.08,0.6280617600052545,0.0,-0.4570032436620475,1.0
71,SNIa-SS/sn2002cx.m0002.dat,E,1.4201181028186367,0.08,0.6389568545827194,0.06636004050816992,-0.3625143717647884,1.0
72,SNIa-CSM/sn2011km.m0002.dat,E,1.4210430568315537,0.1,0.26322998215356125,0.11171370539309156,-1.182217374542064,1.0
73,SNIc-bl/sn2003jd.m0000.dat,E,1.4352456026539087,0.11000000000000001,0.11879091985687398,0.13162143527393375,-2.0,1.0
74,SNIa-CN/sn2003ic.p0004.dat,E,1.4373266275263368,0.09000000000000001,0.21330618997779277,0.0,-1.5916811574121916,1.0
75,SNIa-SS/sn2000cx.p0007.dat,E,1.4453772861422984,0.1,0.08991189474227304,0.3159238899747146,-2.0,1.0
76,SNIa-SS/sn2006gr.m0005.dat,E,1.452577122472252,0.11000000000000001,0.4679658672123932,0.0,-0.7357400378223861,1.0
77,SNIa-SS/sn2006cz.m0004.dat,E,1.4545826182610138,0.1,0.32763300104294674,0.17408101644683333,-0.9836470744156125,1.0
78,SNIa-SS/sn2002de.m0004.dat,E,1.4571010780506413,0.1,0.27740945690683533,0.0,-1.2939437741627637,1.0
79,SNIa-CN/sn2007F.m0006.dat,E,1.476503790523854,0.1,0.8798543127731538,0.0,-0.08364295353297377,1.0
80,SNIa-SS/sn2005eu.p0008.dat,E,1.478912241393128,0.09000000000000001,0.29029262974346365,0.1117335861939365,-1.1596830138494385,1.0
81,SNIc-bl/sn2003jd.m0001.dat,E,1.4795381789802247,0.11000000000000001,0.14530245849159049,0.15216474196816698,-1.828554680795912,1.0
82,SNIa-SS/sn2008Z.m0005.dat,E,1.483720214423966,0.1,0.49234124844750254,0.0,-0.7136544393412216,1.0
83,SNIa-CSM/sn2011km.max.dat,E,1.4873826277596953,0.1,0.31380190808839886,0.12877935001540522,-0.9670008602051872,1.0
84,SNIa-SS/sn2007cq.m0005.dat,E,1.4923331291267294,0.1,0.8478602263894188,0.0,-0.16096713904049725,1.0
85,SNIa-SS/sn2008Z.m0004.dat,E,1.5080307460643951,0.1,0.4333591164737243,0.0,-0.8589418969207097,1.0
86,SNIa-SS/sn2002hu.m0005.dat,E,1.5200198739519857,0.1,0.9932019057848047,0.0015543923386336885,0.06294880116369365,1.0
87,SNIa-CN/sn2001fe.m0002.dat,E,1.5415497261076658,0.1,0.3576156473404601,0.19735842793218836,-0.8120593894866251,1.0
88,SNIa-CN/sn2003ic.p0005.dat,E,1.5627059972957524,0.09000000000000001,0.1702402768763892,0.0,-1.8106146404281753,1.0
89,SNIa-SS/sn2002de.m0006.dat,E,1.5722296305862389,0.1,0.46638628238216984,0.0996764494487312,-0.6172432796890318,1.0
90,SNIa-CSM/sn2011km.p0005.dat,E,1.5740531458543283,0.09000000000000001,0.15154671519260243,0.1780371678599566,-1.695383060633605,1.0
91,SNIa-SS/sn1998es.m0001.dat,E,1.5749764604095362,0.1,0.3530953361482258,0.15886010392087183,-0.8888171919132994,1.0
92,SNIa-SS/sn2001eh.m0002.dat,E,1.5824282234691804,0.1,0.2674800709939036,0.19162544488314534,-1.144524935249941,1.0
93,SNIc-bl/sn2003jd.p0001.dat,E,1.5828940656528117,0.11000000000000001,0.11523817365248533,0.14234130923505714,-2.0,1.0
94,SNIa-SS/sn1999aa.m0000.dat,E,1.5833520358666773,0.1,0.3826841254639885,0.18367276405059574,-0.7444312448553004,1.0
95,SNIa-CN/sn1994S.m0004.dat,E,1.5845100185950214,0.1,0.5394356942935209,0.09540484993713116,-0.420041738842459,1.0
96,SNIa-SS/sn1999dq.max.dat,E,1.5850133430168545,0.1,0.19422938920037552,0.16422770644632606,-1.478058219239518,1.0
97,SNIa-SS/sn2006gr.m0007.dat,E,1.5878071325389087,0.11000000000000001,0.4857005329619147,0.0,-0.6820906886437645,1.0
98,SNIa-SS/sn2003hu.max.dat,E,1.600442904914767,0.1,0.24963247635115804,0.06661853392424023,-1.3867588298357427,1.0
99,SNIa-SS/sn2008Z.m0006.dat,E,1.6051031273912448,0.1,0.48828051442763093,0.0,-0.7090048656907586,1.0
100,SNIa-CN/sn2007F.m0007.dat,E,1.626017307148682,0.1,0.8737834505083085,0.0,-0.10432254761442163,1.0
101,SNIa-CN/sn2002fk.m0003.dat,E,1.6374161626032109,0.1,0.6699092524618935,0.05563406892519935,-0.2465535967122388,1.0
102,SNIa-SS/sn2007if.p0006.dat,E,1.6465590083953523,0.08,0.14477016287270664,0.24196630750497827,-1.604244061087855,1.0
103,SNIa-CN/sn1999ac.m0004.dat,E,1.657928431079369,0.1,0.7097066515843702,0.05175029524681926,-0.14757847506000146,1.0
104,SNIa-SS/sn2005hk.m0005.dat,E,1.6609607852335588,0.08,0.6699101321506231,0.0,-0.3707867145628373,1.0
