I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1999aa.p0046.dat,E,7.290149954929468e-05,0.1,0.9998016041038863,0.0,-0.00019177425982118645,1.0
1,SNIa-SS/sn1999aa.p0048.dat,E,0.4058612880311211,0.1,0.9144002825553975,0.019589896964803715,-0.08335759335572188,1.0
2,SNIa-SS/sn1999aa.p0042.dat,E,0.4792768690551318,0.1,0.7673461512765349,0.0,-0.2644916428808569,1.0
3,SNIa-SS/sn1999aa.p0044.dat,E,0.48047128747288015,0.1,0.6861174865806966,0.0,-0.3786898128662527,1.0
4,SNIa-SS/sn2001V.p0050.dat,E,0.4850951919882367,0.1,0.7115456411549623,0.03888452475868771,-0.2772435805792507,1.0
5,SNIa-SS/sn2001V.p0052.dat,E,0.5638853012086921,0.1,0.6432103024945363,0.047324593737515706,-0.2696235071710572,1.0
6,SNIa-SS/sn2001V.p0053.dat,E,0.6098420908192042,0.1,0.551389036476902,0.12354907648393501,-0.47003906234776227,1.0
7,SNIa-SS/sn2001V.p0049.dat,E,0.6180664744267275,0.1,0.6982472089449868,0.012041496151017895,-0.33866167938478486,1.0
8,SNIa-CN/sn2003kf.p0041.dat,E,0.6211287031352575,0.1,0.21984336356319537,0.034483528136491186,-1.4461377785221305,1.0
9,SNIa-SS/sn2001V.p0047.dat,E,0.6290411805351473,0.1,0.69987174511168,0.004523386414238392,-0.32769643875792587,1.0
10,SNIa-CN/sn2003kf.p0042.dat,E,0.6433370241568197,0.1,0.2763471911830749,0.0423507731185939,-1.3732709322400058,1.0
11,SNIa-SS/sn1998es.p0051.dat,E,0.6614397901181509,0.1,0.7970373302559693,0.0,-0.25530857583404687,1.0
12,SNIa-SS/sn2001V.p0048.dat,E,0.6733687561734163,0.1,0.47258373784197805,0.08239205305900833,-0.655291992923577,1.0
13,SNIa-SS/sn1999aa.p0050.dat,E,0.689648812612861,0.1,0.9703583416451578,0.024869132168340868,-0.03583918397634294,1.0
14,SNIa-CN/sn2003kf.p0040.dat,E,0.7622670392733158,0.1,0.2861989231317805,0.025767173077317986,-1.3329516024602792,1.0
15,SNIa-SS/sn1999aa.p0052.dat,E,0.7675583185722908,0.1,1.0310960927810389,0.05163623301287492,0.058761371431035714,1.0
16,SNIa-CN/sn2000fa.p0042.dat,E,0.7855712985246565,0.1,0.3901512501532375,0.05251005230183407,-0.9495767283253174,1.0
17,SNIa-CN/sn1998V.p0044.dat,E,0.8452463176346542,0.1,0.39240999072201194,0.03607492578281814,-0.9127386641774542,1.0
18,SNIa-BL/sn1995al.p0044.dat,E,0.8609470111724408,0.1,0.46239008662979714,0.050106122393835155,-0.7108032441877066,1.0
19,SNIa-SS/sn1998es.p0044.dat,E,0.8976567988557832,0.1,0.5726229088693238,0.0,-0.5646102305890471,1.0
20,SNIa-BL/sn2002bo.p0043.dat,E,1.0652822778138842,0.1,0.21101485895914066,0.11895290189936927,-1.5366444350436559,1.0
21,SNIa-SS/sn2001V.p0057.dat,E,1.0719597136216414,0.1,0.7207879499889568,0.0914650056743388,-0.225400404335287,1.0
22,SNIa-CN/sn2007fs.p0048.dat,E,1.116834355880203,0.1,0.6806818885722723,0.07439188080337278,-0.324790044732719,1.0
23,SNIa-BL/sn1998dh.p0045.dat,E,1.1425185731766474,0.1,0.37988707913234093,0.13287908061820067,-0.8249538433902719,1.0
24,SNIa-SS/sn2008Z.p0042.dat,E,1.1587708748723398,0.1,0.3664316607986848,0.0,-0.9683775282809948,1.0
25,SNIa-SS/sn1999aa.p0054.dat,E,1.1669008385399517,0.1,0.9929246527973027,0.10023732828839525,0.06514361869389107,1.0
26,SNIa-BL/sn2002bo.p0045.dat,E,1.1796199316849694,0.1,0.17493010025146444,0.13463532509136455,-1.7448518712177272,1.0
