I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1999dq.p0088.dat,E,9.849663025118237e-06,0.1,0.9996654145720619,0.00025743302951959266,-0.00011253279706562565,1.0
1,SNIa-CN/sn2001G.p0065.dat,E,0.2528839983761513,0.1,0.20269750496101993,0.5786302968350302,-0.8903291032083636,1.0
2,SNIa-CN/sn2001fe.p0062.dat,E,0.27886573748466614,0.1,0.1871818117100865,0.6642098331306909,-0.8185546612760924,1.0
3,SNIa-SS/sn1999dq.p0058.dat,E,0.316157263347961,0.1,0.2494666436550738,0.43345625016181705,-0.9234767106291043,1.0
4,SNIa-CN/sn2001G.p0062.dat,E,0.31850469593547504,0.1,0.15391195044395897,0.6499438803248088,-1.0263541072682063,1.0
5,SNIa-SS/sn1998es.p0073.dat,E,0.3185161713308687,0.1,0.07443238602496294,0.7756879665016582,-1.4282172918356317,1.0
6,SNIa-SS/sn1998es.p0080.dat,E,0.3365977408015338,0.1,0.0964508846945475,0.7787911503692552,-1.1630679815146747,1.0
7,SNIa-CN/sn2001fe.p0054.dat,E,0.3663821074440292,0.1,0.13169483047530856,0.6776913276407303,-1.1444300545258936,1.0
8,SNIa-CN/sn2001G.p0063.dat,E,0.40429049497245223,0.1,0.07070716973850792,0.742309711099151,-1.450781414749508,1.0
9,SNIa-CN/sn2001G.p0055.dat,E,0.4122918304143386,0.1,0.11770936526658826,0.6649972232954422,-1.2639914013492444,1.0
10,SNIa-CN/sn2001G.p0091.dat,E,0.4169105994168555,0.1,0.32428279395597803,0.4255290989423722,-0.6781584271893494,1.0
11,SNIa-CN/sn2001br.p0052.dat,E,0.4235156348881939,0.1,0.24266319421371835,0.2547663699859478,-1.2688876413019659,1.0
12,SNIa-CN/sn2001br.p0053.dat,E,0.44460622561005503,0.1,0.44355094465450856,0.07177353630974867,-0.8237200464881905,1.0
13,SNIa-BL/sn1995al.p0068.dat,E,0.4485228592903404,0.1,0.03708830827742613,0.8145378891504116,-1.9419333815243156,1.0
14,SNIa-BL/sn2001ep.p0088.dat,E,0.45010143646362927,0.1,0.22109829124629193,0.6506322236266242,-0.6795040424591197,1.0
15,SNIa-BL/sn2007co.p0087.dat,E,0.4618696921216354,0.1,0.06641488398703921,0.8374752405147842,-1.1500986353096503,1.0
16,SNIa-SS/sn2001V.p0079.dat,E,0.46679868235612143,0.1,0.041871024245497386,0.8344163338915754,-1.560135915934557,1.0
17,SNIa-SS/sn2001V.p0078.dat,E,0.4896163851246275,0.1,0.05098299970952366,0.841319422563673,-1.573255392217808,1.0
18,SNIa-SS/sn1999gp.p0055.dat,E,0.49516293431992364,0.1,0.11363214189595779,0.6211684849459135,-1.4226957673264615,1.0
19,SNIa-CN/sn2001G.p0053.dat,E,0.4993697448777568,0.1,0.08538947269033478,0.70821506597534,-1.4853895052913897,1.0
20,SNIa-SS/sn1998es.p0089.dat,E,0.5026184162713628,0.1,0.09209691768794444,0.801522315430654,-1.1504758746951875,1.0
21,SNIa-SS/sn2001V.p0073.dat,E,0.5079859100626131,0.1,0.05308757109013112,0.835160797758123,-1.557990572543839,1.0
22,SNIa-CN/sn1994ae.p0069.dat,E,0.5149458663030452,0.1,0.03382839615892796,0.8456891204193476,-1.9472038776128668,1.0
23,SNIa-SS/sn1998es.p0056.dat,E,0.524670433690778,0.1,0.0509298464434957,0.7653999577228292,-1.8455853746561797,1.0
24,SNIa-BL/sn2001ay.p0055.dat,E,0.5267580679130158,0.1,0.04149766965855599,0.7710433609322298,-1.9528755657533483,1.0
25,SNIa-CN/sn2003kf.p0068.dat,E,0.5276997802858361,0.1,0.03573406279467258,0.8191587982691577,-2.0,1.0
26,SNIa-SS/sn1999aa.p0081.dat,E,0.5301740020931178,0.1,0.09855946577797992,0.8440785217912209,-0.9290235966640265,1.0
27,SNIa-SS/sn1999aa.p0014.dat,E,0.5304368033235737,0.11000000000000001,0.4047264192505305,0.7824488771212887,0.2273638764515482,1.0
28,SNIa-BL/sn2007le.p0078.dat,E,0.5379606970634307,0.1,0.03371273371494429,0.8322690989156537,-2.0,1.0
29,SNIa-CN/sn1994ae.p0063.dat,E,0.5388505814597198,0.1,0.0499551023848264,0.825423061891075,-1.6683185169916872,1.0
30,SNIa-CN/sn1998bu.p0011.dat,E,0.5390568304885563,0.11000000000000001,0.08419097874787128,0.7985048835135712,-1.2924410099636336,1.0
31,SNIa-CN/sn2005cf.p0082.dat,E,0.5399684815882232,0.1,0.052737256130600874,0.8449317000146813,-1.5152328655103484,1.0
32,SNIa-CN/sn2001G.p0012.dat,E,0.5432798345427109,0.11000000000000001,0.3905629490070927,0.7529473965309935,0.12760092223991937,1.0
33,SNIa-SS/sn1999aa.p0015.dat,E,0.5459680534002487,0.11000000000000001,0.268062882221342,0.8034590266241346,-0.09857344673003081,1.0
34,SNIa-CSM/sn2011km.p0012.dat,E,0.5498492757204849,0.11000000000000001,0.19811031968709406,0.7051915565346534,-0.5554519455342857,1.0
35,SNIa-CN/sn1995D.p0069.dat,E,0.5505929686081575,0.1,0.07205487740234631,0.825357021359206,-1.3114276327333902,1.0
36,SNIa-BL/sn2002bo.p0079.dat,E,0.5511143701982603,0.1,0.035381707822247845,0.8303707734986454,-1.9812275312984977,1.0
37,SNIa-CN/sn2003kf.p0070.dat,E,0.5514343657776066,0.1,0.03566138852977047,0.8157536484209064,-2.0,1.0
38,SNIa-SS/sn2005eq.p0014.dat,E,0.554830212833369,0.11000000000000001,0.09786220532404087,0.7911480909717108,-1.141397391012334,1.0
39,SNIa-SS/sn2003fa.p0014.dat,E,0.5569131997191675,0.11000000000000001,0.3537676210288129,0.7647902208518464,0.020432285621803364,1.0
40,SNIa-SS/sn2007S.p0013.dat,E,0.5643686006509098,0.11000000000000001,0.15448321076573412,0.7148755529210152,-0.8896512858779042,1.0
41,SNIa-CN/sn2002fk.p0072.dat,E,0.5652885649250051,0.1,0.06741812519360284,0.8309060515756186,-1.3769808840917042,1.0
42,SNIa-CN/sn2007fs.p0085.dat,E,0.5685113103511339,0.1,0.0644940061248735,0.8575840976804904,-1.274827185234665,1.0
43,SNIa-CN/sn1995D.p0093.dat,E,0.5702622929858606,0.1,0.14079704041645244,0.8563072553261316,-0.5063032907766233,1.0
44,SNIa-CN/sn2008bf.p0013.dat,E,0.5740467542937142,0.11000000000000001,0.26679028449159303,0.7902375789653984,-0.17341714827625834,1.0
45,SNIa-CN/sn1998V.p0012.dat,E,0.5759180267683327,0.11000000000000001,0.16833175363069827,0.7976865441037836,-0.5549758719241358,1.0
46,SNIa-SS/sn2000cx.p0061.dat,E,0.5818094731634481,0.1,0.04371235051927883,0.8212683056902593,-1.8052685285776118,1.0
47,SNIa-SS/sn2008Z.p0017.dat,E,0.5839305403585059,0.11000000000000001,0.09710455743853591,0.8058401621825602,-1.075011959422279,1.0
48,SNIa-CN/sn2007fs.p0061.dat,E,0.5850273077453793,0.1,0.04283093815898747,0.8308190781340855,-1.7882069102466125,1.0
49,SNIa-SS/sn2008Z.p0012.dat,E,0.5851555216449573,0.11000000000000001,0.2753320847039661,0.7335284036221826,-0.30174681597528197,1.0
50,SNIa-SS/sn1999aa.p0016.dat,E,0.5864050666881014,0.11000000000000001,0.21733807643577902,0.8126487354133939,-0.2766458394583605,1.0
51,SNIa-CN/sn1998bu.p0012.dat,E,0.5872337157096432,0.11000000000000001,0.09976041341395876,0.8088545029346862,-1.054692361919589,1.0
52,SNIa-SS/sn1998es.p0014.dat,E,0.5876855523133796,0.11000000000000001,0.15543883175297307,0.8091031731823567,-0.5920056334869104,1.0
53,SNIa-CN/sn1995D.p0012.dat,E,0.5919622296862447,0.11000000000000001,0.48397830705518413,0.7880209093047154,0.3659996037738777,1.0
54,SNIa-CSM/sn2011km.p0064.dat,E,0.5944519716897885,0.1,0.05318284300406694,0.7729026805254844,-1.7210391736729544,1.0
55,SNIa-BL/sn2001bf.p0058.dat,E,0.5947597295913435,0.1,0.04423011397588793,0.772936341388683,-1.991015343805016,1.0
56,SNIa-CN/sn1995D.p0015.dat,E,0.5948273879214843,0.11000000000000001,0.1903689040853834,0.8175223947595583,-0.4192878457235326,1.0
57,SNIa-CN/sn2003ic.p0008.dat,E,0.5965125036713113,0.11000000000000001,0.524327183384172,0.3913651779635822,-0.25940405610456596,1.0
58,SNIa-CN/sn1998V.p0013.dat,E,0.5972375554768292,0.11000000000000001,0.1165611246572521,0.8103117723928303,-0.8683800800550202,1.0
59,SNIa-SS/sn2000cx.p0067.dat,E,0.6000089117000453,0.1,0.10689395412911759,0.8299316313702154,-0.8968729319953183,1.0
60,SNIa-SS/sn2003fa.p0016.dat,E,0.6004561148646783,0.11000000000000001,0.2113436680133544,0.7873114407783811,-0.4097103716502162,1.0
61,SNIa-SS/sn2002hu.p0073.dat,E,0.6009928097991507,0.1,0.04035833827060744,0.844698893786688,-1.5652234104896512,1.0
62,SNIa-SS/sn2007if.p0009.dat,E,0.6011278500400242,0.1,0.6061037443258109,0.6099671351527254,0.15839085776388245,0.9700129032258064
63,SNIa-CN/sn1998bu.p0010.dat,E,0.6012369530993755,0.11000000000000001,0.15232483741519917,0.7712957645506927,-0.7449851130738206,1.0
64,SNIa-CN/sn1994D.p0011.dat,E,0.6031218460744342,0.11000000000000001,0.26183825543031763,0.7940485073861806,-0.16101454791310463,1.0
65,SNIa-CN/sn2002fk.p0068.dat,E,0.6080278890226978,0.1,0.0609519322733026,0.8412631617507308,-1.430901498584868,1.0
66,SNIa-BL/sn2002bo.p0072.dat,E,0.6082285586859444,0.1,0.03722965445404465,0.8097412057537087,-2.0,1.0
67,SNIa-CL/sn2007fb.p0066.dat,E,0.6108767357391348,0.1,0.06790635395576756,0.7158786365648047,-1.7298619578615444,1.0
68,SNIa-BL/sn2007af.p0088.dat,E,0.6111431429158036,0.1,0.05651193229727612,0.8581256159118595,-1.3894543141681992,1.0
69,SNIa-BL/sn1999gh.p0073.dat,E,0.6118410499278671,0.1,0.08737559588870665,0.8387388139363289,-1.0360389723083405,1.0
70,SNIa-CN/sn1994ae.p0010.dat,E,0.6133466146897336,0.11000000000000001,0.24012806449101667,0.791941510746127,-0.3195017374775615,1.0
71,SNIa-CN/sn2002fk.p0086.dat,E,0.6164690255732361,0.1,0.07642418571041157,0.8629521020802702,-1.1201058359590408,1.0
72,SNIa-SS/sn2000cx.p0055.dat,E,0.6167050187449009,0.1,0.08322082766881068,0.8079395056095704,-1.2478904180214758,1.0
