I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2002de.m0002.dat,E,1.0838228581741419e-05,0.1,0.9999546574679831,0.0,-6.773707438427805e-05,1.0
1,SNIa-SS/sn2002de.m0003.dat,E,0.08788975340734556,0.1,0.6426736102503102,0.09355478847307326,-0.35434786445351873,1.0
2,SNIa-CN/sn2008bf.p0001.dat,E,0.10306477425780997,0.1,0.8612416398088654,0.3361315158845555,0.19030022419842846,1.0
3,SNIa-CN/sn2003kf.m0003.dat,E,0.12186448974109301,0.1,0.47710980387838015,0.26112769039234174,-0.45138316871935646,1.0
4,SNIa-SS/sn2001az.m0003.dat,E,0.12299257387765639,0.1,1.0308848205901886,0.1321549860598194,0.15516866023100268,1.0
5,SNIa-CN/sn2007F.m0002.dat,E,0.13213387731108206,0.1,1.1491587293804162,0.2370651728329477,0.36706836910690127,1.0
6,SNIa-CN/sn2001fe.m0002.dat,E,0.13384600191834584,0.1,0.634406256596441,0.3547287515975585,-0.06218220169117709,1.0
7,SNIa-SS/sn2006S.max.dat,E,0.13572310168668628,0.1,0.7405573864095889,0.28537842343889325,-0.0231329700612652,1.0
8,SNIa-CN/sn2001G.m0005.dat,E,0.13621164279810472,0.1,1.9299073711054755,0.05021074375588635,0.7526251517645998,1.0
9,SNIa-CN/sn2001fe.max.dat,E,0.13811711681739014,0.1,0.4952580500354616,0.3698140470103534,-0.29920783057180605,1.0
10,SNIa-SS/sn2006S.m0001.dat,E,0.1406776784460708,0.1,0.8246861167999326,0.26224750114859524,0.06053491846711816,1.0
11,SNIa-SS/sn2002de.p0002.dat,E,0.14473903469071073,0.1,0.4712500187736327,0.1778590105981106,-0.5867198013548818,1.0
12,SNIa-CN/sn1998aq.m0001.dat,E,0.1532704776092828,0.1,1.0372360949546415,0.3175491939472565,0.4550800258095012,1.0
13,SNIa-CN/sn2008bf.p0003.dat,E,0.15643968071672265,0.1,0.7836932718681058,0.35134942001803726,0.12344810673025988,1.0
14,SNIa-CN/sn2002jy.max.dat,E,0.1610781920700421,0.1,0.5605755565649447,0.35678359492204076,-0.17709969952128646,1.0
15,SNIa-CN/sn2001cp.m0001.dat,E,0.16137220001428132,0.1,0.4628096538372716,0.33435590776013024,-0.42644762241769285,1.0
16,SNIa-CN/sn1998bu.m0003.dat,E,0.16393751137172186,0.1,0.3438380675848098,0.30894208171050846,-0.7184109590207276,1.0
17,SNIa-SS/sn2006S.p0001.dat,E,0.17054004590856528,0.1,0.652794194617462,0.31516295673220646,-0.11668812239182232,1.0
18,SNIa-CN/sn1998aq.max.dat,E,0.17235734961067783,0.1,0.8925112285095402,0.34509568053070083,0.3321291780738267,1.0
19,SNIa-SS/sn2008Z.m0004.dat,E,0.17660786505283177,0.1,1.2245921700775433,0.0,0.18644695810245904,1.0
