I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2003fa.m0006.dat,E,6.87449339237389e-06,0.1,0.9992642677431018,0.00017699275313810107,-0.0006357044743213902,1.0
1,SNIa-SS/sn1998es.m0006.dat,E,0.13148408937653955,0.1,0.26782213917307185,0.2319148815445777,-1.2516414670558398,1.0
2,SNIa-SS/sn1998es.m0005.dat,E,0.14080391535361356,0.1,0.24012016270151681,0.27182098427048174,-1.3094461130263502,1.0
3,SNIa-SS/sn2001eh.m0005.dat,E,0.1544919045884331,0.1,0.33165910401157106,0.2746551946477913,-0.9383422749464674,1.0
4,SNIa-SS/sn2001V.m0003.dat,E,0.15488254865592607,0.1,0.2119084848501778,0.30884170458480276,-1.3349120745177498,1.0
5,SNIa-SS/sn1998es.m0004.dat,E,0.15836076600415955,0.1,0.19481540172885276,0.2833470231928459,-1.5114757666137795,1.0
6,SNIa-SS/sn1999aa.m0005.dat,E,0.15933972229593518,0.1,0.36260426560322173,0.28960222373941347,-0.8700727432937474,1.0
7,SNIa-SS/sn1999aa.m0006.dat,E,0.16514079526390657,0.1,0.4317876607165822,0.268922629074095,-0.7276130326666742,1.0
8,SNIa-SS/sn2005eq.m0005.dat,E,0.17240470945539937,0.1,0.31506942855612274,0.23730873421728274,-1.067805683713379,1.0
9,SNIa-SS/sn1999aa.m0004.dat,E,0.17926033105979083,0.1,0.30959467082973235,0.33413762956202886,-0.9730202100580988,1.0
10,SNIa-SS/sn1998es.m0003.dat,E,0.18234048047091228,0.1,0.2021427267561084,0.3142407903181991,-1.4320958396026497,1.0
11,SNIa-SS/sn1999aa.m0003.dat,E,0.18771826495686736,0.1,0.27275072239304743,0.3497662279982442,-1.0712583965957838,1.0
12,SNIa-SS/sn1999dq.m0006.dat,E,0.18817959054266903,0.1,0.16950992290797198,0.2149766428503262,-1.7195549264924292,1.0
13,SNIa-SS/sn2001V.m0005.dat,E,0.18956461696931265,0.1,0.2996538979297226,0.30473959557904656,-0.9542144329965835,1.0
14,SNIa-SS/sn1999dq.m0004.dat,E,0.20002809716210437,0.1,0.1869466075256074,0.2385451060805108,-1.5847243054051172,1.0
15,SNIa-SS/sn2006S.m0005.dat,E,0.20151051364780767,0.1,0.3527971663877707,0.22143295633288823,-0.9607379678507848,1.0
16,SNIa-SS/sn1998es.m0007.dat,E,0.2019944587108416,0.1,0.2181858927456938,0.29141881850819135,-1.363058229366934,1.0
17,SNIa-SS/sn2007S.m0005.dat,E,0.20652634350077348,0.1,0.14865766573297212,0.19874440801497537,-1.8823092609427505,1.0
18,SNIa-SS/sn1999gp.m0005.dat,E,0.2217622417909086,0.1,0.308273548257992,0.26390648861163873,-1.0174500118288272,1.0
19,SNIa-SS/sn1999aa.m0002.dat,E,0.2262208274867642,0.1,0.26986835479034954,0.3336906204290983,-1.055287269950871,1.0
20,SNIa-SS/sn1999dq.m0005.dat,E,0.22953106973889775,0.1,0.1767233765287791,0.22831805125818613,-1.6508093141032363,1.0
21,SNIa-SS/sn1999dq.m0007.dat,E,0.229993005368654,0.1,0.18636753018616792,0.18131690969553002,-1.6526172031355422,1.0
22,SNIa-SS/sn1999aa.m0007.dat,E,0.2312578013646176,0.1,0.44629878802739253,0.2491465674319594,-0.7245834121334687,1.0
23,SNIa-SS/sn1999dq.m0003.dat,E,0.23242277318434784,0.1,0.1467870931937018,0.2576579633610847,-1.8177975659557568,1.0
24,SNIa-SS/sn1998es.m0002.dat,E,0.23603496803192459,0.1,0.18828433950863774,0.3267003077165612,-1.4854135605374053,1.0
25,SNIa-CN/sn2001G.m0005.dat,E,0.2504754876442393,0.1,0.38460342333468694,0.21952486662808932,-0.8318749031836835,1.0
26,SNIa-SS/sn2005eq.m0004.dat,E,0.2508378970007284,0.1,0.25395249440544615,0.29098930111739213,-1.2360956036484052,1.0
27,SNIa-SS/sn2001V.m0006.dat,E,0.2517262998856379,0.1,0.2967240660314414,0.31215295190667103,-0.9511180708534939,1.0
28,SNIa-SS/sn2007S.m0004.dat,E,0.2564961210906294,0.1,0.1527979373065047,0.21257716163542098,-1.8393540845806604,1.0
29,SNIa-SS/sn1998es.m0008.dat,E,0.2571893968889088,0.1,0.26620639137049973,0.2806886637098464,-1.180755704450011,1.0
30,SNIa-SS/sn2005M.m0003.dat,E,0.26422604939782474,0.09000000000000001,0.2950695772879607,0.28986387710733874,-1.0632489116648314,1.0
31,SNIa-SS/sn2008Z.m0005.dat,E,0.2666374015801917,0.1,0.338765295099185,0.1429533366123072,-1.0912242702888328,1.0
32,SNIa-SS/sn1999aa.m0008.dat,E,0.2732199846114961,0.1,0.41948235357522085,0.25943685110266,-0.7796652697953395,1.0
33,SNIa-SS/sn2008Z.m0004.dat,E,0.2733002563468254,0.1,0.2601503258205645,0.17237723494359172,-1.3381616018556866,1.0
34,SNIa-SS/sn2003fa.m0007.dat,E,0.27883632362486066,0.1,0.4204352676383497,0.17965183077618527,-0.804842292711873,1.0
35,SNIa-SS/sn2005eu.m0005.dat,E,0.2799417330454623,0.1,0.48950068827466914,0.07027950676057065,-0.8125181457507457,1.0
36,SNIa-SS/sn2001V.m0007.dat,E,0.2853772188140675,0.1,0.29156647801769237,0.2910644990147489,-0.9926959599916872,1.0
37,SNIa-SS/sn2005M.m0002.dat,E,0.2883158202141364,0.09000000000000001,0.28356670244168386,0.31425430785055447,-1.0630286162040856,1.0
38,SNIa-SS/sn1999gp.m0002.dat,E,0.2929334037164466,0.1,0.16925444129274578,0.3087380233312,-1.5991196502263545,1.0
39,SNIa-SS/sn2005eq.m0008.dat,E,0.3029685137930571,0.1,0.31942871083175234,0.21966133162985635,-1.092664655232227,1.0
40,SNIa-SS/sn1999aa.m0009.dat,E,0.3049070905442197,0.1,0.433558707589788,0.24563795675944602,-0.7560545375739348,1.0
41,SNIa-SS/sn2005M.max.dat,E,0.30768757297533644,0.09000000000000001,0.22511985217214225,0.33468108556451526,-1.293034212184796,1.0
42,SNIa-SS/sn2008Z.m0006.dat,E,0.316507386386068,0.1,0.4030513711747049,0.09688351691284201,-0.9520271814946556,1.0
43,SNIa-SS/sn2003fa.m0009.dat,E,0.3235990955322557,0.1,0.5460348529873053,0.14054740898775592,-0.5742185815083818,1.0
44,SNIa-SS/sn2007S.m0003.dat,E,0.32538772990327497,0.1,0.12711713780295678,0.2465872080032478,-2.0,1.0
45,SNIa-SS/sn2006S.m0006.dat,E,0.33183975370229524,0.1,0.3996407971557274,0.1895278846418323,-0.8612309248107858,1.0
46,SNIa-CN/sn2001cp.m0005.dat,E,0.33302759907182644,0.1,0.24469800581216694,0.2538550721704926,-1.2735776872553912,1.0
47,SNIa-SS/sn2006S.m0003.dat,E,0.33430089730849205,0.1,0.2885556287074647,0.24710664838748952,-1.1275196920574007,1.0
48,SNIa-SS/sn2002hu.m0005.dat,E,0.3401857039077323,0.1,0.5825073013010602,0.19415920551966467,-0.4330640757606625,1.0
49,SNIa-CN/sn2001fe.m0002.dat,E,0.35174373391007074,0.1,0.1608808666595539,0.3874689439745523,-1.5289815321815858,1.0
50,SNIa-SS/sn2008Z.m0007.dat,E,0.3537243279094253,0.1,0.4414205646516763,0.043387764647717125,-0.9078056186051475,1.0
51,SNIa-SS/sn2001az.m0003.dat,E,0.3537537805793217,0.1,0.21443485975153487,0.2631917609702802,-1.4141602623987313,1.0
52,SNIa-SS/sn1998es.m0010.dat,E,0.35671662992474196,0.1,0.2903152455380001,0.2574872730091753,-1.07083772656184,1.0
53,SNIa-SS/sn1999dq.m0009.dat,E,0.36077580433866974,0.1,0.15841759371241954,0.17269128668633682,-1.6434954706915073,1.0
54,SNIa-CN/sn2007F.m0006.dat,E,0.3609747286835347,0.1,0.5151918593542035,0.1906402183606484,-0.583215453570488,1.0
55,SNIa-SS/sn2001eh.m0002.dat,E,0.37002385572729213,0.1,0.14950941761631023,0.3500568193800805,-1.6846754554538512,1.0
56,SNIa-SS/sn2002de.m0002.dat,E,0.37548789016029366,0.1,0.18277416001186392,0.21142152672827305,-1.6317829685618015,1.0
57,SNIa-SS/sn2003fa.m0008.dat,E,0.3789532777537974,0.1,0.4607376477169105,0.17027318587768034,-0.7237771140610917,1.0
58,SNIa-SS/sn2002de.m0004.dat,E,0.3803808108550018,0.1,0.1968736192401689,0.13427322021105698,-1.6524607449630313,1.0
59,SNIa-SS/sn1999aa.m0010.dat,E,0.3804906762979673,0.1,0.41168559223648193,0.25433625190739323,-0.8033442229021002,1.0
60,SNIa-SS/sn2006S.m0001.dat,E,0.3846647821499325,0.1,0.2081205603607931,0.31911579326570977,-1.3857174590734687,1.0
61,SNIa-SS/sn2002de.m0003.dat,E,0.3869136511642066,0.1,0.13954187060034523,0.2306713431283338,-1.8765945802311845,1.0
62,SNIa-SS/sn2001V.m0009.dat,E,0.39057394225212705,0.1,0.3400600312622364,0.2579813550664416,-0.8673949990717095,1.0
63,SNIa-SS/sn2006cz.m0004.dat,E,0.4039593021512706,0.1,0.17498402565634572,0.3487857023094511,-1.5536148184378877,1.0
64,SNIa-CN/sn2001cp.m0007.dat,E,0.40416795010352935,0.1,0.2788644586209928,0.16285822658015417,-1.2299016316797082,1.0
65,SNIa-SS/sn1999aa.m0000.dat,E,0.4120012992946664,0.1,0.19667243384370414,0.35751435477973126,-1.3514463635264864,1.0
