I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005eq.p0001.dat,E,1.4648883693407352e-05,0.1,0.9994732372513224,0.00019079939370106214,-0.00037629300915647916,1.0
1,SNIa-SS/sn1998es.p0002.dat,E,0.09104010895782107,0.1,1.0098656691337076,0.037987804852717556,0.0560643218408366,1.0
2,SNIa-SS/sn1998es.p0001.dat,E,0.09876031682514815,0.1,1.0854968542138592,0.0028031864410525374,0.09668793022996472,1.0
3,SNIa-SS/sn1999aa.m0000.dat,E,0.13815678299760198,0.1,1.5138554124655914,0.0,0.48423489688252663,1.0
4,SNIa-SS/sn2005eq.max.dat,E,0.1401440015372379,0.1,1.353135493912328,0.0,0.3236689239019338,1.0
5,SNIa-SS/sn1998es.m0001.dat,E,0.1953181104074566,0.1,1.2213777915616748,0.0,0.2352419980494945,1.0
6,SNIa-SS/sn2001eh.m0000.dat,E,0.24436833234836233,0.1,1.2264066851364719,0.003784806976246552,0.24166704311551487,1.0
7,SNIa-SS/sn2001eh.p0003.dat,E,0.2454763130677848,0.1,1.0293919726141652,0.06736242857275822,0.13559306914186975,1.0
8,SNIa-SS/sn1999dq.p0001.dat,E,0.25925550247360385,0.1,0.6515011865418505,0.0,-0.38375886245696794,1.0
9,SNIa-CN/sn2002ck.max.dat,E,0.2690032594014157,0.1,1.1034777088206886,0.0495634600569486,0.20457553286506253,1.0
10,SNIa-SS/sn1999dq.max.dat,E,0.2818778431352146,0.1,0.6970293982247396,0.0,-0.32844600414676417,1.0
11,SNIa-SS/sn2007S.m0001.dat,E,0.2922759104289644,0.1,0.4599445193829067,0.0,-0.7547604031647753,1.0
12,SNIa-SS/sn2001eh.p0004.dat,E,0.3106407760315726,0.1,0.9431271317727116,0.06971050258056136,0.03757793744933124,1.0
13,SNIa-CN/sn1994ae.p0001.dat,E,0.3161606995052182,0.1,1.0362658175082171,0.11541016991464352,0.15844034608762558,0.9936516129032255
14,SNIa-SS/sn2006S.p0003.dat,E,0.318887955096645,0.1,1.032893534474939,0.09320680354908963,0.1395350292189104,1.0
15,SNIa-CN/sn1994ae.max.dat,E,0.3359035789167306,0.1,1.18187527322719,0.10784322463092792,0.2846724831050302,0.9931806451612901
16,SNIa-SS/sn1999dq.p0002.dat,E,0.3532860493998432,0.1,0.6143734243305268,0.0,-0.44450152422026534,1.0
17,SNIa-CN/sn1994ae.p0002.dat,E,0.35562759003280636,0.1,1.0357947760771404,0.12835393763033529,0.1777374476083874,0.9950709677419355
18,SNIa-SS/sn2001eh.m0002.dat,E,0.3684201600547854,0.1,1.1073662126356696,0.0,0.12411095865963365,1.0
19,SNIa-CN/sn1998V.max.dat,E,0.37041161764204267,0.1,0.6897096406203647,0.06792105096952673,-0.23980026974076585,1.0
20,SNIa-SS/sn1999gp.p0003.dat,E,0.3743001640074147,0.1,0.9023799201043562,0.0,-0.06523597658998037,1.0
21,SNIa-SS/sn1998es.m0002.dat,E,0.3770200089559431,0.1,1.2230200425258115,0.0,0.22423959414833552,1.0
22,SNIa-SS/sn1999aa.m0002.dat,E,0.3832706977006596,0.1,1.8265848523071404,0.0,0.6863432223030529,1.0
23,SNIa-SS/sn2006S.max.dat,E,0.3846683951986598,0.1,1.2506452627739675,0.0,0.2502055926906988,1.0
24,SNIa-SS/sn2002hu.m0001.dat,E,0.39408081994521443,0.1,1.9553708570303183,0.0,0.7368962456017782,1.0
25,SNIa-CN/sn2002ck.m0001.dat,E,0.39855985577914776,0.1,1.1276478821499718,0.0,0.17390056908808782,1.0
26,SNIa-SS/sn2001eh.p0005.dat,E,0.40429825508437506,0.1,0.9161259779649661,0.07970846630158464,0.024707406766493537,1.0
27,SNIa-CN/sn1998aq.p0001.dat,E,0.4070080502751624,0.1,1.7953706273195058,0.057876780458169845,0.7747385900680946,1.0
28,SNIa-CN/sn2001fe.max.dat,E,0.4097666926024178,0.1,1.0030665085792465,0.06999134374973617,0.11428181191002712,1.0
