I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005eu.m0005.dat,E,9.889438398714506e-06,0.1,0.9990358139300695,0.0003107483431519021,-0.0007061956847976664,1.0
1,SNIa-SS/sn2008Z.m0005.dat,E,0.14405100014402245,0.1,0.5942573194111178,0.1302236734772598,-0.3772034912909225,1.0
2,SNIa-SS/sn2008Z.m0006.dat,E,0.1499054937437249,0.1,0.6979095701557071,0.08633779203889609,-0.2509355742925946,1.0
3,SNIa-SS/sn2002de.m0004.dat,E,0.17014263695577936,0.1,0.3774910574231417,0.09165095940986555,-0.8781568302485908,1.0
4,SNIa-SS/sn2008Z.m0007.dat,E,0.17733314315639387,0.1,0.723737139520772,0.04583359355185957,-0.25376115468205346,1.0
5,SNIa-SS/sn2008Z.m0004.dat,E,0.17992614179954153,0.1,0.44991877111405076,0.16514870106467217,-0.6321857305570755,1.0
6,SNIa-CN/sn2001G.m0005.dat,E,0.19691771225532062,0.1,0.6285563889448841,0.224344580213213,-0.1623592465701076,1.0
7,SNIa-SS/sn2006S.m0005.dat,E,0.2301796896213378,0.1,0.5601876837396833,0.23405974961806328,-0.3078303462172391,1.0
8,SNIa-SS/sn1998es.m0006.dat,E,0.23383427161429504,0.1,0.3858350415106565,0.26021938983651133,-0.668435001371485,1.0
9,SNIa-SS/sn1999aa.m0006.dat,E,0.23409130423574998,0.1,0.6422428622155015,0.28906349744178,-0.11550354586273562,1.0
10,SNIa-SS/sn1998es.m0007.dat,E,0.24100797907213367,0.1,0.3155711653095822,0.31389822574572596,-0.7679939062870084,1.0
11,SNIa-SS/sn1998es.m0005.dat,E,0.24299179680473912,0.1,0.3525011475978478,0.2939730279161733,-0.7087939661499347,1.0
12,SNIa-SS/sn1999aa.m0007.dat,E,0.24406155675403363,0.1,0.653362271454814,0.2723390726364915,-0.12544473180944316,1.0
13,SNIa-SS/sn2001az.m0003.dat,E,0.24602533700445628,0.1,0.3530038015042913,0.2674784052789634,-0.7344220491750311,1.0
14,SNIa-SS/sn2006S.m0006.dat,E,0.25220739894181604,0.1,0.6327711369232647,0.2016473214428463,-0.21605469355148393,1.0
15,SNIa-SS/sn1999aa.m0005.dat,E,0.253063725924687,0.1,0.5525004729823779,0.3048306337511919,-0.23957956854189055,1.0
16,SNIa-SS/sn1998es.m0008.dat,E,0.25590720242432696,0.1,0.375057379964042,0.30696344892615135,-0.6079571935456533,1.0
17,SNIa-CN/sn2007F.m0006.dat,E,0.2588817735371339,0.1,0.8040665085865065,0.2099468879642387,0.05503205881336828,1.0
18,SNIa-SS/sn1998es.m0004.dat,E,0.2605418747561069,0.1,0.28878032720456065,0.3034129503912737,-0.904817347759226,1.0
19,SNIa-SS/sn1999aa.m0008.dat,E,0.26880248033305426,0.1,0.618135933551683,0.2811904932259369,-0.1729217779942362,1.0
20,SNIa-SS/sn2003fa.m0006.dat,E,0.2698178735279292,0.1,1.0973950317250938,0.11204524393094077,0.3539534968551475,0.9713387096774192
21,SNIa-SS/sn1999aa.m0004.dat,E,0.2709932327129535,0.1,0.47135539114436664,0.3467735625876014,-0.3398139036771298,1.0
22,SNIa-SS/sn1999gp.m0005.dat,E,0.2718754016802926,0.1,0.4605685222081858,0.2872998556854502,-0.4031629625501649,1.0
23,SNIa-CN/sn1998aq.m0009.dat,E,0.2784046061190082,0.1,0.8959301774431149,0.16527073441315338,0.1229069384402781,1.0
24,SNIa-CN/sn2001cp.m0005.dat,E,0.2795677729646382,0.1,0.3978513254330649,0.2649881364288237,-0.5980362621790982,1.0
25,SNIa-SS/sn2005eq.m0005.dat,E,0.2800159056302365,0.1,0.47234658719234096,0.2586830598683773,-0.45300797181669006,1.0
26,SNIa-SS/sn1999aa.m0003.dat,E,0.28179926753748613,0.1,0.4165595992430528,0.3614112302258704,-0.4358160807095393,1.0
27,SNIa-SS/sn2005eu.m0007.dat,E,0.28642132699765954,0.1,0.6034939574432685,0.0,-0.5227877931966965,1.0
28,SNIa-SS/sn1999dq.m0006.dat,E,0.2898424493981408,0.1,0.23383795074809327,0.2517286421300135,-1.172109369549577,1.0
29,SNIa-SS/sn1998es.m0010.dat,E,0.2904878176562854,0.1,0.4104802021413139,0.28501531340976216,-0.49811568325587885,1.0
30,SNIa-SS/sn1999aa.m0009.dat,E,0.2914791357462721,0.1,0.6226670009761949,0.2737528158838502,-0.16973144504215135,1.0
31,SNIa-SS/sn2008Z.m0008.dat,E,0.29478007604208334,0.1,0.7105417593478255,0.05313843829553092,-0.2619415302901459,1.0
32,SNIa-SS/sn2001eh.m0005.dat,E,0.29626767993295533,0.1,0.49009833245609874,0.3007874355702742,-0.3300755199775069,1.0
33,SNIa-SS/sn1998es.m0003.dat,E,0.2962973736905398,0.1,0.29608022450608307,0.33457355076031975,-0.8323613226779145,1.0
34,SNIa-SS/sn2002de.m0002.dat,E,0.30399328288061883,0.1,0.2942285337730619,0.2181649100668473,-0.9798559845009638,1.0
35,SNIa-SS/sn1999dq.m0007.dat,E,0.30949348436710994,0.1,0.25132388423779667,0.22606673553619697,-1.1244858696139262,1.0
36,SNIa-SS/sn2001V.m0005.dat,E,0.3102991726566854,0.1,0.4129146589524684,0.3384089794021668,-0.39324379102143303,1.0
37,SNIa-SS/sn2005eq.m0004.dat,E,0.3129711992687089,0.1,0.38383002951088624,0.30629497081829055,-0.6145866902048138,1.0
38,SNIa-CN/sn1998aq.m0010.dat,E,0.31363338386178397,0.1,1.084545292444331,0.16280897616707274,0.38230308693279086,1.0
39,SNIa-CN/sn2001fe.m0002.dat,E,0.31379342798801313,0.1,0.2568822228556241,0.392257879142546,-0.8597361525138425,1.0
40,SNIa-SS/sn2005eq.m0008.dat,E,0.3138761458524386,0.1,0.463596073527749,0.24709479073554985,-0.5028734747151848,1.0
41,SNIa-SS/sn1999aa.m0010.dat,E,0.3183915868398174,0.1,0.5947124430704419,0.28155531899739256,-0.21060678806543215,1.0
42,SNIa-SS/sn2001V.m0006.dat,E,0.3210255083825006,0.1,0.4067515536570891,0.3453836377733458,-0.3908859207219022,1.0
43,SNIa-SS/sn2003fa.m0007.dat,E,0.32267760646979776,0.1,0.6038777469430039,0.21960762757579277,-0.22175835339544672,1.0
44,SNIa-CN/sn1994S.m0004.dat,E,0.32436005084346653,0.1,0.40539192761375537,0.3168942650105428,-0.42995719073629307,1.0
45,SNIa-SS/sn1999aa.m0002.dat,E,0.325724955355192,0.1,0.40020365041506095,0.35148480758974526,-0.44727380675095696,1.0
46,SNIa-SS/sn2001V.m0003.dat,E,0.3259586461040608,0.1,0.2941808635480713,0.34284561404316455,-0.7707647051294163,1.0
47,SNIa-SS/sn2003fa.m0009.dat,E,0.326296786221357,0.1,0.7329391384395028,0.19469218705517308,-0.04616337902336702,1.0
48,SNIa-CN/sn2007F.m0007.dat,E,0.3340455396526667,0.1,0.8226564222126537,0.20636561245866708,0.06088433140237861,1.0
49,SNIa-SS/sn1998es.m0011.dat,E,0.33461024783388105,0.1,0.3061649324701074,0.29384629468657014,-0.7986343424795219,1.0
50,SNIa-SS/sn2008Z.m0009.dat,E,0.34426974785217324,0.1,0.7643863515662935,0.013579120039873797,-0.22293814476009724,1.0
51,SNIa-SS/sn2003fa.m0010.dat,E,0.3458682818721732,0.1,0.6321305215908215,0.24099711788433045,-0.15256586345267592,1.0
52,SNIa-SS/sn1998es.m0002.dat,E,0.34822956688217654,0.1,0.2744154869395959,0.3481580277306436,-0.8900527207596419,1.0
53,SNIa-SS/sn1999gp.m0002.dat,E,0.3495974424347937,0.1,0.24463368729966403,0.3329003690557798,-1.0140799485058296,1.0
54,SNIa-CN/sn2003kf.m0007.dat,E,0.3510475797236314,0.1,0.32542971518384445,0.25165340753871085,-0.8066238310407231,1.0
55,SNIa-SS/sn1999dq.m0009.dat,E,0.35126603632456044,0.1,0.2084794644337676,0.22243945514531338,-1.1319525108498092,1.0
56,SNIa-SS/sn2007S.m0005.dat,E,0.3517435456698442,0.1,0.20260822646419258,0.24517935148961129,-1.3451826611599649,1.0
57,SNIa-CN/sn2002fk.m0003.dat,E,0.3532063905411231,0.09000000000000001,0.45025317574372764,0.3125478233863816,-0.364403269073751,1.0
58,SNIa-SS/sn1999dq.m0005.dat,E,0.35405102545515943,0.1,0.24343976313728263,0.2669615850186879,-1.1056692034425755,1.0
59,SNIa-SS/sn1999dq.m0003.dat,E,0.3548592819431599,0.1,0.20310595597557407,0.2936659596230946,-1.2683370214670502,1.0
60,SNIa-SS/sn2003fa.m0008.dat,E,0.35833518119118696,0.1,0.6664510372094913,0.20543308058774504,-0.1410418840540281,1.0
61,SNIa-SS/sn1999dq.m0004.dat,E,0.36009258814148326,0.1,0.25519980260636227,0.27904715690180254,-1.045989089541188,1.0
62,SNIa-CN/sn1994S.m0003.dat,E,0.36188198507396085,0.1,0.17241296492640804,0.4697820129430335,-0.9628216184151818,1.0
63,SNIa-SS/sn2002de.m0003.dat,E,0.3620641119230764,0.1,0.21568029758323076,0.25126914660019817,-1.2484542494173771,1.0
64,SNIa-SS/sn2001V.m0007.dat,E,0.3646257594416096,0.1,0.38330890928203254,0.3338804890552434,-0.4664715820507386,1.0
65,SNIa-CN/sn2007F.m0002.dat,E,0.3673924884308184,0.1,0.42496799980923333,0.32574974384663635,-0.4788589206229213,1.0
66,SNIa-SS/sn2007S.m0004.dat,E,0.36921321390504147,0.1,0.2119546763354498,0.25328493012681175,-1.2905819580819577,1.0
67,SNIa-SS/sn2006S.m0003.dat,E,0.372390525018386,0.1,0.4337491358526563,0.27131668585295654,-0.5176908669267024,1.0
68,SNIa-SS/sn1999dq.m0010.dat,E,0.4023865306853354,0.1,0.2168002312781463,0.24097165712709243,-1.2390247551363693,1.0
69,SNIa-CSM/sn2002ic.p0016.dat,E,0.402626106613839,0.09000000000000001,0.18423786047243598,0.33667421383004925,-1.2797574242269145,1.0
70,SNIa-CN/sn2003kf.m0005.dat,E,0.4044463808266048,0.1,0.23879524493222679,0.28780842628882386,-1.0929846148125462,1.0
71,SNIa-CN/sn1998aq.m0001.dat,E,0.41016070675288896,0.1,0.40249258496552026,0.3749336270239162,-0.36585887389368865,1.0
72,SNIa-CN/sn2002ef.m0003.dat,E,0.4148851338708749,0.1,0.11230488450042803,0.29937843560959343,-1.8600313669315551,1.0
73,SNIa-CN/sn2001cp.m0001.dat,E,0.41940834568935603,0.1,0.18798785550017647,0.37842085807729686,-1.217825215055635,1.0
74,SNIa-CN/sn2001cp.m0004.dat,E,0.4249196642126134,0.1,0.3755952843278391,0.29258056237106267,-0.6205265585011132,1.0
