I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005eu.p0010.dat,E,1.7679125426431517e-05,0.1,0.9995684206021821,4.482669543540686e-05,-0.0004214691417613203,1.0
1,SNIa-SS/sn2005eu.p0008.dat,E,0.24570564766187758,0.1,1.026689590237113,0.03720014834876083,0.05563280972690132,1.0
2,SNIa-SS/sn2008Z.p0010.dat,E,0.2465955346163307,0.1,0.32876150900937695,0.2890997489593543,-0.795414125155527,1.0
3,SNIa-CN/sn1999ef.p0008.dat,E,0.35525073665344076,0.1,0.29955396765391357,0.347081717422771,-0.8074248195278246,1.0
4,SNIa-SS/sn2008Z.p0012.dat,E,0.3791872865772148,0.1,0.19462393354690455,0.35911113261493594,-1.1948507153635821,1.0
5,SNIa-CN/sn1994ae.p0008.dat,E,0.4015829190491027,0.1,0.25484264944171875,0.41893474529135116,-0.31850116276130847,1.0
6,SNIa-CN/sn1999ef.p0007.dat,E,0.4080881363454627,0.1,0.32096790054544605,0.34690377903743963,-0.7441737371385749,1.0
7,SNIa-CN/sn1996C.p0008.dat,E,0.416147163818239,0.1,0.3511347187891015,0.34940819357325825,-0.24955638371023064,1.0
8,SNIa-CN/sn2003kf.p0009.dat,E,0.4168426940856782,0.1,0.18196090689765332,0.36557811705517046,-1.2572289845154545,1.0
9,SNIa-CN/sn2002jy.p0010.dat,E,0.41804490001556494,0.1,0.31921911436770906,0.37888650898603704,-0.6622452400903223,1.0
10,SNIa-BL/sn2006cj.p0009.dat,E,0.4943603633809638,0.1,0.5627833290252897,0.15807366751066207,-0.4391349451237264,0.9795903225806449
11,SNIa-CN/sn1994ae.p0009.dat,E,0.4992914447144801,0.1,0.33914591772301883,0.4007323374531545,-0.6134748688245262,0.9870419354838708
12,SNIa-CN/sn2003ic.p0007.dat,E,0.5088270293533821,0.1,0.35577198946263267,0.0,-1.0226596805370183,1.0
13,SNIa-CN/sn1994ae.p0010.dat,E,0.5330892868690192,0.1,0.15827828757979767,0.4499641688102195,-1.2854747695678157,0.9860999999999999
14,SNIa-SS/sn2003fa.p0011.dat,E,0.5356318014415224,0.1,0.45146924505856856,0.3449909639169273,-0.40984171154309,1.0
15,SNIa-CN/sn1995D.p0010.dat,E,0.5359976218006863,0.1,0.4210977957774277,0.40490170843313966,-0.4012775594273704,1.0
16,SNIa-CSM/sn2011km.p0006.dat,E,0.5455583590042934,0.1,0.29384154086060615,0.14322875148192823,-1.0932782518834192,1.0
17,SNIa-CN/sn2001G.p0012.dat,E,0.5521914551155866,0.1,0.24108028228979392,0.4064131794704561,-0.8750431265681853,1.0
18,SNIa-CN/sn1999ef.p0010.dat,E,0.5525862998210547,0.1,0.20398333589486067,0.40910619751790156,-1.0764724757409172,1.0
19,SNIa-CN/sn2001fe.p0006.dat,E,0.5527836348247759,0.1,0.4835843429936563,0.331050910162012,-0.3450497687557324,1.0
20,SNIa-CN/sn2003ic.p0005.dat,E,0.5631474261793108,0.1,0.42387859469165395,0.0,-0.8700893589060653,1.0
21,SNIa-SS/sn2003fa.p0012.dat,E,0.5721091786738864,0.1,0.44689915910407874,0.37646974542638606,-0.3808203574981322,1.0
22,SNIa-CN/sn2003kf.p0011.dat,E,0.5723050198721861,0.1,0.11377306536294021,0.4195439629610923,-1.5759318131486675,1.0
23,SNIa-SS/sn2001eh.p0009.dat,E,0.585279707219428,0.1,0.2865478959066214,0.33753634671976424,-0.5824655558600217,1.0
24,SNIa-CN/sn1998dm.p0010.dat,E,0.5933830275445515,0.1,0.11149991794290937,0.35961561419166593,-1.755287094823419,1.0
25,SNIa-SS/sn2002de.p0009.dat,E,0.595775819079075,0.1,0.269611954051187,0.266250470443043,-0.9957688536189748,1.0
26,SNIa-CN/sn2007ca.p0012.dat,E,0.603417887283447,0.1,0.10969198662884473,0.3907313678184726,-1.6823306304577414,1.0
27,SNIa-BL/sn2007bd.p0008.dat,E,0.6056676551609347,0.1,0.3263981522090086,0.31904774576897355,-0.7516877782956564,1.0
28,SNIa-CN/sn2007ca.p0009.dat,E,0.6096260405767079,0.1,0.15555104605469836,0.33246444997549685,-1.4531010720065685,1.0
29,SNIa-CN/sn2008bf.p0011.dat,E,0.6116923715246857,0.1,0.2872676716087365,0.41245135520316,-0.731521590568413,1.0
30,SNIa-BL/sn2006cj.p0011.dat,E,0.6136173468719869,0.1,0.6754846298650741,0.16863138226786534,-0.2458924806627977,0.9792870967741935
31,SNIa-CSM/sn2011km.p0005.dat,E,0.6161909952243689,0.1,0.4338754600878079,0.18101643199367992,-0.6194011608279344,1.0
32,SNIa-CN/sn2003it.p0009.dat,E,0.6177978739164499,0.1,0.20886927876309697,0.4097399148984611,-1.0840937184977268,1.0
33,SNIa-CN/sn1998dx.p0008.dat,E,0.6189037120464791,0.1,0.3259869169088242,0.40236006247501904,-0.6900578423524929,1.0
34,SNIa-SS/sn2003fa.p0009.dat,E,0.6273414326086864,0.1,0.5655210309704138,0.306311173359831,-0.23911711650663361,1.0
35,SNIa-CN/sn2002fk.p0010.dat,E,0.6329846916668824,0.09000000000000001,0.23042341120843607,0.40928524192795285,-0.9405769103915272,1.0
36,SNIa-SS/sn2008Z.p0008.dat,E,0.6339189318188075,0.1,0.3846868156998295,0.2595153467217639,-0.7000671152904927,1.0
37,SNIa-BL/sn2001bf.p0008.dat,E,0.6373959167761039,0.09000000000000001,0.3758099377774914,0.3440714437104634,-0.5990322387681148,1.0
38,SNIa-SS/sn1999dq.p0005.dat,E,0.6384419518913909,0.1,0.337913864209078,0.2558667063880516,-0.8153311143247621,1.0
39,SNIa-CN/sn2003it.p0008.dat,E,0.6413936746006152,0.1,0.28079548711487723,0.329492747572224,-0.9170417450490966,1.0
40,SNIa-CN/sn1995D.p0008.dat,E,0.651672935966326,0.1,0.6007037569151902,0.36720181177488254,-0.09675059311964707,1.0
41,SNIa-SS/sn2001V.p0010.dat,E,0.6583294326153921,0.1,0.20685806423706898,0.42180376792089663,-1.0163367471503357,1.0
42,SNIa-CN/sn2003ic.p0004.dat,E,0.6618163081986124,0.1,0.5276843446116772,0.0,-0.6557733010896376,1.0
43,SNIa-BL/sn2001bf.p0009.dat,E,0.6635698051231386,0.09000000000000001,0.165755110673113,0.34334968790706893,-0.8557055251084156,1.0
44,SNIa-CN/sn2002jy.p0008.dat,E,0.6673228501286259,0.1,0.4731051210955313,0.3271779337865702,-0.34868418569044346,1.0
45,SNIa-CN/sn2008bf.p0008.dat,E,0.6689748467339203,0.1,0.5655740819717455,0.32300101656304203,-0.21019527093956847,1.0
46,SNIa-CN/sn2003ic.p0008.dat,E,0.6725319595949398,0.1,0.3177518129476328,0.0,-1.138954855111248,1.0
47,SNIa-CN/sn1998bu.p0009.dat,E,0.6808701032336636,0.1,0.12983138686220327,0.3982040518554672,-1.5160826297635221,1.0
48,SNIa-SS/sn2005M.p0010.dat,E,0.70931379509097,0.09000000000000001,0.31089090088486676,0.3741499855276877,-0.7518010916888567,1.0
49,SNIa-CN/sn2003it.p0010.dat,E,0.7101460246537157,0.1,0.17940690837133075,0.46413221960351286,-1.1471474336757077,1.0
50,SNIa-CN/sn2006N.p0009.dat,E,0.7120698148361815,0.1,0.2062415692479756,0.269121649687194,-1.2563253774212024,1.0
51,SNIa-CN/sn2000fa.p0009.dat,E,0.7256168196081467,0.1,0.20425630590179505,0.3565963385934988,-1.1145885884366806,1.0
52,SNIa-CN/sn2006N.p0008.dat,E,0.7258505748021911,0.1,0.24497025409876966,0.2525078963768146,-1.1133708389873855,1.0
53,SNIa-CN/sn2004bk.p0006.dat,E,0.7296642216688101,0.1,0.43496639411452653,0.28076105728294776,-0.5227856169826416,1.0
54,SNIa-CN/sn1996C.p0005.dat,E,0.7488293607577494,0.1,0.19099597016422334,0.33251253088697935,-1.2798250997681886,1.0
55,SNIa-CN/sn2002fk.p0008.dat,E,0.7587631847362473,0.09000000000000001,0.3591977101557365,0.3788532004889622,-0.5500152313075015,1.0
56,SNIa-CN/sn2006le.p0009.dat,E,0.7625475717643961,0.1,0.1374625975024463,0.37155984494597716,-1.5023415765121766,1.0
57,SNIa-CN/sn2006le.p0008.dat,E,0.7693996609274331,0.1,0.17145697348398767,0.36330117262317324,-1.3179002774981619,1.0
58,SNIa-CN/sn2004bg.p0011.dat,E,0.7916945805278423,0.09000000000000001,0.26324112694165774,0.4550216976692637,-0.7575696568684904,1.0
59,SNIa-CN/sn2006N.p0007.dat,E,0.7924269117706867,0.1,0.26286491411785207,0.20811283082013493,-1.1106804573665432,1.0
60,SNIa-SS/sn2006gz.p0008.dat,E,0.8111382578117876,0.1,0.5531166754838183,0.16892614969312622,-0.4192719578966397,1.0
61,SNIa-BL/sn2001ay.p0007.dat,E,0.81320065699824,0.1,0.2945330461473964,0.38446555123524867,-0.7856719285768586,1.0
62,SNIa-CN/sn1998bu.p0010.dat,E,0.8209060670492071,0.1,0.09697490800545919,0.4281741203844874,-1.727743456685792,1.0
63,SNIa-CSM/sn2002ic.p0020.dat,E,0.8265176024602742,0.1,0.5956381796031178,0.10051501299000973,-0.4402331427697672,1.0
64,SNIc/sn2004aw.m0003.dat,E,0.8273887730627267,0.11000000000000001,0.1704067648295303,0.14561978205609363,-1.4920062334389483,1.0
65,SNIa-BL/sn1995al.p0008.dat,E,0.8282147300837421,0.1,0.15100541829416206,0.41553981621409036,-1.31170862949482,1.0
66,SNIa-CN/sn2005hc.p0006.dat,E,0.8345884475908696,0.1,0.38397721077568253,0.31003390214038745,-0.621239046786667,1.0
