I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2006S.m0001.dat,E,1.1685633026487739e-05,0.1,0.9997724017772966,0.0,-0.0002479575451302477,1.0
1,SNIa-SS/sn2006S.max.dat,E,0.04949456365178655,0.1,0.8792574413238469,0.03473112290438844,-0.09920655692136739,1.0
2,SNIa-SS/sn2006S.p0001.dat,E,0.13460404988203908,0.1,0.774443451528476,0.0703795668546103,-0.1946148106677587,1.0
3,SNIa-CN/sn2001cp.m0001.dat,E,0.13969979588944367,0.1,0.5340805817023568,0.1050994325765419,-0.5236393529232892,1.0
4,SNIa-SS/sn2001eh.m0000.dat,E,0.17034095017754455,0.1,0.6776771876854014,0.1031468388358907,-0.28501078750757775,1.0
5,SNIa-CN/sn2002jy.max.dat,E,0.20413356518177772,0.1,0.656387321060791,0.12576332024150103,-0.26651103581134494,1.0
6,SNIa-CN/sn2007F.m0002.dat,E,0.20453237758718262,0.1,1.240625301206876,0.0,0.22076071445466755,1.0
7,SNIa-CN/sn1998aq.m0001.dat,E,0.20464689682566836,0.1,1.1683361876152079,0.08718164938026439,0.3374581065284482,1.0
8,SNIa-CN/sn2001fe.m0002.dat,E,0.22217826151139852,0.1,0.7196958237480489,0.1363456746853711,-0.17255829734201455,1.0
9,SNIa-SS/sn1999aa.m0000.dat,E,0.22235073868873692,0.1,0.8708523280878668,0.08871136419973091,-0.014575836366033983,1.0
10,SNIa-CN/sn1994ae.max.dat,E,0.22592941137916767,0.1,0.6882502181804719,0.17430281141058104,-0.21273839822713414,0.9931806451612901
11,SNIa-CN/sn1998aq.max.dat,E,0.22978493583738302,0.1,1.0116499839099078,0.11913130358005636,0.218136745700994,1.0
12,SNIa-CN/sn2008bf.p0001.dat,E,0.23504104184508462,0.1,0.9812853502229769,0.10597991592659393,0.08125378093433973,1.0
13,SNIa-SS/sn1998es.m0001.dat,E,0.24358663364564517,0.1,0.8325655457257469,0.042088714767818315,-0.1384381653985081,1.0
14,SNIa-CN/sn2001fe.max.dat,E,0.25407149788472205,0.1,0.557873569768207,0.15414065618155287,-0.4163522184848295,1.0
15,SNIa-CN/sn2002jy.p0001.dat,E,0.26603002198622844,0.1,0.6780272953490578,0.14781260950424455,-0.20467362007947118,1.0
16,SNIa-SS/sn2001eh.m0002.dat,E,0.2690324536845345,0.1,0.6224206624266034,0.09593996991825125,-0.38998784646281115,1.0
17,SNIa-CN/sn1994ae.p0001.dat,E,0.2714468031274811,0.1,0.6010856405522386,0.18146551649961176,-0.3423509187892161,0.9936516129032255
18,SNIa-CN/sn1998aq.p0001.dat,E,0.27164897608672445,0.1,1.0072669867065154,0.14068650866456323,0.2514913223050339,1.0
19,SNIa-SS/sn2006S.p0003.dat,E,0.2776106439156958,0.1,0.5926347405968573,0.16606677214925872,-0.36741307719375904,1.0
20,SNIa-SS/sn2001eh.p0003.dat,E,0.2814659717709538,0.1,0.5723909437525478,0.15277743354499376,-0.3917399297440002,1.0
21,SNIa-CN/sn2001cp.p0001.dat,E,0.2921274702913057,0.1,0.5150177035141673,0.09507055110286643,-0.5562706762135807,1.0
22,SNIa-CN/sn2007F.m0001.dat,E,0.29969238100108997,0.1,1.244208768202487,0.0408658821934238,0.2752942338174021,1.0
23,SNIa-SS/sn2005eq.max.dat,E,0.30026557064075987,0.1,0.9528090176737481,0.03309046153633605,-0.026209722861319826,1.0
24,SNIa-CN/sn2003kf.m0003.dat,E,0.30305213534990644,0.1,0.5386623171381533,0.01371339088295361,-0.5650233887765657,1.0
25,SNIa-SS/sn1998es.p0001.dat,E,0.3037187375093455,0.1,0.5531554321616452,0.12029890148827557,-0.49295677249873726,1.0
26,SNIa-SS/sn2007S.m0001.dat,E,0.3073183060694967,0.1,0.3356481575915505,0.02292633482298765,-1.077520553130637,1.0
27,SNIa-SS/sn1998es.m0002.dat,E,0.3136169341379368,0.1,0.8892027896623418,0.024642252561910757,-0.10360332561528482,1.0
28,SNIa-CN/sn2005na.m0002.dat,E,0.31474971353026143,0.1,1.3632336688302304,0.0,0.34748319030849595,1.0
29,SNIa-CN/sn1998V.max.dat,E,0.3170882437799889,0.1,0.3970252470566185,0.14452330749723818,-0.7415567021523655,1.0
30,SNIa-SS/sn2001eh.p0004.dat,E,0.32449258929840413,0.1,0.5238898299685065,0.1548136910585136,-0.49137776319345705,1.0
31,SNIa-SS/sn1999aa.m0002.dat,E,0.32661972354990254,0.1,1.2415157379160884,0.04388923245825245,0.3093381173320691,1.0
32,SNIa-CN/sn2003du.m0002.dat,E,0.3308885730974912,0.1,0.9426514270933419,0.06659182023206656,0.08869075326063784,1.0
33,SNIa-SS/sn1998es.p0002.dat,E,0.3423911559830326,0.1,0.5171908380144472,0.14665386260507454,-0.533122734596563,1.0
34,SNIa-SS/sn2002hu.m0001.dat,E,0.3637923200339569,0.1,1.2128900687031159,0.06865860140561442,0.29524566024769094,1.0
35,SNIa-SS/sn2007S.m0003.dat,E,0.3702804985135641,0.1,0.4158286515116327,0.0,-0.9115123084144541,1.0
36,SNIa-CN/sn1998bu.m0002.dat,E,0.3752416190418548,0.1,0.3608903603195453,0.11001674941668566,-0.8612971103457161,1.0
37,SNIa-CN/sn2007F.p0003.dat,E,0.3756576707857925,0.1,0.6891876878644153,0.1507631948120374,-0.20664346896591446,1.0
38,SNIa-CN/sn1998aq.p0002.dat,E,0.3758070487003484,0.1,0.7948579995452077,0.1563619687850499,0.006790837193795833,1.0
39,SNIa-SS/sn1999dq.max.dat,E,0.3795715195109273,0.1,0.4758491915510118,0.04121046711336126,-0.7026480598129021,1.0
40,SNIa-CN/sn2008bf.p0003.dat,E,0.38052275054879436,0.1,0.8899243210689639,0.12233936042640065,0.010248588452994986,1.0
41,SNIa-CN/sn2007A.m0002.dat,E,0.3914665772602456,0.1,0.618000764198365,0.0,-0.48066290057334143,1.0
42,SNIa-SS/sn1999gp.p0003.dat,E,0.39287471093551907,0.1,0.5489941711456356,0.07505024779895118,-0.5212290598228997,1.0
43,SNIa-CN/sn1994ae.p0002.dat,E,0.3967853279103453,0.1,0.5951463697704652,0.1935266271117361,-0.3320765649723978,0.9950709677419355
44,SNIa-SS/sn2006S.m0003.dat,E,0.3969283286675661,0.1,0.9390446893836236,0.0,-0.04159148061938783,1.0
45,SNIa-CN/sn1998bu.m0003.dat,E,0.39799437721565273,0.1,0.37851174998181447,0.07666945138578664,-0.8552409147162721,1.0
46,SNIa-SS/sn2005eq.p0001.dat,E,0.4012954243217569,0.1,0.4950124510994904,0.12647565675064465,-0.6089891915461995,1.0
47,SNIa-SS/sn1999dq.p0001.dat,E,0.40221476578247994,0.1,0.40604952479314377,0.06627243855752858,-0.8245634875507579,1.0
48,SNIa-SS/sn1999gp.m0002.dat,E,0.4024181569234671,0.1,0.7795720297224403,0.0,-0.24313232386831296,1.0
49,SNIa-CN/sn2005na.p0001.dat,E,0.42197567041337564,0.1,0.9240749204124986,0.08510653636512762,0.022536303868431768,1.0
50,SNIa-SS/sn1998es.m0003.dat,E,0.43462715409691927,0.1,0.9724210968247676,0.0,-0.037262281480790596,1.0
51,SNIa-SS/sn2006S.p0004.dat,E,0.43816676548252953,0.1,0.5539579806283039,0.10746496112230688,-0.35137524609763426,1.0
52,SNIa-CN/sn1998V.p0001.dat,E,0.448183619188155,0.1,0.4028008019834137,0.1542673940745175,-0.7158062959734562,1.0
53,SNIa-BL/sn2006cj.m0000.dat,E,0.4492837030242522,0.1,0.9802008464880008,0.3396721480791134,0.2416211900181407,0.9798935483870967
54,SNIa-SS/sn2001eh.p0005.dat,E,0.4511951069650482,0.1,0.5060944136486993,0.1636884300061733,-0.5106669255251115,1.0
55,SNIa-CN/sn2008bf.p0004.dat,E,0.4622635950905004,0.1,0.8630092816796353,0.12384620313619621,-0.015357839829498047,1.0
56,SNIa-CN/sn2002jy.p0003.dat,E,0.46771544504162715,0.1,0.5306322194658873,0.1447439498646967,-0.4519495872931372,1.0
57,SNIa-CN/sn2002ck.m0001.dat,E,0.4711712823197647,0.1,0.7146882198316175,0.06202599262211213,-0.251638338039197,1.0
58,SNIa-SS/sn2001az.m0003.dat,E,0.47389064086854044,0.1,0.760856117087838,0.0,-0.26059442244553166,1.0
59,SNIa-SS/sn2002de.p0002.dat,E,0.47593514565205264,0.1,0.4069877046569456,0.0,-0.8926961693539777,1.0
60,SNIa-SS/sn1999dq.p0002.dat,E,0.47871515009652976,0.1,0.4025710006415045,0.052574797959069546,-0.8483308703248431,1.0
61,SNIa-CN/sn2003du.p0001.dat,E,0.4825732727001406,0.1,0.8457763081492133,0.14334387116602204,0.05900523810209263,1.0
62,SNIa-CN/sn1998aq.p0003.dat,E,0.49116709876996045,0.1,0.7594354276958236,0.15335693158229477,-0.047130348146486145,1.0
63,SNIa-CN/sn2002ck.max.dat,E,0.4943762143348146,0.1,0.5931118488733765,0.14563294456589093,-0.34712091757210845,1.0
