I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2006cz.m0001.dat,E,2.7144482527863616e-05,0.1,0.9994549281068696,6.606330316826886e-05,-0.0004920803196317115,1.0
1,SNIa-SS/sn2006cz.m0002.dat,E,0.19548877822901517,0.1,0.5586874509016106,0.0,-0.5640600684810713,1.0
2,SNIa-SS/sn1999gp.p0003.dat,E,0.23138783289071885,0.1,0.8818269846416578,0.0,-0.07645917179944142,1.0
3,SNIa-SS/sn2006cz.m0004.dat,E,0.3274341395065734,0.1,1.2387196884740364,0.0,0.22419279297439831,1.0
4,SNIa-SS/sn1999aa.m0000.dat,E,0.4057050730439935,0.1,1.481138487316763,0.0,0.47611253210457316,1.0
5,SNIa-SS/sn2001eh.m0000.dat,E,0.4057098920942259,0.1,1.2172721423767696,0.0,0.24227306231607226,1.0
6,SNIa-SS/sn1999dq.p0001.dat,E,0.43074596476337756,0.1,0.6390173803042369,0.0,-0.38900215591994103,1.0
7,SNIa-SS/sn2001eh.p0004.dat,E,0.4435026835090896,0.1,0.958085737365249,0.05879385995701045,0.05512549496002287,1.0
8,SNIa-SS/sn2001eh.p0003.dat,E,0.4474196168017188,0.1,1.0301748139038283,0.06084974025919941,0.14217243962089124,1.0
9,SNIa-SS/sn1999gp.p0005.dat,E,0.4487444173087184,0.1,0.7183755387419695,0.0,-0.2716157072398543,1.0
10,SNIa-SS/sn1999dq.max.dat,E,0.46356424718707195,0.1,0.6835384859284641,0.0,-0.3335202236660409,1.0
11,SNIa-SS/sn1999gp.m0002.dat,E,0.46949707638252636,0.1,0.9638248583113223,0.0,0.01329033524514407,1.0
12,SNIa-CN/sn2001fe.max.dat,E,0.504087280102609,0.1,1.0632844018275645,0.04755856738983855,0.1644746849007191,1.0
13,SNIa-SS/sn1998es.p0002.dat,E,0.507268143834314,0.1,0.9694261689052552,0.04419869443150133,0.03590043947065289,1.0
14,SNIa-SS/sn1999dq.p0002.dat,E,0.5075394791398594,0.1,0.6032161937531263,0.0,-0.4488824819900205,1.0
15,SNIa-SS/sn2007S.m0001.dat,E,0.5210212703255486,0.1,0.4508840538556724,0.0,-0.7626745248322118,1.0
16,SNIa-SS/sn1998es.p0001.dat,E,0.525966689049555,0.1,1.0390813745806642,0.01126276272443895,0.07506162718496431,1.0
17,SNIa-SS/sn1999aa.m0002.dat,E,0.534495253475,0.1,1.781226745235267,0.0,0.675502246411616,1.0
18,SNIa-SS/sn1998es.m0001.dat,E,0.5415204416649854,0.1,1.1987807917164564,0.0,0.22981672247869095,1.0
19,SNIa-SS/sn2001eh.m0002.dat,E,0.5450466220080918,0.1,1.081284953930673,0.0,0.11218121215113985,1.0
20,SNIa-SS/sn2005eq.p0001.dat,E,0.5505430498116304,0.1,0.9264870253677395,0.015963620744361643,-0.04698417989804444,1.0
21,SNIa-CN/sn2001fe.m0002.dat,E,0.5524160618664679,0.1,1.4039185478386302,0.017566308922046407,0.42417948207068357,1.0
22,SNIa-SS/sn2001eh.p0005.dat,E,0.554553552631996,0.1,0.9350306982654883,0.0679529775067,0.04743233783755205,1.0
23,SNIa-SS/sn1998es.m0002.dat,E,0.5561507389895513,0.1,1.1940352317047243,0.0,0.21501595948087884,1.0
24,SNIa-SS/sn1999dq.p0003.dat,E,0.5675251042803336,0.1,0.5645374652091635,0.0,-0.4960644320340479,1.0
25,SNIa-CN/sn2001fe.p0003.dat,E,0.5763848563449016,0.1,1.0484186878018813,0.0976248331900209,0.22423027485692884,1.0
26,SNIa-SS/sn2007S.p0006.dat,E,0.60120486728202,0.09000000000000001,0.30973247371979284,0.023980260231051282,-1.1196123879247113,1.0
27,SNIa-SS/sn1999aa.m0003.dat,E,0.6041142165670776,0.1,2.0132225484008286,0.0,0.7545384574700484,1.0
