I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2006gr.p0023.dat,E,0.0002034404118441117,0.1,0.9994808226329692,0.0,-0.0004901456200604165,1.0
1,SNIa-SS/sn2006gr.p0024.dat,E,1.2874185394905133,0.1,0.576342780275096,0.10292635708352713,-0.4536490913656249,1.0
2,SNIa-BL/sn1997do.p0021.dat,E,1.4196948807501806,0.1,0.37878130799649895,0.28559510106197894,-0.38231389689417294,1.0
3,SNIa-BL/sn2007le.p0021.dat,E,1.467826068388392,0.1,0.16580713006185377,0.27816184499811797,-1.37352936530473,1.0
4,SNIa-BL/sn2001bg.p0019.dat,E,1.4758373341872937,0.1,0.4394346294939223,0.25237575475312424,-0.4782217076035863,1.0
5,SNIa-BL/sn1997do.p0020.dat,E,1.492286361023922,0.1,0.7449141853269107,0.1291712948279062,-0.14473133954152906,1.0
6,SNIa-CN/sn2000fa.p0021.dat,E,1.6216218885136044,0.1,0.5225414492067986,0.2804159830835265,-0.32881315843616576,1.0
7,SNIa-BL/sn2007le.p0020.dat,E,1.7162539256170237,0.1,0.22950710532913499,0.28565765529512027,-1.05309417202159,1.0
8,SNIa-SS/sn2001V.p0022.dat,E,1.7555236268336696,0.1,0.8191623103257487,0.15441732247726347,-0.0007633072661248913,1.0
9,SNIa-BL/sn2003cq.p0017.dat,E,1.7681291590196984,0.1,0.7711936146428512,0.11462279049953458,-0.18719084928330115,1.0
10,SNIa-SS/sn1999gp.p0021.dat,E,1.8207911435904953,0.1,1.0386046483452602,0.0,0.025624353568831526,1.0
11,SNIa-BL/sn1998ec.p0020.dat,E,1.8934226870210324,0.1,0.38416759242139525,0.18624463578433567,-0.7132199196504373,1.0
12,SNIa-SS/sn2001V.p0021.dat,E,1.9026655268521564,0.1,0.7043697146721957,0.15262240070932825,0.0652000287552012,1.0
13,SNIa-BL/sn2006ac.p0018.dat,E,1.9127034395849605,0.1,0.5352901018349558,0.22811456988725795,-0.36390871558976823,1.0
14,SNIa-SS/sn2001V.p0023.dat,E,1.9259603098387967,0.1,0.6493060152502046,0.16546295033117508,-0.21272489353670768,1.0
15,SNIa-BL/sn2005am.p0015.dat,E,1.9690668510824896,0.1,1.38942507071013,0.0192027563223781,0.40665815220710755,1.0
16,SNIa-BL/sn2002bo.p0018.dat,E,2.0893085350301916,0.1,0.15874228073800825,0.30291261189468144,-1.396475938291267,1.0
17,SNIa-CN/sn1994D.p0017.dat,E,2.1087360911848863,0.1,1.0640750045150509,0.0,0.15795149198656375,1.0
18,SNIa-SS/sn2001V.p0020.dat,E,2.3658135679442074,0.1,0.7410841509587482,0.14258757351257392,0.3058691736634226,1.0
19,SNIa-BL/sn2007le.p0019.dat,E,2.39996703001826,0.1,0.2754826802257857,0.31560671390964606,-0.8428655572855466,1.0
20,SNIa-CN/sn2006D.p0016.dat,E,2.451559605623699,0.1,0.9815178052011482,0.04341437525288598,0.22764811857094147,1.0
21,SNIa-CN/sn2006lf.p0016.dat,E,2.452884945947896,0.1,0.16605050078941608,0.0,-1.899135627496986,1.0
22,SNIa-SS/sn2001eh.p0025.dat,E,2.527162739510357,0.1,0.6070940463309249,0.13281108780951162,-0.3795596969823805,1.0
23,SNIa-BL/sn2007bm.p0016.dat,E,2.5288063405172663,0.1,0.2865668849991999,0.1318492960084009,-1.0132619790502655,1.0
