I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2007if.p0057.dat,E,0.002850542640795499,0.1,1.0006131685871242,0.0,0.0007902245142650575,1.0
1,SNIa-CN/sn1998aq.p0050.dat,E,6.071464805010358,0.1,0.32025764036889387,0.33197675401844506,-0.6483904936217605,1.0
2,SNIa-CN/sn1998aq.p0054.dat,E,6.1779749149764225,0.1,0.4028506007512547,0.3324483364899377,-0.41752798767275495,1.0
3,SNIa-CN/sn1998aq.p0057.dat,E,6.457146658553212,0.1,0.3642789132970052,0.348116002322641,-0.5070626294022372,1.0
4,SNIa-CN/sn1994D.p0046.dat,E,6.466889507712606,0.1,0.25283478589564795,0.33639127235700667,-0.8878822785711749,1.0
5,SNIa-CN/sn1994D.p0043.dat,E,6.57168144170681,0.1,0.17593376607338831,0.383810588872031,-1.203576839706045,1.0
6,SNIa-CN/sn1994D.p0040.dat,E,6.609902211175547,0.1,0.23311567673487427,0.3303745164632527,-0.9881570624212113,1.0
7,SNIa-CN/sn1994D.p0050.dat,E,6.614523638177618,0.1,0.362140199094456,0.3297249209085234,-0.5390010163518869,1.0
8,SNIa-CN/sn2002fk.p0042.dat,E,6.676820509336762,0.1,0.281916534785147,0.30001355838066845,-0.8572664487477554,1.0
9,SNIa-CN/sn1998aq.p0059.dat,E,6.749042752855576,0.1,0.42424180855411286,0.3666874918067616,-0.33823177358147316,1.0
10,SNIa-SS/sn1999aa.p0027.dat,E,6.767141113789048,0.1,0.25196871105803326,0.2648033291594226,-0.9941976040683974,1.0
11,SNIa-CN/sn2002fk.p0044.dat,E,6.819957996291196,0.1,0.2870861400005744,0.2956457490517713,-0.8374802908873236,1.0
12,SNIa-SS/sn1998es.p0029.dat,E,6.846999438482667,0.1,0.1531122404022936,0.2431273510125836,-1.4932807959068426,1.0
13,SNIa-CN/sn1998bu.p0043.dat,E,6.857604135380647,0.1,0.10274589196924089,0.297448602434647,-2.0,1.0
14,SNIa-CN/sn1998eg.p0023.dat,E,6.863920910532711,0.1,0.2669875245672974,0.23749078400739215,-0.9354847873322775,1.0
15,SNIa-CN/sn2003du.p0049.dat,E,6.895929271208296,0.1,0.36501959395264627,0.3206203506482316,-0.5606974260564632,1.0
16,SNIa-CN/sn1998bu.p0042.dat,E,6.972667920686142,0.1,0.10313805670670856,0.2991547228858368,-2.0,1.0
