I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2008Z.m0006.dat,E,4.486019076849919e-06,0.1,0.999381909918198,0.00018584300037161533,-0.0004899924473889719,1.0
1,SNIa-SS/sn2008Z.m0005.dat,E,0.03669658363950816,0.1,0.7735808886122639,0.08259217330965564,-0.19083821791748615,1.0
2,SNIa-SS/sn2008Z.m0007.dat,E,0.0484779118739319,0.1,0.9037010719676205,0.0,-0.10075633863361104,1.0
3,SNIa-SS/sn2008Z.m0004.dat,E,0.08912328385784404,0.1,0.5515610207274102,0.13839360418588004,-0.48700596224481363,1.0
4,SNIa-CN/sn2001G.m0005.dat,E,0.11901716795811229,0.1,0.7513107075255115,0.21003564156600274,-0.03419177798190365,1.0
5,SNIa-SS/sn2008Z.m0008.dat,E,0.13030236948687893,0.1,0.9032690086858879,0.0,-0.09700371576467534,1.0
6,SNIa-CN/sn2003kf.m0007.dat,E,0.1502229887085013,0.1,0.42230519969916236,0.21820725673606275,-0.6189098381576896,1.0
7,SNIa-CN/sn2007F.m0006.dat,E,0.15445161713525718,0.1,1.0409061011214624,0.17124746672675062,0.23768552620397182,1.0
8,SNIa-SS/sn2005eu.m0005.dat,E,0.16325425727844178,0.1,1.094273525498776,0.0,0.06041398929705974,1.0
9,SNIa-SS/sn2001az.m0003.dat,E,0.1872549073677901,0.1,0.4002888810991952,0.2672350918093139,-0.6439661237516214,1.0
10,SNIa-CN/sn2007F.m0007.dat,E,0.19882992194202526,0.1,1.07851617942502,0.16334692171591556,0.25289175880194725,1.0
11,SNIa-CN/sn2003kf.m0005.dat,E,0.209795793263928,0.1,0.2921990515825135,0.27177378081473863,-0.9448352026925279,1.0
12,SNIa-CN/sn2001cp.m0005.dat,E,0.20983834723754025,0.1,0.4630308006169281,0.2595243900267307,-0.4868265712191486,1.0
13,SNIa-CN/sn2002fk.m0003.dat,E,0.217852247070906,0.09000000000000001,0.5264320943840881,0.3090776987847371,-0.2507119349703297,1.0
14,SNIa-SS/sn2008Z.m0009.dat,E,0.2343822178139067,0.1,0.8595124284142036,0.0,-0.14328002889711544,1.0
15,SNIa-CN/sn1998aq.m0009.dat,E,0.2345757859614374,0.1,1.1255870764622329,0.12704819738681397,0.2804695999265612,1.0
16,SNIa-SS/sn2006S.m0005.dat,E,0.244029029946986,0.1,0.6368069082274431,0.23324808054263418,-0.21522940615074707,1.0
17,SNIa-SS/sn2002de.m0003.dat,E,0.24935246060059513,0.1,0.25433369910774406,0.23906534994821135,-1.1299575563091353,1.0
18,SNIa-SS/sn2002de.m0006.dat,E,0.2578411159018078,0.1,0.3984930621262649,0.3259432019683377,-0.5290364877009877,1.0
19,SNIa-CN/sn2002fk.m0001.dat,E,0.2591979268604375,0.09000000000000001,0.4746491917463654,0.3591394581484389,-0.2823526362505053,1.0
20,SNIa-CN/sn2007F.m0008.dat,E,0.26243314241160687,0.1,0.9839085794808969,0.14060809491060997,0.14959416804979198,1.0
21,SNIa-SS/sn2002de.m0002.dat,E,0.2707082844046684,0.1,0.3356893491423891,0.21310122616682634,-0.8861247637457705,1.0
22,SNIa-CN/sn2003kf.m0008.dat,E,0.271171438587895,0.1,0.38715609772940557,0.17204871564402574,-0.7630246620508558,1.0
