I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2008Z.p0023.dat,E,3.93491510208697e-05,0.1,1.0002219788068394,0.0,0.0002342753252604446,1.0
1,SNIa-CN/sn2001fe.p0021.dat,E,0.44669622790803254,0.1,1.7752449462468378,0.09266030726924504,0.6289491711063651,1.0
2,SNIa-CN/sn2003kf.p0020.dat,E,0.49392456757550973,0.1,0.3173268095963346,0.2508542302824662,-0.8383380854926465,1.0
3,SNIa-SS/sn2008Z.p0021.dat,E,0.5102214575421579,0.1,1.4476342677691252,0.043386603311666896,0.390776158603082,1.0
4,SNIa-CN/sn1998aq.p0018.dat,E,0.5208038864167983,0.1,3.0,0.15883275676133704,1.2114266008768895,1.0
5,SNIa-CN/sn2003kf.p0021.dat,E,0.545482308521928,0.1,0.4258710582684639,0.2008799255305594,-0.618346170826778,1.0
6,SNIa-CN/sn2003du.p0019.dat,E,0.6786385608797922,0.1,2.364110571693384,0.1782509073840431,0.9845975050413383,1.0
7,SNIa-CN/sn2005na.p0016.dat,E,0.6870031237192484,0.1,1.9415401138907857,0.11598715237620924,0.6799812826091945,1.0
8,SNIa-CN/sn1998aq.p0020.dat,E,0.7323835285876361,0.1,1.8461307780633196,0.16699797990571977,0.743429844650727,1.0
9,SNIa-CN/sn1998dm.p0019.dat,E,0.8527681431196598,0.1,0.9171030798608808,0.11664274666817766,0.009130572449061678,1.0
10,SNIa-CN/sn2003du.p0018.dat,E,0.8568372018051591,0.1,2.6795351277474295,0.17021395251537288,1.1008165956336518,1.0
11,SNIa-SS/sn2001V.p0020.dat,E,0.9457409742172646,0.1,0.7901249718579446,0.17925375922280773,0.3613386740721089,1.0
12,SNIa-CN/sn1994D.p0015.dat,E,0.9484739519485461,0.1,1.9902514710174821,0.06367453049916116,0.728346948330676,1.0
13,SNIa-CN/sn2003kf.p0018.dat,E,0.9679473101500689,0.1,0.7244798512343594,0.2416292027359747,-0.09442186171452763,1.0
14,SNIa-CN/sn2002ck.p0016.dat,E,0.9951701233038043,0.1,2.1135075912534105,0.1676699374190335,0.8484792775405764,1.0
15,SNIa-CN/sn1998V.p0015.dat,E,1.0032686444237642,0.1,1.7615194148981868,0.14867469312412693,0.6509663645204888,1.0
16,SNIa-SS/sn2006S.p0021.dat,E,1.006185756941756,0.1,2.178226751931362,0.13613713805593272,0.8408533731421377,1.0
17,SNIa-SS/sn1998es.p0018.dat,E,1.0424432691718801,0.1,1.7923449711782806,0.1865681583741031,0.7115756676879015,1.0
18,SNIa-CN/sn1995D.p0017.dat,E,1.0442826716081641,0.1,2.59131220517788,0.11307990323789774,1.3084573648231212,1.0
19,SNIa-CN/sn2004at.p0018.dat,E,1.047257867842808,0.1,3.0,0.13917127070740945,1.195271600223142,1.0
20,SNIa-CN/sn2003du.p0021.dat,E,1.063801861889315,0.1,1.4446928431897665,0.19103528646902435,0.5176603060191018,1.0
21,SNIa-SS/sn2001az.p0020.dat,E,1.0646313141592445,0.1,1.247638558153459,0.16626796615760697,0.6176370422528412,1.0
22,SNIa-CN/sn2001cp.p0022.dat,E,1.0840378222708833,0.1,0.72128652946379,0.13837281040237473,-0.21773786474281534,1.0
23,SNIa-SS/sn2001V.p0019.dat,E,1.1265420706210851,0.1,1.8433169593511423,0.20589987030365706,0.7813146200290066,1.0
24,SNIa-BL/sn2006sr.p0018.dat,E,1.1291173121337654,0.1,0.9821300993247162,0.1456294264579261,0.09828031171298002,1.0
25,SNIa-CN/sn2007F.p0018.dat,E,1.199923771988896,0.1,2.44972143124259,0.226985358510833,1.0861229785535769,1.0
26,SNIa-SS/sn2001V.p0021.dat,E,1.2130010900416455,0.1,0.722828547157544,0.20971471700445493,0.09884765904962746,1.0
27,SNIa-SS/sn2001V.p0018.dat,E,1.3201715973039243,0.1,2.1153605146963637,0.1941144037364667,0.909549169525228,1.0
28,SNIa-CN/sn2005cf.p0017.dat,E,1.3458045243627632,0.1,1.4467154711805308,0.18292007806920724,0.5265068528384538,1.0
29,SNIa-SS/sn1999dq.p0017.dat,E,1.3676065358589762,0.1,1.283853828701643,0.0,0.19456553847668157,1.0
30,SNIa-SS/sn1999dq.p0018.dat,E,1.3778160464672844,0.1,1.0351536851484997,0.0,-0.012915392229813421,1.0
