I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2004dk.p0049.dat,Sc,0.0031615267884925477,0.1,0.9947656276100713,0.0,-0.0012380782146959987,1.0
1,SNIb/sn2004gq.p0041.dat,Sc,1.3340200122492243,0.11,1.0197399511048852,0.12456402932733783,0.18078482539209464,1.0
2,SNIb/sn2005hg.p0026.dat,Sc,1.954837607629793,0.1,1.5466928055452214,0.3223966159948495,0.9073214837437581,1.0
3,SNIb/sn2005hg.p0016.dat,Sc,2.1188339056311465,0.1,1.9275885704403,0.25857330926896105,1.125356476036127,1.0
4,SNIb/sn2008D.p0040.dat,Sc,2.3123892021221293,0.1,0.2089622149012887,0.15463832315496065,-1.590762126192165,1.0
5,SNIb/sn2009iz.p0047.dat,Sc,2.3974361857575817,0.1,3.0,0.29575123758535976,1.7517848606818522,1.0
6,SNIb-pec/sn2007uy.p0075.dat,Sc,2.6936959079141234,0.1,0.4210444929340192,0.24298814556706896,-0.562579474042641,1.0
7,SNIb/sn2005hg.p0012.dat,Sc,2.718532799559514,0.1,2.0076731959844025,0.2290199788321985,1.1016926911421907,1.0
8,SNIb/sn2009iz.p0021.dat,Sc,2.9863572866370283,0.1,2.018363692354749,0.22012790406292515,1.0338936612349623,1.0
9,SNIc/sn2004gt.p0019.dat,Sc,2.9872757004211854,0.1,0.9799873183316882,0.22150988601568425,0.2943496151366965,1.0
10,SNIIb/sn2008ax.p0038.dat,Sc,3.007656977461435,0.1,1.6753983811616628,0.3159645063402371,1.048875816004886,1.0
11,SNIb/sn1998dt.p0007.dat,Sc,3.0986199853409104,0.11,3.0,0.13561500935076423,1.4103512760069346,1.0
12,SNIb/sn2009iz.p0013.dat,Sc,3.122443173829321,0.1,3.0,0.23606621432924998,1.4798331741509465,1.0
13,SNIb/sn1998dt.p0011.dat,Sc,3.2072270221779218,0.11,1.834751035153331,0.18782015475995428,0.8703215270510674,1.0
14,SNIb/sn2004gq.p0024.dat,Sc,3.2786382430374417,0.11,0.9032980150959592,0.18445379196253708,0.17000433288547506,1.0
15,SNIIb/sn2008ax.p0034.dat,Sc,3.306822623336128,0.1,1.1494014700459247,0.308790195587597,0.7052158988802086,1.0
16,SNIIb/sn2008ax.p0046.dat,Sc,3.3662405232159,0.1,2.0368542749121645,0.30007336349506464,1.2996442917473903,1.0
17,SNIb/sn1998dt.p0012.dat,Sc,3.3733931717040533,0.11,1.6939372492439415,0.2019025076679706,0.7969310624207822,1.0
18,SNIb/sn2006ep.p0010.dat,Sc,3.3950394117418385,0.1,1.004701587666949,0.21541682144233626,0.3362836010038417,1.0
19,SNIb/sn2009iz.p0012.dat,Sc,3.420283581177103,0.1,3.0,0.2006883170316019,1.4773522132799999,1.0
20,SNIIb/sn2008ax.p0045.dat,Sc,3.490874791525153,0.1,1.4339476904352477,0.3145880908112692,0.9691574016594569,1.0
21,SNIb/sn2008D.p0010.dat,Sc,3.5319236797483344,0.11,0.4611343070938587,0.15272069916584383,-0.7477888734771028,1.0
22,SNIb/sn2006ep.p0012.dat,Sc,3.5425766834679466,0.1,0.7520095762204783,0.23469434175758747,0.12985317007143668,1.0
23,SNIIb/sn2000H.p0056.dat,Sc,3.565396247616529,0.1,3.0,0.11057450066492162,1.2929834208063238,1.0
24,SNIIb/sn2000H.p0047.dat,Sc,3.601908703286748,0.1,2.0214167257347526,0.09183406658656294,0.9466653555168746,1.0
25,SNIb/sn2006ep.p0008.dat,Sc,3.651676533491945,0.1,1.68826497819279,0.20324708626289736,0.8719495215898471,1.0
26,SNIb/sn2008D.p0012.dat,Sc,3.674623576483877,0.11,0.38526576700647747,0.1878835563187999,-0.8776349283809248,1.0
27,SNIb/sn2004gv.p0015.dat,Sc,3.722039599375219,0.1,2.403527554116136,0.222059643078063,1.3040711192640075,1.0
28,SNIb/sn2008D.p0008.dat,Sc,3.7227582427805967,0.11,0.6527706467360157,0.07946103691853697,-0.3224692827153959,1.0
29,SNIb/sn2009iz.p0011.dat,Sc,3.755770317127607,0.1,3.0,0.20913450982700582,1.4540471910015635,1.0
30,SNIb-pec/sn2007uy.p0054.dat,Sc,3.7579751516935485,0.11,2.295515471397989,0.0,0.823587325399357,1.0
31,SNIb/sn2004gq.p0017.dat,Sc,3.833918840688363,0.11,0.661025140529598,0.21772692289282441,-0.07695594995810577,1.0
32,SNIb-pec/sn2007uy.p0045.dat,Sc,3.864324740012071,0.11,1.0909400171456962,0.0,0.07939032263671364,1.0
33,SNIb/sn2004gq.p0020.dat,Sc,3.8828366172956126,0.11,0.9757389535513231,0.23352379097356993,0.3298215900002954,1.0
34,SNIb/sn2007C.p0036.dat,Sc,3.9462972196892743,0.1,0.7378712119167492,0.14452535976610487,-0.06212994686000317,1.0
