I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2004gq.p0089.dat,Sc,0.010555132207350874,0.1,0.9993909665273008,0.0,-0.0005901189363667331,1.0
1,SNIb/sn2004gq.p0084.dat,Sc,1.165882668075712,0.1,0.10137574740848843,0.3982080477069443,-1.4525842568495162,1.0
2,SNIb/sn2004gq.p0078.dat,Sc,1.2687868667553215,0.1,0.36051931680601584,0.26065049547015345,-0.5055428735408425,1.0
3,SNIc-bl/sn1997ef.p0080.dat,Sc,1.3308328116776384,0.1,0.4092757370467775,0.23084192987663213,-0.4626915534816256,1.0
4,SNIc/sn1990B.p0072.dat,Sc,1.3551900824967011,0.1,0.2752197377581945,0.07475452831095637,-1.242702111169796,0.9919986565318439
5,SNIc-bl/sn1997ef.p0104.dat,Sc,1.3748988316784858,0.1,0.19590293587280988,0.4406481900575768,-0.6450738647807895,1.0
6,SNIc/sn2004gt.p0081.dat,Sc,1.3802541135037996,0.1,2.7575329129155164,0.06760724412307269,1.032398502666569,1.0
7,SNIc/sn2005az.p0086.dat,Sc,1.436704414690599,0.1,0.1488527494931401,0.4699232302794889,-0.6272941907728615,1.0
8,SNIb/sn2009jf.p0079.dat,Sc,1.4539332620302554,0.1,0.40995971206931353,0.38201418105909324,-0.041638173972628235,1.0
9,SNIc/sn2004gt.p0070.dat,Sc,1.456739311600587,0.1,2.3542845386169735,0.0,0.7954346453009932,1.0
10,SNIc/sn1990B.p0065.dat,Sc,1.5059224968051597,0.1,0.22701369470369506,0.02352243081392182,-1.5936571780473388,0.9919986565318439
11,SNIc/sn2005az.p0064.dat,Sc,1.5136600042880812,0.1,0.7954958217383044,0.04953729814612113,-0.08158182578403736,1.0
12,SNIc/sn2004dn.p0054.dat,Sc,1.519649520555445,0.1,0.2529862049134488,0.26068081588282965,-0.8961592582771927,1.0
13,SNIc/sn1994I.p0068.dat,Sc,1.5261300335142716,0.1,1.0312115745359272,0.3017244853634052,0.8221761839564019,1.0
14,SNIc-bl/sn1997ef.p0075.dat,Sc,1.5375596352446055,0.1,0.2434265681690779,0.3017861543102583,-0.6615615516511364,1.0
15,SNIc/sn2004gt.p0100.dat,Sc,1.5603398158488486,0.1,3.0,0.07386550436687814,1.1263218726513768,1.0
