I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2004gv.p0013.dat,Sc,0.005257147833945892,0.1,0.9968850358342674,0.0,-0.0025194953917605837,1.0
1,SNIb/sn2004gv.p0015.dat,Sc,0.3481253903164836,0.1,1.470527942184315,0.09147638271739499,0.6266136030493765,1.0
2,SNIb/sn2007ag.p0009.dat,Sc,1.0922645396864237,0.1,0.3506103164050795,0.0,-0.9588921880252192,1.0
3,SNIb/sn2004gv.p0019.dat,Sc,1.3236734618504387,0.1,1.1623308148569191,0.1812367516192964,0.44444757221610454,1.0
4,SNIb/sn2005hg.p0012.dat,Sc,1.3650738324036293,0.1,1.2429152057100852,0.17565837113396612,0.5523384385501574,1.0
5,SNIb/sn2008D.p0012.dat,Sc,1.825419256962312,0.1,0.2412427949134523,0.11436532673659204,-1.419613646525435,1.0
6,SNIb/sn2006ep.p0008.dat,Sc,1.868842468682974,0.1,1.0604787833028484,0.15160419504119038,0.3376916706302266,1.0
7,SNIb/sn2005hg.p0016.dat,Sc,1.889509365058946,0.1,1.1951965046209916,0.24176173583778474,0.6394506348963853,1.0
8,SNIb/sn2004dk.p0017.dat,Sc,2.004443490700537,0.1,0.5496237799065833,0.06217162977863908,-0.5048147603919484,1.0
9,SNIb/sn2008D.p0010.dat,Sc,2.0058653553346897,0.1,0.2953532504749941,0.0815045211248804,-1.259021585225209,1.0
10,SNIc/sn2004gt.p0019.dat,Sc,2.062817433641833,0.1,0.6096357402491487,0.1693246919841107,-0.24035439986900686,1.0
11,SNIb/sn2006ep.p0010.dat,Sc,2.068426792857784,0.1,0.6302774554347444,0.18244558399895508,-0.16848113908004536,1.0
12,SNIb/sn2005hg.p0026.dat,Sc,2.0763757163040353,0.09,0.9852853029996376,0.30276567514617114,0.4687254180823775,1.0
13,SNIb/sn2009jf.p0023.dat,Sc,2.2054215256236622,0.1,0.9425387848379243,0.03664916706674086,0.01864438168047179,1.0
14,SNIb/sn2009iz.p0011.dat,Sc,2.279871735498907,0.1,2.7044384621519844,0.22462764280724346,1.4231168736881754,1.0
15,SNIb/sn2009iz.p0005.dat,Sc,2.3092621460115117,0.1,3.0,0.09521343442197738,1.2505069878103945,1.0
16,SNIb/sn2009iz.p0012.dat,Sc,2.3728989952861723,0.1,3.0,0.2345436189483925,1.5872007574224685,1.0
17,SNIb/sn2006ep.p0012.dat,Sc,2.4094617477832325,0.1,0.46431453868175276,0.21314778508131757,-0.3731226438049739,1.0
18,SNIb/sn2004dk.p0020.dat,Sc,2.4515486305291563,0.1,0.5607152490357084,0.09755720865749759,-0.46316175422071937,1.0
19,SNIb/sn2008D.p0008.dat,Sc,2.516073934514671,0.1,0.4472680074119057,0.014637509440580954,-0.7471694091405634,1.0
20,SNIb/sn2004gq.p0015.dat,Sc,2.5984070725578956,0.11,0.5130117114105032,0.22859654848825248,-0.27103068173453226,1.0
21,SNIb/sn2004gq.p0017.dat,Sc,2.617413934692859,0.11,0.4383348069091926,0.204723199137289,-0.4787914923105401,1.0
22,SNIb/sn2007C.p0007.dat,Sc,2.7028095151995455,0.1,0.9078280811817091,0.0901499530665843,0.07196201947691708,1.0
23,SNIb/sn2004gq.p0020.dat,Sc,2.72408942542721,0.11,0.661461326216046,0.2266082011096892,-0.03299693546338338,1.0
24,SNIc/sn1994I.p0011.dat,Sc,2.7324432389563915,0.11,0.6422338017615498,0.18417494643843113,-0.04620256770823117,1.0
25,SNIb/sn2009iz.p0013.dat,Sc,2.80664956751045,0.1,2.1253325318124587,0.25626362959423704,1.202684040986429,1.0
26,SNIb/sn2004gq.p0016.dat,Sc,2.809769000787357,0.11,0.6735335364988724,0.1711450036980018,-0.10535940736347595,1.0
27,SNIb/sn2009jf.p0007.dat,Sc,2.812291198334515,0.11,2.8075540810593185,0.0,1.1117271696704898,1.0
28,SNIb/sn2009jf.p0028.dat,Sc,2.8343421661262065,0.1,0.9583072057382099,0.09161034753737331,0.11877174352901634,1.0
29,SNIb/sn2007C.m0001.dat,Sc,2.8723668652696532,0.11,1.4538445160868019,0.05833488506696533,0.4809450220150062,1.0
30,SNIb/sn1998dt.p0007.dat,Sc,2.8731841931760576,0.11,2.2986140685196044,0.16310166671888304,1.2210206057905217,1.0
31,SNIb/sn2007ag.m0001.dat,Sc,2.8765427042935743,0.11,1.6731999631316183,0.0,0.5021730601256693,1.0
32,SNIb/sn2007C.p0001.dat,Sc,2.977555881652653,0.11,1.1485268575093615,0.0,0.13105278012992985,1.0
33,SNIb/sn2004gq.p0024.dat,Sc,3.073540168170191,0.11,0.6298061468084037,0.2066467048126865,-0.11776996746212531,1.0
34,SNIb/sn2008D.p0003.dat,Sc,3.168587317255568,0.11,0.7608015513768293,0.0,-0.28915967969753575,1.0
35,SNIb/sn2004gq.p0041.dat,Sc,3.181335790068207,0.1,0.7006594995201283,0.18522498727758413,-0.05068240406152672,1.0
36,SNIIb/sn2008ax.p0004.dat,Sc,3.245192301323969,0.1,1.9066111985216125,0.1554406171668396,1.0454346430132109,1.0
37,SNIc/sn1994I.p0009.dat,Sc,3.2845318682455726,0.11,0.6986760317350557,0.15181772152975076,0.04176526960721825,1.0
38,SNIc/sn1990B.p0022.dat,Sc,3.286270495176482,0.1,0.22109448011961225,0.33062015446058257,-1.4155744185689711,1.0
39,SNIc/sn2004gt.p0016.dat,Sc,3.345957432065909,0.1,1.9527277934966463,0.0,0.6347438354113626,1.0
40,SNIb/sn1998dt.p0017.dat,Sc,3.356781251900864,0.1,0.870850873418845,0.227452500976618,0.20435592115001067,1.0
41,SNIb/sn1998dt.p0004.dat,Sc,3.3824666621262,0.11,3.0,0.0715451669893711,1.2006945291957787,1.0
42,SNIb/sn2009iz.p0047.dat,Sc,3.3915312247032285,0.09,2.668486321679815,0.34180697778769265,1.8118314161156979,1.0
43,SNIb/sn1998dt.p0011.dat,Sc,3.4448020843339906,0.11,1.2718344590830166,0.22839403463391247,0.6027487647651075,1.0
44,SNIb/sn2009jf.p0032.dat,Sc,3.4532741203654256,0.1,0.9687287594267185,0.09791567847599934,0.13743039748983185,1.0
45,SNIb/sn2004dk.p0049.dat,Sc,3.4730516136449383,0.1,0.7521476473441275,0.13550092901268138,-0.0655020349644138,1.0
46,SNIIb/sn2008ax.p0006.dat,Sc,3.5146602393549444,0.1,1.0884722638133526,0.21447038800767132,0.5535983552149395,1.0
47,SNIb/sn1998dt.p0012.dat,Sc,3.5987186667833027,0.1,1.1387687222558787,0.242443584608866,0.517832923908622,1.0
48,SNIc/sn1994I.p0021.dat,Sc,3.650432598183645,0.11,2.5776163178809934,0.015631300353904053,1.0157030567465308,1.0
49,SNIb/sn2007C.m0005.dat,Sc,3.7003218307004664,0.12,1.9214646190613227,0.0,0.6970792322637999,1.0
50,SNIb/sn2007C.m0006.dat,Sc,3.733525677989644,0.12,2.622050911797997,0.0,1.0213884926929266,1.0
51,SNIa-CN/sn2001G.p0065.dat,Sc,3.758706482947423,0.1,3.0,0.1036314290072267,1.3441313926143008,1.0
52,SNIb-pec/sn2007uy.p0045.dat,Sc,3.7902545932967486,0.11,0.7888407006447719,0.0,-0.21348518662796956,1.0
53,SNIIb/sn2008ax.p0008.dat,Sc,3.7970876304533014,0.1,0.8469666320284689,0.25906274196337803,0.3094167525891018,1.0
54,SNIc/sn2004gt.p0018.dat,Sc,3.8131043193837177,0.1,1.1500523286864943,0.044755523945507435,0.13123437533318907,1.0
55,SNIc/sn1994I.p0006.dat,Sc,3.8799849963385755,0.11,0.9404065195693205,0.15786450409077885,0.3951237282896891,1.0
56,SNIb/sn2007C.p0036.dat,Sc,3.894128822214651,0.1,0.5234505511109572,0.18030915160378594,-0.3063240848212321,1.0
57,SNIb/sn2009iz.p0021.dat,Sc,3.9409820726980436,0.09,1.2460592014725416,0.2554249145327204,0.658092176767372,1.0
58,SNIb/sn2007C.p0027.dat,Sc,3.946318906003654,0.1,0.4624179810675325,0.21846486524396552,-0.35658966524541363,1.0
59,SNIc/sn1994I.p0023.dat,Sc,3.960248171400595,0.11,3.0,0.15391148954191644,1.390156871459902,1.0
60,SNIb/sn2007C.p0041.dat,Sc,4.000866547831004,0.1,0.9984963439609894,0.17954592723259333,0.29851298698022827,1.0
61,SNIc/sn2007gr.p0019.dat,Sc,4.0067601351608415,0.1,1.008376750633044,0.17786322979113672,0.2424088826569998,1.0
62,SNIc/sn1994I.p0022.dat,Sc,4.011311406342827,0.11,2.9277216603037752,0.06797087379336184,1.22615610004821,1.0
63,SNIa-CN/sn2001G.p0091.dat,Sc,4.0654703002424455,0.1,2.6736955062744765,0.0,1.0481429677431935,1.0
64,SNIb/sn2008D.p0040.dat,Sc,4.109015423356132,0.09,0.15249676461744882,0.22604473349196802,-1.7325414750383166,1.0
65,SNIb/sn2005bf.p0022.dat,Sc,4.147260631932652,0.09,1.391459322846521,0.28669202796166726,0.8392897906357383,1.0
66,SNIc/sn2007gr.p0015.dat,Sc,4.189010765161691,0.1,1.6097374350286116,0.18615648346588393,0.8288953240272173,1.0
67,SNIc/sn2007gr.p0012.dat,Sc,4.240867761321988,0.1,2.1205308838253236,0.14577763731169627,1.1045614591464872,1.0
68,SNIIb/sn2008ax.p0009.dat,Sc,4.278393579643563,0.1,0.7325520444744277,0.3115041130412225,0.24119167443303255,1.0
69,SNIa-CL/sn2007fb.p0066.dat,Sc,4.297948533137811,0.11,3.0,0.2641765437269481,1.6216469559407867,1.0
70,SNIa-CN/sn2001G.p0062.dat,Sc,4.321549997271585,0.1,3.0,0.19420325805894495,1.4905232082240047,1.0
71,SNIb-pec/sn2007uy.p0013.dat,Sc,4.32953736965375,0.11,0.32807916293753714,0.19592728548848654,-0.697381258449261,1.0
72,SNIa-SS/sn1999dq.p0018.dat,Sc,4.334066364365885,0.11,3.0,0.2645808365700407,1.6384952243496835,1.0
73,SNIa-SS/sn1999dq.p0088.dat,Sc,4.3588390742375145,0.1,3.0,0.0,1.1468287025471855,1.0
74,SNIb/sn1998dt.p0032.dat,Sc,4.364058592658964,0.1,1.1845456214022563,0.22580373971396636,0.5734545987680763,1.0
75,SNIb/sn2005bf.p0029.dat,Sc,4.396373498724815,0.09,1.2100969650584235,0.2645765398133569,0.6168725395766002,1.0
76,SNIb/sn2005bf.p0024.dat,Sc,4.3976996988707855,0.09,0.5564921173361531,0.32055741084223954,-0.12508353813253326,1.0
77,SNIb-pec/sn2009er.p0054.dat,Sc,4.39882072411254,0.11,1.0477910348897168,0.12786083039072277,0.34331428211137155,1.0
78,SNIc/sn2007gr.p0010.dat,Sc,4.451377744328975,0.1,2.345015853544661,0.17234676983856195,1.2088377080749597,1.0
79,SNIc/sn2005az.p0025.dat,Sc,4.488905844660489,0.09,0.8442619050297357,0.1560281292592472,0.05250936443860306,1.0
80,SNIb/sn2009jf.m0001.dat,Sc,4.49906020634608,0.11,3.0,0.03729586362517547,1.2017299151679566,1.0
81,SNIb/sn2009jf.p0001.dat,Sc,4.500078788553569,0.11,3.0,0.04532823325436749,1.2250976588062845,1.0
82,SNIa-CL/sn2007fb.p0063.dat,Sc,4.5018312843234725,0.11,3.0,0.2629803892515898,1.5903998488889153,1.0
83,SNIa-CN/sn2001G.p0055.dat,Sc,4.516282969268204,0.1,3.0,0.23638050972922936,1.5818850939861215,1.0
84,SNIc/sn1994I.p0025.dat,Sc,4.5334843088082675,0.1,2.71597046277765,0.3284353555103382,1.814121605353614,1.0
85,SNIb/sn2005bf.p0025.dat,Sc,4.53634894940468,0.09,1.3978456234553192,0.28087347433668824,0.8386705867024522,1.0
86,SNIb/sn2005bf.p0028.dat,Sc,4.54213874073198,0.09,1.1202862470106851,0.3244794289036212,0.6962200903201804,1.0
87,SNIb-pec/sn2007uy.p0054.dat,Sc,4.542851192353471,0.1,1.7457494169220955,0.11113933803291712,0.7456755410871723,1.0
88,SNIb/sn1998dt.p0001.dat,Sc,4.56000448660583,0.11,3.0,0.07959404058284332,1.2079266872898882,1.0
89,SNIc/sn2007gr.p0009.dat,Sc,4.562487100900684,0.1,2.952095315950373,0.18527564066096955,1.4767049827066778,1.0
90,SNIc/sn2005az.p0023.dat,Sc,4.593361951731107,0.09,1.2864784660783275,0.0,0.24365716399217308,1.0
91,SNIIb/sn2008ax.p0011.dat,Sc,4.623384674684198,0.1,0.6198132623973556,0.3489258008403241,0.19983173163875823,1.0
