I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005bf.m0027.dat,Sc,0.0035646372222189397,0.1,0.9908707774049459,9.399917555524849e-05,0.0008653414810506775,1.0
1,SNIb/sn2005bf.m0025.dat,Sc,0.20577209723229836,0.1,0.9199818845802273,0.0,-0.06936559003645647,1.0
2,SNIb/sn2005bf.m0026.dat,Sc,0.2266893575909169,0.1,0.9631673750040427,0.0,-0.02497676906065177,1.0
3,SNIb/sn2005bf.m0029.dat,Sc,0.26497477115926865,0.1,0.799664765452403,0.016162597575709543,-0.16695070135349882,1.0
4,SNIb/sn2005bf.m0031.dat,Sc,0.5103414617518252,0.1,0.34736492550999554,0.12760238679474636,-0.5409837720608001,1.0
5,SNIb/sn2005bf.m0024.dat,Sc,0.5529902423965083,0.1,0.47837041477847947,0.03509149875992273,-0.4122512414370591,1.0
6,SNIb/sn2005bf.m0023.dat,Sc,0.586903763144596,0.1,0.8509614522459608,0.0392158677473041,-0.081184678236797,1.0
7,SNIIb/sn2000H.m0002.dat,Sc,1.0006947758967626,0.09,0.19580276587070933,0.17898454606923467,-1.2521411707564611,1.0
8,SNIIb/sn2008ax.m0007.dat,Sc,1.0121216695629498,0.1,0.1944028376121885,0.05686853672723754,-1.4214795941273295,1.0
9,SNIIb/sn2000H.m0001.dat,Sc,1.016798355392882,0.09,0.13670020474146116,0.20020866401017465,-1.5565278768670312,1.0
10,SNIIb/sn2008ax.m0008.dat,Sc,1.0264935609102621,0.1,0.18749524762872544,0.07327269071283805,-1.484480062836978,1.0
11,SNIIb/sn2008ax.m0009.dat,Sc,1.0622772307616868,0.1,0.16200788255777154,0.10322396501047623,-1.582933499942336,1.0
12,SNIIb/sn2008ax.m0010.dat,Sc,1.1533598752056027,0.1,0.1364862800716958,0.12775857894982912,-1.7055415764821018,1.0
13,SNIb/sn2004gq.m0010.dat,Sc,1.2463862421088627,0.11,0.4246371810981269,0.0,-0.7860361763724016,1.0
14,SNIb/sn2004gq.m0008.dat,Sc,1.2722285682057162,0.11,0.4551330785990113,0.0,-0.718699352266915,1.0
15,SNIIb/sn2008ax.m0011.dat,Sc,1.284697514578816,0.1,0.09499609213896967,0.16607442182429752,-1.9743191227679315,1.0
16,SNIb/sn2004gq.m0007.dat,Sc,1.2901308135828216,0.11,0.4998352256714728,0.0,-0.6207547758613806,1.0
17,SNIb/sn2004gq.m0009.dat,Sc,1.3049294477468671,0.11,0.4427826235635448,0.0,-0.7454000139813712,1.0
18,SNIIb/sn2000H.p0001.dat,Sc,1.315775486989078,0.09,0.07891246798409288,0.242786431890385,-2.021460460780974,1.0
19,SNIIb/sn2004ff.m0004.dat,Sc,1.3190728216954746,0.09,0.08258254885799812,0.21985766139233814,-1.9619552450995141,1.0
20,SNIb/sn2004gq.m0006.dat,Sc,1.3624471495485906,0.11,0.42658811095510346,0.0,-0.7846324984054913,1.0
21,SNIb/sn2009jf.m0009.dat,Sc,1.4103952564740012,0.09,0.4157909339868517,0.08112209146115792,-0.6996436864377684,1.0
22,SNIb/sn2005hg.m0008.dat,Sc,1.4131314815155025,0.09,0.2101517404184536,0.12616909926205366,-1.3246332552811633,1.0
23,SNIb/sn2005hg.m0006.dat,Sc,1.4244437795565263,0.09,0.1874434550194945,0.15443297895883615,-1.3790915696821826,1.0
24,SNIIb/sn2006el.m0004.dat,Sc,1.4253657494150165,0.09,0.20483617661955061,0.07148016166011989,-1.4632106449985853,1.0
25,SNIb/sn2004dk.m0018.dat,Sc,1.437152098086682,0.1,0.1195870579239424,0.09060924399508483,-1.8461461421909795,1.0
26,SNIIb/sn2008ax.m0012.dat,Sc,1.453052989877647,0.1,0.0724510147918438,0.19829701537081015,-2.177658266099178,1.0
27,SNIb/sn2005hg.m0007.dat,Sc,1.4761608852004715,0.09,0.19403853314457872,0.16094411847177584,-1.3408091634717691,1.0
28,SNIIb/sn2000H.p0002.dat,Sc,1.4915922322673953,0.09,0.06286479204720813,0.2612252999326457,-2.2126521256762035,1.0
29,SNIb/sn2005hg.m0010.dat,Sc,1.503047716888201,0.09,0.3068672549965306,0.12353223379566425,-0.9712871689099499,1.0
30,SNIb/sn2005hg.m0009.dat,Sc,1.5669517620603188,0.09,0.20593823487799787,0.11822239951211459,-1.3586865057372777,1.0
31,SNIb/sn2005hg.m0012.dat,Sc,1.5734616028538653,0.09,0.27890949906542284,0.1274766205495983,-1.040015433505902,1.0
32,SNIb/sn2007kj.m0001.dat,Sc,1.5792076454193507,0.09,0.1373506369884156,0.27941260356080805,-1.3942701252408303,1.0
33,SNIb/sn2009iz.m0010.dat,Sc,1.580911019174355,0.09,0.2893622469015931,0.15070216290151794,-0.9582421122749303,1.0
34,SNIb/sn2005hg.m0005.dat,Sc,1.5848595592932146,0.09,0.15406518504730637,0.17890555904664618,-1.5242769759932635,1.0
35,SNIb/sn2004gq.m0003.dat,Sc,1.601011774551547,0.11,0.38511590352161623,0.026199726281727245,-0.8554904392392155,1.0
36,SNIb/sn2005hg.m0004.dat,Sc,1.632186680310604,0.09,0.10848769032897465,0.18944453824259747,-1.814147423501562,1.0
37,SNIb/sn2009jf.m0005.dat,Sc,1.6366918143581692,0.09,0.2407547477191954,0.13222069531645111,-1.14841705686424,1.0
38,SNIIb/sn2008ax.m0014.dat,Sc,1.657392268539808,0.1,0.05714147448685909,0.21890331717157527,-2.2700086899238814,1.0
