I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005bf.p0022.dat,Sc,0.0055457759124956825,0.1,1.0016775978105354,0.0,0.0005782233243983133,1.0
1,SNIb/sn2005bf.p0028.dat,Sc,0.7029011521390097,0.1,0.7737988708478274,0.08118344810775584,-0.16496974232293427,1.0
2,SNIb/sn2005bf.p0025.dat,Sc,0.7102661256826347,0.1,1.1316699260608192,0.00864151097419963,0.1458014336831115,1.0
3,SNIb/sn2005bf.p0024.dat,Sc,0.8099946574272372,0.1,0.3255568082757336,0.07442183737982175,-1.1744668608528968,1.0
4,SNIb/sn2005bf.p0029.dat,Sc,0.863963396537209,0.1,1.0150951483549282,0.0031059189595085378,-0.009302774492932297,1.0
5,SNIb/sn2005bf.p0032.dat,Sc,1.742148285402606,0.1,1.0995211473879292,0.15461171171096486,0.292381253405229,1.0
6,SNIb/sn2009iz.p0021.dat,Sc,2.151921955147097,0.1,0.9166176812891834,0.07250058605596117,-0.007361587019698079,1.0
7,SNIIb/sn2008ax.p0015.dat,Sc,2.318778942897722,0.1,0.29006699833560556,0.19423739067485155,-0.9502154543679697,1.0
8,SNIIb/sn2008ax.p0019.dat,Sc,2.3406335290852196,0.1,0.26656282223242717,0.20114833981413724,-1.112267821489397,1.0
9,SNIb/sn1998dt.p0017.dat,Sc,2.392377092866125,0.11,0.5797104917847511,0.03808858187745125,-0.55588008699617,1.0
10,SNIIb/sn2008ax.p0023.dat,Sc,2.405120294264908,0.1,0.31030537978632133,0.20348031613275155,-0.8907890175157809,1.0
11,SNIIb/sn2008ax.p0016.dat,Sc,2.411141125132632,0.1,0.2866593076136762,0.21027073061404128,-0.9417587482158758,1.0
12,SNIIb/sn2008ax.p0012.dat,Sc,2.8127017063715734,0.1,0.345036692980901,0.19498517792196007,-0.7704160972862164,1.0
13,SNIb/sn2004gq.p0016.dat,Sc,2.951154664148007,0.12,0.5133474089165516,0.012683574813171361,-0.6463527857665684,1.0
14,SNIIb/sn2008ax.p0034.dat,Sc,3.087776733549929,0.1,0.36199907823725785,0.19755488239218044,-0.7244654128520888,1.0
15,SNIb/sn1998dt.p0032.dat,Sc,3.0922391910089138,0.11,0.9196714474779575,0.0,-0.06021009084128605,1.0
16,SNIb/sn2004gq.p0015.dat,Sc,3.0982453118210023,0.12,0.34605571010321723,0.11010712304793578,-0.9126282051472248,1.0
17,SNIIb/sn2008ax.p0011.dat,Sc,3.140237757240038,0.1,0.35412781023087386,0.1894588369443929,-0.7443018150399259,1.0
18,SNIb/sn2004gq.p0017.dat,Sc,3.1841107187638666,0.12,0.29518102498088716,0.08536298799515682,-1.1148804342193106,1.0
19,SNIIb/sn2008ax.p0009.dat,Sc,3.26085357800442,0.1,0.46677555411727284,0.17390736348936817,-0.5251254425586158,1.0
20,SNIb/sn1998dt.p0012.dat,Sc,3.3014659916910474,0.11,0.6699249734026522,0.10678313678946369,-0.3176350148002838,1.0
21,SNIb/sn2004dk.p0017.dat,Sc,3.417198678665174,0.11,0.40203412211553774,0.016034338487338276,-0.9328815958992465,1.0
22,SNIb/sn1998dt.p0011.dat,Sc,3.4843851715933067,0.11,0.7648424309583358,0.09964690795492318,-0.17363251404066982,1.0
23,SNIIb/sn2008bo.p0021.dat,Sc,3.521958873480824,0.1,1.593906434823399,0.05331869049933439,0.4936295442424363,1.0
24,SNIb/sn2009iz.p0013.dat,Sc,3.532132033759611,0.1,1.4384926420197868,0.19338945687781367,0.6434103902064526,1.0
25,SNIb/sn2004dk.p0020.dat,Sc,3.6684277367764024,0.11,0.39357001322882285,0.048537918062699865,-0.9466572604934735,1.0
26,SNIb/sn2004gq.p0020.dat,Sc,3.752686906293423,0.12,0.4644730008526825,0.12451406291166724,-0.6013247144666751,1.0
27,SNIIb/sn2008bo.p0016.dat,Sc,3.799270555188813,0.1,1.158619572904042,0.09762884292136682,0.2804066296838454,1.0
28,SNIIb/sn2008ax.p0038.dat,Sc,3.8311163175191405,0.1,0.47930022560215224,0.24598272177446384,-0.4271977158328357,1.0
29,SNIb/sn2008D.p0010.dat,Sc,3.858122865171219,0.11,0.21402391051696767,0.06828061078322879,-1.6594357550588632,1.0
30,SNIb/sn2006ep.p0008.dat,Sc,3.971394335989408,0.11,0.6457626576048073,0.15215950487361185,-0.23751008550679756,1.0
31,SNIb/sn2004gq.p0024.dat,Sc,4.013036844006869,0.11,0.436463523633622,0.11163282336826591,-0.6789058763616955,1.0
32,SNIIb/sn2008ax.p0008.dat,Sc,4.026459696553791,0.1,0.5731672132401349,0.15717950062948216,-0.31234854390208133,1.0
33,SNIb/sn2004gq.p0041.dat,Sc,4.044512066304463,0.11,0.4866028482681629,0.06942517010401024,-0.6500729614994962,1.0
34,SNIb/sn1998dt.p0007.dat,Sc,4.059641289640636,0.11,1.6462155616442224,0.09779049343878436,0.7457373739367995,1.0
35,SNIIb/sn2008ax.p0045.dat,Sc,4.059999846169397,0.1,0.4214495231249387,0.21861159585057782,-0.5082999951030782,1.0
36,SNIb/sn2009iz.p0011.dat,Sc,4.066879758301704,0.11,1.9000818917177327,0.2163713977615618,0.9874420353333071,1.0
37,SNIIb/sn2000H.p0047.dat,Sc,4.109135158826801,0.1,0.9764359381094952,0.0,0.07249597749825344,1.0
38,SNIb/sn2005bf.p0007.dat,Sc,4.1412164914850464,0.1,3.0,0.0,1.0712579725557012,1.0
39,SNIb/sn2008D.p0012.dat,Sc,4.144164184889107,0.11,0.2787624182052265,0.20945686697009355,-1.1790775194294076,1.0
40,SNIb/sn2009iz.p0012.dat,Sc,4.151979928883469,0.1,1.888197451932936,0.20992703362070167,1.011817745166425,1.0
41,SNIIb/sn2008bo.p0031.dat,Sc,4.286733971598481,0.1,2.404045279772617,0.0,0.8316773330181779,1.0
42,SNIIb/sn2000H.p0019.dat,Sc,4.295333913706901,0.1,0.45731193467140513,0.1317863434931278,-0.5996774260867751,1.0
43,SNIIb/sn2008ax.p0006.dat,Sc,4.330019503023922,0.1,0.755677048927816,0.15012453518825233,0.028571678731741122,1.0
44,SNIb/sn2006ep.p0010.dat,Sc,4.390555806110844,0.11,0.41177282624166384,0.21436241753806642,-0.6161413499112216,1.0
45,SNIb/sn2009iz.p0005.dat,Sc,4.4992990008414475,0.11,3.0,0.1171871799207266,1.2652026166480757,1.0
46,SNIb/sn2009iz.p0047.dat,Sc,4.528136140766103,0.1,1.322349774814468,0.29493350019035985,0.8908240032591883,1.0
47,SNIIb/sn2008ax.p0046.dat,Sc,4.558299217148564,0.1,0.6060361455465629,0.21270533553203214,-0.14412291816356876,1.0
48,SNIb/sn2004gv.p0013.dat,Sc,4.571381430934402,0.11,0.7078944383531283,0.14056960993496667,-0.1984388978933197,1.0
49,SNIIb/sn2000H.p0016.dat,Sc,4.590000225087444,0.1,0.7183933772657536,0.0,-0.3880199624231775,1.0
50,SNIb/sn2008D.p0008.dat,Sc,4.599851616225891,0.11,0.34643213868555794,0.0,-1.0668536036237743,1.0
51,SNIb/sn2006ep.p0012.dat,Sc,4.630937112590699,0.11,0.2930237358783745,0.23861917139109057,-0.870990483014923,1.0
52,SNIb/sn2005hg.p0026.dat,Sc,4.745026903093497,0.1,0.5685555379317371,0.32461787694571587,-0.12636952917040611,1.0
53,SNIIb/sn2000H.p0030.dat,Sc,4.749296434187074,0.1,1.7999240935302074,0.31622814424455503,1.250640402464739,1.0
54,SNIIb/sn2008bo.p0045.dat,Sc,4.8403646873480355,0.1,2.756302850556008,0.0,0.971331562509667,1.0
55,SNIb/sn2005hg.p0016.dat,Sc,4.885865444358187,0.1,0.7427498678350914,0.2727504187566574,0.1513208633072376,1.0
56,SNIb/sn2004dk.p0049.dat,Sc,5.039987634965769,0.1,0.48412703889382064,0.01906256886346621,-0.7233411632517578,1.0
57,SNIIb/sn1996cb.p0055.dat,Sc,5.1165010520373695,0.1,2.9828866933908134,0.25523975586670544,1.4185262683002362,1.0
58,SNIb/sn2007C.p0007.dat,Sc,5.139595826185044,0.11,0.7109295605564125,0.07542416363400195,-0.23368942723309086,1.0
59,SNIb/sn2007C.p0027.dat,Sc,5.153084589499787,0.1,0.4015039603457468,0.12483355793410873,-0.6605028770827719,1.0
60,SNIb/sn2004gv.p0015.dat,Sc,5.166552553529055,0.11,1.0566507884872587,0.23372913811108373,0.4715396989525827,1.0
61,SNIb/sn2005hg.p0012.dat,Sc,5.3052385964557,0.11,0.8530680407713624,0.2598579191662254,0.258506009835094,1.0
62,SNIIb/sn2008bo.p0093.dat,Sc,5.4246638109446295,0.1,1.3077821906359648,0.2951643958924898,0.8449082928211488,1.0
63,SNIIb/sn2000H.p0056.dat,Sc,5.449617110939922,0.1,1.2645898535497624,0.021807863790866397,0.26780890941210744,1.0
64,SNIIb/sn2008ax.p0004.dat,Sc,5.476465016786808,0.11,1.4261672880322809,0.1853208595816121,0.742911613342392,1.0
65,SNIIb/sn2006T.p0015.dat,Sc,5.537177161526088,0.1,0.2820873357432335,0.3087644257521375,-0.7573054079628152,1.0
66,SNIIb/sn1996cb.p0035.dat,Sc,5.544539504742454,0.1,0.5260381384899847,0.37439013236438934,-0.12758507974281413,1.0
67,SNIIb/sn2008bo.p0054.dat,Sc,5.597988614148981,0.1,1.8662073719515013,0.08983787827439618,0.7192932813230042,1.0
68,SNIIb/sn1996cb.p0039.dat,Sc,5.636605511382884,0.1,0.6270462067142858,0.37798318070635417,0.03651163793034744,1.0
69,SNIIb/sn1996cb.p0031.dat,Sc,5.638898877036528,0.1,0.4782126934419954,0.385518820932946,-0.20984434128034712,1.0
70,SNIb/sn2007C.p0036.dat,Sc,5.690232174568811,0.1,0.45157983526665185,0.10952283876256909,-0.5747331185244302,1.0
71,SNIIb/sn1996cb.p0027.dat,Sc,5.694120593284442,0.1,0.5031235590685608,0.40237013440017844,-0.10718576894285181,1.0
72,SNIb/sn2007C.p0041.dat,Sc,5.7598907648847355,0.1,0.7818318627025924,0.08843538516387542,-0.1079512375878136,1.0
73,SNIb/sn2007ag.p0009.dat,Sc,5.760873605519612,0.11,0.26852612713515617,0.14834074548313095,-1.0515492277081577,1.0
74,SNIIb/sn1996cb.p0025.dat,Sc,5.833190321439186,0.1,0.49293865187845387,0.4049581374906097,-0.12386576174321885,1.0
75,SNIb/sn2008D.p0040.dat,Sc,6.013478097386052,0.1,0.14873578444129457,0.4287766737372407,-1.4314639149672839,1.0
76,SNIb/sn1998dt.p0004.dat,Sc,6.059599902294921,0.12,2.648035295645442,0.03416554997624406,1.0027063377739682,1.0
77,SNIb/sn2004gv.p0019.dat,Sc,6.071575235199112,0.11,0.8014422953609466,0.29612961492995404,0.22555814822563444,1.0
78,SNIc/sn2004gt.p0019.dat,Sc,6.268138311696232,0.1,0.44494298960403966,0.2577128291502793,-0.4419143101666798,1.0
79,SNIIb/sn1996cb.p0066.dat,Sc,6.322684670875255,0.1,3.0,0.24230366023417313,1.3967281396720126,1.0
