I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2008D.m0015.dat,Sc,0.00037463284639820463,0.1,0.999914532564216,0.00022659426491238686,0.00028921888687211144,1.0
1,SNIb/sn2008D.m0016.dat,Sc,0.2181400000383826,0.11,1.4075278802398883,0.0,0.3446799800468567,1.0
2,SNIb/sn2008D.m0014.dat,Sc,0.23259577370589996,0.1,1.07832795588691,0.0,0.09206040746214733,1.0
3,SNIc-bl/sn2007ru.m0000.dat,Sc,0.571318808236991,0.1,2.9196629044480784,0.19401641952551554,1.3797993753385172,1.0
4,SNIc-bl/sn1997ef.p0017.dat,Sc,0.6931592638641223,0.06,2.5469001425045765,0.32106936975848094,1.5305462104930898,1.0
5,SNIb/sn2008D.m0017.dat,Sc,0.695292959236151,0.12,1.6415974112099345,0.0,0.48180672812334324,1.0
6,SNIc/sn2005az.m0006.dat,Sc,0.7109314448763644,0.07,2.888479008932151,0.3011390332809572,1.6202998131881108,1.0
7,SNIb-pec/sn2007uy.m0006.dat,Sc,0.7291239328858485,0.09,3.0,0.41596920034123114,1.9371026449800133,1.0
8,SNIc/sn2005az.m0008.dat,Sc,0.7504139401447112,0.07,2.881953930387361,0.42882561427205634,2.0,1.0
9,SNIc-bl/sn1997ef.p0013.dat,Sc,0.7584085752837137,0.06,3.0,0.3834182490455334,1.8529205247513376,1.0
10,SNIb-pec/sn2007uy.m0003.dat,Sc,0.7717758957172189,0.09,2.745038652207963,0.45961847467780614,2.0,1.0
11,SNIb/sn2004dk.m0018.dat,Sc,0.778614729066702,0.08,2.596885115457494,0.3870055289707731,1.7184632735051208,1.0
12,SNIb-pec/sn2007uy.m0005.dat,Sc,0.7988141577651893,0.09,2.8356227585903233,0.42124550057661403,2.0,1.0
13,SNIc-bl/sn1997ef.p0014.dat,Sc,0.8151895111738479,0.06,3.0,0.4008153785798223,1.907533694507781,1.0
14,SNIc-bl/sn2006aj.p0002.dat,Sc,0.8235155365104829,0.09,3.0,0.2881539172910094,1.642013542590775,1.0
15,SNIc/sn2005az.m0002.dat,Sc,0.8549407797116231,0.06,2.7508334826954446,0.43797532769602837,2.0,1.0
16,SNIc/sn2005az.m0004.dat,Sc,0.8666186531638971,0.06,2.678035840041296,0.44994728040010745,2.0,1.0
17,SNIc-bl/sn1997ef.p0018.dat,Sc,0.8731314541460674,0.06,1.9912606221783815,0.37564299667302364,1.408444352974942,1.0
18,SLSN-I/sn2011ke.p0044.dat,Sc,0.8810121746444448,0.06,2.862690294188676,0.26733113739598846,1.5675066737845071,1.0
19,SNIc/sn1994I.p0003.dat,Sc,0.8923203838981981,0.05,2.3096921893241005,0.4750188449733292,2.0,1.0
20,SNIc-bl/sn1997ef.p0016.dat,Sc,0.9007820780581179,0.06,2.3189657884400385,0.38528108418640195,1.5980205834295065,1.0
21,SNIc/sn2004aw.p0002.dat,Sc,0.9087473679604262,0.06,2.3044711542305594,0.43477930534288994,1.8238139046947923,1.0
22,SNIc-bl/sn2002ap.p0006.dat,Sc,0.9117887186762119,0.06,1.928470171719607,0.47824092245536776,2.0,1.0
23,SNIc/sn2005mf.m0002.dat,Sc,0.9122247070469354,0.07,3.0,0.41179207869413176,2.0,1.0
24,SNIc/sn2005az.m0009.dat,Sc,0.9129828586438165,0.07,3.0,0.41699502561409163,2.0,1.0
25,SNIc/sn2005az.max.dat,Sc,0.9299804413826253,0.06,2.19680108652492,0.46170667744551624,1.8289146390862596,1.0
