I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2009jf.p0028.dat,Sc,0.0033892870319192515,0.1,1.001035560066695,0.0,-0.0005083984344366943,1.0
1,SNIb/sn2009jf.p0032.dat,Sc,0.3107350124807423,0.1,0.9358364899917642,0.030934587228047056,-0.04558495618903768,1.0
2,SNIb/sn2009jf.p0023.dat,Sc,0.4076838439869725,0.1,0.9213915677679333,0.03644586627221834,-0.05558931704889554,1.0
3,SNIc/sn2007gr.p0019.dat,Sc,1.9174457375615175,0.1,1.0878137220302044,0.12024850649378734,0.18450962370367696,1.0
4,SNIc/sn2007gr.p0015.dat,Sc,2.2654824756400185,0.1,1.705835287747921,0.1268702313786222,0.7500668962664399,1.0
5,SNIc/sn1990B.p0022.dat,Sc,2.4349158019682258,0.1,0.22453934467477102,0.32207299187726557,-1.4875835972742548,1.0
6,SNIb/sn2004gv.p0015.dat,Sc,2.6897490683733913,0.1,1.6946210846826801,0.20942536050485874,0.9109421022418547,1.0
7,SNIc/sn2007gr.p0012.dat,Sc,2.73845914825098,0.1,2.260980327068444,0.10155786317308298,1.0605146274008685,1.0
8,SNIb/sn2004gv.p0019.dat,Sc,2.7801939251910914,0.1,1.36799376906395,0.2628569724457405,0.7031963037636986,1.0
9,SNIb/sn2009jf.p0053.dat,Sc,2.8637640550254253,0.1,2.0684481990815633,0.2518545122051617,1.1997424334973874,1.0
10,SNIc/sn2007gr.p0034.dat,Sc,2.871170940944839,0.1,1.4626666917410531,0.32704658709415435,1.0194665723675058,1.0
11,SNIc/sn2004gt.p0019.dat,Sc,3.0456523126259736,0.1,0.7127879148121851,0.2400567353678654,-0.011508418680089321,1.0
12,SNIc/sn2007gr.p0010.dat,Sc,3.057088579749079,0.1,2.48033823188491,0.12226611926742763,1.1466264718988892,1.0
13,SNIc/sn2005az.p0025.dat,Sc,3.1413517132073316,0.1,0.82963349422222,0.08661950225655345,-0.13435157491940475,1.0
14,SNIc/sn2005az.p0032.dat,Sc,3.1655534224417434,0.1,1.3168156346708584,0.0,0.2521958761335032,1.0
15,SNIc/sn2005az.p0030.dat,Sc,3.1783889577996236,0.1,1.302702529217529,0.0,0.23914556085250954,1.0
16,SNIb-pec/sn2007uy.p0075.dat,Sc,3.221979399877654,0.1,0.3019334481459967,0.2729162190901987,-0.8636301036425091,1.0
17,SNIc/sn2007gr.p0009.dat,Sc,3.2428181014028326,0.1,3.0,0.13185811294718297,1.3644739010100544,1.0
18,SNIb/sn2004gv.p0013.dat,Sc,3.305297031077192,0.1,1.1400749384374445,0.16279007841925952,0.32506285670456075,1.0
19,SNIa-CL/sn2007fb.p0060.dat,Sc,3.37891594705526,0.11,3.0,0.22829435432865586,1.485996745821552,1.0
20,SNIb/sn2009jf.p0057.dat,Sc,3.416904342310575,0.1,2.2218436121286116,0.2830387952834382,1.3244667251929036,1.0
21,SNIc/sn1994I.p0011.dat,Sc,3.439969643760348,0.11,0.7318062871204672,0.23169266950294076,0.11775546912542362,1.0
22,SNIc/sn1994I.p0009.dat,Sc,3.5198749289182234,0.11,0.7699230570201008,0.18444306964024992,0.14627532997344034,1.0
23,SNIc/sn2005az.p0023.dat,Sc,3.5202470840548123,0.1,1.3346942819110121,0.0,0.2257262264376614,1.0
24,SNIc/sn2005az.p0021.dat,Sc,3.585470338872506,0.1,0.3693289991201575,0.2757164764492025,-0.6007678140019932,1.0
25,SNIc/sn2004fe.p0009.dat,Sc,3.630803913730567,0.1,2.897336390039433,0.0,1.1039576740645811,1.0
26,SNIc/sn2007gr.p0008.dat,Sc,3.653626318463643,0.1,3.0,0.12491720084715632,1.3547656263540602,1.0
27,SNIc/sn2005az.p0031.dat,Sc,3.653681976980298,0.1,1.6525186303154236,0.0,0.47918938540174283,1.0
28,SNIb/sn2008D.p0003.dat,Sc,3.65669485605022,0.11,0.8195751456449653,0.009281004144211256,-0.23889942346655088,1.0
