I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn1997ef.p0020.dat,Sc,0.0048493752653610105,0.1,1.0000052600141207,0.0,-0.0010339676099300552,1.0
1,SNIc-bl/sn1997ef.p0018.dat,Sc,0.21997923886630494,0.1,0.8721212306307286,0.014054339190629147,-0.0722889222474432,1.0
2,SNIc-bl/sn1997ef.p0021.dat,Sc,0.26225983588502405,0.1,0.7434563843409518,0.010833112938671981,-0.2671671929379154,1.0
3,SNIc-bl/sn1997ef.p0016.dat,Sc,0.34803928783042204,0.1,1.0053855426842946,0.06307385897985561,0.14975415924944724,1.0
4,SNIc-bl/sn1997ef.p0017.dat,Sc,0.35731285259145684,0.1,1.2839132599967196,0.009920204046975047,0.3249270590577446,1.0
5,SNIc-bl/sn1997ef.p0014.dat,Sc,0.5026482717119773,0.1,1.2039440131624903,0.14475138131002066,0.4700243250642695,1.0
6,SNIc-bl/sn1997ef.p0013.dat,Sc,0.534891677407648,0.1,1.2988445881174047,0.14704696339136186,0.5478829929834642,1.0
7,SNIc/sn1994I.m0003.dat,Sc,0.7995954666403273,0.11,1.6504487215296777,0.2676382953819314,1.2967859168939224,1.0
8,SNIc/sn1994I.p0001.dat,Sc,0.8065897515541509,0.1,1.0882955018560587,0.3292981472252764,0.8421302118512652,1.0
9,SNIc/sn1994I.m0001.dat,Sc,0.8329478448563881,0.11,1.6556858054550165,0.3134798067661296,1.1849374805049917,1.0
10,SNIc/sn1994I.m0002.dat,Sc,0.8393729522976852,0.11,2.0008300504486423,0.3000838626198206,1.3620606504773534,1.0
11,SNIc/sn1994I.p0003.dat,Sc,0.8445895634102107,0.1,0.6861101917673995,0.3268789430125027,0.3824443724806253,1.0
12,SNIc/sn1994I.m0005.dat,Sc,0.8570237981249911,0.12,1.974088727758649,0.22884368561759302,1.3236348145722534,1.0
13,SNIc/sn1994I.m0004.dat,Sc,0.862269487038466,0.12,1.6316779025933774,0.25475516086024985,1.0169999274973505,1.0
14,SNIa-BL/sn2003W.p0021.dat,Sc,0.8993710445346763,0.1,0.6742072394070499,0.4074030640849752,0.5281054439097882,1.0
15,SNIa-BL/sn2002bf.p0018.dat,Sc,0.9503476212676677,0.1,0.918608851883573,0.44375165693875623,1.0352068431104609,1.0
16,SNIc/sn2004aw.p0001.dat,Sc,0.965768239441769,0.12,0.7498187519321888,0.0,-0.16533409012121986,1.0
17,SNIc/sn2004aw.p0002.dat,Sc,0.9707602720059334,0.12,0.6732196213562235,0.14728851575478477,-0.039283842857162736,1.0
