I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn1998bw.m0002.dat,Sc,0.00020709865220412603,0.1,1.0022583698611844,0.0,-0.00032421576925536946,1.0
1,SNIc-bl/sn1998bw.m0001.dat,Sc,0.11502025206671569,0.1,0.9709656170929225,0.0,-0.031546924938884786,1.0
2,SNIc-bl/sn1998bw.m0003.dat,Sc,0.19612058475003302,0.1,0.6521813169872733,0.05351440043382534,-0.41821827105165577,1.0
3,SNIc-bl/sn1998bw.p0001.dat,Sc,0.2721146309332407,0.09,0.6297634546751856,0.04826668247433543,-0.4357202823175702,1.0
4,SNIc-bl/sn1998bw.m0006.dat,Sc,0.3066977988512286,0.12,0.8073088711128706,0.014261378253632434,-0.17305543532342496,1.0
5,SNIc-bl/sn1998bw.p0003.dat,Sc,0.4050035028026555,0.08,0.6471992525582442,0.0717161576330986,-0.4021198408059745,1.0
6,SNIc-bl/sn1998bw.p0004.dat,Sc,0.48381554770227186,0.07,0.4175660523007568,0.14436764014408515,-0.7998445708428658,1.0
7,SNIc-bl/sn1998bw.p0006.dat,Sc,0.5650895559358543,0.07,0.3651013126776002,0.15002343551111819,-0.9428326899485664,1.0
8,SNIc-bl/sn1998bw.m0007.dat,Sc,0.6199400416497851,0.13,0.9333475508829964,0.0796530652419247,0.04366293145271001,1.0
9,SNIc-bl/sn2002ap.m0002.dat,Sc,0.7034863767862545,0.07,0.5136831265165851,0.17256999445887672,-0.49002832700581256,1.0
10,SNIc-bl/sn1998bw.p0012.dat,Sc,0.7042809998672523,0.05,0.3373643489333894,0.13688179084135563,-1.0242705972385546,1.0
11,SNIc-bl/sn1997ef.m0011.dat,Sc,0.7284863590175272,0.09,0.2910750753901335,0.32381682079231017,-0.9090982729732339,1.0
12,SNIc-bl/sn1997ef.m0014.dat,Sc,0.7573834874140031,0.11,0.3933292476083541,0.27820456188817233,-0.6712687869935884,1.0
13,SNIc-bl/sn1997ef.m0012.dat,Sc,0.777322969762625,0.09,0.30243622974712836,0.3147550553386034,-0.9071182891826741,1.0
