I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn1998bw.p0019.dat,Sc,0.00025530069277777945,0.1,1.0029960765194803,0.0,-1.0504007277948194e-05,1.0
1,SNIc-bl/sn1998bw.p0022.dat,Sc,0.13937164764015972,0.1,1.6243200572998764,0.05419181277066544,0.4065981182963322,1.0
2,SNIc-bl/sn1998bw.p0011.dat,Sc,0.2754267315425946,0.1,3.0,0.04543975238878658,0.9860057053282977,1.0
3,SNIc-bl/sn1998bw.p0013.dat,Sc,0.27789761527237444,0.1,2.483911177332059,0.25099854086028534,1.1871193689530455,1.0
4,SNIc-bl/sn1998bw.p0012.dat,Sc,0.8200894096232779,0.11,3.0,0.04060721168559624,1.0016878733921555,1.0
5,SNIc-bl/sn1998bw.p0009.dat,Sc,1.4019344458737177,0.11,3.0,0.2405293088609533,1.3129787746439072,1.0
6,SNIc-bl/sn1998bw.p0045.dat,Sc,1.5895260650596532,0.1,3.0,0.25921046884664767,1.3213026363918847,1.0
7,SNIc-bl/sn1998bw.p0006.dat,Sc,1.6423349446159765,0.13,3.0,0.10046240587702313,1.0084045457399375,1.0
8,SNIc-bl/sn2002ap.p0006.dat,Sc,1.7516486128265543,0.09,1.9864114796060701,0.36413876494698344,1.1125489516736016,1.0
9,SNIc-bl/sn2002ap.p0007.dat,Sc,1.7737216479891456,0.09,3.0,0.371216312206707,1.3147197156225632,1.0
10,SNIc-bl/sn2003jd.p0019.dat,Sc,1.7784624116191905,0.09,2.3146068746131254,0.3329075844080617,0.9685719636499772,1.0
11,SNIc-bl/sn1998bw.p0004.dat,Sc,1.9343514803040636,0.13,3.0,0.0902706223271515,1.0171636476021753,1.0
12,SNIc-bl/sn2003jd.p0020.dat,Sc,2.021931345059065,0.09,2.0017881052233304,0.40078825986375344,0.9227871770447714,1.0
13,SNIc-bl/sn2002ap.p0013.dat,Sc,2.0309936763619216,0.08,1.179972363157454,0.3646909575897497,0.5097264249940093,0.9861112635056365
14,SNIc-bl/sn2002ap.p0012.dat,Sc,2.0444677517226886,0.08,2.724921066637558,0.3925226041056562,1.2817545015373946,1.0
15,SNIc-bl/sn2002ap.p0003.dat,Sc,2.0562410316091837,0.1,3.0,0.352275545569515,1.680097719542404,1.0
16,SNIc-bl/sn2007ru.p0036.dat,Sc,2.1483880360868914,0.1,2.4238984655541502,0.4508559922054951,1.2926167904668062,1.0
17,SNIc-bl/sn1998bw.p0029.dat,Sc,2.1888224368781724,0.08,3.0,0.32526556405227797,1.3437571945407063,0.9526237679521936
18,SNIc-bl/sn2003jd.p0026.dat,Sc,2.2203728373937377,0.09,3.0,0.23174506072536605,1.1360337719601186,1.0
19,SNIc/sn2005mf.p0007.dat,Sc,2.2698106382230407,0.08,3.0,0.35699136183415775,1.3398604364201896,1.0
20,SNIc-bl/sn2003jd.p0023.dat,Sc,2.30471340633111,0.09,3.0,0.2979614538009507,1.2180729790444038,1.0
21,SNIa-BL/sn2002bf.p0029.dat,Sc,2.34626306767494,0.07,2.4481899240684597,0.155986126918662,0.8089140212847306,1.0
22,SNIc-bl/sn2002ap.p0004.dat,Sc,2.359879342633574,0.1,3.0,0.31988933886242554,1.2280426593413858,1.0
23,SNIc/sn2004aw.p0011.dat,Sc,2.3675050445807213,0.08,1.360544798531714,0.3807384728526798,0.5823170802127513,1.0
24,SNIc-bl/sn2003jd.p0027.dat,Sc,2.369274328211004,0.09,3.0,0.4327789972294087,1.4202557087737273,1.0
25,SNIc-bl/sn2003jd.p0021.dat,Sc,2.4127943314687705,0.09,2.3212920251592624,0.31642035925869827,0.9509970847475055,1.0
26,SNIc-bl/sn2003jd.p0022.dat,Sc,2.4497201239300317,0.09,2.339956006345441,0.4257173310751983,1.1147168039997306,1.0
27,SNIa-BL/sn2003W.p0025.dat,Sc,2.5462725923772087,0.08,2.580188559603545,0.4096687634869032,1.287185448767443,1.0
28,SNIc/sn2004aw.p0017.dat,Sc,2.553152117334382,0.07,1.0794346459397381,0.3431060721895145,0.01841356077360476,1.0
29,SNIc/sn2004aw.p0002.dat,Sc,2.59179591347388,0.1,2.8627480462620376,0.19855280500852732,1.0600762461333302,1.0
