I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2002ap.p0030.dat,Sc,0.000561697975053112,0.1,0.9998742100414415,0.0004907782209748557,-0.0004067098878509171,1.0
1,SNIc-bl/sn2002ap.p0027.dat,Sc,0.19268552008684203,0.1,0.6849518630766427,0.0,-0.44312103357378174,1.0
2,SNIc-bl/sn2002ap.p0031.dat,Sc,0.20070661860372047,0.1,0.6717806926221247,0.05043349464112874,-0.2701486333268945,1.0
3,SNIc-bl/sn2002ap.p0026.dat,Sc,0.3587961092377675,0.1,0.8557861371953245,0.0,-0.18557903139736837,1.0
4,SNIc/sn2005az.p0061.dat,Sc,1.6180914069001957,0.09,2.5677941481427937,0.0,0.9475503322891721,1.0
5,SNIc/sn2005az.p0048.dat,Sc,1.6382996663955494,0.09,1.241428934540256,0.14054327107601172,0.47278288887451825,1.0
6,SNIc/sn1990B.p0072.dat,Sc,1.7480464804083762,0.1,0.7371190630590442,0.08611219164374391,-0.32063919053338447,0.9919986565318439
7,SNIc-bl/sn2003jd.p0049.dat,Sc,1.7484527046516123,0.1,1.9565237804563331,0.16759860068370647,0.9673394113281232,1.0
8,SNIc/sn1990B.p0065.dat,Sc,1.756452722752175,0.1,0.595206263335285,0.017844884892639756,-0.7072809688867799,0.9919986565318439
9,SNIc-bl/sn1997ef.p0048.dat,Sc,1.772915073562561,0.1,0.6245094877401687,0.012222210537959617,-0.46667406161680053,1.0
10,SNIc/sn2005az.p0056.dat,Sc,1.8441990557342753,0.09,1.8466025558697219,0.0,0.63155384580311,1.0
11,SNIc-bl/sn2003jd.p0048.dat,Sc,1.854965563868146,0.1,2.4056216256764484,0.1592166838641053,1.1516959960976585,1.0
12,SNIc-bl/sn1998bw.p0063.dat,Sc,1.9207273455504381,0.11,2.3808412749479704,0.1446525526659416,1.1205190624889925,1.0
13,SNIc-bl/sn2003jd.p0061.dat,Sc,1.9399701336902908,0.1,3.0,0.010369578336218484,1.1012242284281715,1.0
14,SNIc-bl/sn1997ef.p0046.dat,Sc,1.951760843095062,0.1,0.5590200223315718,0.03168857023506867,-0.49482778379872117,1.0
15,SNIc/sn1994I.p0037.dat,Sc,1.9872699199347907,0.1,2.635216597151156,0.17534422489665563,1.220262509639226,1.0
