I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2007bg.p0003.dat,Sc,0.0021837471266960787,0.1,1.0005572329932308,0.0013593391343580438,0.0018574204828466067,1.0
1,SLSN-I/snLSQ12dlf.p0033.dat,Sc,0.7491950144044894,0.09,2.9037029145900504,0.28727253555059085,1.4435638785833615,1.0
2,SNIIb/sn2006T.p0007.dat,Sc,0.891354715002862,0.07,0.219775811947037,0.5039512897289943,-0.5160041237919475,1.0
3,SNIc-bl/sn1997ef.p0014.dat,Sc,0.9004213006581953,0.09,0.9573290606701275,0.2302870955113095,0.2763508187449058,1.0
4,SNIIb/sn2006T.m0011.dat,Sc,0.9277602653445214,0.09,0.5018231375805013,0.40598985030538615,-0.008128443529228428,1.0
5,SNIc-bl/sn1997ef.p0013.dat,Sc,0.9478755365904545,0.09,0.9996114675647995,0.2278160631877971,0.31217602828534136,1.0
6,SLSN-I/snPTF11rks.p0013.dat,Sc,0.9740229444464021,0.11,1.432221959398774,0.36246367868856466,0.9791513654299515,1.0
7,SLSN-I/snSSS120810.p0059.dat,Sc,0.982762731564959,0.08,0.7331465912967965,0.3429587094785762,0.3657361198548204,1.0
8,SNIIb/sn2000H.p0003.dat,Sc,1.0061714149833694,0.08,0.7580647344355227,0.4264381012706675,0.45472499022479773,1.0
9,SNIIb/sn2000H.p0004.dat,Sc,1.0300940357897554,0.08,0.5014354765505392,0.4499676870521827,0.260666860262666,1.0
10,SNIc/sn1994I.m0001.dat,Sc,1.0348990855209066,0.09,1.2683517494188985,0.41333866255688057,0.9966136859888985,1.0
11,SNIc/sn1994I.m0004.dat,Sc,1.0434522278286287,0.1,1.3576431105954436,0.3275777290909777,0.854857409307307,1.0
12,SNIIb/sn2004ff.m0004.dat,Sc,1.0441708457581884,0.08,1.173496574947673,0.44334810341162084,0.9993481987721226,1.0
13,SNIc-bl/sn1997ef.p0018.dat,Sc,1.0441930157376746,0.08,0.7152298771718164,0.18136285838147162,-0.11652809984203481,1.0
14,SNIc/sn1994I.p0003.dat,Sc,1.048613465847997,0.08,0.5069828534145292,0.43226688690530546,0.16946246494816572,1.0
15,SNIc-bl/sn1997ef.p0017.dat,Sc,1.0513152598960005,0.09,1.0143353061061802,0.13035782501517387,0.16972960666632883,1.0
16,SNIc/sn1994I.p0001.dat,Sc,1.0554711978175408,0.09,0.7383111669836078,0.4249150085786705,0.5127637221431058,1.0
17,SNIc/sn1994I.m0002.dat,Sc,1.0574771368685558,0.09,1.5074500611200514,0.4009675388864375,1.1553658812929073,1.0
18,SNIIb/sn2000H.p0002.dat,Sc,1.0575155988571159,0.08,1.1501479054305477,0.466767575913096,0.9774924641051107,1.0
19,SLSN-I/snPTF11rks.p0006.dat,Sc,1.057743848129363,0.12,2.2845436718823855,0.11548907850965465,0.8724474268434519,1.0
20,SNIc/sn1994I.m0005.dat,Sc,1.059910881793841,0.1,1.6432917918199836,0.3097938064279286,1.1727505022240936,1.0
21,SNIc-bl/sn1997ef.p0016.dat,Sc,1.0653742239843147,0.09,0.7923579617083301,0.2005833643907276,0.029081136015919787,1.0
22,SNIb-pec/sn2007uy.m0003.dat,Sc,1.0737618397219633,0.11,0.6393009092806229,0.37458961830781295,0.2119941367243261,1.0
23,SNIc-bl/sn2007ru.m0000.dat,Sc,1.0763309876946716,0.12,1.5564157608665765,0.0,0.4450645691817269,1.0
24,SLSN-I/snSSS120810.p0034.dat,Sc,1.0809826769806152,0.09,1.1142827118893333,0.2811625320278272,0.6667406916375991,1.0
25,SNIIb/sn2006T.m0013.dat,Sc,1.0826631522787644,0.09,0.37728081311832273,0.3658737259974487,-0.41924044304583086,1.0
26,SNIIb/sn2000H.p0001.dat,Sc,1.0910969101878383,0.08,1.2774629121476433,0.45742025302667794,1.0632343899971355,1.0
27,SNIIb/sn2008bo.m0010.dat,Sc,1.1011110951866336,0.08,0.5874980732219959,0.48564499929665367,0.3521408214977579,1.0
28,SNIc-bl/sn2006aj.p0002.dat,Sc,1.109057739528594,0.13,1.302850397173945,0.0,0.31621938036946745,1.0
29,SNIc-bl/sn1998bw.p0012.dat,Sc,1.1142150771074313,0.1,0.926018253828949,0.27586481301565885,0.4930324590905829,1.0
30,SNIb-pec/sn2009er.p0002.dat,Sc,1.114422775790651,0.1,2.4199502112507876,0.04426057635818435,0.813019703357243,1.0
31,SNIc-bl/sn1998bw.p0019.dat,Sc,1.122778178942141,0.1,0.25373652475433456,0.2575771517324843,-0.7206933942894427,1.0
32,SNIc/sn1994I.m0003.dat,Sc,1.1240714281658306,0.09,1.248604255140837,0.38016918479995476,1.1174436434820798,1.0
33,SLSN-I/snSSS120810.p0041.dat,Sc,1.1488869271421682,0.09,0.8199668278603099,0.37651188246780304,0.6604923675088538,1.0
34,SNIc/sn1994I.m0006.dat,Sc,1.1571192666778156,0.1,3.0,0.2141000427457781,1.4006718906147453,1.0
35,SNIc-bl/sn2003jd.p0020.dat,Sc,1.1660768879171681,0.09,0.26899277419074263,0.46659220778459076,-0.48984879829998706,1.0
36,SNIc-bl/sn2003jd.p0001.dat,Sc,1.1706132101385167,0.12,2.699019571525412,0.08760172172034014,1.049843964514407,1.0
37,SNIc-bl/sn2003jd.m0000.dat,Sc,1.171621335757983,0.12,2.7830767188575027,0.0029165897829100396,0.9552005505995508,1.0
38,SNIb-pec/sn2007uy.m0006.dat,Sc,1.1722046426838428,0.12,0.8634847801103567,0.32705749592705224,0.3994866184972362,1.0
39,SNIIb/sn2006el.m0004.dat,Sc,1.175203373272563,0.09,1.347770407874115,0.2788550303945755,0.6270445081031167,1.0
40,SNIc-bl/sn1997ef.p0021.dat,Sc,1.1765146275777227,0.08,0.6123050159727819,0.2165301148805872,-0.24182967725161647,1.0
41,SNIIb/sn2008ax.m0012.dat,Sc,1.1787747156379855,0.09,0.7666099207349866,0.43876015381942374,0.4815953725865323,1.0
42,SNIc-bl/sn2003jd.p0019.dat,Sc,1.1789315514624796,0.09,0.364729635046491,0.4203585897065286,-0.29832498735689295,1.0
43,SNIa-BL/sn2002bf.p0018.dat,Sc,1.1834312521014225,0.09,0.5604090669458003,0.5383026133361251,0.6162568430898558,1.0
44,SNIc/sn1994I.p0006.dat,Sc,1.1848403223432158,0.08,0.26575254492048833,0.42625969686296755,-0.40454657593639853,1.0
45,SNIb-pec/sn2007uy.m0005.dat,Sc,1.1854669237212332,0.12,0.7774984166737493,0.36060689274383895,0.47347380106580733,1.0
46,SNIIb/sn2008ax.m0014.dat,Sc,1.193367302833205,0.09,0.6192195199819465,0.45816858063832056,0.4132814719843209,1.0
47,SNIc/sn2005mf.m0003.dat,Sc,1.2003572312920707,0.1,1.0357667691510546,0.40240265914184364,0.8011040225091219,1.0
48,SNIc/sn2007gr.m0009.dat,Sc,1.2016327531273454,0.09,2.698279960621349,0.14126882662458592,1.2895683456801876,1.0
49,SNIc-bl/sn1997ef.m0004.dat,Sc,1.204954542474332,0.11,1.2044513953027411,0.376056294014126,0.8454645706075858,1.0
50,SNIc/sn2004aw.p0002.dat,Sc,1.2055697056396044,0.1,0.5756313452162335,0.24895120522672357,-0.13104596377648725,1.0
51,SNIa-BL/sn2003W.p0021.dat,Sc,1.209549807460851,0.08,0.5286775252802411,0.5246233262460949,0.4396411851037335,1.0
52,SNIIb/sn2000H.m0002.dat,Sc,1.2106073706817622,0.09,1.9780858535171808,0.4154552614004784,1.3773062884034106,1.0
53,SNIIb/sn2008ax.m0013.dat,Sc,1.2341817630834864,0.09,0.6195601112792203,0.47742254418541663,0.37273335360466225,1.0
54,SNIa-BL/sn2002bf.p0016.dat,Sc,1.2355942874108257,0.09,0.7105558746318626,0.3172215461481411,0.18641186170332805,1.0
55,SNIa-BL/sn2003W.p0025.dat,Sc,1.2361763005228812,0.08,0.3478748447405682,0.504260075239683,-0.04631290497627451,1.0
56,SNIc/sn2004aw.p0017.dat,Sc,1.2363772155748853,0.08,0.1530695301143243,0.40043363342981864,-1.4609391283348525,1.0
57,SNIc/sn2004aw.p0001.dat,Sc,1.23791710579094,0.1,0.6478170830171884,0.11794949143807731,-0.2359050228251055,1.0
58,SNIc/sn2007gr.m0007.dat,Sc,1.242198846438269,0.09,3.0,0.2944162835999555,1.6512782942842197,1.0
59,SNIa-BL/sn2001gc.p0022.dat,Sc,1.2441762737688415,0.09,0.22312345249631943,0.6450870847118257,0.25441184759853347,1.0
60,SNIc-bl/sn2003jd.p0021.dat,Sc,1.24508667853679,0.09,0.3545749290421957,0.4064562824925331,-0.36621376692740093,1.0
61,SNIc/sn2004aw.p0018.dat,Sc,1.2473855287848483,0.08,0.14151859821716398,0.41987102450934466,-1.4958662713507573,1.0
62,SNIc/sn2005mf.m0002.dat,Sc,1.248736211359085,0.09,0.954795150340636,0.3958730008643596,0.7179452874034526,1.0
63,SNIIb/sn2000H.m0001.dat,Sc,1.251965962025857,0.09,1.532034537884981,0.4407140831362625,1.1993821446750172,1.0
64,SNIa-BL/sn2002bf.p0015.dat,Sc,1.257706595156292,0.09,0.9083370884640641,0.4779343233569461,0.8708832831265777,1.0
65,SLSN-I/sn2011ke.p0050.dat,Sc,1.2588600701186128,0.1,2.4232803289240143,0.07668976700767453,1.0805176544107453,1.0
66,SNIc-bl/sn2003jd.p0026.dat,Sc,1.2620136916880242,0.09,0.5892766072335968,0.3886945000447857,0.15040728167149825,1.0
67,SNIc-bl/sn1997ef.m0005.dat,Sc,1.2633344374327078,0.11,1.3620040964499789,0.40030257134299957,1.0240958839067487,1.0
68,SNIa-BL/sn2001N.p0011.dat,Sc,1.2634302500536243,0.09,0.734611295494653,0.3215296498527074,0.2449240131080524,1.0
69,SLSN-I/sn2011ke.p0029.dat,Sc,1.2661288830829993,0.09,2.0623161340253136,0.0,0.785912932652527,1.0
70,SNIc/sn2004aw.p0023.dat,Sc,1.2728485875533608,0.08,0.1376873720887112,0.4181430697229021,-1.5733402239288763,1.0
71,SNIc-bl/sn2002ap.p0012.dat,Sc,1.2739433983083401,0.08,0.4444229860535813,0.3920770808377801,-0.11260553636371845,1.0
72,SNIIb/sn2006el.p0009.dat,Sc,1.274883239541961,0.08,0.4946318758277935,0.4340928029086647,0.06160648486855286,1.0
73,SLSN-I/snLSQ12dlf.p0043.dat,Sc,1.2767914435682057,0.08,1.0713732509437606,0.43859886854581953,0.9096516103791199,1.0
74,SNIc-bl/sn1998bw.p0011.dat,Sc,1.2770721271649241,0.1,0.7728461857455307,0.3129345003007351,0.345934137482231,1.0
75,SNIc-bl/sn2002ap.p0006.dat,Sc,1.2806417381846107,0.09,0.3445100742016611,0.37346824616826396,-0.19885499531493722,1.0
76,SNIa-BL/sn2003kc.p0020.dat,Sc,1.2821220855936541,0.09,0.7025741691660843,0.4856617309470079,0.6052878913189634,1.0
77,SNIc-bl/sn1998bw.p0022.dat,Sc,1.2828806724424053,0.1,0.3865041987258939,0.3074821454621406,-0.3349880914965183,1.0
78,SNIc-bl/sn1997ef.p0020.dat,Sc,1.2856699694195435,0.09,0.7214792894614822,0.21560063367588847,-0.09495247594200576,1.0
79,SNIc/sn1994I.p0009.dat,Sc,1.2867442680526224,0.08,0.19272890996541256,0.4549719400375684,-0.6961727323957879,1.0
80,SNIc-bl/sn2003jd.p0023.dat,Sc,1.2879485991448416,0.09,0.48820932953246793,0.40171993409530055,-0.017232458266961667,1.0
81,SNIa-BL/sn2001gc.p0018.dat,Sc,1.2902351778216254,0.09,0.4870307581115844,0.6713786795384277,1.207634035428862,1.0
82,SNIc/sn2005mf.p0004.dat,Sc,1.2904040857882781,0.08,0.6450039432842768,0.4410387209787617,0.43368525466244856,1.0
83,SNIc-bl/sn1997ef.m0006.dat,Sc,1.2920492888668589,0.12,1.3437026782456796,0.3813820850064207,0.9663823752625902,1.0
84,SLSN-I/snLSQ12dlf.p0020.dat,Sc,1.2943912090044978,0.1,3.0,0.3260189224199448,1.3755867961745079,1.0
85,SNIIb/sn1993J.p0003.dat,Sc,1.296472014469905,0.08,0.5136601638167547,0.4610510351635408,0.2781769745648941,1.0
86,SNIc-bl/sn2002ap.p0005.dat,Sc,1.2987143085051236,0.09,0.9585914402378639,0.3961564934338014,0.6820584644010562,1.0
87,SNIc-bl/sn2003jd.p0022.dat,Sc,1.3021559177499147,0.09,0.28671594966470326,0.4855610678457493,-0.38161029810542674,1.0
88,SNIc-bl/sn2003jd.m0001.dat,Sc,1.3045808443713673,0.12,3.0,0.13390204827691654,1.1432271499038968,1.0
89,SNIc-bl/sn2006aj.p0001.dat,Sc,1.3056960438399454,0.13,1.576252358136427,0.0,0.4342483032086278,1.0
90,SNIc/sn2004fe.p0009.dat,Sc,1.306419225564959,0.08,0.8853471926150096,0.24013947038900568,0.2463029630700553,1.0
91,SNIa-BL/sn2003kc.p0024.dat,Sc,1.313245019023158,0.08,0.5132412936335881,0.5106911546164772,0.3615325247024941,1.0
92,SNIc/sn2005mf.p0007.dat,Sc,1.3166850265908387,0.08,0.5891914801613723,0.43296808610246873,0.2945985881150389,1.0
93,SNIb/sn2007C.p0007.dat,Sc,1.3202445534695737,0.08,0.2314027074483743,0.4321386394923728,-0.7244228627244678,1.0
94,SNIIb/sn2008ax.m0011.dat,Sc,1.32144998145584,0.09,0.8092166085501142,0.43472026399714664,0.5199431277866718,1.0
95,SNIc/sn2007gr.m0006.dat,Sc,1.3223209992984506,0.09,2.7407646028930217,0.2857367741200952,1.5989977508048119,1.0
96,SNIIb/sn1993J.p0005.dat,Sc,1.3231211911645482,0.08,0.37933001756484613,0.4773334586876114,0.07978497895199639,1.0
97,SNIa-BL/sn2002bo.p0018.dat,Sc,1.3232564868621217,0.09,0.3732055624986677,0.6411767537145002,0.8632746318019286,1.0
98,SNIIb/sn1993J.p0002.dat,Sc,1.3282890459446444,0.08,0.5365773047918183,0.4508819248920988,0.2774338697407762,1.0
99,SNIc/sn2004aw.p0011.dat,Sc,1.330193693564286,0.08,0.18999938728217283,0.4488974108181541,-0.8265156255058326,1.0
100,SNIc-bl/sn2002ap.p0007.dat,Sc,1.3317151641666425,0.09,0.550286346465189,0.3993477731205482,0.11395726440102802,1.0
101,SNIb/sn2007ag.m0001.dat,Sc,1.3317535590328118,0.08,0.5281607217168737,0.2784204286152709,-0.27713264950320626,1.0
102,SLSN-I/sn2010gx.p0029.dat,Sc,1.3341007795484356,0.1,2.2344097878001166,0.0978401037156717,1.0683698135308135,1.0
103,SNIa-BL/sn1997bq.p0019.dat,Sc,1.3382966507281457,0.09,0.3733036218709267,0.6379965157802151,0.7741451421128573,1.0
104,SNIa-BL/sn2006X.p0017.dat,Sc,1.3399396305783933,0.09,0.03613381074981242,0.6545495752921434,-1.8968644900678742,1.0
105,SNIa-BL/sn2002bo.p0020.dat,Sc,1.3402350652397628,0.09,0.2554406776382789,0.6444437292662112,0.4969450326540884,1.0
106,SNIc-bl/sn2007ru.m0003.dat,Sc,1.341305535713717,0.12,2.066464235538403,0.0,0.6627525325409327,1.0
107,SNIa-BL/sn2006ac.p0018.dat,Sc,1.3437270030407924,0.09,0.9258962939724542,0.6269143029947757,1.5698277484977763,1.0
108,SNIIb/sn2006T.p0015.dat,Sc,1.3438741932430025,0.07,0.09269930922215641,0.5753739399685004,-1.1670517932711024,1.0
