I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2007ru.m0003.dat,Sc,0.00011158464952733697,0.1,1.0011136918805033,0.0,0.00027773750349998266,1.0
1,SNIc-bl/sn2007ru.m0000.dat,Sc,0.06286587651482176,0.1,0.4640937678188547,0.20807054142335996,-0.389631842535497,1.0
2,SNIc-bl/sn2003jd.m0000.dat,Sc,0.08669001323507411,0.09,0.8079750900095541,0.2409502901580576,0.14031617203822405,1.0
3,SNIc-bl/sn2003jd.m0001.dat,Sc,0.09155171069685937,0.09,1.1743966907063526,0.22848993813422092,0.43685489990866533,1.0
4,SNIc-bl/sn2003jd.p0001.dat,Sc,0.09426329736207845,0.09,0.6973680946847752,0.2971959186594987,0.11964170870930617,1.0
5,SNIc-bl/sn2003jd.m0003.dat,Sc,0.10253809941623881,0.1,1.6991328885764778,0.17049491230584957,0.6804947597502926,1.0
6,SNIc-bl/sn2003jd.m0002.dat,Sc,0.1029202852728488,0.09,1.3538455544953203,0.20067698534136785,0.5105037399618559,1.0
7,SNIc-bl/sn2006aj.m0002.dat,Sc,0.14091679608755164,0.11,1.227835712964676,0.0,0.15363804385435695,1.0
8,SNIc-bl/sn2006aj.m0003.dat,Sc,0.14442575855707973,0.11,1.5711257169835406,0.0,0.3491124750710411,1.0
9,SNIc-bl/sn2006aj.m0001.dat,Sc,0.16637773803316463,0.11,0.9357403996306087,0.10319657010520168,0.04910859580921551,1.0
10,SNIc/sn2007cl.m0006.dat,Sc,0.1762770689707835,0.07,1.6249910255617515,0.38716134628003407,1.077643907999391,1.0
11,SNIc/sn2004aw.m0003.dat,Sc,0.17664585367040347,0.08,0.3228414743367988,0.3206389650175238,-0.45156576605125964,1.0
12,SNIc/sn2004aw.m0006.dat,Sc,0.1831098454890718,0.09,0.9718642492620736,0.07653359495785014,0.05537113136119527,1.0
13,SNIc/sn1994I.m0006.dat,Sc,0.18487033421469667,0.08,0.6561402298917708,0.37895798015549925,0.2915311284379399,1.0
14,SNIc-bl/sn2006aj.p0001.dat,Sc,0.19315782720773467,0.1,0.4979549066841839,0.21177307580101976,-0.3354304613036029,1.0
15,SNIc/sn2004aw.m0002.dat,Sc,0.20215955050763984,0.08,0.2973035797927653,0.2660857129228298,-0.7385316204469332,0.9926965336058851
16,SNIc/sn2004aw.m0004.dat,Sc,0.20528651489695704,0.08,0.5672639312939919,0.18674390151916087,-0.28326418530892855,1.0
17,SNIc-bl/sn2006aj.p0002.dat,Sc,0.2100419642191989,0.09,0.3323240904947375,0.30562369939358125,-0.49433612648860836,1.0
18,SNIc/sn1994I.m0005.dat,Sc,0.21547906496846153,0.07,0.2643808584354958,0.46610834818934044,-0.19128474123790468,1.0
19,SLSN-I/sn2011ke.p0020.dat,Sc,0.2176807174600317,0.07,1.255697534749707,0.28176017098037354,0.5734667712905807,1.0
20,SNIc-bl/sn2006aj.m0004.dat,Sc,0.22008954470439024,0.11,1.7349330346192327,0.0,0.4249933216777784,1.0
21,SNIc/sn2007gr.m0010.dat,Sc,0.22359315290697815,0.07,0.9921246822478218,0.3527804080019396,0.4948106668589295,1.0
22,SNIc/sn2004aw.m0001.dat,Sc,0.22789997375180165,0.08,0.21901996834774984,0.31736911436300824,-0.8528595445949438,1.0
