I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn1990B.p0004.dat,Sc,0.004772926289848763,0.1,1.016576457655288,0.0010779579771338552,0.01575262044863994,0.9986229734995589
1,SNIc/sn1994I.p0009.dat,Sc,0.834535608536878,0.1,3.0,0.0,1.5841697314088647,1.0
2,SNIc/sn2004aw.p0023.dat,Sc,0.8633424220022851,0.1,2.7949990334852544,0.0,1.1119836117929012,1.0
3,SNIc/sn2004aw.p0021.dat,Sc,1.1414621707193804,0.1,2.2950824427085026,0.0,1.0341581597702563,1.0
4,SNIc/sn2004aw.p0030.dat,Sc,1.153876368129057,0.1,1.675412201872858,0.0,0.6761726433895985,1.0
5,SNIc/sn1994I.p0006.dat,Sc,1.2647992082454482,0.1,3.0,0.0,1.5871114319311674,1.0
6,SNIc/sn2004aw.p0018.dat,Sc,1.2751796765861931,0.1,2.7973628026105,0.0,1.157391716571638,1.0
7,SNIc/sn2004aw.p0011.dat,Sc,1.3163068175313188,0.11,2.7898635906726548,0.0,1.3934429355339297,1.0
8,SNIc/sn2004aw.p0024.dat,Sc,1.41792163903947,0.12,2.1293865815140065,0.0,0.9635547473895119,1.0
9,SNIc/sn2005az.p0021.dat,Sc,1.4488069254098035,0.09,2.0410949715916287,0.06941184303906828,1.2327345736246607,1.0
10,SNIc-bl/sn2002ap.p0013.dat,Sc,1.470642528875866,0.1,3.0,0.0,1.5975291596393872,1.0
11,SNIc/sn2004aw.p0017.dat,Sc,1.4937833226991253,0.1,2.9568204475001605,0.0,1.2147580568574936,1.0
12,SNIc/sn2004aw.p0004.dat,Sc,1.528201270394709,0.12,3.0,0.0,1.440182274824182,1.0
13,SNIc/sn2005az.p0018.dat,Sc,1.6294257948189625,0.09,3.0,0.0,1.4079981749941903,1.0
14,SNIc/sn1994I.p0011.dat,Sc,1.8714184849135775,0.1,3.0,0.007406091236846228,1.5608337060010846,1.0
