I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn1994I.p0024.dat,Sc,0.0011046738170738585,0.1,0.9981243711599586,0.0005163386805747358,-0.0003603528197552165,1.0
1,SNIc/sn1994I.p0026.dat,Sc,0.07376152186501231,0.1,0.7819004224745758,0.0,-0.23129755673601599,1.0
2,SNIc/sn1994I.p0025.dat,Sc,0.08593460337313512,0.1,0.3883391122025583,0.14434618313533448,-0.58082284877306,1.0
3,SNIc/sn1994I.p0023.dat,Sc,0.10197705982182015,0.1,0.8784743763476228,0.0,-0.10203730332585675,1.0
4,SNIc/sn1994I.p0030.dat,Sc,0.28780917345712054,0.1,0.7395605252786193,0.0,-0.3338880082189335,1.0
5,SNIc/sn1994I.p0028.dat,Sc,0.3495173750388593,0.1,0.863498726350242,0.25995379130560375,0.21139280075403585,1.0
6,SNIc/sn1994I.p0022.dat,Sc,0.35236288488180306,0.1,0.7325547373717902,0.0,-0.31864558584267644,1.0
7,SNIc/sn1994I.p0021.dat,Sc,0.49238472580159653,0.1,0.6570224296622873,0.0,-0.439777860114153,1.0
8,SNIc/sn1994I.p0032.dat,Sc,0.558029756069903,0.1,0.3687332538089018,0.0,-0.919639326401681,1.0
9,SNIc/sn1994I.p0037.dat,Sc,0.6733158118595542,0.1,0.8138614993242936,0.09197974360861662,-0.10475048108947087,1.0
10,SNIc/sn1994I.p0036.dat,Sc,0.8467562328342605,0.1,2.123380841344921,0.2711527577116846,1.0594123871049292,1.0
11,SNIc/sn1994I.p0040.dat,Sc,0.9925465574782235,0.1,1.4758821772462738,0.14901014415599112,0.5378522405406826,1.0
12,SNIc/sn1994I.p0011.dat,Sc,1.359288098130955,0.1,0.139373169650745,0.09824609126160797,-1.7640734522190946,1.0
13,SNIc/sn2004gt.p0019.dat,Sc,1.4363135592828982,0.09,0.13297675375055465,0.1151788366701148,-1.919208321710148,1.0
14,SNIb/sn2005hg.p0026.dat,Sc,1.7807119943675336,0.09,0.12221725811126607,0.30256169029608837,-1.7523099410626077,1.0
15,SNIc/sn2007gr.p0034.dat,Sc,1.9081308853724817,0.09,0.1519525905439783,0.30410193376525635,-1.3659807034608231,1.0
16,SNIc/sn2005az.p0032.dat,Sc,1.9345734082203523,0.09,0.29970380324750406,0.0,-1.2679957303003584,1.0
17,SNIa-BL/sn1997bp.m0001.dat,Sc,1.991754699511504,0.03,3.0,0.3578401078246458,1.6964080316925254,0.9939534604105569
18,SNIa-CN/sn1994D.p0075.dat,Sc,2.0176773539396002,0.1,1.0041187478285711,0.4712035516060332,1.0838469733716742,1.0
19,SNIa-SS/sn2005eq.p0017.dat,Sc,2.0551275461828347,0.1,2.608949459719942,0.3258563465417829,1.599100831382597,1.0
20,SNIc/sn2005az.p0030.dat,Sc,2.0742214979531837,0.09,0.2983479626630189,0.0,-1.2719229041326114,1.0
21,SNIa-CN/sn1994D.p0083.dat,Sc,2.0797189708994526,0.1,1.4196701862473615,0.4706047054004497,2.0,1.0
22,SNIa-BL/sn2002cu.m0006.dat,Sc,2.0935148883449877,0.03,3.0,0.17434681618535305,1.3082256602817708,0.9692364809384163
23,SNIa-BL/sn2002cs.m0007.dat,Sc,2.1067733669029103,0.03,3.0,0.17337609013326746,1.2841437620969232,0.9845837829912021
24,SNIa-BL/sn2002cs.m0009.dat,Sc,2.107683536241836,0.03,3.0,0.1803369744211267,1.2911675972905736,0.984136744868035
25,SNIa-SS/sn1999aa.p0017.dat,Sc,2.1171270918231504,0.1,3.0,0.3689174883408233,1.831719889410162,1.0
26,SNIa-BL/sn2002cd.m0009.dat,Sc,2.1410000686876924,0.04,0.6616202934483179,0.05505965783154098,-0.42036237071452764,1.0
27,SNIa-BL/sn2002bo.m0007.dat,Sc,2.1541838427119058,0.03,2.1688153795437475,0.21586584770104908,1.0830366785306387,1.0
28,SNIa-SS/sn1998es.p0017.dat,Sc,2.1602476707752456,0.1,1.7160537315239286,0.3684032325270116,1.3077746496721043,1.0
29,SNIb-pec/sn2007uy.p0054.dat,Sc,2.172463842860164,0.1,0.41361197517690584,0.0,-0.9187849440287367,1.0
30,SNIa-CN/sn2000E.p0120.dat,Sc,2.184960229256708,0.1,1.56959998096747,0.47476971453284644,1.569545294010146,1.0
31,SNIa-BL/sn1997bp.m0000.dat,Sc,2.1856661504164077,0.03,3.0,0.4010106083684434,1.7524454266697185,1.0
32,SNIa-BL/sn1997bp.p0001.dat,Sc,2.18777584384258,0.03,3.0,0.41050523827097996,1.797452701937706,1.0
33,SNIa-BL/sn2006X.p0001.dat,Sc,2.1950740606789223,0.03,0.27136699607158904,0.4057661225439961,-0.5743074658522597,0.9690159824046919
34,SNIa-SS/sn2001az.p0020.dat,Sc,2.2131089136751543,0.1,0.8340720121650848,0.3886579161015867,0.8736210391544784,1.0
35,SNIa-BL/sn2002bo.m0006.dat,Sc,2.215106992359483,0.03,2.4206247525973317,0.2376316241540056,1.2494809265235216,1.0
36,SNIa-SS/sn1998es.p0018.dat,Sc,2.2156965955793986,0.1,1.3556137454182904,0.38760134401545243,1.090193533421869,1.0
37,SNIa-BL/sn2002bo.m0008.dat,Sc,2.2267386599769767,0.03,1.6475598139021048,0.2577545706692275,0.8550717393852634,1.0
