I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004aw.p0058.dat,Sc,0.003137992081208938,0.1,1.010624116405068,0.0008665720984436884,0.013090833033569437,0.99739714200912
1,SNIc/sn1990B.p0072.dat,Sc,0.36951269248954366,0.1,1.1971280499584058,0.02716374064424302,0.4073929100890062,1.0
2,SNIc-bl/sn2002ap.p0031.dat,Sc,0.3883296633483358,0.1,1.4318009163273153,0.0,0.8132519014207953,1.0
3,SNIc/sn2004dn.p0054.dat,Sc,0.3943456008096984,0.1,1.282932811826819,0.239556513902838,0.949180698860431,1.0
4,SNIc/sn2005az.p0064.dat,Sc,0.45926572327890014,0.1,2.7700361485956124,0.007234436775414623,1.3083773915534311,1.0
5,SNIc/sn1990B.p0065.dat,Sc,0.4699077410897257,0.1,0.9401745633656696,0.0,0.04045642662705197,1.0
6,SNIc-bl/sn2002ap.p0030.dat,Sc,0.46995302578426146,0.1,2.1576087166974443,0.0,1.1630056265593807,1.0
7,SNIc/sn2005az.p0061.dat,Sc,0.474494786781804,0.1,3.0,0.0,1.35304436418511,1.0
8,SNIc-bl/sn1997ef.p0075.dat,Sc,0.4920986371613991,0.1,2.0511071414481834,0.299507855341683,1.828665016951493,1.0
9,SNIc-bl/sn1997ef.p0080.dat,Sc,0.5208872508218695,0.1,1.8203465182015341,0.24332665640439777,1.2988654732790956,1.0
10,SNIb/sn2008D.p0062.dat,Sc,0.5470038590237077,0.1,1.7642240450245064,0.2799323070034547,1.6074427165234098,1.0
11,SNIc/sn2005az.p0048.dat,Sc,0.5494465349671357,0.1,1.775059355641903,0.10469261637055874,1.1034059626347061,1.0
12,SNIc/sn2004dn.p0052.dat,Sc,0.5904032307369932,0.1,3.0,0.19863214157678888,1.7019527323138943,1.0
13,SNIb/sn2004gq.p0084.dat,Sc,0.591135857673667,0.1,0.6111200102907279,0.3567181706039794,0.5664014894643958,1.0
14,SNIb/sn2009jf.p0057.dat,Sc,0.6189972023040279,0.1,2.4623109197757085,0.24379652075711403,1.7777902589212458,1.0
15,SNIc/sn2004aw.p0045.dat,Sc,0.6337184926250033,0.1,0.9642080190411207,0.0,-0.041734421107979605,1.0
16,SNIc-bl/sn2002ap.p0027.dat,Sc,0.6426961732111114,0.1,1.3418909555664544,0.0,0.602724063330864,1.0
17,SNIc/sn2004dn.p0034.dat,Sc,0.6465877445576732,0.1,0.7367492722783238,0.0,-0.15348993601990335,1.0
18,SNIb/sn2009jf.p0059.dat,Sc,0.649030808717112,0.1,2.8616544470376084,0.2724707067771851,2.0,1.0
19,SNIc-bl/sn1997ef.p0046.dat,Sc,0.6516747813443673,0.1,0.8014535772271704,0.0,0.11691480927949374,1.0
20,SNIb/sn2009jf.p0053.dat,Sc,0.6750398748894416,0.1,2.308997480717373,0.21434451865047424,1.6526276590632636,1.0
21,SNIb/sn2004gq.p0078.dat,Sc,0.707010600304921,0.1,2.1767102866181625,0.26680865145902244,1.6078155606661015,1.0
22,SNIc/sn2004aw.p0047.dat,Sc,0.724153145905387,0.1,1.0429233525097665,0.0,0.28371117614111674,1.0
23,SNIb/sn2004gq.p0089.dat,Sc,0.736651892058197,0.1,3.0,0.1062548254715142,1.4592925764339706,1.0
24,SNIb/sn2004gv.p0048.dat,Sc,0.7546058863671583,0.1,2.9885666219991305,0.2902830986881063,2.0,1.0
25,SNIb/sn2009jf.p0079.dat,Sc,0.7901989412561703,0.1,2.4340042676373175,0.3732033851393215,2.0,1.0
26,SNIc/sn2005az.p0086.dat,Sc,0.8045807739313103,0.1,1.378411605063288,0.48114408611483683,2.0,1.0
27,SNIc-bl/sn2002ap.p0026.dat,Sc,0.8120436500152909,0.1,1.7978023565268288,0.0,0.9466302452080397,1.0
28,SNIc/sn1994I.p0055.dat,Sc,0.8125300332087667,0.11,3.0,0.17755984819808954,1.7836828649299243,1.0
29,SNIc-bl/sn1997ef.p0104.dat,Sc,0.8150705105259239,0.1,1.6717668217332209,0.4881769935302719,2.0,1.0
30,SNIb/sn2004gq.p0072.dat,Sc,0.826551416056648,0.11,2.4428801382792127,0.13682617051956686,1.4466112375714821,1.0
31,SNIc/sn2007gr.p0034.dat,Sc,0.8697107791084324,0.1,1.6263546864401284,0.2321381991080085,1.3936571863238612,1.0
32,SNIc/sn2004gt.p0048.dat,Sc,0.8731879628071434,0.1,3.0,0.0,1.137748465547131,1.0
33,SNIb/sn2004gq.p0070.dat,Sc,0.8822274636382547,0.11,0.671698776500636,0.22141935655687922,0.22073687062297623,1.0
34,SNIc-bl/sn1997ef.p0048.dat,Sc,0.8967596873311173,0.1,0.64793862286839,0.2309396761943727,0.17750606104081268,1.0
