I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004dn.p0031.dat,Sc,0.037408120295506726,0.1,1.0044614670730305,0.0,-0.0037648246688128406,1.0
1,SNIc/sn2004dn.p0034.dat,Sc,2.6885726453682564,0.1,1.9431954288546622,0.0,0.6548923978774747,1.0
2,SNIc/sn2007gr.p0034.dat,Sc,2.834907231488909,0.1,3.0,0.2943060216833608,1.759760699293829,1.0
3,SNIc/sn2005az.p0030.dat,Sc,2.915529673680639,0.1,2.1734904096741747,0.0,0.797690501061536,1.0
4,SNIc/sn2005az.p0048.dat,Sc,3.1312820728525566,0.1,3.0,0.06793298561375441,1.301788922612128,1.0
5,SNIc/sn2005az.p0031.dat,Sc,3.319355622440693,0.1,2.8192544253218825,0.0,1.060922076094837,1.0
6,SNIc/sn2005az.p0025.dat,Sc,3.4418035737589174,0.1,1.435272330932929,0.048869773678162094,0.4191205726613222,1.0
7,SNIc/sn2005az.p0029.dat,Sc,3.678431669547196,0.1,2.884477372733765,0.0,1.0717649129617244,1.0
8,SNIb/sn2009jf.p0053.dat,Sc,3.7665140493977125,0.1,3.0,0.18565344255885902,1.5148400995522726,1.0
9,SNIb/sn2009jf.p0032.dat,Sc,3.8209844113147033,0.1,1.9032257549688771,0.08104694323471547,0.8096894160021411,1.0
10,SNIb/sn2009jf.p0057.dat,Sc,3.999536250545706,0.1,3.0,0.1960993477096057,1.5225413664919871,1.0
11,SNIb/sn2004gq.p0069.dat,Sc,4.016005231922844,0.11,3.0,0.1703657105222644,1.3906670097340768,1.0
12,SNIc/sn2007gr.p0019.dat,Sc,4.065704034747403,0.1,2.3584192441502885,0.15993531896217933,1.0962866954219495,1.0
13,SNIc-bl/sn2002ap.p0031.dat,Sc,4.076543785748921,0.11,2.4794765300352037,0.18226361728777574,1.3205692322026543,1.0
14,SNIc-bl/sn1997ef.p0048.dat,Sc,4.076657470884149,0.1,1.5107868424502442,0.0,0.4445708218588545,1.0
15,SNIc/sn2005az.p0027.dat,Sc,4.240978826109121,0.1,2.442411933075746,0.0,0.892803030145899,1.0
16,SNIc-bl/sn2002ap.p0027.dat,Sc,4.316681401808344,0.11,2.2266035789431955,0.08038930483944134,0.931923768563288,0.9893963306770203
17,SNIb-pec/sn2007uy.p0075.dat,Sc,4.359914465713649,0.1,0.7081072333682489,0.27462477738019825,0.09058271089789297,1.0
18,SNIc-bl/sn1997ef.p0046.dat,Sc,4.415657682478054,0.1,1.3666433079255524,0.0,0.41148696204761215,1.0
19,SNIc/sn1990B.p0022.dat,Sc,4.431463708194571,0.11,0.5290309002693013,0.34659579992932116,-0.49720174135851786,1.0
20,SNIb/sn2004gq.p0072.dat,Sc,4.4647143994636425,0.11,3.0,0.06594548804478233,1.2524447153571459,1.0
21,SNIc/sn2004aw.p0047.dat,Sc,4.467636134267698,0.1,2.14023371210619,0.0,0.7987165402549208,1.0
22,SNIc-bl/sn2002ap.p0030.dat,Sc,4.483609919988637,0.11,3.0,0.10550517113881051,1.3253417874083782,1.0
23,SNIc/sn2004dn.p0054.dat,Sc,4.525110750059428,0.1,3.0,0.23131804151819493,1.4975016696840002,1.0
24,SNIc/sn2004gt.p0019.dat,Sc,4.630373900522956,0.1,1.5039333680087952,0.24413373468073798,0.8192925684192288,1.0
25,SNIc/sn1994I.p0032.dat,Sc,4.643013369306274,0.11,3.0,0.13512867239527873,1.4329362368505374,1.0
26,SNIc/sn2005az.p0056.dat,Sc,4.671137862046818,0.1,3.0,0.0,1.1265308456542993,1.0
27,SNIc/sn2005az.p0023.dat,Sc,4.7174210558755,0.1,2.278901954213501,0.0,0.8095249352135602,1.0
28,SNIb/sn2009jf.p0028.dat,Sc,4.75658569036285,0.1,2.1699626852992857,0.14305102217835844,1.0502445984186437,1.0
29,SNIb/sn2004gq.p0070.dat,Sc,4.774883352888362,0.11,2.219158087064121,0.2754960979563939,1.2700842630564313,1.0
30,SNIb/sn2009jf.p0059.dat,Sc,4.914761405858711,0.1,3.0,0.22663036480663426,1.5711406742521508,1.0
31,SNIb/sn2007C.p0063.dat,Sc,5.174802381019633,0.1,1.0109837161383788,0.35971890548399793,0.706975312682971,1.0
32,SNIc/sn1990B.p0065.dat,Sc,5.208538080255562,0.11,1.4796274474701268,0.01872738486721246,0.255676242353337,0.9804889668991422
33,SNIc/sn2005az.p0021.dat,Sc,5.208901360805246,0.1,0.8896328993911808,0.2709445899289402,0.37103827185888094,1.0
34,SNIb/sn2004gq.p0078.dat,Sc,5.335473556039426,0.11,3.0,0.22278098574149627,1.4818304315818152,1.0
35,SNIb/sn2004gv.p0048.dat,Sc,5.480313252459175,0.1,3.0,0.27200961239349686,1.5690180739027217,1.0
36,SNIc/sn2004gt.p0022.dat,Sc,5.608245131969472,0.1,3.0,0.0,0.9735860774044475,1.0
37,SNIc/sn2007gr.p0015.dat,Sc,5.719891487777254,0.1,3.0,0.14187841689007494,1.4019726350117943,1.0
38,SNIb/sn2005hg.p0026.dat,Sc,5.7278273092807215,0.1,3.0,0.3807825712812254,1.7855238548564258,1.0
39,SNIc/sn1994I.p0011.dat,Sc,5.804723790935228,0.11,1.767303473017684,0.2755965858819626,1.160342576610207,1.0
40,SNIc/sn2004gt.p0018.dat,Sc,5.832268549130717,0.1,2.676841315180186,0.0,0.9489023532395844,1.0
41,SNIc/sn1994I.p0025.dat,Sc,5.898779023878548,0.11,3.0,0.2338923197184904,1.6746466216209697,1.0
42,SNIb-pec/sn2007uy.p0054.dat,Sc,5.95726306439458,0.11,2.948215852077274,0.0023117811262164463,1.1193582728570897,1.0
43,SNIc/sn2005az.p0032.dat,Sc,5.961291751162367,0.1,1.0624483245282736,0.010456532699350056,0.02970930211497993,1.0
44,SNIc/sn1990B.p0072.dat,Sc,6.0299168625561235,0.1,2.459348833996557,0.11093431535685523,1.014585093693623,0.9919986565318439
45,SNIc-bl/sn2002ap.p0026.dat,Sc,6.0763899356691775,0.1,2.8354950632074374,0.10580507172884962,1.2747947991124864,1.0
46,SNIb/sn2007C.p0054.dat,Sc,6.087078712678536,0.1,3.0,0.0,0.9784406462170305,1.0
47,SNIc-bl/sn1997ef.p0075.dat,Sc,6.178747238589583,0.1,3.0,0.2590755150731312,1.75048268454875,1.0
48,SNIc/sn2004gt.p0016.dat,Sc,6.198483694020377,0.1,3.0,0.0,1.047109432941383,1.0
49,SNIb/sn2009jf.p0023.dat,Sc,6.215216600029649,0.1,2.25702948155153,0.16562345063441156,1.1235606143193468,1.0
50,SNIb-pec/sn2007uy.p0045.dat,Sc,6.238438146679824,0.11,1.3414899382179633,0.0,0.31891134944397154,1.0
51,SNIb/sn2008D.p0062.dat,Sc,6.4573951030175945,0.11,3.0,0.281586849417337,1.7744224086950506,1.0
52,SNIc/sn2005az.p0018.dat,Sc,6.488080433402908,0.1,1.3584789665677972,0.004983672168046165,0.3263953871948815,1.0
53,SNIb/sn2004gv.p0019.dat,Sc,6.503928847542735,0.1,3.0,0.2987466342735809,1.6356563112515703,1.0
54,SNIb/sn2004dk.p0049.dat,Sc,6.539863842378283,0.1,1.8102313011912763,0.20125161711048434,0.9591950827117756,1.0
55,SNIc-bl/sn1997ef.p0080.dat,Sc,6.736438290081885,0.1,3.0,0.15924010755624102,1.351744479003771,1.0
56,SNIc/sn2005az.p0064.dat,Sc,6.771900255428326,0.1,3.0,0.0,1.1214958678726732,1.0
57,SNIb/sn2004gq.p0041.dat,Sc,6.798917125988954,0.11,1.9852397430500874,0.28758691644418344,1.1877638730051463,1.0
58,SNIb/sn2007C.p0060.dat,Sc,6.832284803721621,0.11,3.0,0.20727419474901757,1.4125551993678997,1.0
59,SNIc/sn1994I.p0021.dat,Sc,6.941362604278286,0.11,3.0,0.008079752093269528,1.1339267952677636,1.0
60,SNIb/sn2008D.p0003.dat,Sc,6.96400125890129,0.11,1.5312857379795544,0.0876482450808966,0.5390029891178658,1.0
61,SNIa-BL/sn2002cd.p0024.dat,Sc,6.997032812741088,0.11,2.606407092650095,0.491547511111505,2.0,1.0
62,SNIc/sn1994I.p0009.dat,Sc,7.149250586698564,0.11,2.0074817468948334,0.2679560005990202,1.3375966941318993,1.0
63,SNIc-bl/sn1997ef.p0026.dat,Sc,7.256571461516519,0.11,2.4156193285008882,0.0,0.8554390016000373,1.0
64,SNIb/sn2004gq.p0084.dat,Sc,7.269321635463485,0.11,1.8549999888281132,0.4032941689135036,1.4339514460957778,1.0
65,SNIc/sn1994I.p0030.dat,Sc,7.325674371726062,0.11,3.0,0.07602682625809791,1.1939139278407132,1.0
66,SNIc/sn1994I.p0022.dat,Sc,7.358092883509716,0.11,3.0,0.019292268355424205,1.148632100058501,1.0
67,SNIIb/sn2008ax.p0067.dat,Sc,7.471749780448611,0.1,3.0,0.36911947850586285,1.899584674690515,1.0
68,SNIc/sn2007gr.p0012.dat,Sc,7.537720361951337,0.1,3.0,0.09632906678004736,1.3760162624662153,1.0
69,SNIc/sn2005az.p0061.dat,Sc,7.55401981250236,0.1,3.0,0.0,1.0983359359442035,1.0
70,SNIc/sn2004dn.p0052.dat,Sc,7.603947626152166,0.1,3.0,0.13651292901775738,1.283244725027132,1.0
71,SNIa-BL/sn2002cd.p0018.dat,Sc,7.6344177398072155,0.11,2.1925052743267215,0.45506102483291705,2.0,1.0
72,SNIb/sn2008D.p0008.dat,Sc,7.658194521591312,0.11,1.0299805581655763,0.1889352078637017,0.3448391604629151,1.0
73,SNIb/sn2008D.p0040.dat,Sc,7.675032145178146,0.1,0.3677456228762349,0.2811153835043659,-0.7376457452557951,1.0
74,SNIb/sn2007ag.m0001.dat,Sc,7.68510437019215,0.11,3.0,0.041395292224426124,1.1481840704972948,1.0
75,SNIc/sn2005az.p0016.dat,Sc,7.739340204593605,0.1,2.1264848214305716,0.0,0.7311762823626653,1.0
76,SNIc-bl/sn1997ef.p0021.dat,Sc,7.767543888573249,0.11,3.0,0.02351275511357707,1.1122051184954698,1.0
77,SNIb/sn2004gv.p0015.dat,Sc,7.7778938224404275,0.1,3.0,0.2468633981833213,1.6082565326050364,1.0
78,SNIa-BL/sn2006X.p0014.dat,Sc,7.783916236343201,0.11,2.3574423352336455,0.503332402383806,2.0,1.0
79,SNIb/sn2007C.p0041.dat,Sc,7.787504241869801,0.11,2.4416063217045187,0.2800617814916936,1.3614220928642156,1.0
80,SNIa-CN/sn1996ai.p0015.dat,Sc,7.884329986194235,0.11,1.3550725827187484,0.3988346537945969,0.8708118678103026,1.0
