I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004fe.m0000.dat,Sc,0.00046909342005649254,0.1,1.0000200572253712,0.00020539938454347523,-0.0003736656240200756,1.0
1,SNIc/sn2004fe.m0001.dat,Sc,0.10575778560276666,0.1,0.7380370256457034,0.0,-0.3057974610534199,1.0
2,SNIc/sn2004fe.p0001.dat,Sc,0.10704729062793705,0.1,0.7938492588436784,0.0019728825609325613,-0.1837094160762987,1.0
3,SNIc/sn2007gr.m0004.dat,Sc,0.14960696695627657,0.1,0.5295376015503837,0.12343683951030422,-0.2985480769341281,1.0
4,SNIc/sn2007gr.m0006.dat,Sc,0.2866282268278897,0.1,0.6910603685323746,0.08159648405795662,-0.07718398221166227,1.0
5,SNIc/sn1994I.p0001.dat,Sc,0.28946911331801906,0.1,0.0883041013860386,0.2833130179804141,-1.8735461788190855,1.0
6,SNIc/sn2007gr.m0005.dat,Sc,0.3045709070123392,0.1,0.9564704050181,0.14741801800854987,0.29479519915849867,1.0
7,SNIc/sn2007gr.m0001.dat,Sc,0.31018604375467773,0.1,0.3105247783577996,0.1763345416118919,-0.7859041536226925,1.0
8,SNIc/sn1994I.m0002.dat,Sc,0.337613740339761,0.11,0.2027249552269136,0.2418166740056464,-1.1154695505476366,1.0
9,SNIc/sn2004fe.m0007.dat,Sc,0.36732070592989086,0.11,1.0380585049007085,0.0,0.17474869980436053,1.0
10,SNIc/sn1994I.m0003.dat,Sc,0.3735552498447674,0.11,0.1945988025723724,0.21231947583197158,-1.0093608522914825,1.0
11,SNIc/sn1994I.m0001.dat,Sc,0.392159622653217,0.1,0.1592613717795957,0.2751553266269871,-1.3277684145280635,1.0
12,SNIc/sn2004aw.p0002.dat,Sc,0.39364355393870987,0.11,0.15304473719884829,0.06578231151413377,-1.6854091025608304,1.0
13,SNIc/sn2004fe.m0005.dat,Sc,0.4454640876693287,0.11,1.3655763301244148,0.0,0.2845356288951897,1.0
14,SNIa-CN/sn1999ac.p0012.dat,Sc,0.4833330139887724,0.1,0.09689043231041346,0.4072062089879759,-1.4638898531066684,1.0
15,SNIc/sn1994I.m0004.dat,Sc,0.48385470295340327,0.11,0.2530755308039626,0.1828162195537425,-1.0249300226351006,1.0
16,SNIc/sn2005az.m0009.dat,Sc,0.49330894455940766,0.1,0.14151747127045822,0.23821148096067518,-1.4933796567150737,1.0
17,SNIa-BL/sn1997bq.p0012.dat,Sc,0.49507357295587434,0.1,0.028690350423776656,0.4637831700997834,-2.057869754600735,1.0
18,SNIc/sn2007gr.m0007.dat,Sc,0.4982828010501466,0.1,0.7295197385675712,0.1031425035762387,-0.044353032755367554,1.0
19,SNIa-CN/sn1999ac.p0011.dat,Sc,0.5196850778939435,0.1,0.1157822664779354,0.4013602286213158,-1.2933760841129955,1.0
20,SNIa-BL/sn1997bq.p0011.dat,Sc,0.522074570316237,0.1,0.0741443144918734,0.4620174362805508,-1.499452048477286,1.0
21,SNIc/sn1994I.p0003.dat,Sc,0.5226110370640823,0.1,0.04859726708288332,0.30743402694987015,-2.413969923723196,1.0
22,SNIc/sn2005az.m0008.dat,Sc,0.5247319682579884,0.1,0.14857128028040592,0.1703427096137394,-1.582713635022002,1.0
23,SNIc/sn2004aw.p0001.dat,Sc,0.5617361145462513,0.11,0.1852075323386166,0.0,-1.598221777027237,1.0
24,SNIc/sn2004fe.m0006.dat,Sc,0.5665508182352508,0.11,0.8423347316185059,0.0,-0.16310450905053506,1.0
25,SNIa-BL/sn2002bf.p0013.dat,Sc,0.5911983708916109,0.11,0.09360434709622631,0.3520827518016873,-1.6409514733179154,1.0
26,SNIa-BL/sn2002bf.p0012.dat,Sc,0.6085532613229272,0.11,0.15636353273129974,0.21528585813111706,-1.4430139516995566,1.0
27,SNIc/sn2007gr.m0009.dat,Sc,0.6101449556236864,0.1,0.7759275903749391,0.0,-0.1190813483218903,1.0
28,SNIa-BL/sn2002bo.p0013.dat,Sc,0.6204602008682607,0.1,0.02573259388984352,0.4824732604685964,-2.4871894916161197,1.0
29,SNIc/sn2005az.m0004.dat,Sc,0.622878450667089,0.1,0.08070722706742223,0.2553221237275468,-2.0545998909873058,1.0
30,SNIc/sn1994I.m0005.dat,Sc,0.6233009670218517,0.11,0.31082790852982217,0.1683707976509549,-0.6823653522128128,1.0
31,SNIa-BL/sn2002bo.p0014.dat,Sc,0.6256727339383836,0.1,0.020305376580707496,0.47836378835925,-2.7265285881382924,1.0
32,SNIc/sn2004aw.p0004.dat,Sc,0.6310455889286248,0.11,0.04084339767149726,0.21131378515438826,-2.7675991181110353,1.0
33,SNIc/sn2007gr.p0005.dat,Sc,0.6325148195242029,0.09,0.2017545292530898,0.16770664155051673,-1.2685077952506065,1.0
34,SNIa-BL/sn2002bf.p0014.dat,Sc,0.637158194700893,0.11,0.06944464245544975,0.381305901677529,-1.8503667797580925,1.0
35,SNIa-BL/sn2002bo.p0015.dat,Sc,0.6412223963237794,0.1,0.011531902633864066,0.4933095025812229,-3.1936183523344477,1.0
36,SNIa-BL/sn2001gc.p0013.dat,Sc,0.6489311708647116,0.11,0.028071271214942906,0.45838195101708873,-2.4607554558069173,1.0
37,SNIa-BL/sn2002bo.p0016.dat,Sc,0.6643564926715898,0.1,0.01,0.48952267583734843,-3.316193887356414,1.0
38,SNIc/sn2004aw.max.dat,Sc,0.6685402750480561,0.11,0.24486703551754185,0.0,-1.3425899906847303,1.0
39,SNIc/sn2005az.m0006.dat,Sc,0.6768742154965074,0.1,0.3524875298226712,0.0,-1.0074858544313794,1.0
40,SNIc/sn2004aw.m0001.dat,Sc,0.6782251627969358,0.12,0.23766781823418612,0.0,-1.2846371037814572,1.0
41,SNIa-CN/sn2008C.p0012.dat,Sc,0.6784337384239332,0.1,0.14406283523114075,0.2818606627373951,-1.4064853988493795,1.0
42,SNIc/sn2007gr.m0010.dat,Sc,0.6816464152218683,0.11,1.2611831971212977,0.0,0.14256861400039159,1.0
43,SNIa-BL/sn2002bo.p0012.dat,Sc,0.6841480105279016,0.1,0.032784081867731435,0.4784946124164607,-2.2686700145336576,1.0
44,SNIa-CN/sn1999ac.p0010.dat,Sc,0.6843391449124542,0.1,0.11000607034030747,0.3920980383045181,-1.409594841785721,1.0
45,SNIa-BL/sn2001bg.p0014.dat,Sc,0.6913218505900092,0.1,0.060584692264636246,0.47081362240571173,-1.695034141626418,1.0
46,SNIc/sn2005az.m0002.dat,Sc,0.6921690637681357,0.1,0.09685247062294937,0.24580846302484244,-1.8720820285034123,1.0
47,SNIc/sn2005az.p0003.dat,Sc,0.7057647859825751,0.09,0.07717447479250476,0.19546077886548174,-2.275989314550141,1.0
48,SNIa-BL/sn1997bq.p0009.dat,Sc,0.7093681082148477,0.1,0.09866543570315603,0.44751252237895894,-1.2554566159067269,1.0
49,SNIc/sn2005az.max.dat,Sc,0.7152992713304557,0.1,0.0898523116991013,0.18199013649896098,-2.0978870824171176,1.0
50,SNIc/sn2005mf.m0002.dat,Sc,0.7201473889948161,0.11,0.10055124619893735,0.27249487778088843,-1.7362539752081547,1.0
51,SNIa-SS/sn2001V.p0014.dat,Sc,0.7239425935734185,0.1,0.19240013112481907,0.4355901501169013,-0.6534053552341551,1.0
52,SNIc/sn2005mf.p0004.dat,Sc,0.7324589588440631,0.1,0.05813346598154867,0.3005972710622218,-2.2580956025439773,1.0
