I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004gt.p0048.dat,Sc,0.0007272141580994409,0.1,0.9993281660964175,8.277894842859387e-05,-0.0012897154501672644,1.0
1,SNIc/sn2005az.p0056.dat,Sc,0.22198617827026743,0.1,0.3100944111115347,0.12695067161678777,-0.8565545520450497,1.0
2,SNIc/sn2005az.p0064.dat,Sc,0.23878967878466983,0.1,0.34739145958702045,0.16890433054802653,-0.66284264678108,1.0
3,SNIc/sn2005az.p0061.dat,Sc,0.24048209387093414,0.1,0.4301079766142997,0.1268301295966762,-0.5404127132418907,1.0
4,SNIc/sn2004gt.p0070.dat,Sc,0.25212480402713905,0.1,1.1878312298416547,0.09551797445650263,0.3021603023385935,1.0
5,SNIc/sn2004gt.p0043.dat,Sc,0.2580636086492398,0.1,1.0858679286584694,0.0,0.10002852935856073,1.0
6,SNIc/sn2005az.p0048.dat,Sc,0.3210705468807061,0.1,0.1408808643034486,0.255863058950785,-1.3573918183253828,1.0
7,SNIb/sn2009jf.p0079.dat,Sc,0.3620731854378153,0.1,0.10212644654966717,0.4138069062106992,-1.2411507795975094,1.0
8,SNIb/sn2004gq.p0072.dat,Sc,0.38616521437222495,0.11,0.1644420403140644,0.2730622659515746,-1.1737408594227747,1.0
9,SNIb/sn2004gq.p0084.dat,Sc,0.4255120135451215,0.11,0.023259359826940926,0.39541697919850116,-2.7961782272027236,1.0
10,SNIb/sn2004gv.p0048.dat,Sc,0.4302184401055029,0.1,0.12384698766630953,0.4116558226566634,-1.0815301406237503,1.0
11,SNIb/sn2009jf.p0057.dat,Sc,0.43051364753777455,0.1,0.09146012254095469,0.3562101905040492,-1.5273471385185553,1.0
12,SNIb/sn2004gq.p0078.dat,Sc,0.4375731243823071,0.11,0.09720152513079293,0.35266931368968835,-1.511777311255029,1.0
13,SNIc/sn1990B.p0065.dat,Sc,0.4415944463318409,0.11,0.0842131935246421,0.1802367948768613,-2.276077526994179,0.9804889668991422
14,SNIc/sn2004dn.p0054.dat,Sc,0.4651271310214976,0.1,0.08394554132745026,0.34056413325276125,-1.7357351430249106,1.0
15,SNIb/sn2004gq.p0069.dat,Sc,0.4683044518464696,0.11,0.10677371321702896,0.3060982353455886,-1.554585239725386,1.0
16,SNIb/sn2009jf.p0059.dat,Sc,0.4772758149855718,0.1,0.08956618999218192,0.3871435332908969,-1.4542257935278091,1.0
17,SNIc/sn2005az.p0086.dat,Sc,0.48470340105925036,0.1,0.028082285259947968,0.47522142178981597,-2.141152339928353,1.0
18,SNIb/sn2009jf.p0053.dat,Sc,0.4902488846900011,0.1,0.09000617020338676,0.3535438309637726,-1.5444207294475158,1.0
19,SNIc-bl/sn1997ef.p0080.dat,Sc,0.49416191827787326,0.1,0.1381517278495468,0.3264511541946067,-1.2620656580167404,1.0
20,SNIb/sn2007C.p0060.dat,Sc,0.5353090745949896,0.1,0.131019072327419,0.2840390726180733,-1.4244280186602492,1.0
21,SNIc-bl/sn1997ef.p0075.dat,Sc,0.53631842407014,0.1,0.07018100141821322,0.36754703957077667,-1.6578863042865644,1.0
22,SNIc/sn2004dn.p0052.dat,Sc,0.5398423807297079,0.1,0.21637143315077334,0.3345908374039698,-0.8037863581181475,1.0
23,SNIc/sn2005az.p0031.dat,Sc,0.5437268605387633,0.1,0.22108645584991693,0.06410594003052908,-1.329251960010203,1.0
24,SNIIb/sn2008ax.p0079.dat,Sc,0.5497688542908704,0.1,0.05077666036907398,0.43148915041024827,-1.7199790713692875,1.0
25,SNIIb/sn2008ax.p0080.dat,Sc,0.5685345162083546,0.1,0.03521387929521826,0.44606550484388563,-2.210670218711837,1.0
26,SNIb-pec/sn2007uy.p0075.dat,Sc,0.5738646176715533,0.1,0.012115734637496165,0.3631524983233529,-3.7064930570886157,1.0
27,SNIc/sn1990B.p0072.dat,Sc,0.5783831463833584,0.1,0.09918303430049341,0.23654425344250377,-1.9235773900304487,0.9919986565318439
28,SNIb/sn2005hg.p0087.dat,Sc,0.5945438236120932,0.1,0.12582737343857564,0.4413811271351173,-0.9361585784740257,1.0
